user_id,recommended_items
1035964,591878	306797	1460626	2613982	1409041
651840,1460626	591878	306797	2613982	1409041
2788051,2504186	108963	2505659	2301704	1527855
140772,2617991	2769803	1527855	1566231	2126142
379350,2505659	2139512	2301704	967162	2724353
556657,1289460	1770246	59963	1876520	2108046
2016684,2504186	571203	79531	1043254	2617991
366326,436574	953049	2433475	333000	1653439
1197457,1754395	2401562	1242418	1796526	1754395
1310472,2555263	2362981	908778	605310	2284706
341752,1230223	792604	440732	327358	543422
337490,2265362	1614780	1943650	1227448	404153
2187625,2585095	2022286	1858372	2463009	1292787
348101,2007219	2617991	1527855	2126142	1658754
519150,108963	2505659	2301704	2724353	2190882
2818499,1754395	1682843	2251056	2682419	216948
1494310,1754395	2555263	2251056	184482	59963
407128,2313894	663927	1069281	1274752	2599298
2534046,2555263	1527855	2126142	1658754	2411813
2929546,571203	1538515	2555904	108963	2505659
2854724,2313894	1682843	2139512	1162250	1527855
2029818,79531	1527855	2126142	2106311	908778
140790,1741368	825576	464328	1617671	38401
1665945,58614	1724528	2724350	1941131	954150
1565071,1162250	1566231	184482	1770246	143348
2965414,1754395	571203	1538515	2313894	2617991
883152,108963	2505659	2301704	2724353	2190882
2113728,2265362	1614780	1943650	1227448	404153
2559679,108963	2313894	2505659	2301704	2724353
685637,1146848	1511572	882798	507069	1706955
785547,619367	1252077	2769404	141483	2090363
870800,1132612	2818939	1754395	2401562	1242418
162056,436574	953049	2433475	333000	1653439
928744,365521	27677	2710736	1872947	517170
1781306,2769803	2089810	2371305	1850537	2083881
2314664,1141655	2224311	2310787	2821022	303987
1051040,2007219	2617991	2251056	2106311	35677
967915,1566231	2126142	1658754	2411813	2372763
1265090,2265362	1614780	1943650	1227448	404153
2936074,1452085	108963	2505659	1682843	2301704
127544,2265362	1614780	1943650	1227448	404153
594166,2505659	2301704	2724353	2190882	773611
859933,2071671	1185847	108963	2505659	2139512
655038,2546747	1927605	2010224	2368282	108963
1127033,2265362	1614780	1943650	1227448	404153
2701032,2258655	155214	1156031	735694	1724738
2802070,2769803	1566231	184482	1617141	591878
2479655,2265362	1614780	1943650	1227448	404153
89056,668146	346307	316190	441401	2463597
1342351,2313894	1069281	2599298	1244196	266412
676086,79531	2313894	1682843	2362981	1566231
2621091,243427	1566231	2089810	591878	306797
1320004,2769803	1527855	2126142	908778	605310
1952387,830073	1927605	1754395	1855206	1682843
357781,108963	2313894	2505659	2301704	2724353
2067224,1538515	2313894	1566231	1770246	1069281
1836778,342698	2682446	2532932	1789521	1256515
2631208,1452085	2504186	571203	79531	108963
796086,2205815	2205815	949736	931519	2205815
1872031,436574	953049	2433475	333000	1653439
2394563,1850537	2251056	35677	2083881	143348
330048,1566231	591878	2277810	306797	1460626
1658917,1320330	1462816	787247	1722282	889279
2046195,2585095	2022286	766311	1858372	156600
917652,2071671	1538515	2358581	967162	953049
2529951,967162	1672654	1657157	2585095	2022286
1440221,2265362	1614780	1943650	1227448	404153
1735853,2007219	2617991	1946950	454934	648769
1284832,108963	2505659	2358581	2139512	2301704
2631517,1289460	59963	2524755	1355059	201733
2334893,1527855	2126142	1658754	2411813	2372763
1667773,591878	306797	2196399	1131299	675129
1265003,2071671	79531	108963	2313894	2505659
816649,184482	2630113	35677	1256238	2801545
771203,2265362	1614780	1943650	1227448	404153
1767908,2265362	1614780	1943650	1227448	404153
105351,108963	2505659	2301704	2555263	2724353
582643,2265362	1614780	1943650	1227448	404153
1188684,1538515	590953	2555263	2221568	1527855
1879823,2583286	1185998	1565802	1695195	1872947
1882392,385493	206282	871090	2256791	2233540
546040,79531	79531	1597482	79531	847234
839224,984443	1596358	1266442	2168342	1896142
794355,1538515	79531	2362981	79531	1770246
1559214,571203	2617991	2007219	184482	908778
1404944,2192350	2326200	827566	697882	827566
1627115,1452085	1682843	1527855	74489	2142438
497643,108963	2313894	2505659	1682843	2301704
1137687,436574	953049	2433475	333000	1653439
128041,2682446	2532932	1789521	1256515	528252
2967219,1953846	318747	2339226	834813	1274752
2308725,803363	586854	497682	803363	2683576
2861297,1754395	2083986	2089810	1754395	1617141
1612850,1132612	2368282	1682843	2555263	2818939
1904519,2265362	1614780	1943650	1227448	404153
2199940,571203	1538515	79531	108963	2313894
907195,830073	590953	1682843	1527855	2251056
2674092,1754395	1538515	79531	2313894	1682843
2768110,1452085	1754395	1855206	1185847	1043254
1005265,2083986	1566231	591878	306797	1690411
2448880,2007219	571203	2617991	2555263	2372677
795749,568826	2251056	130230	35677	1657157
2975465,2313894	2106311	1069281	2599298	1244196
88699,2107221	2154252	2367413	1142256	294831
2260694,335428	457843	1218572	2205815	1861748
2444961,571203	108963	1043254	2505659	2617991
2150477,2505659	2301704	1527855	2126142	2724353
1651119,1754395	108963	2505659	2358581	1682843
2610197,2106311	1993307	2106311	2553625	2106311
1612757,1289460	59963	859879	1355059	2722686
1290053,2071671	2358581	2305165	1566231	377242
1186532,2505659	2301704	2724353	2190882	773611
2829525,2769803	2305165	1566231	130230	1657157
1545127,2126142	130230	2630113	1658754	2371305
2854266,2496110	2748150	2379315	1234038	1193290
2672901,1754395	108963	2505659	1682843	2301704
358042,2265362	1614780	1943650	1227448	404153
2005297,1306721	2555263	1806908	2157522	1178171
1303164,280508	1430122	1185556	895207	1801533
526719,1554271	415358	1895272	1895272	1895272
1568183,1850537	1354601	334736	457843	2083881
1120994,35677	1256238	1086750	626469	2167446
424839,2068478	925591	2184058	238133	2104470
1350501,2007219	2617991	2139512	934577	1511572
599782,2139512	967162	2251056	953049	1053542
2533622,2617991	1682843	2251056	2007219	2682419
540393,1850537	2769803	2083881	712901	668310
1476884,1566231	83285	334705	591878	785448
899904,335428	331336	1516793	2349265	1690411
1752956,1125527	18516	1736695	2439277	2159445
466994,2371305	331336	2682419	467212	1516793
551685,79531	2313894	1566231	1069281	2599298
2846817,1754395	2555263	1125527	457843	2371305
1401912,2504186	293489	1604145	2599425	1200699
740648,2313894	1566231	1069281	457843	2599298
920368,830073	2313894	2362981	1566231	2106311
1342812,108963	2505659	2301704	2724353	1770246
199652,2265362	1614780	1943650	1227448	404153
504893,632304	2496110	2748150	1093165	2379315
1420792,1773375	1328992	2410463	1754395	661506
2432653,373432	2201027	318827	835004	2109684
1802161,1314765	2192350	1794685	2303475	1196174
601372,908778	605310	2284706	2829657	2546303
1680148,2265362	1614780	1943650	1227448	404153
842075,1566231	2682419	467212	591878	306797
580923,1850537	2049946	2083881	712901	1137711
1866723,74489	2142438	2372677	342698	1993307
1171173,584187	571203	2617991	2139512	2221568
1757056,436574	953049	2433475	333000	1653439
929333,2541825	1816037	2672520	2254557	2322498
1825994,2358581	2221568	2251056	953049	184482
711384,1293052	1435315	1191749	2583286	1185998
1874147,591878	306797	586854	1742950	2683576
181444,2505659	2301704	2724353	2190882	773611
30094,1354601	2126142	1658754	2411813	2372763
1324226,2505659	2301704	2724353	2190882	2371305
1462859,1185847	1657157	2704960	2585095	2022286
2867025,2358581	967162	953049	2371305	2433475
298501,400263	2553625	757657	2594994	1438891
2007259,385493	2256791	2233540	2515078	2515078
1230436,2265362	1614780	1943650	1227448	404153
2867549,1794141	1149584	2071036	2694195	497025
885148,1612436	2420924	1887672	1863049	2787641
987489,1452085	1754395	1682843	908778	605310
825906,1184304	2764684	221373	1457479	1527941
1690579,2019780	2115175	1759840	2543251	2705558
859444,1736695	1855447	2079278	2483889	2239950
2309362,1566231	79531	2106311	1657157	2585095
2355373,79531	2313894	1069281	2599298	1244196
2905208,274053	671237	548753	2350567	2778525
2461523,2313894	1069281	2599298	1244196	1183858
1824479,2265362	1614780	1943650	1227448	404153
2060028,2254557	2322498	668899	1433892	509633
2875689,2707860	2585095	2022286	1858372	1014358
2790577,2007219	1538515	2617991	2251056	1770246
1494828,2265362	1614780	1943650	1227448	404153
1356778,1754395	108963	1043254	2505659	1682843
1199217,2265362	1614780	1943650	1227448	404153
2288529,591878	2108046	306797	1460626	2613982
1051240,2302683	2705759	1350991	2375956	2742680
589558,79531	108963	2313894	2505659	2358581
1345412,2313894	2362981	1527855	1566231	2126142
2173798,2546747	2010224	1452085	584187	2504186
969907,1850537	2089810	2083881	712901	1472716
78298,2265362	1614780	1943650	1227448	404153
2657791,2265362	1614780	1943650	1227448	404153
2691439,1516793	2349265	713810	1472192	2039824
1018433,2221568	1527855	1566231	2126142	1658754
2762684,1452085	2313894	1682843	1527855	2126142
1733255,2617991	1682843	2362981	127781	1439404
906869,2555904	2221568	1770246	1876520	2717561
1446403,2258655	1156031	735694	1724738	1552589
1356586,79531	2705759	79531	79531	1597482
1868305,571203	2617991	83285	2251056	334705
2730135,571203	79531	2617991	2221568	663927
1144943,2555263	277691	586854	293489	2541825
2645033,2265362	1614780	1943650	1227448	404153
982479,2258655	1286433	155214	2040124	972388
490254,1927605	108963	2313894	2505659	2301704
2339032,2546747	2071671	2010224	2313894	2362981
705355,2313894	1069281	2599298	1244196	266412
1185697,1839636	2358581	2083986	377242	2180011
890263,2555904	108963	2313894	2505659	2301704
361276,2182789	507069	2351078	2460708	1327819
388282,2265362	1614780	1943650	1227448	404153
2186570,2505659	2301704	967162	1527855	2126142
1804,400263	2553625	2198329	757657	2594994
37985,1162250	1538515	2251056	1162250	2089810
808927,58614	1724528	2724350	1941131	1805606
2121598,2265362	1614780	1943650	1227448	404153
710982,2265362	1614780	1943650	1227448	404153
1225445,590953	1566231	2251056	457843	75129
137764,2265362	1614780	1943650	1227448	404153
565282,2254557	2322498	668899	1433892	509633
819840,1682843	2769803	1162250	663927	1162250
360961,2504186	1538515	108963	2505659	2358581
415684,1452085	1754395	1682843	2305165	1566231
2928080,2221568	953049	1053542	184482	2371305
1292509,2265362	1614780	1943650	1227448	404153
456301,265522	2552884	2263824	1344073	507069
336917,2505659	2301704	1527855	2126142	2724353
2305616,1185847	108963	2505659	2358581	2301704
1680931,2496110	2748150	2379315	1234038	1193290
1619997,2313894	2555263	1069281	2599298	1244196
1123222,1741368	825576	464328	1617671	38401
1391039,84369	568826	1566231	953049	2630113
1452803,79531	79531	1597482	79531	79531
2719232,2358581	953049	2433475	333000	436574
2798753,293489	2599425	1200699	46195	1153277
877571,803363	319530	670329	1846907	803363
408069,79531	1770246	1876520	79531	2717561
1787677,2362981	2106311	908778	605310	2284706
2951827,2313894	1527855	663927	1566231	2126142
1489077,1452085	571203	108963	2505659	2617991
116119,2617991	2769803	1566231	2251056	2007219
1259773,1664418	1526269	1954113	2461096	1313394
2207825,2265362	1614780	1943650	1227448	404153
871633,1682843	1527855	2126142	1658754	2411813
2241769,2382674	1003954	155214	466934	2258655
136595,1754395	2555904	108963	2505659	1682843
1815117,707286	2007871	1018726	2723156	2173782
894177,1132612	2358581	2818939	1162250	1566231
2924757,1477953	1286553	2455523	597969	1362351
1299016,1143486	2026157	2541495	1552589	1205954
1102647,1225808	2313894	1069281	2599298	1244196
612247,1538515	2313894	1770246	1069281	2599298
2427179,292591	543732	326677	2448087	904965
425955,2505659	2358581	2301704	967162	2724353
266484,2358581	243427	1566231	83285	334736
2982710,2555904	2221568	1527855	2126142	1274752
1131807,2362981	1770246	1876520	2717561	524349
1885535,2295019	79531	2106311	2277810	1727076
915690,2555904	108963	2505659	2301704	2555263
2219974,2007219	571203	2617991	2089810	331336
2316133,2007219	571203	2617991	1657157	2585095
1192739,2265362	1614780	1943650	1227448	404153
889351,1183858	2182789	507069	756103	1314765
701791,2505659	2358581	2301704	1527855	2126142
2429621,1527855	2126142	908778	605310	2284706
2825902,830073	584187	2504186	79531	108963
62635,1682843	1527855	2251056	2126142	1658754
1972016,2251056	2089810	35677	1256238	1086750
37851,1566231	591878	306797	1460626	58614
905672,2265362	1614780	1943650	1227448	404153
1715657,2139512	2083986	953049	117382	934577
1637079,2555263	898478	1754395	2401562	1242418
1600064,967162	1527855	2251056	2126142	953049
1825559,1538515	2313894	1566231	1770246	1069281
2473096,1754395	571203	2555904	2617991	2007219
1719126,1162250	1162250	1162250	2441881	2791339
1223161,830073	1527855	2126142	184482	908778
1766224,584187	1538515	79531	108963	590953
1562759,1690411	2083986	72040	479851	1200632
1777068,1657157	2585095	2022286	1141655	385493
610943,2265362	1614780	1943650	1227448	404153
425373,2758564	301240	1805606	1329823	968188
583683,2546747	2010224	108963	2505659	2358581
1771432,2546747	2010224	908778	605310	2284706
1280801,2356407	953049	2106311	2433475	333000
214333,571203	79531	108963	1043254	2505659
149298,2546747	830073	2010224	1452085	571203
414871,1965354	1586528	460717	2618028	2528506
2811415,2305165	2371305	2006956	292591	1107617
1543781,2265362	1614780	1943650	1227448	404153
2540879,1754395	1855206	2555904	2313894	1682843
2638386,2769803	1566231	2251056	457843	75129
1344634,1314765	1861748	952168	1612148	154557
1059972,1801533	95054	2535695	394217	2156629
2272981,2090363	2745021	1653588	40490	1812893
1536031,663927	2630113	2371305	2682419	467212
503836,2313894	1069281	2599298	1244196	266412
853276,200431	1801186	2126371	619367	290122
974268,2313894	1566231	130230	1069281	2599298
1208309,2224868	1896548	1485164	444662	485876
1986720,2086845	2083058	1602277	1643349	1003987
727360,571203	2313894	2617991	335428	2007219
167177,1313689	2164965	2307456	1229323	406760
2452640,2126142	1658754	2411813	2372763	2143698
349655,184482	2089810	1657157	2585095	2022286
2713277,2313894	1069281	2599298	1244196	143348
1433984,2265362	1614780	1943650	1227448	404153
2650726,2071671	1452085	108963	2505659	2301704
2247476,657455	2441339	1819905	1186105	1734391
277717,2455523	1445281	239000	472596	461356
693213,2265362	1614780	1943650	1227448	404153
1205808,571203	2617991	2251056	2007219	2089810
116871,79531	2358581	1527855	79531	2126142
301001,1231322	85048	1987244	1093296	2013673
2249575,2089810	2221568	1472716	1286553	2728774
2461822,1132612	216948	2818939	2305165	1808280
175162,2265362	1614780	1943650	1227448	404153
2087891,108963	2505659	2301704	2555263	1527855
1064700,79531	79531	79531	1597482	79531
2594982,484230	1026643	479285	2635611	886884
2395814,1754395	108963	2505659	2358581	2301704
2525129,1289460	59963	143348	1107247	1314765
385951,847234	1044011	373303	725181	2022476
1719058,794156	1846907	2003862	400506	1654085
1893572,2415146	668310	1292919	668146	2010224
1904375,2358581	1566231	953049	908778	605310
1732156,143348	2277810	143348	2286792	292591
2902132,2313894	1527855	2126142	1069281	2599298
21439,1566231	1770246	591878	1876520	306797
2432858,1313689	2164965	2307456	1229323	406760
1636524,35677	1256238	1086750	626469	2167446
464665,2546747	2010224	108963	2505659	2301704
2832532,2126142	1658754	2411813	2372763	218126
944375,2265362	1614780	1943650	1227448	404153
1372095,796430	385493	731332	206282	871090
711711,2305165	1527855	2126142	1658754	59963
1967516,2258655	155214	1156031	735694	1724738
635116,2265362	1614780	1943650	1227448	404153
463918,872151	423454	2650158	2320399	2205815
2765213,2313894	2358581	2251056	953049	2356407
1517263,2265362	1614780	1943650	1227448	404153
41222,385493	2256791	2233540	2515078	2515078
897213,2326200	827566	697882	827566	1240596
291923,2313894	1069281	2599298	1244196	141427
464042,2265362	1614780	1943650	1227448	404153
357815,2265362	1614780	1943650	1227448	404153
2055473,1452085	1162250	663927	1162250	1162250
2948165,1527855	2126142	2525561	1658754	2411813
2971394,2504186	108963	2505659	2301704	2555263
1167048,385493	2256791	2233540	2515078	1816037
1843740,571203	1185847	2617991	2007219	184482
769896,1754395	1682843	1125527	1808280	2682419
732839,657183	79531	2106311	657183	79531
1868087,108963	2505659	2301704	2724353	2190882
538626,2007219	2617991	484230	1026643	2181817
