user_id,recommended_items
2228055,1053542	2800972	2033658	823512	2708371
2228247,1763949	657183	784737	1776330	2168427
2228252,430993	2455056	1443706	1138453	1331308
2228616,1993925	1238753	1120040	1301369	1218556
2229235,542126	1717996	1423222	318847	86697
2229735,1558281	118115	1410276	2435637	930591
2230488,14839	781539	970521	2327853	2352782
2230497,2635803	624867	2367858	178439	1084313
2230653,546415	2314154	452255	350427	273524
2230864,2698468	1037954	1287602	2498082	1790378
2231358,1162250	1443706	1386412	784737	1069281
2231383,776926	2818427	2074026	2502814	678890
2231629,624162	681205	1258560	1600861	739398
2231854,2262413	1053542	1094423	1468752	38346
2232152,2350921	1430325	103141	2241640	1466334
2232456,2534095	572575	1986144	25577	624513
2232713,1886939	61925	794156	1646190	986533
2232750,2062952	2427786	2093466	1613699	335428
2232997,823512	2216630	2778525	1024544	779646
2233292,765743	1443706	2170082	599025	1814943
2233386,2723015	2180611	1263525	1032909	2356245
2233409,1031373	2825514	78655	2354858	2134219
2234568,1084599	1223698	2706865	928387	275292
2234577,823512	2778525	1024544	36456	1156803
2234632,328475	1040457	181891	2070868	1963879
2234746,81564	698123	2687684	244777	2241640
2234946,1438082	1422357	2462072	266917	1509637
2235162,908778	1721699	1331954	1488858	882730
2235874,2063287	2374658	2711734	2561420	1083341
2236186,458980	827956	491547	756964	1109438
2236546,674588	1776696	186124	1074013	1781371
2236688,1547192	190446	636583	2057312	2232446
2236710,2067472	2741163	1184328	2391109	324505
2237464,20491	432033	63982	822174	2188398
2237817,2007152	497400	677667	2290143	709952
2238052,2238099	233891	2102723	1143108	2273236
2238955,2677955	2697194	404209	1038346	1835742
2238972,134458	2129785	1886939	1681886	1561880
2239123,850402	503809	1715538	2502800	397178
2239126,903301	1571804	2557771	349653	564403
2239580,2263830	2434346	537690	1338516	1849689
2239609,2093570	19696	2468884	293569	448669
2239657,1611396	418472	66560	710932	2823485
2240020,954549	729619	2534834	2342555	639658
2240304,1704599	1564908	166345	2788649	2119156
2240452,2834956	1642285	1081068	2124761	1548359
2240870,371195	2006653	1531150	2215624	2790425
2241451,472040	1928254	1965663	2834676	351544
2241704,2657497	1641398	2391915	370323	991630
2241911,2772170	1427934	1577790	2179297	2064957
2242399,546415	2218230	2083881	2791339	2302587
2242741,1227448	189845	402787	2502389	121727
2243679,1953846	667505	794215	1220848	480569
2243890,1593297	2489193	2042631	316958	2202946
2244077,524500	1092821	1988405	784737	1119495
2244148,304679	1244196	472040	2820589	159808
2244595,1266629	1012992	1756028	2728995	1062477
2244958,765743	2170082	75845	657183	570282
2245346,2647855	1306916	2725574	9389	477457
2246071,1917512	1258303	1686060	2435845	2109924
2246229,1997902	141118	2526510	1656180	1317498
2246798,1070760	934577	2243999	2275831	1242437
2247377,957512	959795	106936	583822	2817504
2247557,1025299	2234197	982259	114035	617858
2248235,1328208	1695664	1159573	2422536	1067189
2248708,12160	2454281	316060	1534773	186587
2248726,472594	749431	1122477	1751093	1294471
2249633,1751372	263455	2028842	1002032	1185847
2249784,1244196	266412	1162250	2420135	468120
2250154,1717754	503809	414718	1129951	132006
2250428,1650533	658930	2161504	1529252	19696
2250816,1413708	2473337	1447007	1864681	2140976
2251053,1174935	765743	2170082	2387964	2615215
2251082,1343616	2127465	1027044	2742680	1605642
2251522,50457	2246314	991965	745565	1486084
2251631,1374955	1524810	2296534	1226063	1700233
2252812,792334	2823303	1732188	1984305	847759
2253226,2738652	528970	335428	901835	648365
2253431,784737	1664580	343377	1116444	2417038
2253513,1162250	784737	1069281	343377	1386412
2253707,2474778	2629501	689373	57123	1818555
2253959,1165605	1939221	2603642	2698468	177440
2254207,606384	669349	846052	1998868	1747233
2255110,2751827	665666	946489	649784	624081
2255520,2614865	1891144	369878	1266304	2265362
2255895,1074013	1160822	543732	1764845	720941
2256440,1655570	895265	1010712	660564	1456695
2257055,2514349	2060964	1990447	326563	1794685
2257096,1529535	2550498	2783627	2155146	685565
2257248,1406043	2132137	1575332	1471966	2671855
2257383,2645480	2437007	699707	583133	1382805
2257610,1991704	2667227	19428	1916970	1975675
2258664,1485223	2417933	2772442	769270	367533
2258767,1135108	105020	2299821	2342853	167780
2258810,807267	1515708	1150489	1456695	2410744
2259003,1411313	124829	893008	2685735	1761262
2259432,657183	1386412	1069281	2196323	1953846
2260021,1432297	399596	1757662	802392	2050227
2260194,920520	2391945	347905	2353541	2255841
2260391,1447180	1061729	743906	2813256	2437306
2260564,2313894	784737	657183	1443706	445231
2261375,1526450	182233	2310939	1615362	2288796
2261720,2451463	308104	1756285	2091310	1719221
2262134,570282	312652	927335	109433	2359135
2262154,327429	2606482	2434552	1575923	1232685
2262322,1429635	1295792	410273	1798871	166975
2262624,2099273	723246	1824096	1371215	1246024
2262661,271294	2703463	1033856	1653439	2414077
2262669,1876698	2417698	649815	1606360	2799907
2263034,449987	920520	1441812	359723	2519770
2263366,2380717	2687615	461622	869687	779948
2265022,949028	1276772	1369246	1655184	535759
2265153,2778525	1053542	2288796	243421	2457972
2265712,109036	985400	1226070	2462164	1096875
2266139,472594	1796526	1122477	254385	735921
2266653,1877578	2767891	1538515	1924777	1855793
2266661,886351	266551	794246	882591	841226
2267081,2215624	1165605	2378684	1695664	2712481
2267101,991836	1472473	389953	2391382	824591
2267633,1588335	2833298	342126	192008	2183013
2268260,604808	1945222	571365	1632877	2254207
2268724,374376	2546287	1837660	877411	2664383
2268878,1520549	2094371	1435315	2141141	1828649
2268996,2586787	1101229	431442	592559	1817505
2269147,1636859	2710201	171786	1961975	1976165
2269213,1511263	253272	2427786	2572073	108155
2269324,1878175	1638882	2080213	1751714	2095400
2269666,2670336	1370747	1377616	136244	68094
2269721,731325	2408834	703521	1254753	1687581
2269985,752404	2182484	178439	1631063	2326399
2270049,105999	248494	1164312	2083486	1618771
2271282,2161065	1001431	2138680	2138747	2014817
2271890,203040	633318	2194492	2324297	50242
2272988,1432568	769879	153266	439758	1186769
2273236,11263	2113458	931316	2443342	1459242
2274497,2408684	208236	2619522	1485866	1909965
2274868,530744	2036210	870063	1416868	483172
2275171,2778525	2277810	2750191	2629501	768905
2275357,58377	2289440	1063816	769270	367533
2275488,422275	1843411	964787	964435	434421
2276174,321197	1604145	1164312	858225	781177
2276630,2625619	1847515	1833870	2823826	2475133
2277994,1522129	1074013	1888822	2128092	1407200
2278188,1938039	1885496	2234197	1781810	440806
2278502,35677	97392	390377	1715538	1149594
2278692,657183	486936	503809	343377	536047
2278809,2304657	2262139	2235909	164487	1384929
2278882,1082580	2253882	1919289	1308551	2646152
2279031,472957	457843	1820087	1074013	1888822
2279475,976271	150955	985008	115783	2459094
2279513,606384	1556736	2659962	595303	503809
2279608,1790590	2754252	2734994	2825514	943186
2279931,1215300	2134619	569476	999516	1049493
2280242,718924	2114377	1384533	685502	1207339
2280266,557240	1496579	2372252	389344	872473
2280398,1323563	2713243	1480082	866063	1998471
2280863,2823826	1273052	749591	2752040	1056667
2282166,2777527	2466095	710130	2031981	1720474
2282520,657183	2774380	1162250	1244196	343377
2282561,2825514	2375841	1217083	591811	377222
2283428,448852	556190	780745	149048	1708630
2283864,1220061	1751280	2593483	2184058	1386412
2284012,2547974	1125474	252204	634336	1923359
2284427,43306	111201	231115	591811	979877
2284446,894244	1090792	589441	872461	510881
2285541,1069281	657183	2313894	2796479	1053542
2286153,1242418	2797325	1170665	820582	1823332
2286328,160999	894011	1646638	743270	2806461
2286347,2579201	863979	2183840	1403097	1944911
2286388,365574	1165869	865510	2633505	1904258
2286624,2159515	2427786	984686	91957	144462
2286758,610379	1251106	1997243	1633470	224130
2287046,1666434	2659302	901165	1588084	2601907
2287277,1467455	601955	2712481	2623651	2135493
2287717,2173330	269443	2755897	2135254	1060553
2288015,2258544	2224561	1090931	18111	2782015
2288019,918409	2519166	1226034	1108328	68402
2288091,1913692	843110	1096406	1732848	1042749
2288522,1573395	1348888	2471614	314149	833813
2288529,2295534	870096	2614865	194318	971284
2288829,2441881	2473127	1370838	116630	2101885
2288987,2373730	548455	1099835	1181747	783850
2289173,665194	2228595	2421890	2111690	1928254
2289837,908778	799752	292811	1214697	1259436
2289904,1608130	1547826	809831	1177153	2724894
2290256,1849816	665914	1225403	851423	1818529
2290503,1330328	2351203	2083881	34611	17701
2290581,2584256	2511772	1438551	1673041	2285327
2290985,1251943	774220	46844	1693409	1509992
2291025,1850302	818792	2721098	1455747	1554139
2291073,1376058	215982	291669	882543	2760857
2291527,1467442	2791339	1244787	734196	385493
2291726,2288796	243421	823512	2457972	62891
2291899,145191	1718622	857895	2179270	2767891
2292516,439644	2241869	2441881	1435822	359154
2292626,1051740	1145171	2086053	1953745	2141388
2293158,257339	2740616	1314577	2218244	329974
2293572,1367665	606384	2824005	330507	2720921
2293588,1441991	1194436	2581784	1574870	538465
2294991,2498697	1381056	2307899	2509130	1422652
2296077,776006	32859	1299545	770297	299757
2296357,2363560	136053	2279860	1124927	2354981
2296403,1529678	320869	1689312	487156	951342
2296423,1025299	612155	1351633	1438082	2820720
2296510,507069	99869	2072523	1597526	390926
2297569,1638868	636889	595699	2629845	2445529
2297698,600566	1055808	204648	1667769	1751848
2298495,1693418	909	1681471	2240006	779668
2298949,1491437	1752640	2023914	1762201	2472113
2300813,2007152	32199	2183288	2321271	2604451
2301607,1983458	2661681	2257882	2430466	1864602
2302112,457843	557005	499178	2446758	2348573
2303543,65947	2720594	716459	2675933	2589832
2303731,2796479	1069281	445231	1047625	657183
2303866,1538515	325294	46066	1946383	836370
2304241,1301316	2077469	2767891	455626	1466334
2304729,2542275	2552406	774858	574342	463888
2304761,2473352	1434567	2516471	2773871	976414
2305408,2352128	696816	42828	1971581	2721463
2305574,1298329	1991572	1791860	2483847	2803875
2305732,745159	2210753	849943	1233396	175629
2305827,2232388	2767891	153183	1768569	1855793
2305919,2820348	2325510	505157	2534190	1576126
2306689,1104995	1124978	2162562	478799	1951385
2306745,153266	2244464	2635038	1575737	90273
2306988,1952685	2581013	2134219	1511263	1315651
2307382,2459081	1443706	468120	1679143	657183
2307415,1504403	887575	2171498	1007442	411649
2307561,20720	625637	153266	2501224	2380306
2307688,315118	1694446	2601907	1840033	853657
2307871,525469	1639677	4825	1058734	927314
2308966,1042196	1919327	470426	2611099	759976
2309392,241272	595303	2268052	2165626	2703849
2311572,1032110	871570	1859137	2454364	1196930
2311784,1681028	1983757	2009087	2014184	1697252
2312062,1198816	1274752	2667578	1455861	2745132
2312387,52502	823512	1246259	9098	1458999
2312404,2589366	2105663	2593844	1759421	88676
2312475,1395342	2824235	2677703	396026	105672
2312907,2365211	2630993	2802183	1558157	2635038
2313306,1594023	472040	1244196	1965663	2806240
2313435,2546022	1527185	2250474	1307868	1203098
2313519,2020029	2158932	2218082	727569	238754
2313548,40810	558807	1001790	2759099	351854
2314006,2462072	2774804	1621430	2191605	2822479
2314607,1318810	2232882	1180447	77356	393110
2314668,173806	2270467	1525604	1128505	1996532
2315000,1791369	2079501	957478	1275710	716196
2315052,1386412	1519543	657183	2040261	2734883
2315222,1608705	288863	335428	1162183	2083881
2315248,2146798	1867559	2824282	2556816	2806377
2315480,985232	1106337	435562	893378	418940
2315811,2089386	2164654	2404405	1089963	2081893
2316072,2635038	779190	2736894	300053	2247963
2316848,1104974	1876143	1284541	2643002	2463587
2317145,177825	2126393	978726	150579	2158819
2317311,1726636	1710298	1226405	425315	669741
2318241,657183	1984327	734196	1386412	784737
2318841,2353771	553053	2823580	769630	987828
2319046,525385	461356	588567	2616539	1308599
2319784,1205123	1602693	1777888	2599417	316312
2320291,1823632	2310939	566930	1241609	1883184
2320317,750033	803050	129510	1054844	660295
2320333,609124	499178	1686060	973448	2237621
2321289,513302	868097	1573395	1548359	969591
2322204,794156	68402	652937	1181878	47583
2322276,1162250	784737	2774380	468120	1679143
2322291,807419	2276018	1513499	1386412	1984327
2323076,1165605	478208	1551834	631203	822174
2324120,784421	976549	1612804	2339552	1514040
2324268,628363	2155849	199428	2524184	505040
2324424,816088	1838357	1448046	2218735	1029717
2324731,291669	2687684	2829172	2808828	986950
2325987,2045639	1747233	2552217	340299	1603664
2326076,291669	1835742	2235265	215982	2760857
2326506,2726833	675571	2058949	2417933	1619541
2326517,1980394	221890	1325022	535570	1633470
2326763,1604535	1150105	2034468	2319837	1798734
2326830,2817389	774160	580927	150362	1386412
2327087,1411313	2148639	1162385	2437583	1801538
2327767,541867	608030	2322536	1955198	1912999
2328470,931519	1164968	484624	1939221	1194436
2328629,830497	1292471	389689	2160707	2108891
2329529,739398	1981831	660938	711175	213839
2329577,2441147	255401	2033383	1614172	2378739
2329730,915880	2041285	2113260	289197	257339
2329807,931519	1311497	2302587	612155	2784416
2331786,2663033	2086041	2235265	1977936	2418936
2331986,766060	2770866	1402854	1104727	1869659
2332344,2557526	1267034	1732848	153071	868196
2332527,2194432	1018726	36661	2388635	2022281
2332701,1528474	2077225	2143484	128403	1660980
2332823,2763278	1053542	1288531	657183	1069281
2334609,2325036	1717859	1386412	2231551	2059426
2334893,2521699	1488862	1625838	1261539	239963
2335267,1020440	1098674	261195	2091175	687732
2335822,2658148	957936	1227658	2236964	1506285
2336203,1519543	1517677	503809	731325	414718
2336830,964435	227187	1019727	952054	2414077
2337390,2710329	265262	2138326	1003216	2387212
2337496,1074013	2625619	1878292	2770160	1776696
2337567,1108746	2678063	926813	1514815	1982016
2337929,2528784	61455	1326064	1071982	1898748
2338135,2183922	1218572	2687682	1120107	2287939
2338299,240515	1138453	1878523	1164634	1378115
2338951,1538496	2087230	654369	1982472	2492652
2339624,2141388	2301692	784737	2002097	1145171
2339899,1928254	472040	1931873	1078113	1965663
2340153,2372201	1508978	1460321	2646319	2151859
2340351,854072	980532	417896	2512414	2232458
2340595,1162250	343377	2463529	229255	1244196
2340744,55609	973863	1051740	2514652	1193313
2340947,2368607	478555	867333	1607812	1163578
2341190,2288796	243421	2310939	823512	2778525
2341308,96176	1631649	1543798	2387377	1978234
2341602,333000	1809733	518483	2510489	2591032
2341629,2671941	2277810	614762	1619669	1078977
2341694,2265362	2295534	512254	777580	650475
2342264,2468762	209611	712901	2757093	1074013
2342332,1519543	2635038	2161275	1841463	2257550
2342581,2025255	2135037	2473127	1370838	1739643
2344973,1443706	403003	1162250	784737	343377
2345271,636889	2614865	2645314	2376419	1955065
2345951,2364561	1017258	803454	1746884	1675006
2346121,2564647	2434041	1282411	137125	792625
2346150,1407563	469834	2249869	1983442	744708
2346468,790098	2219078	1755502	1217083	409519
2346777,843110	1579979	623981	1640028	2121298
2346918,859242	169964	2310379	9098	1195890
2346964,2770160	399435	415358	986555	1492759
2347323,2086041	1376058	2031013	908778	1124693
2347537,460301	85324	2304016	422731	70792
2349397,415358	409519	2802026	1673910	1951977
2349456,283000	2043058	1078117	768546	1938924
2349961,1054067	2263659	1453496	924884	2244505
2350596,133567	632676	1725014	1817653	810121
2350800,502079	958552	1937040	238108	530185
2350814,549699	2376001	449119	271340	708233
2350955,552975	2487082	1227658	2476157	1506285
2351231,986950	2786146	184489	410348	1338933
2351628,1176841	2794869	71616	2786608	848938
2352054,2128544	2210116	1575240	1908186	1967563
2352087,2434346	537690	2263830	455223	522809
2352971,592728	1541140	1359613	915330	1894492
2353014,830073	657183	1162250	536047	2313894
2353857,2231926	2618771	2146824	1418284	632205
2353861,2732053	2804230	2082227	677951	2669486
2354181,2061803	2026628	2116375	153266	2183398
2354360,2323055	979842	2322146	1845780	936220
2354458,962041	2476988	2227722	724103	783104
