user_id,recommended_items
1559677,2617587	1958648	970038	738607	1482577
1559927,2459081	1679143	468120	692994	1953846
1560537,356159	1893616	566081	714105	2588441
1560616,828051	1847914	376763	732235	1122814
1560930,497265	2086041	2464341	1376308	1835742
1561606,1819338	856444	2643193	2026829	251941
1562152,2796486	2404083	333314	726787	2446069
1562513,703174	1204256	643205	706611	70023
1562712,700812	2075582	2040812	1464055	1787689
1562759,1632275	972749	1202239	341799	522980
1563071,650831	2313894	1244196	1249278	2325510
1563437,1698617	207240	1625624	1060300	2485096
1564097,1858896	600690	1171113	1835182	268652
1564599,1412552	77120	2218082	545914	359377
1565757,1854085	569889	1315025	1244196	2629798
1565867,1398668	608404	548845	305466	268
1566594,1940472	598644	764538	2144344	1323393
1566710,2654650	2167254	486719	700812	94929
1566735,1384790	727379	265262	507041	319973
1567405,2773409	293796	389334	1011208	386107
1567667,1664453	885973	2501356	2085819	768905
1567767,2624259	1565428	1066450	1941455	1331898
1568379,352576	2224868	466277	651902	1737910
1568872,1849584	580584	1920900	1162250	343377
1569501,2799198	516	1975800	1899159	2327021
1570317,1928254	2075582	2802026	2348229	967007
1571166,144156	2089734	173261	1953754	1712521
1571923,2739609	2590469	1835742	1285047	422275
1572317,1381522	878413	821234	486719	535530
1572470,653816	79135	458062	1797226	2200037
1572873,1859340	2228471	2218082	2159234	2002097
1573513,2778525	2002097	1244196	1588612	2183288
1573691,614356	174408	494504	946429	1415008
1573803,967007	2106311	72465	1984327	658805
1575003,246670	2179120	1343146	2397769	1124864
1575137,1898849	1513537	2183922	2108165	2476293
1575224,2336274	542825	1391986	1967725	2528789
1575301,1953846	30202	2782162	468120	2459081
1576008,1115740	50457	235378	2761836	590953
1576228,1851449	882380	844416	2604878	1880316
1576612,2437787	503186	2690406	879766	298535
1576846,1702671	82042	2388473	2628908	1210165
1577635,647105	1734843	2760143	971889	1419263
1577923,104285	2054802	2317821	1853461	1768024
1578301,388626	1592315	472455	1671118	1686571
1578538,170759	1859441	650007	701951	1331430
1579208,2500175	1908697	1398003	1171580	1258745
1579625,1067189	1023434	738110	636467	1194436
1579715,2198329	2378627	2002097	1119495	2259069
1580501,979052	2379102	1750890	1183228	1477114
1580604,1732848	2744261	189231	160510	2645480
1580887,533544	261467	1612676	576129	503940
1581095,1866065	1194436	297006	354268	408842
1581540,1606360	1100288	969148	452698	2641307
1581724,934363	1975529	2552154	476045	1827684
1581857,1865831	1907046	1803857	2086041	1869873
1581998,2769076	1635286	1057717	1694691	2096082
1582653,1920047	2239950	1187699	1478897	1084672
1582791,657183	1386412	784737	343377	266412
1583026,972984	416231	2717460	2507878	1546630
1583163,945467	147089	309172	180255	2230592
1583325,2131741	2740956	2595899	2353422	1620706
1584336,2467273	1566231	2663455	466934	2769464
1584809,456839	1194436	905089	297006	359591
1585026,466934	2030128	568223	2508062	1392393
1585345,739168	399596	1562618	1677292	1746257
1585679,1280955	842065	1386412	1320279	1643040
1585840,1244196	266412	1776330	2791339	1984327
1586126,828659	2597778	2422536	1380575	2436218
1586490,2177739	1080406	1791015	2265745	400263
1586850,2021936	731126	1648491	119406	1173665
1587284,2778525	1386412	470426	1244196	822702
1587892,2185485	1478894	515119	2335832	1452909
1588255,468120	1386412	744945	1069281	2791339
1588346,2313894	657183	650831	184517	1679143
1588420,433786	479595	2655462	1428371	1619241
1588581,1407200	2104187	141739	457843	1888822
1588591,2296079	1947122	929715	1538218	870188
1588749,641023	2031981	614700	1780771	1371802
1589048,158526	2168408	1113937	604278	2482471
1589503,1651430	1381522	1047893	247719	2603283
1589633,794365	2288244	278589	1113937	483871
1589832,612412	1120709	2041033	2563597	2824370
1590150,1379956	515892	2606366	2177550	2676142
1590403,2418293	2547732	2040236	2219806	605206
1590428,168502	902758	1704683	1211336	2134847
1590983,2023555	2262010	1672746	2138283	118460
1591203,2072280	1915147	158358	675381	228057
1591944,2624333	2203801	1849835	251049	1009634
1592109,1760662	300115	2717011	1318349	2106865
1592608,1886939	1386412	794156	1376433	766863
1592743,872187	193483	907427	2481419	358787
1593207,2446950	2537717	1857762	980498	2346662
1593252,1627875	297006	2043929	1264432	2164030
1593380,1233566	45832	2469911	668484	2129017
1594532,1011142	1890205	93490	2575321	672617
1594553,139987	561868	642873	2824370	2547597
1594574,1558376	2398985	471356	1032110	901624
1595198,652373	921541	1034574	1255702	2027264
1595465,908778	1054489	2273864	2793783	1028918
1596098,459760	511279	331291	1620901	739532
1596352,410414	792226	1141064	1317035	1209301
1596565,1841302	2133983	2136784	2810157	1287708
1597006,660077	742607	2258323	1024230	1896332
1597287,2666340	245634	1194436	2232294	882380
1597792,2211984	1318901	2257372	1459414	1442073
1598206,1398326	814978	2319067	2349156	2636589
1598221,359919	2721762	1383415	2803376	1588511
1598335,919459	2095400	1301316	2166829	1404212
1598433,1579130	399596	964898	2804908	2300127
1598570,48646	2726400	1051132	2414343	2815969
1598789,186524	1687581	1326422	799646	2283278
1598967,363773	541081	2669486	1733236	203615
1599899,789804	2604878	1590316	528650	458062
1600853,991164	2723006	2491275	2299892	909915
1601100,468120	2459081	692994	1244196	2796479
1601822,2636095	723777	1751372	1980367	591022
1602150,961740	481441	2331842	388384	1244196
1602257,533554	2229274	1606360	2062173	112809
1602489,1058763	1519578	1585675	1958332	1763102
1602855,763397	2636107	518163	2135545	1093941
1603038,2113260	461090	1844980	1369789	1953098
1603043,1115740	1306420	50457	484085	235378
1603095,793921	2631746	2634238	2603642	2655462
1603208,1557339	2001549	2433767	1954192	1945148
1603299,1443584	399596	261285	1521511	2184658
1603908,648765	928057	239622	330055	992832
1603949,739674	1838908	2435701	702963	1469359
1604259,1930472	505570	2396714	2705558	2171316
1604640,1327034	2146119	618927	1300579	154171
1604720,266412	1244196	2791339	72465	1776330
1604834,1187699	457392	234280	2778525	1007988
1605822,1203065	2350214	669185	527236	2067954
1605844,1882410	2470375	2824193	759204	636467
1606241,1123204	1227859	1846497	1413580	837389
1606582,1626201	1001431	559839	606006	6834
1606760,1232925	2408595	537536	1754673	1210402
1607069,1096257	1771423	1176842	157871	1232124
1607536,2590469	536047	2093466	1430243	2328947
1607709,707342	80075	997960	731828	104285
1607761,2054802	731828	1811196	1412774	370121
1608034,2463979	763035	732549	1913139	1275397
1608100,2778525	1244196	2459081	2791339	1386412
1608298,1328208	738110	1023434	1067189	2547597
1608348,2200859	1686571	874570	422275	2086041
1608740,1771444	1227500	1970244	1221097	55061
1608851,533554	2229274	1606360	2062173	112809
1609168,128039	617858	2068892	1988160	670600
1609584,205426	851554	1176021	2527425	268652
1609822,289131	1198429	395421	2127458	2102868
1609983,2409457	876735	1576725	2142331	1755400
1609991,2588441	714105	316478	2411085	2219078
1611231,2433732	182233	1244196	1119926	117573
1611696,195997	1244196	49386	257479	1849909
1612045,357421	707286	206844	880503	2215849
1612109,1781469	1361475	2185817	1556563	2233514
1612214,533554	1606360	1313364	2774545	527102
1612226,11948	1655570	2645979	870096	156547
1612472,1917484	475121	1717859	1919947	1453989
1612600,2557680	230817	2492673	1614848	382883
1612687,2134619	827711	1565428	1264432	1066450
1612841,562493	2533257	1926192	2027622	1563435
1613951,1810275	2058803	1229050	2520327	2520486
1614285,2391117	2099791	2650367	745056	1699197
1614607,1576126	553822	1567521	2802000	2061567
1614661,354268	905089	636110	705961	2547597
1615152,2587013	2651077	61803	837792	681756
1615448,2082287	1858532	1602611	2175958	2633982
1615507,2031953	1068632	583604	661997	1605642
1615690,1289358	2183351	1639401	1952580	89562
1616009,650831	266412	1854085	2459081	1671183
1616132,1132902	2348229	1463178	1270896	2297678
1616352,2459081	692994	2310294	819311	2276136
1616435,2284706	2011316	211778	2767102	310029
1616615,252068	679281	2213930	2731234	2627501
1616824,461342	1772462	2672621	1624393	1915852
1617435,2613068	359919	1262940	305291	395605
1617493,229748	2763386	934146	1078141	1659128
1618596,2244528	112396	1467405	1118564	1334976
1618842,1285047	2200859	874570	422275	1686571
1618926,2328730	1785043	1392056	2202928	425836
1618990,1920047	2002097	313851	1730667	507069
1619158,508676	117573	182233	193483	872187
1619568,842387	2627070	1119678	885411	1528289
1619838,583397	319289	187134	344870	2226823
1619891,1244196	2234790	2313894	2791339	1526269
1620492,145633	586201	75129	564435	697882
1621374,2824370	1559812	215808	1915279	1363485
1621574,2244464	2774545	535530	1305683	1420527
1621612,123165	1931252	1765137	2309802	479755
1621890,2083132	1258798	2192782	2758432	1385133
1621931,650831	657183	569889	75845	1008509
1622836,1040073	1293374	479851	77120	2336274
1623038,433937	979855	1672383	491990	2358688
1623676,1416868	2555403	2090639	2701710	2012588
1623733,292139	1544614	1206667	2017671	52100
1624073,1023434	57388	738110	1328208	2634238
1624168,66311	118102	2280150	2138421	2617657
1624182,2211008	1619879	1647828	1532109	2090414
1625211,2511022	1150941	2481567	828051	192420
1625587,579292	2031981	1732848	117291	2185553
1626356,480347	226749	1254543	2031953	316478
1627115,1498850	2031674	1749875	2319540	2108562
1627247,468120	2784272	2757880	1274752	725181
1627645,555502	266430	2143121	1208817	1363244
1627827,2778525	213504	536047	2257200	1056667
1627970,2334037	2198329	1369653	2779522	1704842
1628780,295764	168264	903375	780892	1735549
1628860,200416	1492887	2503223	2742784	1857507
1629054,1635931	1658528	2420924	2362586	598011
1629284,1692648	5726	546415	1712325	1719011
1630123,2778525	2692099	48646	1244196	758125
1630970,139405	625711	1643703	2107281	20190
1631371,2744266	2250703	854959	834180	1387622
1632386,1814222	283190	2021714	1171580	1922257
1632525,457392	1945407	2687709	2146119	1802177
1632674,341086	301145	2259288	321072	85340
1633093,1994642	2302683	341086	165570	1918957
1633407,2778525	1244196	748614	507069	972388
1633682,1430243	1889205	1277973	2257200	2463127
1633927,2190306	1188449	1348636	1462754	616379
1633974,2778525	1244196	1113937	830073	657183
1634073,51108	241272	997801	1743383	933269
1634216,2778525	1244196	410188	1886939	1056502
1634221,960646	2514346	491573	1402854	1562618
1635441,2708595	1556736	892024	1194436	456839
1635698,1006448	2442750	2012185	2820720	1591624
1635828,682879	77120	286441	1777889	475121
1636145,1898849	1513537	2183922	2356407	2026021
1636373,2778525	1576126	470426	1244196	830073
1636839,1386412	749431	567217	715490	115433
1637192,1527800	2645314	1714427	226781	2617587
1637278,231115	235378	1115740	215808	590953
1637357,2788571	1006232	640209	2141370	2353225
1637398,2689277	1070376	166004	2509741	2419327
1637516,1522487	1769599	1615763	941986	1022144
1637693,2782162	2607482	1353616	1213367	2620827
1637709,470426	278589	2444671	1209301	333680
1638378,760954	2634568	1504173	1383018	289463
1638994,1508978	1460321	962589	731561	164535
1639181,56715	1521687	1793465	1094985	991271
1639688,777911	922766	1946127	551054	2047524
1639721,348901	2597926	2222761	1387849	1150336
1640532,2113458	2219078	1330328	822702	714105
1640680,1947461	1022613	1253286	2028422	2095527
1640866,1738450	1747258	1551995	2380717	628827
1641101,2465901	55199	1386412	256095	1851449
1641569,2075582	1077312	1140272	2106311	1349908
1643422,673795	2552406	1928683	642020	1642285
1643521,1781462	214637	578109	1386412	857245
1643797,1022976	189845	1655570	1521687	832174
1644017,291669	675502	1576447	297600	18694
1644031,567560	2595466	683831	2614450	2825431
1644394,970135	278589	794365	536047	1660565
1644722,1423069	734248	1964300	136104	400263
1645236,309333	878413	2178500	645719	323159
1645338,2239067	685670	2738143	1304640	2155110
1646103,168076	1724928	2351730	1994725	1751139
1646320,1900729	467643	604278	1045268	561576
1646865,2077807	556460	2068892	2298200	1882077
1648081,2408706	2052424	2198210	2438195	854372
1648232,1531419	1610963	2563597	126167	2735071
1648256,1159794	1728569	660851	1191456	2533826
1648667,2165430	2075582	1930472	945501	604795
1648705,527236	2045717	1306420	550978	1256238
1649059,2269858	720668	1436278	2041094	2528313
1649242,2795456	2579395	1265178	1377819	2524030
1649430,822702	270673	2131741	331291	2324846
1650115,650831	2420135	468120	407784	2273931
1650259,2396714	660656	1608366	286848	804400
1650951,2784272	2782162	2459081	650831	468120
1651571,2155991	1598610	1052981	1754849	880845
1651686,2005895	1206667	2778525	935718	1850794
1651794,2059944	1994642	1955065	2494722	394344
1652064,723096	472040	1283162	2623166	1185969
1652684,1398399	75845	22934	2086041	2760857
1653217,2667153	2541582	1764558	2567173	2755079
1653290,942253	1734347	1636910	1203465	2603642
1653431,1578853	498369	2688830	774200	2039234
1654272,1362041	1463020	1327059	224956	2104848
1654497,2069427	1790293	1374600	2193484	212411
1655106,902460	117291	2393488	1533837	826671
1655827,2555263	1984327	1826858	43114	1910669
1655986,1889858	1845494	13329	498029	2121298
1656333,1616633	2539975	1341064	976663	555298
1656741,1289655	2069868	1886939	2503426	558775
1656778,1281535	1698132	2756711	1477734	147570
1656892,515880	1486431	2290899	410070	2541597
1656914,1244196	2420135	650831	1249278	2031981
1657606,1244196	2459081	1978534	2637429	1016007
1657646,1730803	564555	991945	2334037	1199460
1657715,543296	1651430	961740	659662	579292
1658231,723096	1056502	2403000	943964	472040
1658269,554226	77356	562914	1520277	2462072
1658282,266412	2313894	1854085	650831	72465
1658843,1747407	2816577	2659548	1872626	2610752
1658917,2778525	278589	1244196	657183	794365
1658972,821213	2579338	2833652	2485104	69792
1659362,468120	2459081	650831	1679143	2777806
1659420,2448272	2681222	541200	1458449	1531632
1659692,120395	2169867	1502022	1765174	1207661
1659825,827711	2439247	1604573	1119926	2791473
1659868,2459081	1953846	2313894	1249278	2591944
1660216,1165223	892024	2822479	1119926	354268
1660669,1027970	1993064	639542	923350	2821759
1661653,2624333	2203801	1849835	251049	1009634
1661674,989968	615688	1360302	810758	1089711
1662665,2096789	692994	2525838	1266718	1410523
1662778,1113937	2057312	2148301	2417467	604278
1663282,724014	467497	1072047	2777625	962194
1664518,2417933	2381652	675571	730277	337030
1665022,457150	1244196	2158294	469137	1053542
1665046,1824686	100519	2086041	2035029	2550947
1665771,1469326	1325437	2064887	757521	2762328
1665835,292139	1797481	52100	467590	36667
1666370,1407200	1888822	1086695	52100	176021
1666548,652373	1807819	569889	1255702	2027264
1666593,1094985	1204830	1746008	2438195	2183871
1666663,2465901	536047	55199	2462072	1386412
1666758,2372252	60794	966475	1685492	1272301
1666982,1513499	1576126	1244196	784737	2313894
1667044,78899	1409968	1510403	312579	2043970
1667129,2708595	905089	1556736	354268	1627875
1667807,266412	1067189	1328208	650831	2389349
1668079,1927529	2777845	2279057	2769940	1642285
1668874,1181878	1597670	656507	2514968	2347549
1669270,2778525	35677	1244196	784737	2002097
1669506,2463127	1430243	1277973	2251758	1889205
1669972,2031981	1008509	657183	72465	184517
1670124,2462680	2020924	153657	375036	2482542
1671023,2075071	1738489	430618	1400053	2013744
1671082,1898849	2369856	1513537	1172120	86870
1671472,1880316	309073	2802026	1614907	931519
1671849,1316422	1801970	328312	542825	2592561
1671873,15530	1907046	1726537	986950	1306420
1672971,1154974	2585832	1864409	1554138	17284
1673442,517392	1837353	2645539	2403209	514332
1673969,2072476	2011456	491817	1087533	37004
1674042,455551	508186	512247	1457399	2772663
1674679,1324940	381720	637245	1408884	2716276
1675190,1571417	1733751	2685522	2079417	1101724
1675199,1679143	650831	468120	1008509	2423978
1675387,2100556	1704683	1776519	916492	2074267
1675614,299392	2653281	735653	2558581	2200146
1675999,1893616	457843	1269484	292139	1407200
1676323,782548	2815607	317687	571207	436751
1676570,1129073	2786041	1636091	782011	1008205
1676775,1830993	2429998	1747233	2213987	2104705
1676880,128039	2186541	617858	2604878	1340711
1677408,1761356	2803562	143046	1405085	1919506
