user_id,recommended_items
1484403,1113599	2579308	975101	2597778	616803
1484492,1707917	700287	1133219	2620827	980935
1485294,557698	278589	1472473	654547	546434
1485822,2433829	1155556	405319	50457	1158697
1485825,2313052	545764	29371	846677	1885102
1486108,1550605	763834	664949	2032370	1241563
1486306,1315172	2336274	2162392	1168755	1611347
1486577,1053452	2778525	1244196	1386412	657183
1486657,562914	1721734	1340066	1579530	2479462
1486721,2251758	2066897	613717	1277973	973448
1487099,722098	2215272	522016	1498481	894641
1487852,2685688	2265362	2376419	2366299	1667533
1488301,1317156	77356	399435	2750191	684798
1488738,1053452	2778525	1244196	1386412	657183
1488783,1679143	1317513	1850255	169068	2750341
1491348,1972115	406835	1102260	955462	1287766
1491384,2356407	2786340	977806	1310539	2417178
1491492,2031674	1744585	1270843	2769818	102006
1491716,657183	2031981	174811	343377	1624572
1491733,1053452	2778525	1244196	1386412	657183
1491987,946429	2705255	243727	2650926	2590469
1492311,1053452	2778525	1244196	1386412	657183
1492369,1297395	1124868	2506494	1740576	744609
1493116,381226	1031373	534046	915680	1514815
1493311,1907046	2112557	1376058	2235265	1674635
1493698,1130400	8004	2805045	1683436	926983
1493942,1439298	2441818	82916	1420908	2241046
1494159,340236	2359422	1181182	2588040	211113
1494682,1928254	723096	2348229	1540852	60794
1495611,1053452	2778525	1244196	1386412	657183
1495632,2038621	2391945	1464019	1355218	2381297
1495732,1292698	1901910	1301316	971284	232709
1495912,466934	1338724	1003954	439960	1269812
1495925,145120	2360545	788342	2648323	2275696
1496105,1631649	2263482	453283	1478712	1564902
1496330,2118584	2435059	322814	536261	2632075
1497094,471718	263563	1607506	293317	1712893
1498110,1880316	882380	2599041	1834588	710727
1498797,1053452	2778525	1244196	1386412	657183
1499185,1053452	2778525	1244196	1386412	657183
1499404,1515408	496893	1162250	1443706	536047
1499465,817276	278427	463343	2759240	2286678
1499477,1053452	2778525	1244196	1386412	657183
1499575,472596	1143919	102981	1155817	1586072
1499654,2295534	1984748	1714427	1069451	1527800
1499892,2266599	987368	2064573	1032110	799322
1500269,2049946	2282641	2268052	2469440	1646164
1500784,1053452	2778525	1244196	1386412	657183
1500787,1513499	1587725	1842076	688481	1796052
1500820,1053452	2778525	1244196	1386412	657183
1500975,908778	674319	1536621	1054489	1971458
1501942,169068	2459081	2220227	1550643	2423973
1502499,186161	1513499	1386412	1347243	1460697
1503042,1053452	2778525	1244196	1386412	657183
1503197,206968	472046	2825861	796307	1123299
1503525,512241	2474563	204756	1273014	2067380
1503549,1053452	2778525	1244196	1386412	657183
1503860,535530	2635038	2666340	1704140	1080406
1504661,252821	2774733	8423	380461	1768912
1504710,502139	2766009	1506186	1031373	2247652
1504743,208015	1629776	286895	1125560	2030128
1504983,1626770	2645245	744840	1102260	1761753
1505076,2259069	2138657	1520432	114051	926828
1505305,1959750	261467	956715	1931528	1900102
1505413,519241	130965	2767301	549114	2076227
1505747,2796479	1047625	1132146	1953846	2750341
1506340,1053452	2778525	1244196	1386412	657183
1506533,1071355	1719683	509481	2114803	1049685
1507675,2721169	1595372	472040	1053452	2778525
1507769,365846	947398	772984	295105	1324393
1508174,2682470	481441	2041440	1607107	175163
1508209,2485059	101005	681756	1386100	61803
1508340,1053452	2778525	1244196	1386412	657183
1508566,169068	851876	1988490	1887468	1412019
1508833,1142475	2077469	1178619	2803047	105410
1508916,1624572	306576	1999918	1800246	2078470
1509138,2435845	1125276	452334	100664	1567110
1509317,939717	477856	846220	1070094	234670
1509447,1289702	141176	549114	519241	130965
1509735,2031981	1420908	139004	1749358	758125
1510147,1656648	73995	2381733	2338360	2646207
1510274,493171	1495987	1213367	1421923	1418721
1510497,1515408	496893	1796052	2280960	1988337
1510772,2276118	127781	97294	2516430	2567417
1510865,412368	2008985	1550099	684798	1706898
1511079,1053452	2778525	1244196	1386412	657183
1511147,1244196	2031981	538069	2778525	1443706
1511168,2233564	2264932	1186105	1266244	944405
1511537,1629083	831022	778828	1017052	2207523
1511638,713745	1948399	1049403	304129	2596528
1512091,196631	2615014	146576	548315	1704140
1512437,1244196	2796479	1069281	1047625	784737
1513027,2226638	845136	2823526	709924	2623031
1513845,1745066	1797481	1396492	2750191	2017671
1513896,1053452	2778525	1244196	1386412	657183
1514140,2313894	685185	1069281	2117630	468120
1514364,2799055	2245261	2300741	816757	1624365
1514767,1053452	2778525	1244196	1386412	657183
1514778,1514815	915680	2415538	2569344	1031373
1515008,2196249	2419773	52413	1542376	2322932
1515352,518244	266412	1436278	1470020	905498
1515362,2312071	1722245	2075582	1631369	357345
1515901,110133	2777806	512253	2498173	1365661
1516042,606905	2629501	2182289	1695664	288342
1516053,683063	1907580	2094628	792654	2558997
1516075,1495013	2142899	2546067	622845	2182484
1516201,2766009	377585	2276118	1097116	2656338
1516501,458675	1167493	190325	1358906	1584138
1516556,1474540	1851776	2089522	470410	880009
1516782,1874223	2623173	2231607	1457851	943568
1517097,2667136	1907046	244777	986950	81564
1517637,1741874	338251	1640855	1779169	1563169
1517992,300053	2521990	2666340	535530	260617
1518044,1175568	240076	2198238	1424217	1317915
1518761,2593195	1317915	2437648	1340066	2719617
1518856,1053452	2778525	1244196	1386412	657183
1519210,395069	266917	448787	2820720	77575
1519233,1868109	1176840	2799690	562521	801479
1519365,2120123	2511002	1087072	2822479	78338
1519373,288342	606905	2182289	473820	2337857
1519738,2483464	452334	324066	1922179	606905
1520001,157381	1250488	2075468	1369736	1014892
1520320,1053452	2778525	1244196	1386412	657183
1520667,2240348	1952969	1126937	1918997	208754
1520931,1534276	1828926	1850537	2374266	1973744
1521112,1695664	606905	2740178	1317915	695864
1522172,2543737	1587854	879695	616604	477236
1522312,1053452	2778525	1244196	1386412	657183
1523115,1060527	1667513	2516844	2054786	1639527
1523662,1666317	1230659	1919514	1437577	2557272
1523833,1970308	2117468	1037078	2429998	1091581
1524141,933105	1516060	702963	517620	2469612
1524569,145633	1136925	2287892	895787	685902
1524690,673547	1575734	1896142	763785	1687096
1524831,734638	362577	979722	377828	297246
1524843,1887468	169068	1988490	1317513	430439
1524899,104283	2578113	2560327	1266433	2440497
1525212,1053452	2778525	1244196	1386412	657183
1525296,2750191	2039826	1654814	1424217	1850112
1525489,2215241	288008	1438645	951143	1053452
1525975,1654907	338577	2067275	1989397	488783
1526577,2590469	2163710	1778916	765822	2723998
1526701,1462999	1640795	1829565	2282309	1400164
1526727,2507799	2452583	1769550	2307967	1053452
1526785,1053452	2778525	1244196	1386412	657183
1527706,950327	1385441	174408	317172	104285
1527931,265522	2309225	1836501	1884305	926225
1527937,1155556	1876513	2414343	50457	1203065
1528122,364478	1573829	2231534	2145977	1084599
1528611,2362606	2754862	322263	63202	264625
1528715,2782893	1150284	1985910	1574450	15860
1528814,538895	779514	770613	2139131	714105
1528889,2750341	2220227	2459081	45373	1048520
1528938,1757706	243019	468685	2381373	2027111
1529031,2600524	1336470	828006	1990153	128581
1529311,2420135	1047625	2796479	657183	266412
1529438,1218780	919465	1489058	1958145	410070
1530189,657183	1776330	784737	266412	2313894
1530961,410414	2419773	2707188	106737	1542376
1531438,964035	2446609	645561	115140	2768976
1531600,1053452	2778525	1244196	1386412	657183
1532023,784181	1046726	260770	1115297	802490
1532094,1825202	1096406	812293	2479604	1268485
1532421,633774	1255702	2697379	976139	854372
1532669,12250	1860448	2590469	660656	1796052
1533065,1733080	99474	1751819	1797064	2288244
1533604,2623483	2088166	409934	837043	136104
1533608,711679	1140869	2024094	460717	467332
1535128,2488086	1643520	2475138	981712	63161
1535173,657183	2295019	1386412	1443706	343377
1535303,2245111	1228503	1963693	763785	2230131
1535634,1162250	2305682	1581853	1443706	502219
1535830,1053452	2778525	1244196	1386412	657183
1536074,2369985	853645	2570502	244790	2646373
1536307,454216	2110725	2239938	712284	1225049
1536326,1557339	2344362	1078977	2439867	88200
1537404,1053452	2778525	1244196	1386412	657183
1537613,1053542	721214	2310939	2787412	1155556
1537963,602445	304129	2593994	2410081	2179252
1538179,200416	2165626	464522	266917	2168063
1538198,1053452	2778525	1244196	1386412	657183
1538434,1669108	372061	2411210	2584153	32665
1538504,2552254	1502840	2231082	2257874	306921
1538517,1610620	2049387	570887	361609	151964
1538769,1432652	1777210	2600293	500355	831895
1538847,2249191	147350	1560122	1530139	1126676
1539221,1053452	2778525	1244196	1386412	657183
1539691,788978	264625	63202	1180667	2754862
1539754,1385441	1850112	2359866	1729970	1597369
1539984,1379735	1470167	320441	1382180	96293
1540093,1053452	2778525	1244196	1386412	657183
1540289,2178500	228623	964435	434421	1574503
1540961,281319	1847988	2762536	201226	712505
1541143,1053452	2778525	1244196	1386412	657183
1541234,906155	2068458	656507	1528785	1164027
1541336,1918997	673942	2492629	1076847	318744
1541513,1053452	2778525	1244196	1386412	657183
1541713,2157040	458959	527143	2077113	2397044
1542351,1264483	1068933	1635931	1043911	776079
1542557,864036	1127002	886884	1913692	359459
1542567,1053452	2778525	1244196	1386412	657183
1542692,1053452	2778525	1244196	1386412	657183
1542739,1064876	2356407	141249	2769117	981263
1542957,486719	144616	878413	1028918	94929
1543194,1178728	2624257	657183	947918	1162250
1543283,925591	2472084	29879	404413	1566001
1543836,2171176	1717400	2240764	1541359	607036
1543982,110514	897429	1143919	1137339	1155817
1544891,1834402	2300171	1193717	2371142	1495013
1544987,1053452	2778525	1244196	1386412	657183
1545305,1053452	2778525	1244196	1386412	657183
1545911,213839	660938	1516995	1981831	1811731
1545933,1053452	2778525	1244196	1386412	657183
1546159,1788868	1185847	2526320	2372201	1508978
1546316,1053452	2778525	1244196	1386412	657183
1546513,2002997	1063846	2123252	2223865	1001431
1546628,1738370	2400168	1332527	1363230	2329296
1546689,1994188	2753488	494133	613925	553402
1546702,2271971	2557364	1162250	784737	2469612
1546930,1428762	1410041	2048072	1478712	2640201
1547028,1053452	2778525	1244196	1386412	657183
1547114,1909987	1237016	1333206	455510	2803047
1547337,1181383	326333	548315	574659	1113051
1548157,2209456	2635278	1089721	2693020	1193717
1548827,1175568	2198238	36667	1552526	1850112
1548995,2800658	560383	279488	1215900	1459403
1549018,1833247	2794756	2195499	2672855	545095
1549112,1053452	2778525	1244196	1386412	657183
1549134,1620706	1579645	542796	2369856	1982972
1549441,1723057	1161415	1437485	205032	307099
1549583,1053452	2778525	1244196	1386412	657183
1549650,289491	1137169	1142475	1797181	1075192
1550172,436574	2356407	996912	2726684	1992803
1551218,674319	2273864	1971458	394095	2546751
1552209,499178	517620	2469612	695626	2088166
1552501,1053452	2778525	1244196	1386412	657183
1552523,1142291	2054999	270559	2776059	1691082
1553600,369259	911310	2782176	2264025	236575
1553713,1053452	2778525	1244196	1386412	657183
1554011,1042196	910204	675129	470426	1175568
1554044,2270801	1828926	2484110	2750191	640147
1554165,1053452	2778525	1244196	1386412	657183
1554284,2459081	2220227	2423973	468120	2750341
1554574,39704	1732492	2551123	576002	1770875
1554757,2353116	158526	1641206	1040549	1415967
1555017,1776519	1006043	1760835	2635004	2074267
1555092,1954556	2347392	1857805	1776995	1638261
1555346,1053452	2778525	1244196	1386412	657183
1555519,636889	2231249	277403	2142899	129713
1555696,2443590	962011	1448364	1030010	2291447
1555806,1162250	784737	343377	1386412	1244787
1556006,1090418	1075192	2252761	2735506	884067
1556159,1194453	2414157	1192184	2163770	1926071
1557245,543851	2085408	1846186	456130	1541733
1557697,1053452	2778525	1244196	1386412	657183
1558028,1053452	2778525	1244196	1386412	657183
1558045,1053452	2778525	1244196	1386412	657183
1558574,117372	1244196	599025	1988490	1887468
1558576,2093622	768220	2109683	2641183	2381795
1559214,1082062	319530	1876970	2331939	2103660
1559530,628588	1454707	2521699	1029640	2766428
1559558,1053452	2778525	1244196	1386412	657183
1559586,2473349	2074111	1160046	1530036	742815
1559597,1045749	2724528	1104545	582945	1598733
1559651,2423375	2063798	55480	2785688	1358880
1559677,1834691	2324713	792302	2389908	587544
1559927,1053452	2778525	1244196	1386412	657183
1560537,2446758	479171	714105	2261109	1820087
1560616,2415538	2439867	376763	1529089	1122814
1560930,2435701	645561	647971	984443	2446609
1561606,2669262	1726380	2778662	1514815	1031373
1562152,1597555	1348314	2173860	2214708	1960885
1562513,2078470	1624572	306576	2756054	1800246
1562712,2075582	2353541	1464055	2640781	1787689
1562759,643791	2249249	322936	1117024	2382795
1563071,1048520	2325510	1809836	668146	2220227
1563437,1053452	2778525	1244196	1386412	657183
1564097,68304	1458901	732576	1446411	1858896
1564599,2548274	682689	143487	408816	429886
1565757,1854085	2486783	569889	1993132	2466095
1565867,608404	2621330	1037490	941023	1124864
1566594,1719555	23809	2788139	1186573	1349908
1566710,2167254	1050614	2353541	1697553	1778916
1566735,1443349	1877867	265262	727379	507041
1567405,1404301	2773409	293796	389334	160735
1567667,1664453	735822	2039826	1175568	768905
1567767,478903	1913203	1357607	1122477	1010788
1568379,1138894	1661115	466277	1737910	352576
1568872,2241464	887324	1228503	961238	2245111
1569501,516	2799198	2327021	1750400	1975800
1570317,304129	2168063	1928254	806920	2593994
1571166,2096595	127085	315122	1193447	68721
1571923,2590469	876945	2166540	968392	2430982
1572317,2042000	2273864	674319	2615014	2654650
1572470,1155062	1224460	1741895	405393	1844711
1572873,486936	1151540	1244787	2002097	1426391
1573513,1053452	2778525	1244196	1386412	657183
1573691,946429	174408	2650926	96802	614356
1573803,2106311	1984327	1008509	657183	2592648
1575003,2433077	1124978	1265969	1364977	763397
1575137,1053452	2778525	1244196	1386412	657183
1575224,2336274	1024000	713275	1638881	163775
1575301,413632	2287548	2720356	1571417	243727
1576008,1155556	1115740	810121	141176	823836
1576228,2365629	1788355	452346	2456593	2679723
1576612,369259	617666	2226471	298535	1389022
1576846,2418162	810761	180553	1516317	1061726
1577635,1684896	783915	2431697	2760143	292858
1577923,2816180	1317915	768905	2750191	2052634
1578301,1016837	2235265	291669	1895248	1147345
1578538,584053	1611347	1168755	2227335	1708750
1579208,545764	654546	661561	2589033	574919
1579625,738110	2693020	1241464	306921	1159573
1579715,1731944	548315	2259069	1710715	1113051
1580501,2717771	1078920	1764872	2227564	945922
1580604,256304	1732848	1742063	1096406	1028343
1580887,261467	1192610	2380843	1900102	1682330
1581095,2047542	1158232	478903	2216334	1010788
1581540,2716169	2656338	2699781	894828	2623483
1581724,574038	920465	1414011	1411517	269281
1581857,2546303	1007375	739483	1546716	876945
1581998,560659	433379	2771276	1694691	2769076
1582653,1053452	2778525	1244196	1386412	657183
1582791,1053452	2778525	1244196	1386412	657183
1583026,134458	2024094	1117333	2506235	2006972
1583163,211769	2331266	542603	774667	1359029
1583325,1829851	2127719	1288592	808239	976139
1584336,1053452	2778525	1244196	1386412	657183
1584809,304129	1194436	456839	892024	2593994
1585026,2030128	568223	286895	1125560	2197685
1585345,1309435	1562618	1723972	2215774	705761
1585679,1181698	1140869	2325036	381044	290404
1585840,1053452	2778525	1244196	1386412	657183
1586126,1053452	2778525	1244196	1386412	657183
1586490,271246	2725953	716421	1976838	2217081
1586850,1053452	2778525	1244196	1386412	657183
1587284,1053452	2778525	1244196	1386412	657183
1587892,277691	515119	1900345	265522	783619
1588255,468120	1386412	1695195	2459081	1679143
1588346,2342824	2031981	853857	1508077	869442
1588420,1876513	738324	517620	2469612	1175235
1588581,1053452	2778525	1244196	1386412	657183
1588591,2296079	929715	1947122	500423	1538218
1588749,614700	641023	154119	2550215	1695664
1589048,1143919	1415967	544219	102981	1680052
1589503,2815878	1918974	2087711	1651430	2386183
1589633,1053452	2778525	1244196	1386412	657183
1589832,612412	2719729	1695664	1502840	1352609
