user_id,recommended_items
115701,1432568	1074013	788342	1776696	186124
377689,596766	992182	2236793	584046	574616
2066506,2475730	1717972	2772718	490302	609124
1679206,2430795	2664566	2260583	755468	1362646
1634020,623539	2148169	317172	2451241	2221762
2906912,2504198	2628073	413561	2586362	1810189
242066,2720356	233666	184878	1666927	1588543
2638106,468120	1809836	476372	2278374	714060
2602312,441401	1576126	1455447	1069281	1469975
782895,490987	2163175	731072	2223940	1388769
957447,786609	1800985	306428	464632	2148901
1136730,571203	2219445	1423795	1456836	1802809
2716975,657183	1438082	2593483	1287319	309788
491623,1465807	1053542	891563	276561	2366062
1636286,1662460	1588612	2158478	668899	1917137
2683376,662302	1563420	750583	830244	446125
673741,2811200	1101229	209611	499178	1072737
745869,251069	1576126	1774205	2448117	621322
660040,569889	2031981	2362308	221890	2342287
4370,508531	2411869	2783774	2190917	2165608
2235670,2335348	1390433	35677	2347945	2489022
1508323,1443706	854955	278589	596178	1162250
1937656,1440521	1045210	1534662	2531170	2208053
2687048,2173186	805768	1512759	1327819	2432963
2233082,504348	2766381	788858	2105524	934577
1815117,1705918	56156	2357107	1350520	1727188
1813415,2011316	272043	35677	1245837	192420
2053506,1843536	675502	226371	2718174	761186
2631295,1744167	2391408	741348	801479	924181
2025177,1194598	2310666	871847	2113458	2163770
2133311,1874379	2242139	1786246	2232446	1346344
2469652,1162250	2477757	1763556	2614865	1332410
1259675,894231	2348027	1640855	1510306	1433354
2466984,914008	656757	1971709	2128986	1734770
1057102,2460014	1981457	1239082	497682	413905
1281741,2243610	1212173	26304	1735099	2228142
596539,1184328	1813897	1679143	468120	2420135
2341750,2353771	1069281	1056667	57892	1386412
2508616,2566422	2224432	2686203	1562558	1405761
1244090,2672470	2101268	915764	2388916	2594666
1623133,2348573	2268052	2077469	1836210	1687056
2273494,638054	2094129	2391117	1731791	1903423
2921307,276031	980988	2524730	55794	2598528
6553,2265362	1614780	1943650	1227448	404153
2397072,1785326	1859894	53330	1092821	2108063
2875670,190569	302432	645000	2345450	1510570
442649,2546303	2590469	85264	2150585	1914124
1486236,1763102	731374	470426	830073	875756
1165033,865219	2093746	698634	2778525	1053542
2674075,60344	243557	2654060	1260615	1805071
1750431,1111777	1730555	2204994	1388531	1364460
1101098,1673229	1400708	2799422	449636	2409091
868434,1273892	278589	458716	1604930	44241
368025,1604145	1006232	1297289	2818126	1165869
2551745,2352653	162488	1619155	2708025	1150956
1007416,395402	2481941	233796	479554	713902
2122340,568191	290318	240076	399435	1048527
330782,1548362	1355739	174892	1200307	2477757
1868700,1576725	1720782	470753	2304303	1240745
110303,2064290	1964007	117364	2577484	2396714
2455142,121905	1504472	731332	2229825	2280150
1467905,2232446	494920	849943	50457	1422240
2946524,1386412	60740	469775	1913461	309460
1965875,380595	383039	2438123	837785	2411858
2513756,2787641	1643336	2778815	2107649	646196
2486537,1471612	2348573	1443706	2327021	516
80814,305275	1602077	1341006	1595914	1843884
2689165,2494933	2397316	557294	974926	1675218
1790113,2156629	1162250	1472070	32783	1500792
2326076,2323802	2539405	802988	1977821	1729147
2879585,1065465	799322	2699962	1947632	2589365
509555,1728410	447985	467332	2709576	141483
403704,2258108	336009	1821254	2223707	1492716
380814,385493	1140869	328353	2439949	984916
2729774,2265362	1943650	1227448	404153	2281436
700285,1477002	1373451	1228953	1091558	1737182
633556,1008509	12086	79531	266412	1009366
1088075,278589	2120774	118115	945334	952102
1806584,479308	1026643	1373048	1928254	1686458
1987538,1992803	680520	309788	361627	1519543
2236622,2350199	889346	1241230	2464820	2211984
2580176,2405939	738771	2454525	2004344	2283704
1838818,731332	1130719	12381	2828750	2451783
138203,303987	536047	830073	2102658	2610801
118743,119201	2151648	754595	1984327	1706420
1704589,2388308	642020	2011410	2377769	1434445
2813,632512	2380306	2734492	2362308	808406
368646,1289702	784737	1912275	1661081	659797
705619,512681	2050227	1889707	2216583	2554704
729021,1238806	1943650	888729	2166538	1775761
307597,75845	963720	826388	1893616	764887
2868397,2589412	2324189	2415538	1820191	1059396
1500721,2585510	2202271	592370	1326122	1088023
518011,2205815	2668025	2711318	1953935	1297289
1849888,1606360	535530	1080406	300053	2635038
430436,278589	2014994	2499303	1454707	2259318
572627,2584562	267282	577851	866725	2222956
2365326,226544	1884305	2131278	776006	2192924
1344866,2060934	2421624	615250	2091201	2090253
1431868,262318	2759052	2576627	1584138	618948
909069,2483664	2431477	2559545	2486053	1624781
896429,1241418	244451	155214	2685092	2218597
1081711,2579420	1769171	147231	2592386	2716420
2060839,596766	992182	2236793	584046	574616
1712641,263563	1768884	269073	2574307	915004
489624,739674	808689	818486	237748	913843
177953,2190917	992832	594836	1753570	76572
430525,1588208	682915	161113	2597778	1025767
389444,144460	2117630	577407	2357087	2363688
1009171,2196917	1777889	1599848	1814365	2738512
158395,2012074	1023427	1537130	1495106	1460321
1022028,56159	2701383	1140869	789772	864147
2883201,2763004	605716	1242727	1657686	2003050
514298,2770160	2750191	220889	176021	971973
2956807,1079990	170089	2139019	2539566	2164477
2637152,2595020	1287265	710120	568926	1667820
2322552,1928254	1623512	2037477	1037482	2094372
1810682,2169654	2555437	522934	1578001	2796655
1648256,1579905	1324039	2097556	1041709	1025299
697141,2759789	1269905	956277	1098036	2394428
2178015,2312162	490987	1809836	475758	2686239
417105,1464633	1124915	2632529	2297907	2293641
1274363,2096789	1965763	2670591	336977	2812822
2501528,1831334	99474	1576126	725181	40711
2909138,1801603	1838908	2114633	841023	1212629
2809810,16356	2148301	942084	1882410	1638142
2259354,162125	1061216	225106	2566422	2115837
2527098,1426750	1702063	1829050	224352	1443939
2467817,1553416	2012548	1062787	606934	2193695
2337286,534203	1611974	1226034	583761	449974
224340,548823	1425726	1996410	922076	2473840
2322920,985896	2365564	2179458	1805606	461272
1496292,1704599	1755400	1322561	808689	1812482
2948073,334705	114843	1092821	1294168	1269685
586837,486936	2292605	928817	1223226	2164847
227090,381084	857250	1935876	1044527	1013903
1694416,1307689	1942904	1588472	1713742	2672470
75611,222487	183236	1545735	1686458	2661395
1422514,2224825	2214299	27369	2309131	2121562
2313519,902949	604432	1872319	572617	2489151
2513889,377222	1521582	2117705	453217	2152106
2014354,2266525	1882596	1716209	1786757	1422320
2295863,193674	1421084	1760693	2177739	2656338
1274991,1496777	2561267	2078899	1423372	1629604
2459181,2361418	2083881	2336782	2778662	152266
2865431,2249249	2045807	2015196	1647259	7506
2604367,2234516	1276291	2264727	1961546	2769940
2812169,708657	2629037	944055	606905	926990
144241,309333	1669749	844420	1140870	1476620
1624693,2405939	738771	1732421	2208324	1195246
1070230,2357943	782839	1912509	1143560	1183955
2649423,2205815	2825431	2129782	1200300	1730302
2634891,1694691	1677562	2234624	1878823	101005
2068618,845818	1475643	2098273	2099969	1310695
2089613,465526	639542	1838816	990802	2129958
1692263,1627197	257339	362559	2156629	967162
614258,146669	286824	488755	1984327	560659
2210455,1095442	1317298	2244464	1835589	1310205
2098702,214466	821234	1053050	2476293	1218572
2971588,781759	1153098	919211	2073556	1628106
875761,2127850	917938	2260759	1971458	605310
1733183,537149	1499162	123732	335428	379806
2714330,657183	1438082	2593483	135655	1287319
66741,2636732	1205323	1810589	2687635	1898512
543910,261501	295490	186307	1271151	1481120
2003754,2606173	2503266	2153107	226623	229406
1334378,913976	545846	1494177	1273892	120946
1867168,286824	1984327	2047542	2008985	2216334
1149181,556038	1732031	2113033	617149	1785497
582286,678423	2283530	1931213	1450054	2574545
785909,536047	830073	2102658	2610801	347121
2736789,1062021	2534752	1268570	634667	379806
1935127,1365661	2003763	2463631	1231748	110133
170601,1069281	523079	1386412	1244196	1184328
2773380,1982016	613600	684296	1785536	1262359
120632,33115	5506	2085163	1280762	1687750
1546702,1066987	2792273	2175546	538145	2579989
1852797,781759	2470569	2043929	300053	332320
584748,2199390	2625780	132547	879126	2168649
1767476,586387	888729	1212118	2471983	2691876
2415821,683601	1375800	1744895	1186277	2800708
1464564,1764845	278589	238740	2036783	2216721
2029882,1418721	2626770	2634334	2515220	31714
824026,794156	2648928	1928254	1424705	777911
1582372,1751372	2448253	1272461	2759974	1784533
724276,1396492	1231050	731325	1003558	823512
1364622,1975912	1325013	2181794	154321	2437781
936594,115309	2480593	1366403	972187	190855
56440,2029365	554999	56945	2108967	220599
1640970,2701563	721214	1829314	1208817	215618
665240,616365	415358	1776696	1083294	2693178
2945480,510015	2226366	945893	1173665	1593245
523641,1839201	1127002	2771968	2574944	1720370
1174695,1244196	2031981	1140338	2313894	1420908
1316095,1181731	2048862	590953	554760	1492358
1535830,398611	2676037	967535	8004	2829127
685637,1194436	1713185	2547597	2493452	786389
1166974,350611	1042117	2144494	1754395	1695664
1557530,1941530	2142549	2169564	1266388	784737
2548844,172836	1273011	2811802	313851	964787
1215546,2392150	2734248	1001143	233970	894231
423589,2403547	871189	2706575	2495059	516499
1886392,1483362	1520906	2499078	2640875	776236
1120476,948249	1664418	1598367	589524	1267928
2864188,1983719	1876698	1924948	2624624	236410
2571977,1810148	295490	186307	1271151	1401265
219168,359818	625385	2468295	1979556	2256791
2030926,813510	1289358	2197851	2515426	327700
1659617,825314	2559935	266412	1928254	2631568
1219757,531504	1501955	1777103	2732132	574342
266348,1916970	1495573	1134885	735653	1551777
2143622,2127719	707119	2682419	2260494	1536621
1089321,351818	2816093	1286045	2435845	4016
195604,1851111	1711000	202896	1456873	2215892
196851,2136354	2347945	2152621	1816977	1464889
349655,2681769	41406	1557914	2716452	289599
2005297,1426362	2561011	1836251	561263	1280686
419312,588339	2358688	1196981	355563	1030062
1855178,2001606	663485	276031	980988	1958145
319061,695864	2289094	662309	1765772	254205
2762090,1971713	1241464	2388149	927301	350611
194936,789578	2315490	128605	2726325	1004359
452551,2816640	1092726	800485	679020	2043970
561212,1322778	1020115	1353665	1630505	1039430
2429506,1874379	2242139	1786246	2232446	1346344
683651,1622792	31053	1742604	780835	2348573
1372067,1520097	203290	461356	1068607	1782816
275610,2792080	1125484	2289019	1033534	370499
2984543,1472473	2736147	789772	1451769	1831999
1998422,205039	2203488	1317915	1721694	1106543
2187249,1051740	1226034	2447920	1676825	2519166
1337597,1386412	2795114	2433598	90521	1375056
1188556,2434781	1826578	2705759	715523	360149
1127062,2776824	325294	2803047	2407273	1900729
642619,756103	355303	713399	1137663	1956145
2963826,1750645	1404042	2226511	1960057	400441
1527957,768905	2229203	2095672	2216592	2232458
661309,2260646	826075	100254	1390616	2833767
1991142,288850	2342024	1238994	933530	1700887
2829197,221757	2501411	1121061	673288	2694467
1731076,2049946	1576126	929465	613925	2186541
2069859,1972115	1983757	1929210	2509024	608593
1255526,1244196	569889	2031981	1251638	2828047
348257,447985	1646883	1472220	1195193	436574
1283886,1933400	226371	79531	2620827	1140869
2675109,2781618	1809836	2325510	2459081	1562911
835925,121905	1504472	2229825	2280150	2617657
1657606,2337230	101005	836451	2750341	14996
1628724,2618733	2307587	1948704	2368693	2249440
2409626,1261728	2075582	1583803	1978534	653816
1095142,1246226	1432568	87074	703643	2232322
361928,2715344	503355	996912	135147	2465711
171516,1666726	1048552	928160	1390828	792226
1311564,629136	2481684	1461999	1303596	1244196
2321110,2365168	1322673	865484	2123401	1307114
1087878,2239739	823512	536047	2462191	782728
2563798,2401241	1813897	2772979	507027	121929
41976,789578	1008405	2074111	486718	1703353
772675,181784	1617860	1260974	2695132	2204705
399940,2437289	852231	2031713	848732	75397
1135690,2585582	2525722	2796626	1724167	1640706
1376260,2059218	1140869	1926493	2305033	327898
2611940,2285978	1279630	2169520	2282253	2790981
2833703,1640028	290298	1638881	2601421	2745297
1015462,33628	1509943	139979	1325109	823512
290987,1194436	2547597	2313894	408842	2268052
1326509,1607107	2759009	896523	485548	2702898
1701038,2778525	2520810	1779604	1679143	1072942
508153,1472716	2086265	2548274	799322	2305682
1659825,1899159	2044425	1108485	1806466	1712302
2728217,1831054	995305	2283530	349988	1310007
2480332,920520	662226	1364014	2717625	2778525
2241518,1388757	84155	548132	200010	1353323
1767304,2128544	1768483	669207	1402512	2198733
495880,665666	138656	2546303	1007375	1352001
1301054,1132902	233182	642412	1934226	375324
1420406,1817202	2343151	2780106	1956694	183398
2660776,743890	2361418	2083881	2336782	2778662
939885,2705141	2758322	894179	964435	2512859
137530,667505	1868621	1832768	2408706	1244196
1240688,2546747	375324	1423400	205039	562996
487057,890977	1641979	1450719	2687126	1603162
2782895,2782893	1696122	870890	470648	1867142
2475702,1067891	1369271	1583440	2687002	395616
2207825,2468295	1979556	2256791	1747603	1036830
723662,878753	2793043	2419510	1317915	2791339
1462363,1777806	1186108	2407141	1942406	1447975
1557926,2766381	2285346	1162405	340811	2422301
2327379,1694154	452632	455032	486333	2437618
1831925,84369	1413479	2106311	2013026	2212726
1587943,1244196	740529	1176021	2825141	2778525
81375,1092821	2177824	1099151	1754395	1386412
2820844,2187911	591901	1246226	2248218	2252257
1766751,2466095	2283042	1076904	2031981	1626862
2005832,2424064	206864	1513540	1948589	2094387
1563308,839775	1193717	2540455	2391132	577084
305702,2484720	764527	377222	1567110	1686701
1302290,2488898	1823348	29580	1403402	602116
1833822,2551482	2369429	2216677	1597912	2195499
263442,2142673	1893587	2828750	2451783	1323648
2266469,78338	2109684	1386412	2470569	625711
583754,2386555	509139	2155612	2502351	2625863
253861,2588369	2518349	922189	1590456	394095
2693413,1320971	2194689	1417642	77727	380595
2303327,516263	56159	475121	657183	2796479
214226,1159455	1459360	1627267	1936001	2313776
2948165,258239	127781	483871	794365	1779626
311243,2243610	1551883	2228142	2113677	1854295
1886287,2672470	1707227	1988471	2579374	2465406
1503736,1372940	1751595	1636859	140784	2658098
1698500,2788164	1679143	2044945	2680669	2756434
47744,2106404	525265	2606173	2503266	2153107
177362,2239276	9091	276159	376009	152280
2320317,163775	1368635	1859688	2071286	2097556
1140952,1967964	2031981	375717	1373508	2563266
568848,642020	869609	2019890	1271560	2466849
1989440,2228095	913507	2566422	2235444	1244196
2901533,1759263	1440101	426671	1575989	2526657
70547,2515078	841632	1001431	2776083	1469087
1859384,1548201	1514531	579292	799942	375717
572632,2778525	1747233	2551144	951143	1029065
1491102,398611	2676037	1650533	706437	8004
2348103,278589	934577	2477038	1858372	2766428
1383581,1233361	1199092	1663143	2820720	2232458
2206711,2545040	627254	724464	2049946	2712481
904029,2386555	2155612	2502351	2625863	1328340
125921,468250	2049946	2205815	1062021	1374902
1699702,744840	2266072	2663455	1496888	508567
727846,2150585	1030199	38602	1980214	989137
1059574,820739	2381402	1731263	2100568	17262
1775949,1305773	2313733	291669	1895272	1971570
1685409,319530	2382358	1460626	964436	2802299
2489741,548067	375717	2579957	745297	2734883
29706,677711	1250267	2608328	2107649	2375182
414594,69520	2622350	377222	1837308	1876513
2001709,617296	1960510	2705118	2342116	1511336
402286,2051097	1036813	496378	323861	1551285
1222811,2285346	2771638	1558170	112205	2313955
2364598,931519	622747	702963	1066722	222596
2480644,1426750	1702063	224352	2117370	683831
126265,1164968	702963	1652990	1552411	767563
1071939,1327378	1388615	632512	2148400	1053542
1509,1244196	2037855	2736894	1551285	2150810
1765522,1014837	581547	2807491	2418562	1186528
84028,334168	711679	1199751	390015	760147
810691,1948283	447985	543296	641201	1223570
2654590,964435	2492770	1238924	152969	1608366
