user_id,recommended_items
1640866,1014523	2218853	2268152	1790293	640407
1641101,2559475	341634	2364286	1165223	827402
1641569,734196	657183	1386412	2002097	1244196
1643422,1391673	2011456	2177667	2308292	650449
1643521,1119495	2002097	1386412	2198329	2593483
1643797,1244196	1898748	1655570	2040236	1171271
1644017,1447302	2415138	602488	955572	876945
1644031,2778525	1576126	460717	1244196	1386412
1644394,1465313	1021972	2405911	2567173	1809687
1644722,1049937	470499	1251864	771776	2635038
1645236,2590469	964435	1608366	2163710	434421
1645338,802490	2622157	1717731	662225	823816
1646103,1751139	1349553	2604155	859826	936100
1646320,1339831	2406712	1045268	1391673	917243
1646865,2211138	2096789	2111288	1353323	265522
1648081,1952969	2574702	459760	1155820	2279599
1648232,2380306	827852	2471983	2719617	2013441
1648256,1728569	34177	1263071	2533826	1159794
1648667,1092821	1386412	2002097	2593483	1244196
1648705,834180	979877	1203065	1024246	2127477
1649059,2174446	2628493	522016	1643638	895787
1649242,2795456	1377819	1258184	484833	1298620
1649430,244311	1012058	1339737	1478991	1379732
1650115,1679143	2459081	468120	650831	2420135
1650259,1238924	2590469	659662	434421	2705558
1650951,1244196	2459081	650831	2782162	1679143
1651571,1506186	444761	2170079	1771607	307822
1651686,2244328	2549653	2326144	2126757	2080804
1651794,2302683	2364286	2427786	1310205	613925
1652064,1928254	460717	723096	278589	1244196
1652684,1244196	1854085	266412	1443706	1776330
1653217,1391673	2011456	2177667	2308292	1541359
1653290,1636910	2603642	350611	408842	313851
1653431,2429857	938429	1776330	1527440	98158
1654272,1327059	1795606	592316	2219897	2577719
1654497,771585	1446664	776677	1865720	666594
1655106,2002097	536047	1386412	1092821	784737
1655827,175400	2227012	483531	791405	2800929
1655986,1638971	2283530	2464341	1732492	576002
1656333,340124	1753061	1016375	1241230	2608654
1656741,1928254	437245	2778525	1386412	1244196
1656778,2478900	1624781	1732492	2062514	1624539
1656892,2778525	2097556	1244196	1119495	1092821
1656914,657183	784737	1244196	266412	1386412
1657606,1244196	1443706	657183	2778525	2313894
1657646,1119495	2319922	576752	1092821	2097556
1657715,1359079	543296	1267056	1079601	2440216
1658231,1928254	967007	460717	723096	1244196
1658269,2625619	1244196	1422357	1443706	554226
1658282,1244196	1776330	266412	1386412	2031981
1658843,71903	2336782	1337533	2711836	1978865
1658917,2313894	1244196	657183	1008509	1140869
1658972,2462072	522046	309073	1947896	307822
1659362,2420135	2459081	650831	468120	266412
1659420,1531632	1305514	383603	2548962	1458449
1659692,1502022	120395	1207661	1765174	2169867
1659825,2778525	1041709	2002097	1009813	2097556
1659868,1244196	2778525	1140869	1443706	1386412
1660216,638712	716019	2802026	354268	1509637
1660669,923350	1360976	539932	2831107	1841302
1661653,1913692	839886	680630	1251864	2806026
1661674,2095672	2547597	1636910	615688	989968
1662665,2439554	2458295	281432	1840918	153323
1662778,158526	2216677	2057312	1113937	1220468
1663282,899111	152305	2709027	101005	2273931
1664518,2417933	407579	337030	2310379	564735
1665022,2778525	1244196	2002097	1386412	1053542
1665046,882543	1244196	1340066	1898748	1386412
1665771,1303892	700603	1680023	1864233	1434544
1665835,1423795	568191	1086695	292139	1407200
1666370,499178	1776696	973448	186124	788342
1666548,192137	955025	614700	1317035	499178
1666593,1433892	1853051	747388	817829	1144124
1666663,638712	2822479	2360316	2442750	2533797
1666758,79531	2778525	1244196	278589	536047
1666982,611618	2126253	1552263	2176657	2239950
1667044,2085209	2134619	1360565	1926831	1952969
1667129,1386412	1194436	2002097	1244196	494929
1667807,1776330	266412	1386412	650831	2313894
1668079,1811988	2279057	1927529	2572756	2390058
1668874,1886939	134458	47583	794156	1466156
1669270,1975390	1777889	1813021	1225403	2544197
1669506,1472716	788342	172858	1432568	1074013
1669972,1244196	1053542	1776330	266412	1443706
1670124,2518350	2146195	463226	247107	1792900
1671023,1207345	860602	1575365	542252	986971
1671082,2205815	2113458	1244196	536047	2025105
1671472,1025299	2002097	931519	612155	536047
1671849,328312	439065	1658526	427393	2164965
1671873,1340660	244777	291669	2086041	2166540
1672971,614356	2372169	2705255	1349908	259808
1673442,1125573	162175	1504401	2392693	675428
1673969,1045268	2170079	650449	1589286	353713
1674042,1533026	522046	309073	1947896	307822
1674679,1152752	1980302	1264483	1952304	2165625
1675190,1479987	1390003	1179162	767563	716019
1675199,266412	1953846	1244196	1984327	830073
1675387,1162250	1319581	2567676	341086	2155110
1675614,2778525	1244196	1953846	468120	1053542
1675999,1074013	1407200	557005	2251758	1893616
1676323,2791985	1343495	938327	1164006	890511
1676570,2638163	1298620	2579395	1265178	2524030
1676775,335428	2813646	1794685	1527619	1562880
1676880,2791339	1386412	1092821	784737	657183
1677408,1393670	853430	1771607	481441	762305
1677554,953101	1472343	684464	2194432	779566
1677828,2778525	823512	1983719	372530	2710882
1678108,1892243	1132640	1602720	582849	1814343
1678190,311081	1089730	192664	2640802	11948
1678249,2253816	121011	675129	561594	2162948
1678294,1244196	1519543	1960737	2547597	784737
1678601,182875	2329130	1683970	414199	1053542
1678938,1301883	2234790	2813196	1124915	1829050
1679527,1679143	468120	2459081	668146	1048520
1680028,583822	2358045	1885417	1602444	640209
1680361,2698909	1287049	2540119	2065153	411188
1680631,512254	1870216	1812210	175704	2736621
1680757,2174446	1891695	2282007	895787	1680074
1681077,2158063	1576126	1809836	2709027	2680669
1681960,968392	2166540	2723998	2228294	955572
1682671,2117630	266412	541766	657183	354268
1682708,2778525	602260	433786	1272226	1713531
1682861,343377	657183	1386412	1119495	2002097
1682975,779190	2712481	1386412	657183	2603642
1683313,734196	2031981	657183	1386412	1244196
1683505,2295019	2337857	671237	2292722	1386412
1683693,1776330	2593483	1386412	1244196	657183
1684078,731126	2090363	826943	2298488	2567676
1684591,196659	399214	23873	2802026	1119926
1684896,1824911	2001196	2068423	782128	2685700
1685381,2002097	536047	657183	1092821	784737
1685704,1386412	473820	459760	288342	2310385
1686246,1244196	2778525	1443706	2313894	1386412
1686266,1244196	1443706	657183	2313894	784737
1686911,27663	2552143	2390792	853753	2779766
1687054,419497	1516541	1290078	103803	586147
1687469,2228294	2166540	168889	934470	968392
1688096,2086041	2760857	1835742	778416	1376058
1688206,2204165	1386412	1244196	810956	1092821
1688482,1162250	657183	1386412	784737	1244196
1688730,2156629	1244787	657183	354268	1386412
1688854,2766686	1365661	471381	2591789	802490
1688960,1386412	1244196	1443706	657183	1162250
1689445,2526670	1528899	2643177	996258	509645
1690222,1544157	1689184	1527619	1240029	1768401
1690320,201772	2573760	2275611	1885417	1864294
1690390,784737	657183	1244196	1053542	1386412
1690945,379806	1540118	612155	1194436	2604878
1691001,2421624	190665	2179632	1413647	958406
1691676,1777465	2433767	2584365	690493	1000903
1691826,1244196	2778525	1053542	657183	1443706
1692054,77400	1338516	512713	1079601	394439
1692150,1244196	1092821	1953846	2778525	2413494
1692263,1306420	986950	2676477	1725014	2127477
1692426,2621946	984228	2048862	269281	1949584
1692661,2043929	1754395	2396028	1830993	458675
1693325,536047	1386412	2002097	784737	657183
1693483,50489	1372964	2365695	2540060	889974
1693749,784737	882152	657183	1193717	625711
1693871,1200177	941986	147908	2602263	1506681
1693877,1734391	1143486	2778525	536047	1934421
1693893,288342	459760	1023434	1360565	247719
1693899,657183	537970	95803	1215656	784737
1694478,1196981	143830	1056667	1418049	2783867
1694817,1274336	806981	2822465	1620274	460717
1694919,506115	68765	827426	1552463	568692
1695089,1287381	1844171	1018726	2776704	1842037
1695129,794365	1113937	158526	739398	1045268
1695212,657183	784737	1193717	625711	757657
1695258,2791339	1386412	1092821	657183	1244196
1695621,1066450	1331898	712901	1242418	1074013
1696233,162125	1419528	1606984	2560289	775484
1696423,1227036	75834	2685266	1816187	389187
1696806,2320664	897429	2644144	2429998	1833247
1697052,1695664	247719	1386412	1636910	2603642
1697186,2031674	290066	522046	2782153	2766686
1697686,2586497	1269181	97837	2593483	198852
1697957,1287323	1331898	1386412	22934	1066450
1698169,836451	2680669	668146	2459081	1048520
1698912,158526	278359	154934	2216677	739398
1699178,460717	1041709	1244196	1386412	2778525
1699237,1376427	1959750	2567173	1304132	1731944
1699702,2145807	2634238	1242953	1773240	2446827
1699793,2196482	2782162	489036	2824683	526800
1700582,1244196	266412	2459081	1679143	650831
1700735,231348	1867503	1854085	226246	22934
1701125,1895272	1781192	294246	265966	2454484
1701229,2813646	767563	965108	1074013	2287767
1701412,410070	1550237	2092767	2271867	2421624
1701489,1386412	1244196	657183	784737	2778525
1701983,880503	1218572	2232294	2183922	1857507
1702141,493460	2503223	81416	1173526	1873175
1702377,1438082	827711	2162032	2002097	1830993
1703214,1301316	1576725	170520	2220908	2620057
1703300,154567	1665895	2537810	2813992	597865
1703453,458675	2369857	1508264	1036813	555502
1703480,2778525	1244196	1053542	1386412	2002097
1703544,499178	457843	2770160	1074013	1750400
1703719,416435	2825431	1227036	1754543	2757179
1703734,353289	2076321	2411670	785593	691465
1703742,1825202	274213	2000520	1248163	2666755
1704346,767198	1516543	1972115	1688098	1566231
1704857,2423973	1048520	1809836	2784272	1079838
1704945,152305	2654710	2502857	2025105	1926071
1705148,151809	2098273	1135919	1139001	2145807
1705488,287676	1167570	1173526	1692976	964787
1706660,1386412	2002097	657183	784737	1244196
1706768,1289842	14959	2109746	2711497	328728
1706896,1677336	1560443	2470778	1373344	1886939
1707186,1152077	257749	2154574	782074	2141505
1707589,1666926	2333838	1429671	91611	296295
1707775,1119495	2002097	1092821	1386412	1960737
1708120,2467270	712464	266497	445961	979795
1708387,2778525	1672383	934906	1983719	933698
1709299,369585	2351871	185229	503564	715523
1709737,784737	1053542	1244196	657183	536047
1709793,1886939	2424927	134458	711679	656507
1709866,1052048	2128544	1965763	1749358	1071532
1710174,468120	1244196	2459081	1679143	1953846
1710184,1171271	810648	1514804	1244196	2650926
1710397,128644	2778525	1983719	2710882	2383776
1711222,1053542	2778525	1244196	1386412	1129899
1711231,1645254	2398489	2062173	226105	2168475
1711709,2674913	1238924	2454484	265966	1007630
1711883,1244196	549843	1443706	554760	266412
1712088,1776330	1823509	266412	650831	1404301
1712119,459760	1023434	2573097	228155	288342
1712404,1340066	1630793	2574702	1193717	625711
1712641,55199	2014172	2283530	1945089	839835
1712955,2232458	1349908	2741243	1081513	1945089
1713025,2778525	1244196	1386412	2002097	1714855
1713413,2778525	1244196	2002097	1386412	1053542
1713788,536047	1386412	2002097	784737	657183
1715071,2189310	146364	1930815	1613025	901104
1715094,2510250	1773075	1934828	580895	2181431
1715352,1401429	2182646	403539	1854566	1876397
1715674,1195481	2190917	58622	1589286	650449
1715887,790718	1835742	2166540	2774733	908778
1716438,1624610	2789705	2593483	1021225	2493077
1716540,1162250	657183	1386412	784737	1244196
1717379,2264557	1894367	2303907	2350567	1575935
1717535,2162032	1119495	1502840	1265894	1595938
1718037,2106404	1251864	1113937	794365	12006
1718093,2502244	2219466	1816811	1946950	1097767
1718910,1119495	2105871	576752	2157469	1092821
1719196,1119495	576752	2157469	1092821	162175
1719360,2538271	1664453	2719617	2108562	2014893
1720067,2640339	1395085	791873	2375956	735690
1720141,1327059	1795606	2577719	224956	2778889
1720174,219486	41406	2235265	2307445	2825431
1720429,810648	2279057	1927529	2777845	1642285
1720965,2043929	636110	90273	1241464	2804233
1721029,162175	1504401	2392693	675428	1796052
1721422,2165626	2391945	638712	636889	1646829
1721426,2460146	2539630	1061502	2626757	2691125
1721454,2778525	1244196	2348573	2590469	2353541
1721622,522046	309073	1947896	307822	555617
1722304,2446355	2098805	2711850	2372201	1393890
1722318,512254	901104	920509	1930815	1119800
1722357,2440548	1242553	1709865	318218	161212
1722675,2684599	2095672	458675	1573914	2369857
1722756,878413	2062173	486719	1606360	1012445
1723192,1604145	2465901	671237	77504	522046
1723286,167401	2224944	255085	1851111	1380769
1723323,79531	437245	2778525	2002097	1244196
1723766,2694400	127914	687716	365439	1831317
1724285,650449	1823509	2778201	2080276	2429857
1724357,2803357	2586376	1090402	190246	1017347
1724534,2283180	2497490	1291591	2674913	1691335
1724624,2288793	2018333	1384790	1895143	1819540
1724720,2256942	1898748	2409634	1244196	777911
1724868,1398047	103079	952102	1728847	2739970
1724877,1036813	1575865	1754849	1386412	522046
1725158,650449	1151540	2778201	1527440	98158
1725758,2002097	536047	1576126	1386412	1092821
1725974,1680783	441523	458062	822702	7538
1725975,1840430	1285850	542825	928108	961740
1726337,614356	2204165	2705255	946429	2718724
1726504,1194454	677534	1975777	899370	437245
1726545,117372	158625	404153	747193	2405650
1726890,1920900	1080395	1813799	1738651	1896558
1727008,1468511	1862086	537228	682915	152969
1728162,842065	183442	1018726	381044	1244196
1728621,454732	1636384	470426	2342621	580048
1728747,1672211	579292	1267056	1096406	134458
1729597,842065	2766686	1018726	381044	2075582
1729778,640407	436574	1014523	2739618	1935654
1729870,2025105	278589	152305	1193717	1592127
1730850,1220726	1500170	2699192	2673607	2307028
1731450,1177446	1536828	904494	669234	2203065
1731495,723777	1492887	2476293	309073	734248
1731824,615530	1492887	919099	929053	335428
1731839,343377	657183	1386412	1325341	1244196
1732156,834180	2574941	979877	1589286	2806832
1732270,567677	582593	525994	2425572	2646448
1732328,2650926	1386412	1244196	536047	1619659
1733192,784737	1984327	1244196	657183	1386412
1733266,1386412	1244196	1162250	657183	2002097
1733722,1695664	768905	1386412	1671118	536047
1733825,748139	1321606	1801666	2068279	933530
1734253,2819339	591901	2187911	2036548	1460321
1734445,1317915	2547597	1386412	576752	2719617
1734530,1618963	522610	2228955	1123889	1722282
1734690,2778525	1768401	1053542	1882317	120131
1734826,537970	1814365	767651	2435390	2013432
1735182,2730872	1805071	647105	850070	1258445
1735273,2703576	515119	354268	1502840	883253
1735418,370820	2307967	2507384	842065	160372
1735475,2778525	1053542	1244196	1041709	2002097
1736054,1319362	2008985	2458295	281432	1840918
1736986,2033958	680708	1367503	1265331	113384
1736990,1218148	2550498	585287	558807	1598610
1737011,312943	2743148	734248	1271054	1519543
1737046,2791339	1984327	1386412	1244196	657183
1737688,1867675	1774071	162175	1504401	2392693
1737851,990592	1093288	1417963	1150998	460717
1738282,1386412	1053542	1244196	1928254	2778525
1738565,1443706	937239	1386412	2313894	2625619
1738871,1237075	2692585	732301	991373	488882
1739502,827711	354268	1956960	1502840	2134619
1739721,637345	560734	1014288	2443945	2587013
1739781,1620901	934551	1849816	2754844	497948
1739895,1241464	1695664	387569	818888	2603642
1740033,996562	1447180	1082725	947165	1814939
1740226,278589	460717	1244196	2778525	1928254
1740446,117291	1251864	135775	952102	2075382
1740572,2543066	903440	1381153	2020771	1663942
1740686,1244196	1386412	657183	1443706	343377
1740995,1754760	826394	597969	1215176	711210
1741289,1620422	1956960	2378684	2759350	1023434
1741295,744000	929465	2023285	1299472	918760
1741681,1693963	905799	1258273	2040529	1469148
1741757,105578	555960	767563	2454842	437246
1742502,1386412	1092821	536047	2002097	1244196
1742755,1183228	2766686	2687682	471381	2591789
1742974,1760050	2421624	512624	2483664	1583440
1743263,2778525	1244196	1053542	1386412	2002097
1743534,1330328	458062	2604878	2802026	613925
1743600,1320105	2683711	2623892	288466	856362
1743641,2791339	657183	1386412	1092821	1244196
1743751,10905	1854417	1441435	1792056	1154582
1744096,906209	340124	1753061	1016375	1241230
1744460,2025105	2483464	1265894	1595938	1960737
1744628,1567110	1599559	2475133	2705759	1437485
1745175,1600513	2614865	1269623	1114264	2567173
1745229,2625619	1886939	460717	1244196	1443706
1745509,278589	1244196	2778525	508531	777911
1745729,460717	1928254	2399533	1886939	1244196
1745976,715107	1383528	1983719	2778525	2710882
