user_id,recommended_items
1837629,2265362	1614780	1943650	1227448	404153
2134802,1275314	533670	1666186	2058296	1876170
28420,2183351	2183922	89562	1408111	1556055
2524913,445302	2604878	1717731	2159515	2309802
1281583,507069	657921	1418028	1257566	526888
2829525,643927	2482471	1586072	456816	325258
2145311,960851	1755449	1578536	2265880	2711643
774147,2106311	251930	2413494	2413494	2106311
344281,317172	852231	2031713	848732	1994188
247047,360955	1185847	2650078	1439106	1728147
1935945,2265362	1614780	1943650	1227448	404153
1973975,2112499	1069103	1807819	70127	891869
283772,2505659	2301704	2724353	2190882	773611
2602017,1847988	712505	2762536	201226	246007
976127,2265362	1614780	1943650	1227448	404153
401499,13329	2515999	2778201	1856761	2025065
1832982,995805	356331	1244196	2143161	194318
2295390,1259237	1283592	2280301	2628121	2374330
555497,2816640	1092726	1860448	2043970	226623
1197440,2265362	1614780	1943650	1227448	404153
2098519,2164327	288224	889286	587640	106261
1814087,10572	1225403	2550502	1268927	801479
1956094,223971	2778525	2360545	236410	15530
173309,2265362	1614780	1943650	1227448	404153
2606341,1674439	1286433	1526269	477856	1524413
1133233,1119495	1330328	1317915	2157469	684089
2795416,1835742	100254	908778	1448046	1546716
568226,1519543	1984327	2205815	1251638	2147047
2730449,2392150	2092516	1230223	1754856	293657
1917696,837663	2356407	1629320	2786340	2118921
1984532,2334180	660083	2450180	345787	605206
313628,216948	2611497	1947355	216948	301275
292415,2196917	1777889	1599848	1311955	475121
499123,2614865	1269623	2086252	2214299	614700
1039598,837663	671548	2334188	1352101	1871576
1167414,1377819	1023365	1657157	2585095	2022286
165426,750098	930591	1657157	2585095	2022286
2027252,2512177	1576126	1261728	2375177	294846
84814,2265362	1614780	1943650	1227448	404153
1423681,1499644	1296900	2036870	869356	2386980
291705,2686231	1719764	1174407	797433	1544031
1257250,1422357	141739	1302836	1228633	668310
801863,2394871	357779	286278	2735795	1261523
1659825,1041709	85584	1477734	765477	1854295
1367321,2183264	1449305	1410605	2774876	1014648
2440156,2086845	2083058	1643349	307426	1082550
420759,561576	1092821	1559941	814728	762640
1116909,2265362	1614780	1943650	1227448	404153
683322,2791339	343377	657183	1386412	2106311
2080945,50457	2002097	1097139	1115740	1794685
814649,290808	243255	2621441	1870745	2654796
2818414,705705	2313894	1116248	237670	1047625
678985,1267928	2396450	2659059	2488684	470426
257877,1195481	1578536	1265969	1509869	2590882
2981527,577084	2183288	104583	1947313	2479462
2354360,1414492	1656623	2084439	335824	2149262
1607046,624081	315718	2032649	2166540	2025243
1741681,829855	1389265	2680615	1336370	883300
9973,292591	326677	337927	2141505	2572293
1604325,1477953	2179631	2358596	1238055	834906
852220,546415	2263375	546415	546415	546415
1092235,1829314	2692947	2386570	1244196	2778525
2039166,2466095	2466095	676558	1570917	1754395
2908219,2164559	604795	198258	830073	1396517
374449,2667133	1475452	2635220	1257566	1969158
682382,2265362	1614780	1943650	1227448	404153
2557042,1970308	2104524	691263	2171928	2162061
1583190,579292	11398	1096406	1386412	2117630
1174052,2491700	1291278	196678	54756	1849329
661334,2058949	479851	859242	2417933	623006
2471063,2265362	1614780	1943650	1227448	404153
2925288,1695664	306921	478799	1264432	1508264
2536495,1274336	1746915	1783191	1929110	930591
1121344,1513997	2164327	766620	2369696	494081
1176753,1286553	2455523	239000	472596	461356
2192549,886778	2131409	1310205	2819671	1376631
1155673,257496	625914	339704	539211	290298
2553229,1307442	2250703	2476983	2777098	1904714
591129,2326256	1386412	1174707	2313894	2320399
87103,1812149	1265391	1085629	156005	2582768
2524396,794156	2003862	400506	1654085	226679
46314,1003558	2819411	599226	2454226	1142614
1738780,1240596	2705759	2625619	2625619	1240596
1319887,2031981	1162250	1776330	657183	554760
2421988,2265362	1614780	1943650	1227448	404153
985043,2473621	1573067	1167622	2138125	561791
2310770,2747800	1633631	359459	1119800	2548845
1799678,18872	2601421	614356	291669	1723562
780617,2313894	1069281	2599298	1244196	266412
2546895,2782162	883274	759441	1443706	2781618
1169469,2265362	1614780	1943650	1227448	404153
2193259,2329107	1951066	747342	1536054	2578218
1427361,2265362	1614780	1943650	1227448	404153
1708120,2265362	1614780	1943650	1227448	404153
1564599,1033843	1041709	1413222	1884587	2268813
2150051,2687682	2654628	784887	415358	2683519
940263,2548168	946429	633832	2358065	2443098
226203,819277	900240	1934514	2532649	2452730
2932831,1933430	998626	1172250	1799849	1751093
244037,1545233	493615	2297859	2021858	1851096
1776827,2377295	2277810	568692	1909739	2620259
1413296,1532064	2362924	1677336	2556695	1715729
2561869,2313894	1069281	2599298	1244196	266412
2794955,934577	2139512	574342	651827	934577
178000,2107221	2154252	546415	294831	2367413
1798898,2747800	1633631	2601140	2046843	2384911
2439179,2009685	2562004	1364923	2289019	1748521
1944336,2265362	1614780	1943650	1227448	404153
976965,2779766	118115	1696122	1980837	1033001
1614234,2593483	437245	1386412	2650926	914870
1932861,2265362	1614780	1943650	1227448	404153
2135008,634336	105599	2259288	985008	1958413
2788646,2265362	1614780	1943650	1227448	404153
2889550,2265362	1614780	1943650	1227448	404153
2550077,2265362	1614780	1943650	1227448	404153
1431154,447117	1843150	1062164	1654473	1913461
2165929,79531	79531	1597482	79531	79531
528830,1128261	2181051	2417467	794163	1586072
2059712,1195481	2567572	919755	2189426	1869643
1221158,1443706	1420908	2686805	1249278	1443706
2268260,1884305	75660	2454886	2548125	1905368
820691,1061295	1129891	2212956	1298320	2054197
2210959,2489959	1053542	579292	2593483	1244196
1478665,2778525	2778525	2778525	2778525	2778525
1990340,98354	2797255	1606984	1983615	2168673
2526136,2646925	669818	1557285	698891	2126963
1777808,2265362	1614780	1943650	1227448	404153
1233205,1893194	2023123	2520708	13933	2632165
713067,1612148	2525722	206740	2580537	1954556
1761514,2342153	311944	499178	498465	2013935
2827395,2320399	1636910	1443706	1768848	1023434
2483841,2252701	2471602	1132612	1232124	616944
2916157,1074013	1086695	965978	2733672	770613
2681723,1074013	2408987	2374046	2821618	468250
1849957,941713	2551482	2369429	1677336	1076045
2289285,1368429	2713768	415853	73334	1212540
729142,2223192	2164477	2532649	1672211	669818
568843,1399387	460717	1901460	1843536	2416456
1282820,1859233	2607446	2183636	688526	2322614
2727164,1563169	2309062	1109355	46464	1472716
2545328,188562	1521477	43306	144549	1264055
199129,2244505	1808280	1237749	1036813	1758141
1208049,779190	1841463	2635038	943579	1244196
130419,1297827	2302485	1605560	996526	1733639
2556164,406154	1346380	2095019	2754144	61030
1945043,2505659	2301704	2724353	2190882	773611
2384328,1352433	939550	30527	2321270	807267
1145993,1992846	2295019	141483	211863	166946
1202411,2265362	1614780	1943650	1227448	404153
1746090,648810	2012589	1949951	1209189	2486392
2551719,252232	98202	429512	1287265	2374270
2440216,1563430	2161079	2656478	818020	230984
860157,2265362	1614780	1943650	1227448	404153
933186,1066722	1357441	955572	364332	2371232
2104381,256095	2050563	1436601	1865850	1092821
337008,26945	424111	2390434	1573914	1850023
914734,477819	643205	715276	2069769	271161
2238452,436501	1996122	2297807	749431	507069
2787046,1491437	2710461	259808	2114651	2654786
684099,1841756	2343444	1452085	2251056	35677
1701125,1895272	513644	306161	1090792	589441
269767,562740	694833	1072275	738056	1438994
1410238,1633631	2601140	2046843	2384911	1806564
1659666,415358	1804340	399435	2750191	1587251
726123,911450	761715	1341138	998626	1502840
674522,134458	984114	47583	2024094	2651516
99328,2265362	1614780	1943650	1227448	404153
2757576,2791339	343377	784737	1092821	1325341
278274,2265362	1614780	1943650	1227448	404153
1609710,2321674	1753750	584293	1791406	194648
80933,743368	216003	2002097	1481120	1103049
1392880,656541	442824	391802	1679	1112375
239994,2163770	1666360	653816	2000473	2230175
2481238,2358581	83285	953049	334705	2433475
983087,2391945	920520	973451	1397376	2062446
2175598,888869	1755539	316275	1577587	1466156
1976714,35319	1674086	305366	763834	2700139
1968335,1885639	1229323	1712719	2296135	782713
2727558,2265362	1614780	1943650	1227448	404153
2614123,2265362	1614780	1943650	1227448	404153
2882991,910323	2289904	1392739	1306042	1968380
2302525,1111466	158270	749431	2633606	2106133
148878,2265362	1614780	1943650	1227448	404153
1439793,1452276	2208375	1812149	1265391	124829
2600021,2265362	1614780	1943650	1227448	404153
1934185,1726221	803136	494920	1152548	2182669
2543251,2738613	1213029	1085629	2388635	2285346
2475846,1471076	1160221	2778525	1092215	539211
110105,2014447	2739609	2426142	768859	765822
2602231,2013665	1819338	2712821	399435	979877
192919,1588050	1268570	1007375	291669	1063708
2351231,908778	605310	2284706	2829657	2546303
911163,2479089	384564	526878	2650926	1150294
22539,1812149	1265391	118115	1696122	1436505
2376358,1713185	998232	2392996	1734021	1920047
2726540,1597885	1093296	1469274	2339487	2013935
1888890,2086041	269512	1376058	1376058	1496156
2174158,155758	424111	2390434	1573914	1850023
2327087,242163	2109683	1747373	27904	2306090
868762,1256986	1814756	90273	2470880	286848
1304432,2265362	1614780	1943650	1227448	404153
2023406,828246	1992803	1688276	1746068	436574
2913475,340121	2589412	1074013	1623663	2574263
952676,278589	1527227	228445	813391	1400708
116847,2778525	1053542	952014	1615362	1053542
283892,1476699	1401351	1499394	627815	2082741
116821,2007219	571203	2617991	2181817	2461867
2627146,842058	2588638	568444	1808280	1808280
790731,2505659	2301704	2724353	2190882	773611
1593325,2116470	460717	794156	2142673	1140869
992634,2265362	1614780	1943650	1227448	404153
2307688,829855	1239082	1878943	576752	1808280
252174,2371498	561576	1928254	2406712	2348229
1541958,1854085	1984327	2791339	2591944	414495
898586,2415146	1292919	2010224	1618316	2145684
879840,1132548	1811496	14962	1121597	2058296
1277977,2199080	2822835	1933400	1149811	2494334
1644394,2265362	1614780	1943650	1227448	404153
2873485,1316860	637756	2466095	784737	1089692
1711470,186124	973451	674588	788342	596079
1291266,2625619	1753441	1520277	1074013	712901
1988611,342812	49175	1253294	1208005	1460206
682867,388367	907773	1694302	1417876	1517153
352292,1108949	646236	672871	2419510	614187
764768,843291	1404301	1746731	284422	2027015
2580735,1078851	2769803	570668	2483915	467643
1966848,1419528	2788649	1704599	720632	2118911
1951416,1753161	2097556	1848526	1640028	744609
457730,1785959	658009	145579	1247286	2822465
1138301,1460626	591878	306797	2613982	1409041
2366035,587225	762059	1813845	836979	1535180
2731163,1679143	1777100	2584911	2420135	2781618
1608658,1887464	1776337	55094	1622487	1247136
1213540,935545	1320105	1577157	1470646	237692
867401,293489	2599425	1200699	46195	1153277
430972,776006	226544	1560025	1884305	2131278
2885155,1368635	886174	2462072	908287	810703
1594858,1867675	2608751	2127017	931519	833208
1453014,2459081	468120	1244196	2409634	2680669
704186,2532133	1988760	1009068	877276	1229739
2743138,2742570	1352001	1207661	41406	873725
1656501,2447333	245823	1124915	1385990	941713
1365481,2007219	2617991	2181817	2461867	1154012
1072906,478555	2401743	1300962	1616246	960646
530027,1033253	2706149	2769086	1033253	1802350
716442,2409634	472040	2451955	491158	2406712
2322403,1928254	221840	2596732	2766899	430618
2264711,456061	1132146	2415019	1587872	2162420
1538504,15226	2712481	433786	1499394	2486575
2243679,2439867	1576126	1048520	553822	1421084
1974811,1648409	296218	2686231	693466	2042261
2020864,2265362	1614780	1943650	1227448	404153
1797708,2265362	1614780	1943650	1227448	404153
2529951,750098	261126	574038	340811	2422301
2696964,91611	2705759	1427393	1244196	2589412
1677506,876667	1299637	2217181	1014648	1175374
1930249,1612790	1008639	40862	863266	2421089
1806733,1258745	278589	645000	854955	627550
2907180,2265362	1614780	1943650	1227448	404153
458104,2205815	2624261	1730302	931519	1859114
1654030,256095	2050563	233519	2788139	1663821
46503,1849280	457843	2205815	2205815	619367
785898,70127	1681931	341086	2805249	1911566
1479691,1096406	2409634	2117630	1476691	266412
1317957,1036813	2659413	66714	1551285	2073556
2520908,2632171	75172	148296	2007871	2092767
2805205,2775898	66474	106801	566036	1006459
2205434,328353	143348	143348	2286792	385493
2672116,2127199	2415390	1499394	1537988	2602013
1115148,2512859	2183288	2002097	2028830	1729363
457732,2050227	964898	276031	766060	399596
1436946,787247	1722282	2338464	1483540	2657497
424839,2068478	925591	1767726	2330709	731185
1827522,2448370	247719	2268069	1244196	2719617
2566226,63262	2174092	2540341	56870	1245559
218493,588861	1386412	1242953	1151620	1903249
1939903,312964	1432014	505920	92580	381980
1818733,2265362	1614780	1943650	1227448	404153
2204726,2710106	1526269	1820130	1021658	162125
1939863,1513537	1532373	1863247	1898849	2525838
645084,1521671	671359	2248218	1528170	50682
2308128,1768596	1589276	1400953	2325163	1816977
2188732,2588369	605716	1242727	1549837	2835172
2897097,1036813	2791339	830073	1551285	2796925
571885,2705146	455665	1538515	1576725	1770246
490357,2621441	1357162	2402132	1206168	2249010
2661674,1731734	625711	350611	1212118	407427
2540916,2265362	1614780	1943650	1227448	404153
589604,2139512	950399	322492	76283	2479073
721515,908778	605310	2284706	2829657	2546303
2195122,1600861	955477	2383224	1183891	1898849
2528077,2142394	503733	2826949	1354078	2153448
623571,2778525	1805783	2690077	1053542	2871
2170964,1848237	75129	1208264	1613163	2312849
2476599,2448738	2572267	921510	2259098	1752452
2148202,2265362	1614780	1943650	1227448	404153
1978031,1255341	1913692	65979	2662142	474030
899560,1326122	19966	2177654	2145810	1896548
2224020,2664120	2449241	2508585	1624781	2330139
1859222,955572	1156031	2213564	2250472	394095
1611792,1105808	1304399	711468	2789271	816431
120641,536047	536047	536047	536047	536047
2839582,243570	1271958	966979	2736147	266412
2603972,1271633	588991	813875	2536719	1624610
184577,1258303	893945	1431701	2093062	432517
1528715,2707512	1033001	1527594	356803	1816977
1076585,934577	574342	1195481	196356	801005
151707,1241389	1637644	2512075	2259288	1258559
2703966,1097867	1558598	1097867	2033282	1631649
216002,293489	2599425	1200699	46195	1517632
712578,2265362	1614780	1943650	1227448	404153
2209866,991836	947556	1728212	1322673	2068013
1067583,1477953	1480251	2024531	617610	1782631
1136619,765652	551925	778195	479980	71091
1548238,1576725	2614865	2562943	970038	1588612
2875337,2389610	516263	475121	2491016	2749339
995131,2265362	1614780	1943650	1227448	404153
1957420,2834956	1642285	1786836	104283	1082580
444568,526790	1242836	2673459	1986218	1857507
257820,1903604	2631936	1230659	2561063	1501758
2310472,1570022	2545674	1053542	2282190	254011
1839882,2265362	1614780	1943650	1227448	404153
2325181,1551098	1044011	30412	935760	39231
952922,2265362	1614780	1943650	1227448	404153
374991,776006	2178486	1980877	1323710	2369856
969103,266412	1636910	1244196	2288021	2088856
1369821,2077807	1438082	526501	1297289	2833767
1245027,77922	1244655	2177393	397685	1828683
1418776,2265362	1614780	1943650	1227448	404153
1810062,2265362	1614780	1943650	1227448	404153
1944754,929715	1510403	1640213	2246248	2144168
2767176,1118487	1134885	653804	1465762	1306471
1746627,1140869	381044	1977458	2622527	2259341
167493,636889	550835	281319	807267	1983757
246700,677682	1494625	558250	1419833	2645213
1385710,1801603	307099	160181	468250	1056667
2729451,2149262	1741368	825576	2654875	1751016
943720,1854566	1047027	417278	1183354	282167
2170951,2173388	823512	1194297	2692409	1535977
2837317,2265362	1614780	1943650	1227448	404153
587832,2112737	1903197	2489267	1571702	269398
1122946,2265362	1614780	1943650	1227448	404153
515998,2265362	1614780	1943650	1227448	404153
358548,130230	1526940	1140650	1423688	724464
1874792,844140	2293269	807326	1106621	393952
98508,802152	1769334	1042043	1221172	1520097
366427,107829	1461004	2778525	2211210	587225
