user_id,recommended_items
1547428,278589	1244196	1576126	1649263	2778525
2671313,2778525	1895272	1794685	194318	79531
1590403,1140869	278589	1928254	1386412	2752423
1391141,91986	499178	1606360	743368	2712821
447495,2778525	278589	1386412	1244196	1476699
2278987,2778525	278589	83197	1928254	1244196
946464,2778525	830073	1244196	657183	1162250
135882,278589	2163770	1728166	2825431	536047
2343279,2778525	1895272	1053542	1244196	278589
607898,278589	1140869	2477038	460717	934577
814232,2127719	1602405	2593483	1993954	2452583
2381198,1426750	256358	497400	1336689	2778525
1571448,2778525	1244196	1386412	1895272	1695664
1380856,91986	1221097	499178	1230659	278589
504724,2018960	1092821	2348573	2465711	2002097
1934456,2415922	161269	335428	2734492	1834588
289441,2062886	2093466	1350866	263563	100254
2093816,2809413	282884	1386412	1550605	911450
1865751,278589	1140869	460717	677711	2477038
49334,507069	1424217	1754395	90273	1386412
2672244,2586376	499178	1056667	1606360	592559
1973568,2415922	1424217	1706622	1754395	507069
2721042,2778525	1244196	1090310	1053542	166946
1046170,1763465	2673740	1288677	2079601	1430243
351149,677711	952102	362966	801479	934577
2450810,1706622	1448046	1424217	278589	76630
1162307,278589	794365	83197	1113937	2778525
303452,2778525	1090310	830073	1576126	2441881
2963826,1053542	2778525	1624781	1477734	2466095
914850,1195481	708657	685972	2682328	830073
370655,2063333	269512	1426750	1081513	808771
548360,2791339	2698468	1636910	1244196	1386412
667475,1000583	985008	1676825	1763102	1990447
652746,2347945	2450694	278589	2778525	1477734
1474289,1160495	2127719	296295	2586376	1516543
2916317,1560147	1576126	1244196	1004270	2258108
2152226,2063333	865219	117372	115324	1602196
356842,2163770	2750191	952102	536047	2002097
715304,2586376	1413092	1122277	479425	1367536
2026461,1065465	789578	1221097	460717	1230659
1577778,1763465	2586376	2673740	1983757	1239082
2229235,1386412	1096406	1413092	2117630	1255884
2034641,278589	2778525	1386412	1140869	1244196
2519217,1386412	2778525	1426750	2052052	1935654
328843,2320579	2078554	621322	206968	1031734
2407103,2778525	1090310	1386412	1244196	657183
2623326,1244196	1443706	657183	1386412	1162250
2829184,2778525	278589	2002097	257322	925591
798721,579292	2778525	1244196	1386412	2791339
2803256,282884	823512	2462072	1426750	948249
753884,91986	499178	677711	2116470	1606360
861257,1244196	1443706	657183	1162250	1386412
1885136,2778525	2734492	1717754	1754395	2414623
2487392,1754395	540654	2809413	1424217	2414623
280335,2778525	1244196	1140869	278589	79531
2426794,2415922	2820720	2002097	161269	2521154
786850,1065465	2778525	2392150	1864233	695332
1656641,2778525	984228	1864233	1477734	2423375
1027632,2778525	1386412	2002097	784737	1087072
2901980,278589	934577	1230659	1140869	432522
1469565,499178	1982510	2142899	1056667	2770160
1638860,2392150	1065465	1864233	2778525	871189
2206711,1576126	1241389	825883	278589	952102
2047415,1706622	1424217	1775761	1477734	2778525
1011438,112273	85340	463226	2232294	683831
449257,2778525	2312162	657183	795125	2590469
605480,1864233	2222699	1586072	85340	2353116
1547956,2450694	2347945	2778525	925176	948249
1004653,91986	1221097	2415922	499178	1336689
2750349,636889	1386412	2778525	540654	1706622
2881755,2778525	1576126	612155	657183	830073
1330675,2778525	278589	1895272	1244196	1794685
2531071,2778525	1576126	1742604	205039	1513499
1814412,278589	343377	1244196	657183	2726711
1701539,2705759	1438082	415358	2625619	657183
428911,2778525	1244196	1386412	278589	657183
836475,1717731	2219078	1074013	1442170	9054
420886,1244196	830073	2778525	657183	1443706
605367,91986	1550605	1230659	2673740	2127017
1246481,1576126	2593483	2778525	2002097	152305
1526193,1426750	256358	1336689	497400	2052052
282546,278589	2825431	2499303	2778525	1297289
1648612,1706622	1424217	1775761	1477734	2778525
2446912,2063333	2415922	2809413	269512	82373
157018,579292	2049946	2415922	161269	660035
2050790,1160495	2163770	536047	712901	1516543
568892,1763465	2697314	432120	2187911	2825431
2060679,1706622	1448046	1424217	278589	76630
2010672,1706622	1424217	1775761	1477734	2778525
1645123,278589	2778525	794365	1426750	2222699
1163908,91986	499178	1056667	1606360	743368
1955356,2415922	1550605	911450	623539	465526
2218625,2673740	1241389	2057931	2742030	1760592
1148856,2778525	2097556	708657	448610	865219
2489940,2778525	1244196	657183	1386412	278589
2862504,1162250	657183	278589	1443706	1244196
2276016,181681	1102456	206968	657183	345173
1815277,2477038	2742030	2187911	278589	2635038
780087,2778525	1053542	1065465	1864233	1244196
2839068,1864233	1728166	2163770	1516543	2825431
2969878,579292	1386412	1244196	478208	460717
2529472,2778525	282884	1513499	1386412	823512
2851002,117372	2002097	2778525	1550643	657183
210389,1576126	2348573	1516543	1649263	975853
253036,1426750	256358	497400	1336689	2052052
2135838,2778525	984228	1065465	2392150	1864233
2894664,2778525	1244196	1090310	636889	579292
2475684,1160495	1516543	2742030	2477038	1576126
220392,1386412	1695664	1165605	1636910	2698468
521234,1443706	1386412	1754395	1920047	540654
102545,1426750	1413092	2052052	1935654	2739618
454143,1221097	2183288	2778525	1140869	984114
1761514,1728166	2697314	432120	2187911	2825431
1517476,536047	2684599	1250701	1281077	2778525
557923,2778525	1244196	657183	1895272	1090310
787095,1706622	1424217	1775761	1477734	2778525
1606739,2778525	1244196	657183	166946	1386412
904872,1732529	181681	1602405	2834956	85340
2169941,460717	278589	2778525	1672211	636889
1988896,278589	1140869	2778525	1550643	2596732
581491,1160495	2477038	1516543	2682328	2512177
1286,1426750	2778525	2052052	1935654	2739618
1070770,1754395	1920047	540654	1386412	2002097
808927,1477734	2778525	984228	1864233	2423375
2339672,2018960	2258108	2128544	1092821	2465711
1644673,1706622	1424217	1775761	1477734	2778525
1970209,278589	1140869	460717	478208	1244196
1915300,2778525	1090310	1576126	612155	657183
310731,1160495	296295	2586376	2673740	1576126
2843829,1160495	2127719	296295	2586376	1516543
1818350,2778525	278589	1053542	83197	823512
708186,1239082	2673740	2467156	1029608	1885598
2940554,1706622	1424217	1775761	1477734	2778525
2363421,1669539	2230175	1051740	454405	973863
2893021,2415922	2778525	1649263	2820720	2521154
2306250,278589	2586376	1900183	2673740	1843150
1132263,2586376	1413092	1122277	2348573	795125
1253509,1443706	657183	1244196	1162250	266412
2960548,278589	1195481	2002097	677711	2778525
308560,579292	2415922	161269	499178	2521154
455431,2778525	2347945	1053542	278589	948249
1016131,2778525	1477734	83197	278589	2833963
1911605,1317915	1386412	1920047	1619659	1717754
2670614,1443706	657183	1244196	1162250	266412
2481168,540654	1244196	2200859	2031981	2666148
2243679,1244196	2778525	579292	2200859	2348573
1664378,2778525	1014523	1624781	1065465	2392150
1192069,2049946	2415922	964435	2590469	592559
576463,657183	2778525	1438082	2593483	2433934
2224947,112273	85340	463226	2232294	683831
187999,657183	1244196	830073	1162250	266412
1690923,2778525	1113937	2450694	1239082	278589
2753713,2778525	636889	1386412	1984327	1096406
686929,278589	1244196	657183	796373	638712
772589,2778525	1386412	1053542	194318	2302683
901466,2778525	695332	1422576	2092516	41406
211015,278589	677711	1140869	362966	432522
643094,789578	2002097	2234790	2791339	1023152
1074527,2415922	2521154	2187911	698891	2401766
1720196,2778525	1065465	2809413	1624781	2092516
3755,1706622	1424217	1775761	1477734	2778525
497366,830073	1244196	657183	266412	1984327
2484218,2078554	1413092	1825202	795125	2576738
1377121,436574	1426750	1014523	256358	497400
355029,278589	2477038	1140869	460717	934577
1230362,1928254	2778525	1386412	1754395	1576725
684130,1386412	2712481	1636910	2778525	1165605
15208,1065465	1424217	1706622	1448046	1664453
2000107,296295	1576126	2791339	604808	91611
120278,278589	1195481	1140869	685972	1108949
742712,1920047	1386412	1317915	1754395	2002097
1161385,2778525	871189	952102	2002097	199523
2636144,278589	2477038	1140869	1900183	1928254
405149,1728166	1895272	1239082	1204580	2467156
1713754,677711	801479	1140869	553342	2048343
916239,2450694	2347945	2778525	925176	948249
2375899,91986	499178	1763465	1550605	2673740
781735,278589	1195481	2477038	2812905	1258745
496550,278589	1104146	2477038	560383	1140869
15202,2778525	2809413	282884	1295474	1550605
232769,1244196	1443706	468120	657183	1953846
1409989,1706622	1424217	1775761	1477734	2778525
2398148,2778525	2450694	2347945	278589	1053542
2860504,91986	1221097	2415922	499178	1336689
1709409,1576725	2415922	636889	1649263	2820720
840194,2803376	1741180	2424265	479425	1045268
2157643,1386412	1920047	1165605	1424217	1706622
2900926,2142899	1982510	1221097	499178	2825431
1259685,2586376	2673740	677711	1843150	1430243
2442238,2415922	1550605	282884	865219	623539
2585127,2778525	1244196	278589	1140869	1386412
2574,2673740	2407273	1921641	1760592	2057931
2228462,2778525	823512	1053542	1014523	984228
996317,1576126	2673740	2407273	1566231	2512177
1329286,2778525	2002097	1092821	657183	1244196
11216,76630	2477038	2742030	2187911	278589
2137669,1000583	499178	931519	2770160	1056667
1384092,1244196	1443706	657183	668146	1953846
1252381,1065465	2063333	1864233	1640028	2778525
2363489,2415922	76630	2187911	2521154	2002097
2827536,1624781	1014523	984228	871189	436574
2541966,1763465	2586376	2673740	677711	948249
1393511,579292	2673740	743368	1760592	2409634
576147,2778525	1386412	1455644	1053542	1244196
2295636,278589	1065465	1140869	2477038	221757
2956807,984228	2778525	278589	2423375	1426750
1006550,1386412	2778525	1244196	134458	685972
1715393,2063333	2778525	1386412	708657	2776824
815818,1669539	1895272	2230175	1051740	454405
1968935,296295	2778525	1090310	536047	1550643
1829458,1160495	296295	2586376	2673740	1576126
996117,540654	1920047	1424217	1264055	1706622
2926482,162125	2825431	2834956	708657	784737
2306981,278589	1104146	2477038	560383	1140869
1792702,1065465	1230659	278589	623539	1777103
1241825,2778525	1386412	1244196	1984327	1928254
16639,1244196	2422536	2812905	1465807	2040540
832490,278589	1140869	2048343	460717	2477038
930662,579292	499178	2415922	1340660	2128544
941626,278589	2778525	1928254	1140869	2433934
1596219,579292	1576126	1090310	2415922	1834588
1185594,579292	2778525	1244196	1640855	1053542
1395985,1895272	657183	1244196	2200859	2778525
1864679,278589	1195481	685972	1751372	1295474
38655,278589	1900183	1928254	2477038	1104146
2851771,1241389	2673740	1576126	660656	1930472
25220,2778525	1065465	1477734	695332	931519
417560,1706622	1424217	1775761	2018960	2778525
57009,2673740	1576126	2407273	1921641	1760592
264613,1065465	278589	1140869	1928254	2477038
1648583,2031981	1287265	1053542	569889	2078471
2130680,2778525	1053542	1244196	1065465	1477734
1714089,2415922	1422576	2546303	2825431	920520
1424433,460717	1140869	1751372	2116470	2187911
2036927,1244196	1074013	2742030	1465807	2778525
1044656,657183	2593483	1443706	1386412	1244196
141336,2778525	823512	695332	2092516	1041709
1388008,278589	1065465	1140869	1195481	2477038
817598,1239082	2467156	2825431	2287767	9054
2088916,1386412	1443706	657183	1162250	1244196
2508766,1128505	278589	2778525	1713185	1250701
604066,657183	1443706	1244196	1162250	1984327
1046714,1706622	1424217	1775761	1477734	2778525
1297518,2142899	1982510	2825431	1092821	499178
1070937,536047	76630	283868	1250701	1092821
2114510,2778525	1014523	1624781	2392150	1065465
933364,1221097	1677336	278589	1804721	1751372
1177964,2640781	85340	1834588	795125	2312162
372583,1000583	1238430	2812905	1465807	1990447
1635828,1244196	830073	657183	1386412	2778525
1707722,788342	71903	256358	621322	1340660
1814087,1160495	2586376	677711	952102	2825431
2838389,2063333	2415922	2809413	269512	82373
2234340,2778525	1053542	1244196	657183	1386412
581523,1244196	1443706	657183	1162250	2791339
1319315,540654	2002097	52413	1548201	2047207
2131111,2778525	1065465	1053542	1244196	823512
1516102,612155	2200859	257322	1576126	657183
256588,1140869	278589	1244196	2778525	1928254
350374,1576126	1566231	2673740	1247854	1972115
1606530,1244196	1443706	2031981	1053542	569889
1298267,2063333	282884	2778525	1550605	2584268
2132004,2465711	2326256	1760592	2452583	816928
2477025,1053542	2778525	1014523	1807819	1624781
1705047,1239082	2673740	2467156	2420135	1029608
479349,91986	2415922	1221097	499178	1092821
524760,2705759	2462072	2157347	2200859	546415
1078401,2778525	1053542	194318	1244196	1042196
2901334,2778525	1426750	1336689	1649263	2052052
1811307,2809413	282884	1550605	2593483	2778525
181782,278589	794365	83197	1113937	158526
2661941,1140869	278589	2778525	117372	1244196
991724,1065465	2392150	2778525	1014523	2092516
206706,579292	1424217	1706622	1775761	2673740
226600,1065465	2778525	1640028	317172	695332
2009523,1576725	1244196	1092821	2018960	1732848
2978675,1014523	2778525	2392150	1624781	436574
505901,2778525	460717	1140869	278589	1244196
2058517,2778525	2347945	278589	1477734	1426750
818180,278589	2477038	1195481	2447333	536047
1442219,1244196	1443706	2031981	657183	1072942
2196203,91986	499178	1606360	2712821	1258303
1811855,499178	1086695	2770160	2812905	2040540
1600642,2809413	282884	911450	1550605	2593483
2299318,2673740	1244196	1796526	1921641	278589
571925,2031981	1000583	1244196	569889	1053542
1266523,579292	1287265	2698468	1244196	1053542
1935380,2778525	1065465	1864233	2392150	799322
2411393,579292	1424217	1706622	1775761	2673740
1966144,278589	1140869	2752423	460717	1386412
2119663,91986	499178	1606360	2712821	743368
1368413,2450694	925176	2778525	1732529	2079601
433601,1426750	2778525	2477038	1702063	871189
1085389,1053542	2031981	1287265	569889	2778525
2403211,1646190	1195481	1928254	2414623	2401766
271453,1706622	1424217	1775761	2018960	2778525
328929,278589	460717	1140869	47583	2024094
470089,1140869	1244196	1104146	2778525	1274336
755571,540654	1920047	1754395	1775761	749431
117833,91986	1230659	677711	1550605	1221097
1056513,2097556	1281077	1455644	708657	931519
2634506,1140869	2791339	278589	1843150	432522
392183,2778525	1649263	1053542	1576126	465526
2439829,1422576	2825431	920520	41406	2348573
2398934,1000583	1676825	1763102	1990447	1155556
2150662,2348573	2415922	2820720	2200859	1576126
2222255,278589	1244196	343377	2726711	2778525
2843211,278589	1065465	1140869	2477038	2499303
1554456,2778525	1576126	708657	1218572	776155
2491906,1560147	1386412	2501356	1576126	808771
428525,579292	1221097	71903	1239082	181681
739415,1244196	1104146	2778525	1274336	214968
272466,677711	2586376	934577	801479	1527787
1254406,1706622	1424217	1775761	1477734	2778525
136253,1014523	984228	2778525	1864233	436574
2672361,278589	1104146	2477038	560383	1140869
121520,278589	1140869	460717	47583	777911
1546702,1090310	2778525	830073	657183	1244196
622845,1543175	1864233	1550605	2163770	2002097
2050312,1244196	1443706	657183	1386412	1162250
1500913,1241389	2673740	1576126	2057931	660656
1594608,499178	2163770	2770160	931519	1056667
561317,1386412	2698468	478208	1754395	1165605
814530,282884	823512	2462072	1426750	948249
1599161,2778525	579292	1244196	1386412	2791339
973044,1140869	1244196	1443706	1053542	1386412
1916909,579292	1365661	592559	499178	2180533
954533,117372	2002097	2778525	1550643	657183
1625725,1160495	1550643	1516543	1646190	2778525
1751972,2778525	536047	1250701	2002097	1281077
1294428,1221097	1340660	181681	2078554	1804721
2663017,91986	499178	1763465	1550605	2673740
209980,1244196	657183	1679143	1162250	1443706
190071,2778525	579292	1386412	278589	657183
1237852,2778525	2347945	278589	1477734	1426750
2131344,91986	499178	2078554	1606360	1365661
189421,579292	2415922	161269	499178	2521154
485345,2063333	269512	2778525	278589	623539
1369476,2142899	1982510	71903	1717731	621322
1788300,1000583	1676825	536047	1763102	2778525
2693392,278589	708657	536047	1386412	2684599
2841955,2063333	865219	117372	1062183	115324
2071850,2586376	1516543	2409634	278589	743368
1989508,1250701	1640028	1386412	2778525	925591
588618,657183	2348573	2200859	2660436	2834956
2930343,478208	278589	1140869	2778525	1679143
1694454,278589	1443706	2778525	1244196	657183
2896039,830073	1244196	657183	1386412	1443706
13613,1287265	1244196	2778525	1548201	1928254
