user_id,recommended_items
213084,2711800	2499346	74901	2761431	1744938
583849,2265362	1614780	1943650	1227448	404153
367544,983489	2282253	527764	1143706	2217719
2071434,533670	1666186	1071532	41104	2012975
665945,2676408	468685	984190	1785696	243019
2187628,1835742	932431	1093296	2546303	1509943
2293016,2408753	2664128	2729501	133433	218530
979975,143348	2286792	143348	2474739	483395
518011,879126	233519	2738695	1006232	515944
2312592,1900183	2535992	2094372	2588710	233103
2684643,250241	2304657	2485760	2511393	2824594
1006028,1644077	1334494	2548168	946429	472594
766292,2426227	425507	980935	2236421	2711047
2405338,1403913	535118	2806084	2132194	715409
491022,1536621	131739	908778	378726	640804
2284984,2424270	1730705	1439106	360955	1728147
1219096,830073	2290678	974665	698106	853722
2445048,79531	79531	1597482	79531	79531
1723192,105999	1550605	1604145	2818126	1241563
1953427,13025	2306461	1417678	485054	2183636
2004519,2313894	1069281	2599298	1244196	266412
1985731,2775757	2289895	579600	2084861	1287323
226895,117364	1240406	209402	2116908	581071
2024948,2658075	153507	967007	2170079	2361257
2045132,1677390	2312671	1425153	2799800	1760835
1790823,2368282	1095449	479285	2124226	2398113
1845464,1160780	2823598	1182507	16356	2135704
2583898,2750191	194313	399435	503548	568191
111798,2324766	2438243	997263	2505761	2353541
835958,18516	2439277	2159445	1458751	1864617
206932,2283042	2466095	2637434	1622623	894910
780858,400263	2553625	757657	2594994	1438891
1142044,1217083	499178	1794685	2336701	1570385
2944727,490987	1031767	2586376	689832	1003954
2157290,1871007	571203	2617991	2007219	670329
1908229,2265362	1614780	1943650	1227448	404153
686178,2265362	1614780	1943650	1227448	404153
1554165,79531	1473407	321400	1193647	361739
2536542,632512	322979	2380306	2719729	612412
1625376,1318983	1551285	119811	2231186	2275089
1448579,1646190	1765833	1244787	2618175	830372
2313548,2657302	798447	1320541	2832361	301145
1987536,2559475	2328947	2793314	123121	2197503
1307778,2466095	2466095	676558	1570917	996462
1059574,447985	1749097	2362981	127969	955230
305572,2201027	2572267	1752452	318827	1878098
1400838,549290	2488292	1640855	75976	493729
1579208,561263	1280686	133433	218530	405232
1935512,2588710	2470778	1566231	591878	306797
2333756,1754760	361428	2314169	1675218	597969
904477,2742030	2646953	1019055	1993064	509313
2479123,2372677	1101255	1862852	1937756	1826815
2484342,106801	2093033	240295	566036	2775898
1265917,2289895	823512	2062431	1195796	2289895
1887483,2265362	1614780	1943650	1227448	404153
2222101,2347945	2669570	1674348	467819	1991246
398564,2265362	1614780	1943650	1227448	404153
812174,2705759	2020576	625288	146239	1690362
1765269,2265362	1614780	1943650	1227448	404153
2644850,2470569	1551777	2289895	2310727	987864
1631875,1125560	1761753	657183	1445649	744840
1021627,1478894	472594	1899128	201772	1150467
2014821,2282988	2013432	880503	1650533	2331710
2788911,2224868	2623585	2105241	1792747	483205
247289,141427	2357006	502478	1389544	913145
2702389,2265362	1614780	1943650	1227448	404153
1263816,1690411	72040	479851	1200632	2157569
1116687,280155	1689481	951143	560468	278741
2662427,690167	2280570	2061955	978379	1036813
283536,1970592	571203	108963	2505659	2617991
459576,1822507	206699	807733	1550643	906209
2866162,920520	1728143	1419255	1231018	2313894
2016108,2710864	339600	279811	2502857	261467
2243449,1761753	1445649	1070094	2112907	1388492
2640250,436574	953049	2433475	333000	1653439
1798541,1984327	1984327	1984327	1984327	1984327
1578249,2825431	1602405	1227036	2757179	2549456
748675,1895173	1984327	2106311	2555263	1306721
2909599,574767	2590278	1373823	1808093	2627492
2525129,1883	2654710	584687	445557	853430
1385194,1677336	2105524	934577	2163536	63335
1491987,2430279	2110417	472455	1430278	1789881
581056,2796479	1047625	883274	2568283	2796479
431651,105999	1550605	203413	2832913	2539630
740950,42883	1298	892404	807059	293569
1329637,1657157	2585095	2022286	1858372	2463009
1858942,2371305	292591	326677	337927	2141505
1362362,1014523	1754856	436574	2148574	399596
241299,1146337	1531573	389333	1671478	278589
2946925,1404042	229989	2226511	1960057	400441
2811911,2705759	452334	2625619	908778	647734
2241769,1496888	2748150	744840	1564530	382080
72672,1965452	648429	2055402	1553819	920520
2208134,2265362	1614780	1943650	1227448	404153
1347332,244777	107638	81564	1447302	1227036
1389221,79531	668310	79531	668146	79531
2724644,2604878	929465	2186541	1677326	1579557
2843829,1516543	590897	1905985	2588369	2294453
2132410,1230659	1095078	939885	2373902	233103
2836668,1398677	2002184	148658	1271169	1223226
968045,1254872	2109684	1658482	472831	1009366
2363844,1516793	2349265	2039824	636023	1205163
614652,2265362	1614780	1943650	1227448	404153
1117654,2342351	915281	737835	1777889	2397541
1625795,855001	693989	2051232	580727	1517987
2524658,815171	2754416	1375667	2220911	371822
1144943,2382674	56993	109031	1875829	2293303
71285,1246890	1447968	565141	2261263	1245674
571819,2340551	2555263	2796379	1306721	1806908
1149085,472594	1060527	1775397	1920047	1499394
1636499,2265362	1614780	1943650	1227448	404153
131876,1783191	1675752	245513	892053	1676584
1956113,2789337	841632	425461	400273	2046613
1072661,990563	955058	1384135	2274621	1164925
20855,633222	2365168	1993977	2300706	1928254
1279587,335604	2319540	892368	2533348	849041
2159859,956472	2451423	1812149	1265391	2585095
260519,2265362	1614780	1943650	1227448	404153
2926996,2008336	2515362	1504412	2022723	2392327
2299209,2359880	893799	462493	1772723	723096
2797238,2470880	930326	1230153	2814750	2617471
347987,1352433	939550	2321270	30527	1267218
1194206,2265362	1614780	1943650	1227448	404153
875761,243393	2589968	35500	2569981	144272
868434,414848	1728252	1273892	1436278	1503414
2024473,1518374	78655	931519	2712821	1170583
2261409,1465045	1558733	2625780	2359183	2027939
1498110,1328711	1732031	2655119	1121207	766373
1776092,2265362	1614780	1943650	1227448	404153
1026175,322492	1495768	332672	1568501	1598397
2574765,2182789	507069	2351078	2460708	1327819
72494,1053542	1485135	823512	536047	1244196
2843626,2182789	507069	2351078	2460708	1327819
1016685,1056667	1056667	1056667	2013935	1056667
146201,490987	593480	1965397	2249010	24841
1135634,1623663	499178	2574263	1407200	1074013
228228,735549	1886616	1305887	1684408	1712184
2940272,116630	1428586	2274621	1402992	668899
2599196,1582687	1099835	2220468	1024432	407597
395593,2611199	203413	1435340	701000	2832913
2826564,2016102	709952	1548072	2822587	303653
2122044,781759	1971458	964787	1887979	674319
864426,1536621	1210654	2300171	908778	378726
1430840,1301883	1042249	1695791	260876	1824100
1026299,55199	2810667	1110215	1695440	173566
1590983,1461476	1167929	1958584	898153	238790
1488007,2360803	1633051	2239950	2703096	2355121
2732845,2265362	1614780	1943650	1227448	404153
1444755,2778525	2778525	2778525	2778525	2778525
2484989,1784135	1891281	2738771	1077010	158270
1426777,194648	2325036	1526201	1448923	1922786
1507178,2398809	2686239	1648020	1447547	2317055
2586492,1695664	2734883	818888	2791339	830372
2477897,278589	1823898	1260308	1358551	278589
2166708,2413494	2629271	2011838	2350199	251930
326520,2313894	1069281	2599298	1244196	266412
613781,826388	2401241	2772979	507027	121929
1175172,106443	46844	2430279	1908697	12288
525484,457843	2205815	735690	2205815	477346
2183172,818571	1936618	2625281	1499644	1296900
1200798,75660	2286459	2548125	2586497	1965452
2218080,2265362	1614780	1943650	1227448	404153
2380232,1084002	1393209	42438	2015781	2338560
2235265,986950	2723846	1752047	1889823	350655
1864479,2479396	1776696	1282038	1754448	1086695
2785573,1634404	1025299	2251758	9054	1730803
882150,1669818	374018	2071671	2089810	1472716
611554,373199	1566231	591878	306797	1460626
2247377,2056058	1302658	955230	33416	2228558
1081325,2491011	1302336	1676825	1056667	827566
2088627,2466849	165162	2452874	1113937	17782
1735,1038821	1261352	1694457	2739149	597952
1502950,2106311	2106311	2106311	2106311	2106311
2173213,472040	343377	2106311	1928254	1143182
2939372,2265362	1614780	1943650	1227448	404153
471590,436574	953049	2433475	333000	1653439
1027945,1101674	1151354	455551	1212273	173319
647935,2505659	2301704	2724353	2190882	773611
2963773,967007	1952287	1209840	963666	613445
449887,2360277	1754173	1251798	2679781	809105
519617,309333	1669749	1413621	1496156	2391945
2126561,2752423	1739558	2024094	1057404	2241046
925264,1982510	879790	1006232	703873	853480
2757824,2364350	2833871	1373048	2113260	1117024
1317536,1066643	1244705	30412	1551098	935760
780413,2265362	1614780	1943650	1227448	404153
1522551,1479777	2387968	2012548	924609	2376238
1999016,322492	52403	1754760	1747373	1293581
2899151,691457	185652	22527	135775	2013026
1445589,2265362	1614780	1943650	1227448	404153
118559,2265362	1614780	1943650	1227448	404153
2674625,2796479	1047625	852794	2280960	2420135
463533,2265362	1614780	1943650	1227448	404153
1568754,944834	1354257	1379101	587440	1982673
2752196,1057404	2610342	1386412	193627	494504
1350239,1642285	2659130	1631864	1276567	452155
1036699,2265362	1614780	1943650	1227448	404153
675061,109692	677848	2168673	1761769	136900
2372004,2265362	1614780	1943650	1227448	404153
2265712,1226070	1743879	463575	1159191	2710106
684042,2682446	2532932	1789521	1256515	528252
2773022,2686521	699723	334736	2086265	949210
228447,1770246	1876520	2717561	524349	1080342
1440884,2265362	1614780	1943650	1227448	404153
1272998,278589	470426	2141209	1907574	1322390
2156184,1062021	1274752	2415033	437920	2336701
921723,2736894	70786	41406	373206	109433
941176,1668074	2735599	742871	653139	539676
2071817,2265362	1614780	1943650	1227448	404153
1558702,830073	1602405	1133991	536047	657183
457793,512040	612155	931519	2117618	1422357
951014,1413092	294088	1092215	243360	2213891
658356,2223192	1672211	2301803	2528296	312917
2275017,2005381	1781406	2310787	2821022	1410276
594654,1016825	2002110	2290474	2645314	335824
1776462,2632598	1624781	276031	2392150	2380717
800025,1850537	2083881	712901	1137711	1330328
1565932,2614851	468596	1224665	1856113	2644978
245189,855714	1381522	97350	1842565	1948283
2061197,1373048	1305092	2434041	322936	643791
1736189,2714624	2062686	694644	837083	695430
2439674,295029	2648589	400033	1816725	376386
2337986,1663143	1236963	1164968	1982510	420903
570144,108963	2505659	2301704	2724353	2190882
997001,2504198	2628073	1873490	413561	1036599
1443159,2308814	243557	972388	878001	1434088
352374,2334603	1297941	1570549	1650900	295029
1448710,107638	304696	658691	2720229	2603404
775399,2422536	1919655	2092767	508531	2826101
2609907,1576126	1953846	468120	868811	2782272
690858,1196174	584187	2071957	2533819	1714427
310251,2265362	1614780	1943650	1227448	404153
2723197,2265362	1614780	1943650	1227448	404153
2050479,2486628	452155	1051993	925939	1293374
401036,2182729	2244507	112111	1819968	2597392
2027648,2265362	1614780	1943650	1227448	404153
36396,2265362	1614780	1943650	1227448	404153
1005347,478208	1503597	1636910	1594751	1283135
2572019,72040	960283	1113274	933698	1877427
2264483,2421624	1550793	425471	363718	2388776
1318925,464609	117364	1134495	603719	2631529
1286011,886814	2632598	1009366	961747	2443576
2495884,2265362	1614780	1943650	1227448	404153
43128,1018726	1906675	1437485	2061567	2280360
1202201,447985	94309	955230	894973	1472220
6534,1021568	874567	1641979	2767950	1636204
2667315,1450924	785593	1480082	515944	2265871
870926,1644114	2414494	1328711	2057931	1190868
2683685,2728787	865364	2352653	232730	1430800
1082742,1073070	1053542	1205259	528854	1823509
1354611,710521	1189193	284555	617858	429123
2698505,2470569	164655	2037855	1984327	2710106
2854109,2265362	1614780	1943650	1227448	404153
1848391,955572	2771419	986950	1253283	2723846
2963760,246365	1593289	1985056	764370	296676
750856,2265362	1614780	1943650	1227448	404153
1184470,546415	546415	546415	2401671	546415
193307,1568942	1712521	1193447	334952	2635278
1688482,1162250	1162250	1162250	1162250	1162250
2287046,307426	421485	1469087	753178	2511354
1396791,2822479	2320692	931519	818486	1149263
2729774,2126142	1658754	2411813	2372763	2143698
1652575,2265362	1614780	1943650	1227448	404153
762321,794156	1886939	1274931	360505	1585842
2058694,1934302	1171397	979940	565575	2717633
76305,1766092	1966003	2182526	2205815	412368
1813976,265522	2552884	2824299	2083881	537970
1120039,2089810	1472716	2728774	1195985	50457
2102253,2026021	1444771	1600861	955477	2383224
279372,1411806	493171	1695664	1427393	851928
2867855,388368	2050227	2148201	1054040	592772
1106617,2283042	1815582	313851	343132	677667
2836167,979877	624264	2061567	77575	2464341
206749,2537669	1030199	1641047	2490294	504566
2524818,2007219	571203	2617991	2181817	2461867
1883355,436574	953049	2433475	333000	1653439
1183878,98354	1606984	546412	2173340	472455
608813,151475	300450	1539160	2638669	490302
2031764,1554080	385493	2654710	2502857	701000
77085,874263	141176	2422473	1710350	1103848
1765259,1443014	449242	1965763	2812822	1975912
909880,2778525	2154209	1241609	2310939	1053542
861320,2778525	2778525	2778525	2778525	2778525
729558,2265362	1614780	1943650	1227448	404153
2657141,1533382	1088079	310654	2233514	2218097
2314623,2546747	1577157	935545	1470646	2010224
1538179,1713185	1470020	1859894	1198746	2146119
2079651,2756225	580226	1101730	1587251	283546
1712362,2265362	1614780	1943650	1227448	404153
1552934,2378895	2590469	555650	2320619	2471188
1852802,2208120	611038	2646373	2685700	1374074
1698166,1053542	2075069	1053542	2432258	1053542
308918,2265362	1614780	1943650	1227448	404153
1247996,2450694	463226	1641206	170089	1608107
31058,360505	67174	2409634	1977458	2622527
1158382,2532649	669818	1084444	2452730	1582799
1991318,771175	25841	1763879	1777185	2669815
2852317,2710864	2801328	1538496	339600	279811
2343914,2796479	2450180	1244196	277403	2200718
1208732,1934302	2149262	646873	1741368	825576
2180874,2183922	2108165	1857507	1125986	2230105
1469692,59193	1897895	2781299	81952	1064370
2150477,2477038	2067916	1563430	92053	2546751
256477,754712	1794141	1149584	219710	289597
2399662,1163578	1694691	1677562	1465364	1557242
427127,373199	2778525	2376102	278589	271332
390938,558217	2073725	519744	1162658	1056667
2266469,2005414	2750191	131427	1317915	1385441
1436853,1239082	3044	1411683	2221935	1958000
1138951,2791339	1984327	1386412	1244196	1124313
2183502,908778	665194	2355812	1645349	1928254
2908854,336506	427545	2576738	1252132	1368663
2533598,2265362	1614780	1943650	1227448	404153
1195895,1519714	2831826	2688816	2533348	1807298
2493656,1878131	979531	1244196	1016837	1746872
2432660,1898571	1915132	442824	391802	1679
2333629,688689	2201657	1795104	68740	1816037
742014,2633391	2828750	213108	2006769	2651077
432851,203016	1452988	1634068	574557	1489467
2698308,1231504	1018726	2061567	2280360	1499394
956242,1492759	1878292	2446758	1109255	1175568
2247308,1729147	1427393	1867675	2705759	452334
214467,1386412	2289895	2594163	2826229	1953846
38913,759644	2168063	1328711	2599874	873602
2622366,430145	1566231	591878	306797	1460626
449554,2265362	1614780	1943650	1227448	404153
369454,1619155	577084	1053542	2574702	1728969
18994,742085	2324846	2094371	2785678	188263
56440,771844	1315172	2054979	2125465	33156
339807,1240596	2705759	2625619	2625619	1240596
674205,2476293	2013432	398611	1145197	2331710
67659,2313894	1069281	2599298	1244196	266412
2917458,730809	127781	1439404	229993	1255336
2818499,827711	1604573	296295	1644077	942253
1423157,162125	2519836	2398809	2307045	934470
897192,2265362	1614780	1943650	1227448	404153
2379252,1282843	1898571	160181	335428	2099238
227872,1003789	852941	2708918	262913	2510007
1244481,2079278	470753	295029	2703132	400033
144981,2007219	571203	2617991	2181817	2461867
236957,961740	2685664	1982016	1639686	2545674
2337806,2375978	1041388	673831	1386412	103874
1876432,2714807	1672654	592559	557005	931519
2978102,1066722	1357441	955572	2771419	986950
563482,731126	2342824	2376862	2695577	73435
387696,512681	1648278	1574295	1361062	179716
2005612,1944773	2339487	1737225	2049278	949006
2526089,2514292	557043	862896	876667	1096406
