user_id,recommended_items
1422465,2554647	1445916	664524	276132	2587376
1422497,2349496	1325052	2057216	388157	2722604
1422505,2715170	1033025	2064065	899706	2035072
1423414,1650873	1681395	2062875	365275	213439
1424167,1776976	1935970	2152970	2103225	1908953
1424251,2465779	1871801	2071556	1538545	2485762
1424433,278589	1140869	1751372	2778525	1928254
1424464,2153170	2820348	1233373	2803843	966514
1424650,2479073	2656726	2364672	2450694	1756081
1424729,2255276	2159748	2659088	870174	1419621
1425487,925563	547319	2785793	1494042	497464
1426823,553953	1978173	2390539	1073358	2798849
1427137,1752495	2303313	256444	163386	1587397
1427750,661654	756762	2813033	2429640	1811541
1427968,1703140	2182165	970128	1250943	2064327
1427991,1572561	2334333	129510	864265	425884
1428104,2072935	114231	2595564	1243742	1259454
1428547,2761909	2143826	983640	981150	2301910
1428615,2681919	2463529	2245073	1972561	1886507
1428775,882304	1693502	1558281	2617456	2345371
1429336,636889	2214218	1466334	1672211	2324713
1430314,278589	922189	2037477	913976	2198329
1430324,1543798	2423088	2387377	1978234	1168985
1430433,2030509	535385	170842	1159029	914894
1430609,2285	3321	1046298	977123	1937892
1431665,654898	1277861	524146	996206	949852
1431833,20491	432033	142873	2741113	142715
1431867,405080	2450209	2643936	902548	1495760
1432236,1756028	1062477	723164	1885868	1502773
1433764,2606151	825626	1536186	612308	731651
1433889,2769844	989204	245810	2702049	2818187
1434152,2134298	2561946	1309424	2419232	1697197
1434312,2667578	2725923	1106337	1455861	322607
1434769,1167427	862574	3321	1786363	2743595
1435201,1977936	824310	2704663	1428616	1449788
1435660,1928254	723096	472040	2406712	2778525
1435823,2334271	2293284	1891089	2573551	2414291
1436050,1207822	53600	1788039	1244196	2098907
1436086,2333972	2607034	2013733	2530245	1243760
1436191,2573871	2267080	402350	2120173	2121121
1436513,79172	250630	759741	1149826	253272
1436689,846429	1245363	2409944	2233257	294672
1436720,2810605	2121121	2573871	2267080	903501
1436853,483423	515913	130548	895122	179087
1436956,768905	1317915	2310379	2162392	1043254
1436964,1362192	1174208	893923	2399289	2764038
1437633,1355687	1405009	2171436	1042020	2790222
1437780,1517559	998746	371740	2128092	1162760
1437885,271430	770404	2414306	86879	1717003
1438080,2778525	1053542	1244196	1386412	1550643
1438898,472974	746924	2654448	436351	645713
1439372,2043761	2803602	2406330	457809	2719455
1439482,536047	2590469	830073	1153961	855714
1439953,1850484	1103981	2008473	1965663	2834676
1440204,2263830	2434346	2175769	107440	2112031
1440374,1207282	2714683	2808149	894744	1553944
1440459,2792941	678108	1636463	1352842	1935825
1440567,25506	2659688	1924090	649641	1621430
1440955,2524533	241850	1447504	2383715	154895
1440960,539103	1931873	361910	1114982	1536679
1441008,1325022	2102203	498938	1402296	2442947
1441236,843110	1358303	1042749	1628658	623981
1441769,788342	209611	2263482	1086695	98354
1441773,2248008	413699	1292615	1288621	2568257
1442226,942021	1218706	2385742	169179	1243937
1442412,562420	2447625	1819398	2779372	676726
1442875,999371	2091303	1146861	235843	481610
1442969,2223576	2389750	748663	615836	103141
1443052,18438	1218220	1923513	2659028	2022199
1443094,1679275	2440632	2366093	407267	1340328
1443159,686211	411069	974339	960307	1014205
1443934,655726	2630765	2805704	1518850	2200655
1444500,2463529	2444025	1972561	2523089	422662
1444816,1244196	1119495	399435	1646883	931519
1445810,1971847	48119	2623388	2058304	2601109
1445811,2829185	113460	2134834	2769511	1384675
1445856,606934	1244196	1385441	2251758	186124
1446084,765743	986816	2170082	2736179	1306854
1446377,2128544	1366236	2435845	2372420	499178
1446384,1528522	1114634	1288128	2667488	1203518
1446390,2399555	1183086	1037602	2417153	2524533
1446562,1739511	2755320	2778525	1244196	1888355
1446619,1322673	934577	1980043	2608328	1211072
1446841,1311497	148722	2234197	469117	1432522
1447770,1031303	1484808	1731216	764746	1036245
1448304,2158011	100430	848063	1398448	363539
1449241,2113996	1859334	1425708	2562919	2328086
1450055,2420547	2635768	2088477	1189187	723961
1450482,1782346	2350921	992213	1900372	1427250
1451113,1662410	1657432	1391422	677067	21009
1451182,1280275	2383715	2791467	777353	1247297
1451837,1603448	1752252	1572045	2545194	1542486
1451860,2545562	595892	2463529	2245073	1972561
1452008,1330328	2348573	399435	536047	2705759
1452453,1423110	1759069	38346	2235510	1334822
1452859,2146419	2107975	2288248	1551020	2460598
1452902,1235867	1632207	2572662	1445147	2494665
1453014,2153170	2820348	1233373	966514	1254579
1453046,2307998	280144	1511603	2089941	835906
1453628,2805049	404209	2434940	2718434	106069
1453879,1200818	1846141	284486	702238	2678679
1453976,657183	1244196	1162250	1443706	1386412
1454201,2244757	1618344	419752	2735490	2816933
1454304,153266	1846141	1383922	586841	1698436
1454395,187703	427849	652485	2805044	2013733
1454583,2459094	1661961	170908	1513815	320467
1454685,2153170	2820348	1233373	966514	121363
1454746,1859862	670994	1891144	1246795	1297087
1454823,667221	791469	967770	418194	822063
1455650,1182280	1624573	2544336	1405277	1422303
1455763,557240	1715210	1710401	1791252	322773
1455836,519047	1902033	579185	2609822	804307
1455919,1399044	1397144	1427930	984362	2196658
1455926,1412117	706105	1823903	2463586	1456695
1456864,1126497	457441	2094819	2184083	2808813
1456952,1106722	1158953	412232	1150013	2098640
1457420,2038995	1992300	2581081	105257	1996244
1457969,304047	1398448	2386977	1327661	2463040
1458039,1055215	683708	2556879	1351633	767387
1458886,2386857	2195277	987682	249122	859817
1458945,2514054	491722	1581760	465109	1656835
1459128,2085209	1056667	1775895	499178	67256
1459256,1587221	2062946	2331006	1730344	2535015
1459331,250617	2802275	1723182	1588317	685003
1460130,1389034	2134359	2481402	317791	398569
1460426,300416	2183836	999683	65319	1305830
1460447,591905	1563287	826998	2356446	1164455
1460576,2679720	1649403	297326	1863051	94514
1460601,505407	719201	1164740	2198201	333534
1460877,1406699	2688387	2482452	492503	1075988
1461592,1605355	2771151	1159708	722851	2670190
1461652,698229	171862	169271	273535	54902
1462492,1109146	712118	501697	1224583	1035233
1463078,2805861	114231	1259454	1912738	1696145
1463705,2302587	1433917	2354858	2784416	1131790
1464125,328475	1040457	2070868	1963879	1380297
1464291,2463529	2245073	422662	1972561	1886507
1464347,784737	2778525	1386412	491573	767808
1464512,1020426	2535618	2401742	1848360	1531183
1464818,505080	2127788	497827	1000689	2724532
1464874,236580	1547192	190446	2772707	2201316
1464958,1244196	536047	266412	830073	1984327
1464995,654546	830073	536047	166946	2791339
1465453,480569	1436236	2661552	1163745	2146100
1465634,1647504	510881	61436	872461	894244
1466249,1312585	433810	1616321	1479783	1279654
1466594,1538545	596056	710932	1876375	936050
1467070,2524533	1320659	949535	230733	1400590
1467184,2246630	655055	1211801	1194818	1243713
1467222,1305990	537800	2140590	1453711	693262
1467673,486591	46867	562898	2635768	1269440
1467687,1037609	604832	1817539	2467703	84579
1467895,2462041	2755703	952680	1650873	2302520
1467905,1547192	190446	1320651	2816813	636583
1468174,342497	377289	2076201	2420914	52913
1468405,1643242	1537391	2127562	2769038	1997902
1468706,1914209	2490699	164260	2448424	1545692
1468940,1899046	1672384	326019	842765	2726608
1469208,1640800	630997	1845418	1136132	2448543
1469522,575475	1857561	2369611	435203	2691570
1470400,2394717	674704	874059	310278	2612258
1470458,243421	2288796	2457972	62891	1393803
1470797,1184276	1540138	1856701	1924650	67763
1471051,2440284	677808	469683	925142	373082
1471359,2581383	2520793	1382745	1294069	352341
1471369,2414077	1677822	1203407	790226	2163475
1471396,1809909	235567	2665516	429514	733567
1471419,2446619	1569018	744401	420520	1663455
1471655,1523229	107611	106069	1362294	351801
1472097,2778525	1053542	2466095	1076904	1287265
1472631,360123	2001918	1922338	254509	2214683
1472777,449987	2460875	2223576	1214697	1259436
1472893,1734674	439970	2556765	2554194	1076478
1473112,1050298	2137303	2556010	147143	1288966
1473276,1233470	2288796	243421	2611533	2457972
1473436,1685854	982259	301466	2192211	2269870
1473445,2373898	954335	972236	2468327	275064
1473795,2822769	2805044	2250944	2013733	876021
1474991,1878318	175617	2688414	1667544	1150972
1475020,1502557	367533	2383542	2311099	1058541
1475110,1700918	1144170	1391922	2797531	2619325
1475426,1205123	1777888	2599417	264777	992907
1475555,1228122	1662065	2471147	916706	264937
1475735,1340656	1470907	2702312	479311	117820
1476069,2607034	85684	1572468	2032629	1472582
1476726,1965663	2834676	2719690	2623741	1078113
1476855,2677899	570962	966919	135396	1748639
1478404,1576126	976482	1778279	1003954	490987
1478691,638291	1653885	1301568	2418079	2556879
1478845,1000240	1928502	1286885	2803682	449781
1479124,1070021	1047347	945417	2794403	1481192
1479198,2778525	1386412	579292	2593483	1244196
1479362,1847515	1833870	17055	2542190	2011523
1479650,1554841	2825514	610331	1525385	78345
1479773,2131398	121363	463061	1972561	2587962
1479974,2257550	389747	1194512	264054	1427930
1480035,776926	2032277	331613	2108224	157180
1480657,531596	2259216	260081	1924090	1282590
1480800,422030	1384365	143752	2805551	67927
1480882,1573592	515757	2037228	1108739	1397233
1481089,2526089	2004596	1079601	1128805	190855
1481246,1316813	1209193	1467548	1305830	2183836
1481354,236580	1921284	1547192	190446	2201316
1481389,2223576	103141	1563287	2687684	1449788
1481616,636889	1244196	886884	1209840	1326002
1481694,2012136	2623651	280118	1170148	2828494
1482099,1710401	776776	815746	2730701	654208
1482230,2471296	454153	15079	1189923	260980
1483405,278589	1244196	657183	2778525	2353116
1483899,2022745	420017	326857	1254924	2100591
1483997,1939221	207878	177440	168936	2789238
1484403,2379472	1760651	1648454	2662642	759627
1484492,2501015	1640657	634752	725612	1604870
1485294,220799	715809	1785335	843110	623981
1485822,735615	606384	1674065	718408	1071260
1485825,2511109	1817470	816546	2067050	2586482
1486108,2770918	2834737	2774273	2459698	1173238
1486306,2107975	2146419	1167261	2163300	1618678
1486577,2002097	2669070	2103389	796373	1386412
1486657,1186769	2660233	228565	315676	1039305
1486721,1485394	2818017	2107665	703217	621937
1487099,822530	47568	1023478	148734	326332
1487852,1412117	2767891	1456695	1924777	504857
1488301,2128092	1583891	927883	1847161	1307415
1488738,381226	2791339	1659407	929053	2503223
1488783,683708	1055215	2803843	1254579	960311
1491348,2452204	1417179	462032	504659	2810097
1491384,246426	2800377	1801719	1675287	249031
1491492,125949	982995	405277	1800135	872869
1491716,1104754	2776840	2682682	2705785	122335
1491733,2778525	1244196	1742604	784737	2306574
1491987,218707	540060	2564794	2375559	1658818
1492311,2612403	1009797	566931	280476	1363445
1492369,1372544	1551090	1939637	1319170	2394956
1493116,919057	2185925	837180	261227	1070023
1493311,748663	2575867	1340656	2673960	2578710
1493698,1632207	2572662	276735	261211	2636545
1493942,381609	2806176	1594400	2653387	2802137
1494159,1521656	1410913	2327433	2476027	488854
1494682,1965663	1078113	2834676	2623741	105623
1495611,1982972	2450694	1404301	822702	536047
1495632,796016	860222	2217050	2235394	1806255
1495732,1983322	2384357	2516595	2263523	789879
1495912,2691570	1250650	459049	2013076	2392940
1495925,374409	940438	374783	1354491	1746801
1496105,572929	399593	138103	1119320	1282590
1496330,2280907	536261	2118584	2435059	322814
1497094,1433865	1320931	1649231	915487	1818704
1498110,685135	2117413	2036260	2675703	2174395
1498797,768144	754282	2157425	2036912	2275777
1499185,278589	1092821	79531	1140869	2791339
1499404,2762361	229255	889021	2445130	2432972
1499465,1871801	1538545	2485762	596056	2032812
1499477,2778525	1754395	1386412	2002097	2547597
1499575,1547192	190446	1320651	26327	2816813
1499654,777580	382278	450352	2239667	620157
1499892,125413	2679281	1720899	1199930	1152933
1500269,1067213	858863	1544469	1621430	1689681
1500784,278589	1795584	794365	731561	1140869
1500787,2415255	1322648	1566389	1026570	1393037
1500820,1443706	657183	1244196	1140869	1154974
1500975,1214697	292811	1259436	2460875	2365543
1501942,2153170	1233373	966514	2803843	357170
1502499,603341	2730667	741056	1398123	1825280
1503042,657183	1244196	1443706	1162250	1984327
1503197,382040	1315651	253272	1316818	1511263
1503525,285865	418716	621592	1522555	2064578
1503549,2778525	1244196	1928254	1144356	1322673
1503860,2571218	503809	2655741	1003426	542280
1504661,749810	1957880	1347957	1011498	1535947
1504710,701952	1727758	1872665	486242	1465892
1504743,820960	603315	130594	1534141	1279645
1504983,190175	2650477	761802	1445949	224219
1505076,102873	2506119	242637	584517	1598134
1505305,1111695	2186382	1230214	2087230	679771
1505413,2803368	1762466	2769038	1439734	1018894
1505747,2196824	1958720	208497	1118465	2740721
1506340,2588441	786684	1056667	1258303	1627895
1506533,985739	2766596	900947	41497	1306855
1507675,1863303	843110	1903797	2009718	765331
1507769,1972384	2791341	1460313	2329847	1131137
1508174,2082512	2581647	1000240	1991563	781022
1508209,1978612	1415242	1453496	924884	2263659
1508340,18872	1648491	2450694	345001	2701710
1508566,203040	633318	2324297	2194492	2592229
1508833,2767891	1176227	1924777	153183	455626
1508916,1571088	1124532	815476	1719853	285155
1509138,2824035	2667788	1833870	2825514	1847515
1509317,1791737	1417179	1712087	241315	1485734
1509447,1693409	2282967	2171222	2118861	1802189
1509735,2334873	1681886	1561880	2325095	2129785
1510147,2088585	261770	1886693	1778596	2129801
1510274,606384	872868	2134219	28441	635659
1510497,2476122	422662	2245073	1886507	1972561
1510772,1557296	2320612	1181847	1959453	2556940
1510865,2472786	2596352	2247770	633931	2066279
1511079,2778525	278589	2310379	1427387	1315172
1511147,1233470	2288796	243421	2457972	62891
1511168,2176639	2360261	903626	1274070	1354491
1511537,1942436	2299649	2822653	1904657	1017631
1511638,1050116	2167395	1000825	2647082	1012103
1512091,1666129	2578641	74554	984148	373833
1512437,121363	1819896	2774380	905480	463061
1513027,1205123	1777888	2599417	264777	992907
1513845,1538819	1451562	1184218	2372582	1468915
1513896,1620706	822702	2578299	2309207	1856317
1514140,2774380	121363	905480	463061	1117517
1514364,658294	1267896	1241564	1407884	2246239
1514767,1092821	2791339	2593483	1279643	2636095
1514778,1933466	2069776	2712244	1270294	1086399
1515008,2463529	2245073	1886507	1972561	2272279
1515352,693723	20926	281394	1768962	716142
1515362,780743	2828122	1961312	2789095	1928502
1515901,1772202	203040	633318	919871	1662615
1516042,2282425	1515664	687381	1108646	1344043
1516053,469691	1420974	513050	2589734	443193
1516075,470706	1739205	29893	1009157	145194
1516201,928179	211793	152465	2123503	1503812
1516501,2399679	1218096	1943668	2693746	1233331
1516556,1926086	666302	1062192	1395440	876726
1516782,263928	52047	1642124	2406030	1310576
1517097,2687684	1563287	1401843	1583607	2662412
1517637,1840253	9339	450620	1396828	1485582
1517992,2215826	1846837	192887	2571218	2625924
1518044,2530874	2571218	1689807	2708127	503809
1518761,2327295	1793864	1285944	156345	924155
1518856,1785413	2139888	1089094	2513087	215119
1519210,1544469	2790425	1621430	616137	331777
1519233,686919	679148	1063848	2600476	2665701
1519365,578880	764019	1370290	1525046	2735903
1519373,503809	2732525	2107900	1358476	542280
1519738,153266	65013	1547171	1306536	2043828
1520001,2158537	298622	2046948	754661	705692
1520320,2778525	79531	636889	1455644	1499394
1520667,1530609	1970479	960068	2149361	1590388
1520931,2409327	132493	809758	876701	1730879
1521112,1873588	1069971	944688	964600	988966
1522172,2740616	1020029	1573774	39454	986034
1522312,1736695	2463730	1604145	1853383	850007
1523115,2037423	2414077	2472950	1033856	790226
1523662,335675	1305704	1411313	1708577	2267884
1523833,302607	852672	1607851	2086220	1756875
1524141,1933466	1270294	2040005	2407991	2069776
1524569,1523229	1287602	1362294	1790378	1451458
1524690,610289	830843	2579965	2438685	2459425
1524831,181130	2668050	1852422	2066759	510037
1524843,555537	919871	591416	1120968	326605
1524899,2253882	392056	166224	1301510	2646152
