user_id,recommended_items
1512091,1431608	1571417	2031953	34177	1263071
2099595,1421141	521352	2767301	1848140	1509631
419757,1094156	1126572	367752	1807048	1209095
284605,895207	1143560	1915852	2672621	461342
1863834,1931237	1193409	1589286	650449	353713
360858,130230	755891	1001291	2215787	395605
951345,893799	2397541	2413494	472594	2328730
23718,1175374	1530641	294281	1790180	293766
2803269,1458751	2340058	32144	494069	1438675
979993,1193717	625711	757657	1633656	374376
137530,773869	960485	200065	911996	1134434
888503,1244196	1056667	2778525	657183	784737
1257030,1443706	2200859	830073	1244196	784737
236316,2778525	1053542	1244196	1386412	2660436
2478147,2712821	1837308	640804	1818827	1056667
1258772,1041413	270337	2127719	2744261	1320638
99030,2031981	266412	1244196	1443706	657183
693404,1961784	1019348	642270	671128	2656993
1477672,1754395	2778525	1386412	2198329	1119495
261980,682915	1186937	1697009	1797481	1959750
2852617,2767301	1848140	718370	980478	1797670
1429697,2627099	1877427	2062514	1624539	2554534
1485746,470426	675129	1042196	2488684	979910
2194543,497948	854322	1552936	1199649	212518
1861159,2670831	1287214	596770	1378564	1477791
412894,750583	1054370	2814186	582138	1438622
2901676,507069	2162032	2547597	1492056	1956960
2822816,1757856	1215013	374973	1053452	2778525
1927819,1369108	855001	1611854	1837687	2710864
500760,2551123	1660565	2271867	2574873	2778525
675008,1244196	486936	2002097	1730803	2778525
348691,2520810	1589286	353713	694368	453409
680397,137542	1294002	730103	1132424	994214
2072382,975904	2029365	360955	2568675	541743
2575413,2040236	1409041	1264483	2181139	1952304
2684219,57656	2481527	295844	162175	1504401
2274479,668899	1443706	2525040	1502840	2103306
837656,1945089	839835	1166731	2766686	1759064
2632072,453409	1121181	1518076	1589286	353713
29708,824974	1573426	2162477	1473043	241244
2825065,830073	640862	460717	613129	794156
1246143,1550605	105999	152305	2366932	1592127
29973,2338597	2595576	969210	1044440	1855286
1155648,1552145	651636	2305682	2382710	252653
377579,499178	1074013	1754448	2251758	2770160
1209265,700258	984228	1978534	2423375	1692648
1079181,2332005	2069431	122658	1160832	1162250
1538198,2051097	2327186	241272	2586571	1631649
537284,1775397	1620422	1085942	458675	1508264
1244434,964011	1181878	375717	921541	672858
2912273,30640	1257150	2451332	883427	2240433
1350556,1892568	607638	1835742	214968	2165607
2304208,162175	1504401	2392693	675428	1796052
676947,556460	1337533	1598486	2604878	2548644
1870352,2183288	2778525	1480869	917243	1226980
8316,1900852	1243037	1262747	447312	2332561
1438840,2132793	2288963	470426	2730872	1805071
2691132,1828700	1266346	1484544	833571	842128
53738,1754395	472594	1386412	2048516	1636910
1148873,1526269	1442739	1130400	381042	807059
1655192,227773	2535922	568084	261126	2557272
925088,865960	844416	1509637	2462072	1655850
1946600,52883	2398489	2062173	226105	2168475
760813,939259	1968773	1146589	548859	552929
2766736,853132	1527440	98158	2460805	918021
252300,2387472	1550793	2216440	2716700	1318531
1826196,2471510	1443706	1671183	374376	470426
567503,1672211	75845	579292	2449241	2210816
1278966,2469913	2018868	297118	906209	380969
1697052,824974	1573426	2162477	1473043	241244
1302224,725456	69520	1894914	829229	2415019
850290,1982510	1880316	1381938	1585956	2670831
2926919,2121964	145826	2559475	341634	2364286
870218,719201	1814370	2757746	185394	1212629
421161,266412	650831	79531	668146	1244196
90354,1639401	168949	1078376	201659	1526269
1550897,2593483	1386412	1092821	1119495	470426
1003554,205039	2698468	2117082	1803686	63656
1638994,2547597	1119495	2002097	1386412	2198329
2667455,291669	1447302	2415138	602488	955572
2653651,2002097	343377	1386412	499178	657183
2029359,287913	357532	2124448	1954954	2254181
1410050,216920	497682	2157347	429123	166358
287876,1244196	1264483	337902	1952304	2165625
125558,1751139	1349553	2604155	859826	936100
2593332,1492887	919099	562726	2028004	2652048
205413,317960	2766686	471381	2591789	1530308
2525343,458675	1879708	1386412	1244196	266412
2182287,1672383	908778	1835742	533554	734248
1468366,1983719	2710882	2778525	615264	2067380
1562761,2327846	2047061	2833018	2831544	1231050
2223279,1768401	442172	120131	1041957	1962746
632111,640407	891264	508531	1983719	1745801
231199,1206860	1423795	1923330	1432568	1407200
1827234,2827393	1761166	2240646	2532737	1941398
2017552,972388	515119	1386412	1054067	470426
1319451,2093519	1719018	2087711	2038621	830362
141654,287572	413194	1281528	2487871	1145829
1580379,5608	579230	660938	1662460	2634261
1400224,1506186	444761	2170079	1771607	307822
73244,568223	799719	1201546	2538271	612922
2749774,2090253	768220	1276372	1503701	567803
1376330,926471	1119495	2002097	2778525	2198329
2771929,1386412	1251864	952102	2077189	1675894
378865,1550605	1952969	1265894	1595938	1960737
2155171,2791339	1386412	1092821	536047	657183
2222910,2002097	536047	1386412	1092821	784737
2636325,1695791	1469476	737077	1640213	1134688
168809,98071	1945085	864642	958584	353561
530027,1212118	1747760	2796479	284832	737808
2739864,175400	2227012	483531	791405	2800929
2980114,1638971	2283530	2464341	1732492	576002
1756471,1835742	1545757	2546303	2760857	1686571
2843664,340124	1753061	1016375	1241230	2608654
2751066,2073171	724687	1807092	206613	576002
593850,2313894	784737	1443706	1244196	657183
1384476,987864	1895308	1823332	366082	1545757
796963,1998822	229189	1825433	1423150	1320279
2118581,1089862	2108903	223459	2183446	2154874
1618829,278589	1359079	543296	1267056	1079601
2528997,181681	2813646	2117618	2683609	307099
196990,1244196	1776330	266412	1386412	2031981
204680,2021391	606905	339478	1754395	1984078
2912692,2313894	1244196	657183	1008509	1140869
2266725,2462072	522046	309073	1947896	307822
2344494,317785	1641979	949686	818187	423759
933982,535530	2635038	300053	547049	667239
2505522,1502022	120395	1207661	1765174	2169867
1744469,87014	1643361	993322	799435	1672134
2681264,1627103	531334	494504	1629881	1831317
1360265,2095672	2547597	1636910	615688	989968
2481841,2394849	80463	1445649	2112907	404187
1869423,269926	2767776	1749358	632551	2387051
1697686,1835742	2086041	2760857	1907046	1686571
2053916,1074013	493460	568191	586804	2750191
2941506,1212335	2376001	708233	2165017	1890359
1052102,2563266	1193717	625711	757657	1633656
2211600,2778525	2619027	1843411	1128452	1345675
1730149,328353	1589286	353713	694368	453409
2108805,2778525	1244196	2002097	1386412	1053542
2596676,1520189	2398489	2062173	226105	2168475
207662,2778525	823836	2201104	1300009	2609139
1140261,1303892	700603	1680023	1864233	1434544
525576,637245	1543110	1598075	1957142	1422284
699902,2778525	2097556	1119495	2085209	1092821
1111157,1386412	1194436	2002097	1244196	494929
2003594,700812	1763335	540149	1641723	1878937
1953294,2198329	2002097	657183	1092821	1386412
2298638,1776330	266412	1386412	650831	2313894
1702903,894515	2728774	1527619	621322	1634003
73471,2679220	2366299	445965	2414623	23526
2533868,1136243	2770369	660938	643927	748139
167047,1975390	1777889	1813021	1225403	2544197
2692283,1434088	47583	984114	134458	2024094
1473906,549843	72465	1162250	657183	1386412
1627992,2689603	362803	1894231	2500468	1359896
883891,1025299	2002097	931519	612155	536047
2543444,328312	439065	1658526	427393	2164965
1048381,1980214	1527440	98158	2460805	853132
968968,1194436	1757829	2802026	492813	715905
2139634,730318	1919289	1082580	304693	991784
2774382,374376	1443706	1244196	266412	2313894
2900926,1386456	1333808	226749	710727	2315271
665216,2413494	2002097	1092821	1244196	1386412
1995377,134458	1886939	794156	984114	412233
583353,869009	2328981	2372552	2376001	1697630
87560,2353541	2228294	309073	934470	1782499
942348,2778525	1244196	1953846	468120	1053542
1554011,1836572	2621946	2514346	287649	2282793
2310078,750033	1124868	1968773	1962431	2238644
343845,531673	1733080	1782499	427324	341086
1253509,2638163	1298620	2579395	1265178	2524030
1495338,1443706	1244196	1386412	266412	2778525
1114873,569889	2031981	1443706	1244196	266412
1282841,2309131	1983719	1672383	1442303	2778525
845621,1812210	1956960	827711	2547597	2451696
1674352,1609616	184517	400510	2189426	2637429
1973403,437245	1004023	1092821	2002097	1386412
2923728,326717	161269	1892548	1627875	617858
1533220,2097937	1646190	316958	1160495	1656352
1865041,2446758	172858	1277973	2753566	699104
1893766,1915134	1993849	326765	2732362	2620827
2785652,2174446	1891695	2282007	895787	1680074
2856275,470426	541766	675129	323805	1042196
1528523,2130926	614700	755891	1854085	593630
2108109,343377	657183	1386412	1119495	2002097
2570479,779190	2712481	1386412	657183	2603642
2600669,1343108	2295019	2337857	671237	2292722
26331,2446355	2626419	725212	2098805	2711850
660930,2545674	2778525	1422652	2664128	904494
996404,602488	876945	2166540	988899	968392
1461484,57656	2481527	295844	162175	1504401
2364860,2203622	1549837	2286644	2363575	2162365
154222,1527440	98158	2460805	853132	918021
2544382,1442557	662309	2472254	1174860	444662
2021535,2189310	146364	512254	1930815	1613025
529350,2086041	2760857	1835742	778416	1376058
1003878,1465807	2207523	2437461	106533	807098
1336925,2778525	1386412	1244196	657183	1162250
2796766,1029640	907232	2503607	2309306	161100
2184950,1502642	1162250	2348691	2248913	2309131
2157531,1230659	552929	2810567	264625	2754862
2023047,1888366	1238430	2187911	591901	1233566
1869961,784737	657183	1244196	1053542	1386412
765249,379806	1540118	612155	1194436	2604878
1078102,906209	1896142	2773794	999536	1040704
362649,437245	2002097	1386412	2778525	2198329
567363,2415922	295490	1970797	794156	474884
1401186,2723234	473866	1084144	1804850	2015456
1296278,77400	1338516	512713	1079601	394439
24465,1448386	1195481	86269	521536	2005381
269581,123732	2155991	2170079	1012445	2062173
1433139,536047	1386412	2002097	784737	657183
2329740,1274336	806981	2822465	1620274	460717
1861168,2002097	1386412	536047	1092821	2778525
722984,1714855	536047	1538515	1301316	2002097
207189,619132	2080276	103079	2628685	340124
1364979,2006919	1543175	2397283	1256611	2179632
1132950,1695664	247719	1386412	1636910	2603642
444395,2586497	2559475	1269181	328312	97837
862449,1211479	1724149	685512	495784	853910
2114694,1679143	668146	2782162	2459081	468120
1731019,2117618	1589286	353713	694368	453409
591920,794365	739398	158526	278359	154934
2322964,841721	1238924	1759647	2679098	700387
2218964,325162	458675	2369857	194318	1508264
2303731,829836	380960	1806108	677667	2144744
96202,2590469	2163710	1608366	434421	2396714
1372649,1466334	2002097	249869	2595659	2043929
1800549,894828	1611305	1823509	2726400	2147708
712848,2031953	779514	1068632	792324	310059
1747749,1947571	823512	2778525	1053542	1244196
565489,1317915	1619659	2750191	1432568	907363
544131,542825	439065	328312	2778525	1658526
1524547,1301316	1576725	170520	2220908	2620057
2514905,428575	2239014	2193465	2229362	1049641
1040216,1830993	1569008	261490	1119495	827711
2517309,1842144	2238716	2423973	1048520	1809836
2861589,151809	2098273	1135919	1139001	2145807
380204,2766686	827711	715061	1166731	1265894
2100241,2183905	999606	1124734	1666314	25114
301194,75053	1467402	2399225	1267056	1560069
1309947,47583	147315	1495733	1998362	661923
1026299,2718609	1254950	1405359	2711049	2529483
1500962,2168278	1524473	2062886	1732529	1837308
2530510,1386412	1140869	47583	1244196	278589
136595,2684599	397235	1225049	996258	880759
2730220,2478185	117372	2824146	2280653	2310294
12630,2467270	712464	266497	445961	979795
1473447,908778	968392	2166540	1165361	2228294
2226766,439065	2145977	853132	1781081	1444616
1023722,1614907	95676	2063381	2075582	566734
2618779,2366860	2678064	731126	869442	2669570
1846330,2636095	1171271	1514804	1040207	1898748
1897041,1159573	738110	1353323	1885417	2185485
277717,1569008	261490	1894983	1952969	121929
371651,1886939	2424927	134458	711679	656507
2454741,73218	906209	397887	1475454	2271101
1093469,2538793	1933345	1630715	896940	1602405
2710085,1056667	1330328	77504	1244196	546415
117652,2778525	1053542	1244196	1386412	1129899
723643,138840	2736894	1943713	138419	1392594
2049869,2438531	448000	1962811	2499325	2548255
629383,2674913	1238924	2454484	265966	1007630
1597006,2825431	2353541	1447302	734248	522046
2090154,185476	5726	1074013	1086695	472046
1066571,168558	2301756	1411259	1498612	335925
1821130,278589	723096	1928254	1368635	460717
2600462,2766686	471381	2591789	1530308	136863
2559942,278589	1244196	2778525	508531	777911
1384426,2189310	146364	1930815	1613025	901104
1246138,554498	1138469	2824357	356678	2377044
2504177,1624610	2789705	2593483	1021225	2493077
1834858,2264557	1894367	2303907	2350567	1575935
607621,371510	1192710	2049999	1503088	2700293
2929546,1386412	1119495	2105871	576752	2157469
1713595,2625287	2160065	2421624	552929	2810567
750341,657183	1244196	1162250	1386412	1984327
809601,810648	2279057	1927529	2777845	1642285
2930743,1069451	1984748	1004165	1804723	6222
2644111,459760	1496888	2144494	1023434	1734347
2902679,2446355	2098805	2711850	2372201	1393890
2551699,512254	901104	920509	1930815	1119800
2827881,1310205	2590190	141176	50457	2302683
1042638,650449	1823509	2778201	2080276	2429857
143716,2163770	2475133	152305	720941	1867675
1086594,1398047	103079	952102	1728847	2739970
524972,2064573	360684	1828646	2381477	182576
2338963,597594	2483906	509018	2238716	1935797
1892419,1680783	441523	458062	822702	7538
2780013,1468511	1862086	537228	682915	152969
2880264,1118036	972389	2660674	81051	2263141
2379015,453539	29540	298380	725456	1817998
2745744,2439949	459760	2705759	902460	313851
1824613,615488	1604535	2778525	1026600	157927
2151039,1814249	590780	2015500	293569	2764519
2867273,1386412	2397541	1251864	2077189	952102
2895483,784737	343377	1244196	657183	1386412
2426409,2782162	2784272	650831	1244196	2459081
258340,2201159	575368	2753933	2109489	2235869
495424,1506186	1982016	444761	1754849	2291073
646366,1244196	278589	460717	2778525	952102
2341490,2778525	536047	1386412	1244196	1162250
1908729,2730872	1805071	647105	850070	1258445
477458,391954	370820	2307967	2507384	842065
2747284,1083267	1094957	799942	2528869	2654772
690316,1422652	1171271	1898748	2561741	536047
1457710,1218148	2550498	585287	558807	1598610
2511678,312943	2743148	734248	1271054	1519543
1142917,1162250	2459081	2791339	1984327	1386412
785075,1408219	2654651	356161	1281736	1493551
1072221,1867675	1774071	162175	1504401	2392693
2604677,990592	1093288	1417963	1150998	460717
585874,1386412	536047	2002097	784737	1092821
2936199,263563	1768884	1962353	2011316	1332396
1633927,1096406	381044	1913692	842065	1386412
2613732,1620901	934551	1849816	2754844	497948
801501,2493476	1659639	1135982	1140869	1563575
129496,1160495	2372201	163684	1217340	1846642
1584397,266412	2543066	903440	1381153	2020771
2793737,1368635	952102	2778525	2470649	1053542
225152,1001875	2115837	2272105	2403534	2566411
384810,2701710	556056	586460	395605	24492
2691420,1600513	1277973	2614865	1269623	1114264
485167,2778525	1923596	57268	1681931	498404
882920,1929081	596909	1988273	1877964	1084599
1427643,1760050	2421624	512624	2483664	1583440
1544398,10905	1854417	570481	1441435	1792056
2564641,657183	1092821	1386412	343377	1244196
2618311,650449	1511831	2190917	2380048	1818529
1663717,1053542	731126	2778525	1244196	2466095
1920265,2025105	2483464	1265894	1595938	1960737
569961,2518787	184517	2655471	2673706	2361030
1716438,1682398	310616	510196	1228073	2734492
229486,989445	787747	281452	1736695	1351264
1541039,2786326	549290	2824123	919653	63366
208862,2031953	478903	540654	2224868	472594
2820197,162175	1504401	2392693	675428	1796052
1173774,657183	1386412	2043929	2586497	2002097
668978,2037477	1705133	2314169	2634238	1242953
2500117,712209	1531150	1386412	1749358	1604580
310354,1891459	129847	45373	1072942	1557652
2298461,552929	2810567	264625	2754862	420612
1130479,343377	784737	1053542	657183	1386412
1437699,908778	2353541	734248	2681769	1447302
2280217,2778525	1244196	1386412	1443706	657183
1523739,932431	2802026	128039	2054114	1540118
