user_id,recommended_items
1608100,158466	2476613	1424464	104921	2350296	
1608298,1131744	2257920	43399	2337182	397894	
1608348,2739259	427394	464664	1169469	2767610	
1608740,1223824	1734357	774394	2900331	2928325	
1608851,2119539	1591203	1880367	1989142	1718493	
1609168,2740392	1897972	1777808	1165157	2507828	
1609584,466994	2959177	2165028	2037733	1181691	
1609822,2674509	662678	2416454	1644113	30094	
1609983,1583569	613781	915596	2000327	1192478	
1609991,1384480	576675	1353988	1150334	412316	
1611231,2524658	2429796	473158	96202	20525	
1611696,2342117	1867240	1045839	2610066	287876	
1612045,2453755	1792465	2008412	2975133	798229	
1612109,866867	2100902	798527	2245929	180964	
1612214,702477	670276	1142917	1687354	405149	
1612226,1872061	2747756	1501465	1971764	245531	
1612472,1517263	2263256	2606192	1853379	1116498	
1612600,2828523	1988515	592735	12626	443619	
1612687,946708	1197828	2736687	1372057	711624	
1612841,2243890	1378443	2614734	1523060	1493404	
1613951,269156	1856301	263595	686738	494087	
1614285,1881550	1736907	136253	1982717	2180937	
1614607,2746027	2729505	2162298	1591051	998287	
1614661,2192009	1622342	791635	927648	2456313	
1615152,2965252	2314623	1488971	1766751	913492	
1615448,2488188	1904680	1002754	1059852	569840	
1615507,703243	534484	2865379	1401357	5553	
1615690,79426	370588	212735	2095675	1312015	
1616009,1634546	2170791	2971844	2250515	2215393	
1616132,404205	258675	2857194	1512303	128258	
1616352,2713194	997685	2001880	2192956	1060220	
1616435,275594	2582438	2005039	2181242	318896	
1616615,450660	376288	139067	1938979	977213	
1616824,1805820	1711222	10870	2021569	2271134	
1617435,2919691	2828107	1408668	2804383	2614197	
1617493,1839674	2100605	2120170	105351	2134055	
1618596,1827523	1886127	1498272	1720965	865052	
1618842,884341	757524	988648	470810	256298	
1618926,1284265	2209698	2791291	2218125	1755799	
1618990,1422157	763467	1823975	863191	2726520	
1619158,994883	2764399	1364979	2865511	116847	
1619568,1604720	1875946	2579060	1659617	1533726	
1619838,866972	517739	2167479	338364	230177	
1619891,2178770	2698353	353113	805063	1840923	
1620492,668966	609613	1452937	87629	2032405	
1621374,2232750	2461420	880016	1645187	2449800	
1621574,2655988	580923	2543379	1135998	1264839	
1621612,405149	2044881	2125130	1814412	1571659	
1621890,2631295	1758044	1850473	2846024	1403450	
1621931,1751042	2119652	1827523	2699782	2896393	
1622836,357669	2728060	1795060	1009945	2533552	
1623038,1488301	596056	1372424	575274	2560412	
1623676,1300609	847592	2606497	597121	2974230	
1623733,1342234	2867855	1380569	2846675	1164378	
1624073,2473569	1953201	1829517	1442025	669216	
1624168,677228	916819	53874	984837	433677	
1624182,292485	2370048	576147	2722701	81961	
1625211,287655	118573	1870832	795551	573451	
1625587,2385007	193081	714098	1630471	1241851	
1626356,2104468	39751	2602137	1945933	2749612	
1627115,1112818	1515293	2539294	2759209	2393307	
1627247,1440983	1732214	2327798	2839087	804595	
1627645,121614	2780953	2813751	857447	625344	
1627827,410662	2899151	2773309	329179	2176826	
1627970,2220985	1943850	871886	347923	1093864	
1628780,1672159	14842	409801	1653778	962079	
1628860,2937809	1388479	1731495	2296025	1310102	
1629054,1706896	1140985	2982929	1908042	2287717	
1629284,2592673	2711946	243619	1382794	1372095	
1630123,226185	2575417	1115148	1434152	542592	
1630970,2429514	230288	794831	798845	1865037	
1631371,1039644	1950269	1210107	807960	778430	
1632386,79656	877516	1679840	1713493	1120544	
1632525,1669306	2775355	2009409	1353678	577233	
1632674,1860751	2853305	1323728	1596219	1328900	
1633093,2055683	252101	2299237	296171	447081	
1633407,1832982	2862049	268445	1432243	265769	
1633682,2215189	1947812	312867	1585679	1261331	
1633927,2219965	1290845	20763	830708	2433134	
1633974,948233	1656501	1343451	1919630	2736747	
1634073,964545	2868984	1360306	847917	365852	
1634216,1427314	470999	29706	1709743	2912203	
1634221,905109	27765	2198470	2658314	402642	
1635441,1715016	2335168	41873	1904174	59736	
1635698,2273868	1046557	1861159	2398536	1580569	
1635828,2028620	184038	2779175	2117469	983512	
1636145,1250295	1384747	1590488	1526601	1885108	
1636373,1672653	2867322	1287382	2007236	2392444	
1636839,1183631	1396791	624267	1155648	2633142	
1637192,1525192	1411785	1585345	253496	1824912	
1637278,2767450	1336195	1695972	2276630	2142578	
1637357,2116155	2170714	469314	448195	891465	
1637398,1988087	1019703	275628	462745	53844	
1637516,1572002	148749	1257250	2818242	1644113	
1637693,626940	315552	724471	2984543	143537	
1637709,352462	658226	90156	87994	833196	
1638378,247047	79656	2041218	1632386	1679840	
1638994,1376463	2673	1540232	1699008	1034613	
1639181,955668	852033	284945	662202	927648	
1639688,1583569	1609983	1192478	613781	2000327	
1639721,462365	2983984	1093864	1021163	87300	
1640532,2427179	2734041	745630	332983	1491625	
1640680,2370987	2665565	2129819	720814	295245	
1640866,470096	2649871	2891621	1164500	1664347	
1641101,1256484	1436592	311302	1192093	2581015	
1641569,2545788	1802116	879840	2623740	1646365	
1643422,2214443	217798	2817941	585881	2721162	
1643521,2528474	524577	1670442	1590574	1593252	
1643797,2199661	1790703	22850	2123647	1503447	
1644017,2739259	2836427	1169469	2767610	1608348	
1644031,2666444	1413566	2709671	1191568	261586	
1644394,949530	2791657	1147749	2958938	2373305	
1644722,1167106	455386	1785059	27981	2203603	
1645236,992954	295757	650782	2167557	2893060	
1645338,1899684	142753	2743680	1486108	1193631	
1646103,1419025	2115546	590738	1206398	2266139	
1646320,2882677	1045859	1146015	1281786	180449	
1646865,1916844	1493865	1862291	447541	1953408	
1648081,2730162	1624995	2352961	2401361	178565	
1648232,1008582	1247069	481531	507450	2266139	
1648256,478268	773697	763793	2607284	13124	
1648667,2660509	2142056	1923773	2060128	820762	
1648705,2032688	1298443	2145396	2602231	1832532	
1649059,2494123	128665	1463550	1264932	616214	
1649242,2153615	2908854	2882660	815818	2713436	
1649430,1424463	2650726	2734430	382556	2584416	
1650115,901953	2159321	921802	1082021	2057868	
1650259,918773	1715441	121317	383389	706360	
1650951,2983984	1133955	729142	91939	1251852	
1651571,748417	2785829	830695	2599844	178588	
1651686,615543	1136291	1317904	603240	2444051	
1651794,343141	1701826	1474389	1131209	2851560	
1652064,2772252	1351781	646506	2530501	2306170	
1652684,2397986	2469652	1394783	518846	2047524	
1653217,2089974	2856275	1150473	2533737	614664	
1653290,2744890	2403696	905570	1037526	1678249	
1653431,2707385	362218	2399782	842767	2092369	
1654272,1152433	404205	2697483	2976347	2760251	
1654497,1727067	1740497	2595986	1776253	1217194	
1655106,2273236	2671946	1005659	864711	1801853	
1655827,2196669	206345	196901	1098883	843361	
1655986,547879	1143142	1426348	79650	998031	
1656333,1951514	1588130	2308887	1739502	1775324	
1656741,665865	980546	1755965	2463122	931236	
1656778,1024583	2909925	797532	602132	2785339	
1656892,351608	2437462	1682391	2079497	1495093	
1656914,2524396	279946	2637877	1989071	825269	
1657606,2702549	2763812	2200676	1001290	608897	
1657646,2358647	43122	1444947	409433	1921335	
1657715,166784	952676	2367978	719032	400524	
1658231,933569	1529202	596321	2813707	1937704	
1658269,605420	2331472	1160693	2207825	2464732	
1658282,1880146	1193642	1104309	675417	2395734	
1658843,1488375	952677	210953	1609168	1732141	
1658917,2556896	1800455	1993721	677434	1330588	
1658972,261524	143716	2322964	1578017	1838604	
1659362,961234	649044	2366070	2700007	231154	
1659420,2160563	2009602	2440039	1679537	1747589	
1659692,256775	1484238	1751153	2662427	1117055	
1659825,2164285	960562	1818478	1841743	2934367	
1659868,1611710	1020128	531635	2627234	2257920	
1660216,2155270	973412	1436050	919930	1734357	
1660669,2089857	787946	1969864	1906697	373283	
1661653,1794453	1835475	170008	2155016	720520	
1661674,2059700	48669	1214730	103017	776177	
1662665,1290845	2488419	2576057	93405	1015058	
1662778,1837629	2174580	270865	819611	2495067	
1663282,2560659	2855157	1326746	422407	580429	
1664518,324332	1079705	2430093	2112468	1133932	
1665022,1324959	271283	2780146	2797530	1975417	
1665046,601513	2677683	1603360	1779891	1568702	
1665771,1420953	2844850	1916685	2233720	2404603	
1665835,751272	197510	201989	459689	2928900	
1666370,930429	1420666	2480789	2088239	1948312	
1666548,2819203	2268260	29562	400414	641193	
1666593,1946839	1550307	1417920	57008	2372758	
1666663,1480800	844834	74663	2781522	1846330	
1666758,2659074	1405952	1984855	2857915	130670	
1666982,1543283	699170	2880357	2700351	1768198	
1667044,141932	791259	1326580	1113612	2460997	
1667129,407128	1022516	788512	2716968	391370	
1667807,1173483	1329673	2922096	1153619	1381346	
1668079,2246521	96570	1363190	10522	2458001	
1668874,915609	480780	1805664	1208041	1905684	
1669270,1177315	2024176	1210940	2960548	645767	
1669506,607542	1213591	2367821	1458886	508468	
1669972,2040822	1029938	1285514	2625751	2200399	
1670124,2161711	102518	551298	667300	2535492	
1671023,2143553	1507675	2399962	2535709	1923334	
1671082,2327011	680973	2593110	1273715	7757	
1671472,462365	2004445	1925764	1354433	1956443	
1671849,1106276	2892361	1769923	2157668	1184824	
1671873,2417714	1368828	2900926	598791	2557812	
1672971,2850320	2485846	1517291	774060	161134	
1673442,1096431	2675904	85463	1366549	46167	
1673969,2981741	1209874	520289	1861462	2440930	
1674042,524114	2776301	2007889	1723323	1750810	
1674679,2544702	2365414	1478123	2542193	2854249	
1675190,1214893	2953197	1473098	2571987	28831	
1675199,2561635	544744	2087921	1149765	1803472	
1675387,1562081	2224020	2524935	2022614	2485861	
1675614,1803222	255999	1466519	798990	1545933	
1675999,2695856	2599310	1280505	726228	94410	
1676323,1250873	2445027	480982	384341	2334190	
1676570,2378367	2631295	1758044	813048	814210	
1676775,2181858	1119405	1274513	154222	2961065	
1676880,1829085	981951	1094988	794778	452796	
1677408,961108	704186	2276174	1981912	1900261	
1677554,2136077	975734	1149571	2238657	458104	
1677828,1638384	766383	2368432	2695225	488903	
1678108,192776	1696233	1630805	2484820	2030334	
1678190,1983389	1485039	837656	967014	1634665	
1678249,1653290	1789323	1037526	905570	1688505	
1678294,1163822	379537	1264320	1535173	989781	
1678601,1517992	1231789	730224	448689	1113875	
1678938,551817	1126794	958951	175546	2574765	
1679527,116283	1430609	1815545	2178015	1185615	
1680028,2522000	919529	138017	1758278	2470363	
1680361,6352	684053	1304283	2195731	1868717	
1680631,2229235	1683693	1170032	1756559	127289	
1680757,1607719	1296578	654961	1859337	1823975	
1681077,2916511	1464958	431870	2395730	2681844	
1681960,2800514	945075	2488265	2593184	1930791	
1682671,1479430	1972843	463918	2455134	674522	
1682708,674925	293647	2139816	1210880	108109	
1682861,187991	2517775	1058015	2267111	2717748	
1682975,2735695	1427337	2459195	2392058	1212133	
1683313,33704	1232724	1231116	394177	463438	
1683505,2274596	2107409	468454	1708052	2794383	
1683693,1170032	127289	1680631	337490	2229235	
1684078,2614709	2779305	2935074	495553	2917833	
1684591,2726589	110182	1955639	2914319	869919	
1684896,529165	2294093	1576451	1258279	1439608	
1685381,1446390	569480	680936	2823255	2142546	
1685704,1555842	2907286	1531772	48417	2688970	
1686246,1384092	870324	2339925	2135004	1769975	
1686266,2377552	2940940	2763715	934801	2566308	
1686911,311157	1514789	2484779	2903480	881584	
1687054,213102	2688386	2919979	2756530	2979851	
1687469,2100126	297206	2268799	55324	2075194	
1688096,1803323	1324025	1443852	704929	1607046	
1688206,41649	2226178	2872339	2721176	2094472	
1688482,539165	734744	893741	180693	1408552	
1688730,1890723	1790219	2112784	1655922	2394547	
1688854,1163897	1185711	1268548	705422	788175	
1688960,202421	2249653	2278748	546149	1063560	
1689445,1044159	933787	1612850	2440011	1135687	
1690222,630828	1666300	1697095	1185711	1282720	
1690320,1578620	1329401	526870	2474710	2297301	
1690390,1923221	568686	82828	361771	1146654	
1690945,2860969	1748239	2072459	865660	2344565	
1691001,1359370	64092	1424463	2650726	2734430	
1691676,719	602149	1657104	2580735	2751816	
1691826,241900	2575895	437284	1436964	953661	
1692054,1728693	284945	1795880	293829	2052864	
1692150,2275809	2607428	1622484	2388401	521450	
1692263,295837	1090329	358894	2964114	2457956	
1692426,137295	1559677	756322	2184556	642430	
1692661,1937597	1183170	1564241	1884810	59270	
1693325,1152433	404205	2697483	2976347	2760251	
1693483,469697	1905416	2611643	1608073	2047385	
1693749,241299	1719152	2120170	587651	661055	
1693871,2939777	1096562	797135	303234	1901099	
1693877,740486	2310472	1323140	696480	56321	
1693893,57937	1784022	1104395	164023	473342	
1693899,2649361	1020992	244480	2623040	136999	
1694478,2081610	1991853	1755677	2467689	2057760	
1694817,307190	1447882	2157668	1320448	2055176	
1694919,145262	1260	2046292	1644673	2086372	
1695089,1845017	2412095	59104	525495	2774402	
1695129,2605949	2536125	892501	2800669	285523	
1695212,2250515	348049	880777	1791026	1222835	
1695258,636455	2050986	1047925	1065393	122728	
1695621,502258	449628	1005332	984904	783170	
1696233,896953	1630805	2484820	2450017	647288	
1696423,1721422	1387575	1494234	1712119	1875218	
1696806,2439826	1338728	1286199	745634	1861100	
1697052,397157	2035358	486722	2728188	1717835	
1697186,1806786	257050	798617	1061691	1587284	
1697686,1993419	209782	935230	2462736	2410142	
1697957,151528	1451971	1949686	1514644	669346	
1698169,1277797	793294	2963217	364186	1324739	
1698912,1082673	131545	2460589	1645123	643546	
1699178,685045	2584239	2869210	1183439	2555517	
1699237,1669306	2775355	2009409	1353678	577233	
1699702,103917	1016282	1876151	1071865	2126332	
1699793,636177	372300	2302483	458693	1226388	
1700582,1877351	402592	954395	1800248	2030724	
1700735,397583	2029459	2809108	1785952	1822728	
1701125,1446384	2711808	495636	1668015	264756	
1701229,2381850	2308549	2285842	1460691	2174123	
1701412,287531	845522	2681698	602132	797532	
1701489,1174695	1345895	278882	522116	1601100	
1701983,1867573	1099990	1883639	2372268	705119	
1702141,339231	489624	604804	929858	19122	
1702377,1122498	490002	1619997	1471544	1085557	
1703214,2719833	2079651	629160	992634	2640583	
1703300,59925	2325239	912712	2947594	1386956	
1703453,2878337	408814	521835	2867273	2311572	
1703480,2210355	374961	2980827	2002898	1627970	
1703544,2876942	2764842	1995832	892757	1153645	
1703719,1155523	2146413	306323	2250659	282330	
1703734,1620841	2753628	2497041	15006	2700975	
1703742,2213766	1540101	183187	2135452	1314598	
1704346,947729	1977537	1263379	1116537	1621993	
1704857,72487	231207	2695607	1364165	2912713	
1704945,861375	413806	2942237	2485886	1464818	
1705148,112770	2174248	1524593	841383	1934352	
1705488,1740016	2166595	1439953	2800427	1072661	
1706660,1801118	2579520	374620	1181100	1157123	
1706768,2952935	2534507	2141940	1958225	2028880	
1706896,1140985	1629054	2982929	2800486	2287717	
1707186,1463935	2296786	973663	1571644	1857643	
1707589,1657077	931431	1812202	2956082	1873728	
1707775,2665316	2783821	2484870	1429248	2315248	
1708120,2934099	1851730	1995684	706513	2609734	
1708387,1067917	2922238	1149231	1466092	1457215	
1709299,2585079	2784008	1046323	20763	830708	
1709737,527532	273848	2307554	1026320	1443236	
1709793,1994642	906666	1797333	2557818	469394	
1709866,2465823	311669	727025	1595963	2269468	
1710174,2967471	127267	2576368	2032454	1706424	
1710184,1467070	1323302	2909294	700965	2233968	
1710397,2149848	2382181	1791506	1368413	2068329	
1711222,1919630	51445	715333	142875	263595	
1711231,891260	819472	1437035	223661	2100494	
1711709,280404	1481354	916045	116939	371875	
1711883,1228438	2166027	575274	1479362	2009056	
1712088,1432029	909880	912541	1852913	971914	
1712119,1875218	1696423	2137659	2570387	1387575	
1712404,426941	2118881	2427186	840128	2067691	
1712641,2661150	640759	464582	296806	623571	
1712955,1947730	2812648	2835411	1411924	404956	
1713025,973437	1709409	851177	2715448	1625725	
1713413,2342900	2730424	968354	2317047	1874792	
1713788,1296872	2828780	825734	1214104	635116	
1715071,2327767	772353	2973337	2483486	2137669	
1715094,1170497	793213	502701	1794619	2491022	
1715352,1274484	908304	1560189	535009	2835537	
1715674,2813660	2108975	355029	2267360	1219757	
1715887,1233385	860661	2870024	1858	178081	
1716438,745032	1617887	542795	2912636	798140	
1716540,2242457	1667214	257556	2902430	2878002	
1717379,1230616	1660364	1925024	1973841	2327087	
1717535,53760	997953	1794453	2687198	2853513	
1718037,547783	709667	625049	1012797	2484301	
1718093,506342	2339303	2175248	603199	1446696	
1718910,1865824	2193732	1345448	1458326	55358	
1719196,872614	531842	30368	2250844	2782045	
1719360,1363405	1197249	1623114	2866031	1694552	
1720067,2296025	2458100	2937809	1388479	1731495	
1720141,1569499	2581417	2006896	1437264	2870743	
1720174,1811009	2471867	1282134	1312171	1277753	
1720429,1669306	2775355	2009409	1353678	577233	
1720965,879513	1702566	1939950	2314006	2182845	
1721029,1713869	1590634	1039894	2778895	2320840	
