user_id,recommended_items
1967089,1386412	830073	675129	2488684	1042196
1967175,701000	2720356	261467	1846980	1155187
1967466,2417933	2058949	675571	1329008	1497762
1967781,2004689	2463127	172858	1149693	1277973
1968935,1386412	1695664	2002097	1212118	1636910
1969115,278589	1244196	1386412	2506938	1198305
1970049,2002097	1969158	1606	784737	547865
1970258,345338	2421624	1452700	1361664	1583440
1971158,839184	260662	781048	814080	2353218
1971178,2824594	86697	156946	464395	760169
1971369,1386412	1165605	343377	1162250	784737
1971485,612155	258349	2329638	1093941	81551
1971487,976663	2122813	1250084	1723630	2242308
1971723,1420104	245270	556045	2245852	518862
1971732,743892	2639155	1961720	104102	290957
1972573,2165626	2297807	749431	1573914	541766
1972902,1140869	1686458	79531	2387968	2572737
1973286,1244196	1443706	784737	795787	2778525
1973403,2317765	861978	2215241	1365296	377654
1973610,1223136	1168736	2289895	470426	2275611
1973846,2517818	1460857	289634	384564	457270
1975070,657183	343377	2002097	1162250	536047
1975424,1386412	657183	1244196	536047	1695664
1975743,1776696	415358	1086695	499178	1407200
1976499,40913	317396	1093310	1841263	493733
1976880,1836572	934577	278589	2362507	1448386
1977387,1492887	880503	1650533	447873	2208324
1977555,1087072	2470649	1604573	2383351	182754
1977644,1200675	1379404	1482589	952102	1161574
1977739,657183	536047	830073	1376058	1386412
1978116,1714855	561558	145191	1152171	2224561
1978805,668146	2564347	2325510	1809836	1072942
1979638,1092821	536047	2198329	1386412	784737
1980432,1679143	1953846	468120	1244196	1047625
1980796,1323052	1686458	2833327	1386412	1459365
1982107,1928254	723096	472040	2778525	1386412
1982582,2313052	154279	438287	1739022	1722408
1982855,306709	480025	1052343	1190195	1176330
1983389,1773085	2507384	2778525	606906	550978
1983574,1053542	2778525	538069	1615362	257496
1983597,1840430	542825	2562094	1148893	1093943
1983775,587544	240846	335604	168502	970038
1984122,1857507	1839632	553591	1120107	2687682
1984430,1162250	784737	343377	1386412	2002097
1984532,1386412	657183	2791339	2002097	951143
1984855,493026	579292	218340	878753	1928809
1985114,1878175	2080213	1279643	1640586	1834691
1985315,172858	2770160	1074013	1889205	973448
1985593,457843	2770160	1407200	557005	1277973
1985672,2436828	1042196	494504	96802	2779959
1985976,2712481	1695664	350611	942253	1241464
1986497,507069	636889	266113	2789271	687292
1986774,1228573	1426719	1035048	1294249	413203
1987438,468250	426077	1919107	1001852	1265055
1987493,1287323	1796526	547724	666394	266909
1988180,2732412	2603642	2681475	612412	2563597
1988981,612155	2336701	1025299	931519	2802026
1989490,933269	9389	1423891	2478343	2562960
1989622,2735424	2048333	1576126	1551777	1623663
1989741,784737	336136	2071234	536047	478232
1990051,2557272	1270857	2134619	2727626	261126
1990332,1142899	623116	1194156	596406	2404657
1991274,460717	47583	2024094	1672211	2648928
1991318,109433	1224868	350611	1920047	1850802
1991444,2547597	2637434	2380306	507069	1363485
1991613,1656449	2251758	415358	568191	557005
1992106,1244196	657183	1443706	784737	1162250
1992355,1884665	2435845	1550785	1195671	1404301
1992695,206718	2567352	696382	2590784	1407153
1993275,278589	497400	2007152	2365168	1491437
1993665,1096406	579292	1932410	117291	1160495
1994058,1053542	1244196	823512	278589	1140869
1994501,1165605	2712481	2734883	478208	78338
1994524,2014122	1874674	1416739	2627521	1915137
1994642,1140869	2477038	460717	2557272	777911
1994681,1706622	137527	2650926	2148901	1206667
1995162,494929	1159981	2324713	536047	2283042
1995367,1028918	394095	2654650	674319	1054489
1995377,1419528	81551	2550498	2125180	1876513
1995999,1216515	478510	371601	1152298	1848773
1996174,2471983	1135229	2380306	505157	793921
1996503,1173526	901645	2001169	2353771	2300134
1996566,2091491	397974	1982016	1837994	1386412
1996691,954549	1629604	2010975	2422536	1504118
1997121,1024000	2548274	2336274	915880	2335545
1997753,1299729	357250	803136	1641047	1470600
1998188,327946	1354418	2673351	1442057	1962549
1998217,353043	2766428	646196	1833886	322492
1998383,1870216	2027876	243252	1596284	479554
1998915,1759421	2003763	1714855	1741180	1065083
1999016,2521535	560686	1746915	2573363	529560
1999799,109948	2687178	830073	1088968	29456
2000021,2774446	2464726	2444587	940336	1448393
2000107,657183	1386412	784737	2791339	536047
2000128,2391945	1447547	920520	2312162	2353541
2000157,1895974	2015714	571759	2036762	1874223
2000444,1300183	2043929	827852	1620422	1992108
2000468,266817	2086053	2076321	543732	1728166
2001276,847094	1776696	1086695	2650926	788342
2001642,47583	2024094	984114	2506235	592140
2001709,402909	1947468	1741297	2515249	1645241
2001711,2654650	908778	394095	2780684	378726
2001971,1376058	1835742	291669	1398399	1686571
2002121,671379	2443945	1149118	2313533	1552526
2002236,1443706	2031981	72465	75845	657183
2002778,535530	2521990	300053	691437	612698
2002895,245781	2811462	14517	2522165	166919
2003438,1340066	1300183	108774	1508264	1119495
2003556,457843	2348573	1878292	1820087	2251758
2003666,2452576	812068	1435327	197809	1549837
2003719,2144162	343696	867260	2576738	2692623
2004348,1460697	1754395	561884	2627395	1426362
2004552,876529	1844001	816307	2031674	302727
2004729,1717731	2127017	1422652	244777	2543737
2005258,724464	876326	2707577	2239409	852647
2005385,2093466	612155	2159515	931519	1626201
2005869,569889	2466095	1244196	266412	1443706
2005963,657183	1069281	325294	1655570	1953846
2006471,1317915	2650926	2228294	955572	1754395
2006536,1630793	1258303	2491016	499178	1850392
2007353,1774431	1427866	90273	2604629	1420527
2007381,229304	1080265	1636910	2469440	266917
2007531,1584909	192470	1898512	1600785	2679098
2008713,1934485	1039791	704781	1209449	499450
2008865,2762550	2458668	2636095	64723	48650
2008878,2200859	2590469	882543	215982	964435
2009056,657183	1165605	784737	343377	2156629
2009117,1673813	1237831	1497742	2604155	370557
2009409,168502	2615178	468525	2428460	2262
2011404,2391945	1447547	1831334	2312162	2686239
2011982,222384	2095019	44544	1672877	1287381
2012562,974819	1834588	666316	789804	779993
2012985,2093570	74701	1021937	2726325	789578
2013477,2353541	1042196	2391945	790718	1608366
2013526,85264	899111	1777889	2115837	144873
2013622,1386412	1830993	1850794	1754395	573820
2013680,1754448	543296	307565	1459360	1898279
2013883,899111	877685	1038792	2271101	2782162
2014254,2402863	1216519	551731	155586	2191287
2015980,2353541	2825431	2391945	2255841	522659
2016086,1244196	2796479	1047625	1679143	1953846
2016171,2683403	1925971	30400	130593	530959
2016318,1216189	503253	2233996	1765823	1265042
2016838,2470649	161269	1194436	767563	549843
2016956,2234624	2129958	2668271	477856	2330317
2017889,1676584	1968969	638072	571953	702176
2018273,657183	1386412	1443706	1317915	2002097
2018542,1417079	168502	684746	1695723	1127068
2018861,2094372	2628493	2192837	190569	2068022
2019682,1984327	657183	536047	784737	2791339
2019754,784737	2002097	1386412	830073	1162250
2020200,1965452	2698057	310819	1506186	57235
2020673,1656449	1853461	34406	614356	2134842
2021549,2156629	2002097	1386412	2198329	2593483
2022235,882543	2086041	291669	1835742	1865831
2022614,470657	1586941	1855306	1755400	1200953
2022658,247117	800809	2629316	1041947	383928
2022904,2734053	595045	1502840	2734492	606905
2023382,1610099	1025955	747388	2673008	657183
2023549,2301803	2467156	2309225	2296112	1477639
2023933,33540	2502857	2654710	1233361	1663143
2024127,466934	490987	2508062	1338724	1244196
2024128,784737	2791339	1244196	2002097	536047
2024473,1031373	2247652	612155	739674	1573395
2024920,1732529	1857507	2636095	650449	1717731
2024956,1595372	1618854	47583	1252367	1394835
2025004,2024094	1928254	1140869	47583	2648928
2025606,2307899	718370	1422652	2012548	432522
2025652,1014523	640407	436574	261126	461272
2026238,457843	1893616	1086695	938775	2104187
2026253,1274336	2822465	2328730	1054067	2121581
2026461,1756743	1777889	1032110	2638669	1392393
2026903,1074013	1407200	415358	557005	2251758
2027986,1244196	657183	1069281	784737	2796479
2028042,1857507	1952580	612155	1650533	931519
2028052,2778525	1140869	477856	278589	1244196
2028401,280155	1948603	1758281	2344464	1298065
2028441,1047625	1090310	2784272	2423973	468120
2028460,725769	1349908	949530	825883	893826
2028508,918864	2001477	837709	2315276	434832
2028626,2450694	158526	1113937	794365	463226
2029015,2310939	182233	2778525	982359	375324
2029111,1386412	536047	2335348	2796479	784737
2029835,1262409	1435340	478799	2289895	1656352
2030120,934696	1634003	1185036	294658	896714
2030505,1830993	2820720	161269	2521154	2774804
2030663,1696792	2430611	2624540	851820	1821771
2030700,869264	2165626	77575	256095	2268052
2030724,1717731	499178	1258303	244777	2127017
2032371,1544157	1240029	750304	1373785	68775
2032688,1506186	2336701	931519	2802026	1025299
2032779,2556498	2388337	1237136	2215314	1887772
2032801,2476988	1869924	2643548	1510942	304733
2032849,723096	967007	472040	1928254	1056502
2032914,983391	2593483	1392266	340299	2666755
2033137,2431118	2229231	306752	2590783	2446984
2033331,672404	2195994	1687326	2100149	1345770
2034641,2778525	1928254	2085209	1244196	278589
2035283,1931823	1716471	1897082	997859	2789705
2035509,472040	1928254	943964	665194	2631568
2035928,2635254	2097556	1428727	677711	2303808
2037118,906817	1969697	2024531	1733131	883286
2037619,2603642	1754395	2698468	963009	1241464
2038495,472040	2338401	1420012	1311399	1945617
2039082,1506186	760411	1514815	2091491	1529535
2039192,1173526	1294124	701000	264563	1244196
2039245,1092821	536047	1386412	2198329	1119495
2039420,1244196	784737	1069281	657183	882543
2039933,659576	2640781	313894	5207	2590469
2040035,660938	2450694	1516995	213839	2270418
2040973,172858	712901	1944368	2251758	784737
2040978,2514346	2347945	1472220	594119	433346
2041218,1140869	278589	47583	1886939	460717
2042069,197809	1435327	904965	606006	226544
2042302,2002097	657183	486936	1244787	343377
2042379,1040073	72040	1024000	1437184	257339
2042570,2157347	2348573	457843	1277973	2083881
2043215,1086695	2650926	1230659	499178	2127017
2043526,612155	1096595	1169736	160181	998492
2043609,2488811	1103144	1385441	494504	847094
2043956,2128544	2125531	19682	761082	1833822
2044028,777911	79531	1686458	1140869	2572737
2044317,1506186	2183922	760411	1001431	1258303
2044881,1051740	2764495	428659	812068	1676825
2044970,2088166	608508	660035	2414494	2062173
2045202,2775898	566036	1913558	2152106	178439
2045336,2239950	989787	328432	1749709	2447307
2045381,2507411	635848	2036787	605393	463346
2045390,1947571	549646	1337096	2143037	2545674
2045633,2557272	1270857	2296915	458389	1701563
2045763,73840	2715741	1833466	669038	49386
2046805,612155	931519	784737	617858	1025299
2047010,1113937	1045268	2659857	2148301	2450694
2047390,1386412	1695664	1443706	1244196	1212118
2047401,1754015	651266	1153371	1374428	1585675
2047415,2280960	1244196	2031981	657183	1443706
2047629,202509	2098926	213579	1819190	649580
2047746,1025299	1422357	161269	716019	931519
2048741,1472220	2669570	1014523	2003041	2564636
2049353,2417124	2387563	1057404	1020875	1888821
2049643,760311	2260759	986950	1306420	1752047
2050257,442064	960646	276031	964898	1517632
2050790,612155	2159515	2093466	1164968	1173914
2051215,702963	1216431	1534045	2450794	2415538
2051274,1386412	657183	1984327	343377	1092821
2051646,1953846	1069281	657183	2313894	1443706
2051721,1640028	2139003	290232	1087072	1814347
2052325,2316200	2456002	2439966	436637	2684504
2052582,1008205	711210	1261791	196748	2627239
2052859,1562592	2366001	1358161	1777889	1206551
2052911,1717754	2152422	478799	2289895	381100
2053089,2469913	2726400	274213	1299729	458379
2053282,2768923	445302	462493	2118847	2636095
2054043,1475452	896013	789747	2446984	385890
2054816,2491223	1196981	535530	120636	92053
2055473,1831334	2686239	920520	522659	2317055
2056205,986950	2698338	1752047	291669	484085
2056887,2314169	1657116	1912309	574557	1489467
2057022,2192713	1505560	2182661	442064	410070
2057192,358411	599025	604205	1854085	455014
2057195,918021	2052634	2299440	452155	2241626
2057915,2062173	2699781	2058690	1991526	660035
2058108,818206	813640	2364561	803454	1569759
2058208,1367788	2380717	2148574	2244307	1270857
2058214,2215624	404287	1636910	2201592	1212218
2058517,158526	2450694	1113937	2778525	278589
2059106,2614865	971284	1386412	1022976	657183
2059301,1047625	1069281	468120	266412	657183
2059700,1096406	266412	657183	1244196	2031981
2059712,815405	310299	2250703	1059862	419858
2060213,278589	1090994	2450694	1041901	31207
2060294,2182484	1843150	2766887	1669539	1435327
2060353,1098839	174781	2003041	2501767	2008254
2060379,1447547	2312162	604795	2686239	2164559
2060624,1572028	2685031	80821	2285192	1485324
2060775,1092359	2649473	2066436	473866	1773911
2060839,2037477	2549135	85340	2012548	801479
2061659,2557272	1028918	908778	878413	1270857
2062056,234084	1550345	2131409	919459	1301316
2062132,636889	2614865	1983757	1677080	1834691
2062146,1679143	2796479	2420135	1953846	266412
2062400,1519543	2712481	2635038	779190	2698468
2062463,2770160	399435	1018651	160177	457843
2062689,1244196	2778525	2097556	2376361	1041709
2062840,2261952	180333	2023091	778645	871141
2063194,1244196	343377	784737	1386412	266412
2063356,1479777	2012548	2558331	657183	2791339
2063494,1114514	2329107	1379101	1811731	161806
2063633,460717	1928254	984114	1886939	794156
2064422,830345	878413	2284624	2654650	708734
2064702,2470569	2152422	1168736	2185485	478799
2065082,562726	2600575	1052097	2183351	1426791
2065317,2391945	2825431	1447547	2312162	1831334
2065715,1048520	2680669	2459081	2220227	2781618
2065720,2002097	2734492	1775397	1386412	1206860
2066351,1113937	2466849	2353116	158526	709713
2066435,2646193	336191	268953	1477639	744482
2066932,2680297	1383341	2260494	2574702	1221754
2067076,2448401	2688750	449441	620555	2543151
2067090,2002097	1295570	35677	2593483	1040704
2067992,1868443	260770	2385805	2791563	1014151
2068176,1652258	1347243	807419	1695664	803962
2069180,472040	723096	460717	1953846	665194
2070539,1001431	612155	2802026	1867675	931519
2071170,657183	2106311	2791339	1162250	784737
2071494,922189	848240	1514033	1728143	2128544
2071518,731464	1905518	2263534	944039	530013
2071864,461272	2050227	966964	766060	678218
2072021,1244196	1069281	784737	2796479	657183
2072284,1160822	536047	1056667	1423795	1727241
2072556,291669	2086041	2235265	1835742	882543
2073417,852647	557043	2707577	2276798	1150941
2073609,2088166	72312	2062952	878413	1785216
2073709,1244196	2791339	1342669	2778525	2266690
2074812,2472254	1951385	2180565	1104995	1174860
2075372,636889	1079601	1983757	2462072	2147137
2075531,784737	1162250	266412	1244196	1443706
2075574,2115187	1608366	906842	2353541	2163710
2075603,1460626	2696759	1960599	1742604	108736
2075778,1538515	325294	1877578	550854	145191
2075985,1244196	657183	784737	1443706	1162250
2076064,1928254	472040	18872	2791339	2170079
2076487,779190	2635038	2736894	82635	535530
2076707,2088166	2623483	533554	660035	750391
2076830,1386412	1324393	2791339	1984327	184517
2077217,2087654	1491437	1846980	2007152	2488811
2077709,1053542	1241609	823512	2310939	1947571
2077884,657183	784737	1244196	343377	1443706
2078161,499178	1258303	2127017	244777	1834588
2078360,661506	2328730	1827898	684753	830073
2079064,657183	1244196	784737	1443706	1386412
2079151,612155	1025299	2336701	526501	1626201
2079181,2387218	2514342	2303808	1243124	1667715
2079317,1857507	1120107	2014172	1183228	2183922
2079388,781634	2148842	1600866	36302	887776
2079461,1074013	770995	557005	1059979	712901
2079497,2003041	2283530	2489267	2730930	1822566
2079660,2118332	2469592	1821188	1492333	2790240
2079711,951920	2038259	2268052	1830993	161269
2079966,2453690	767607	1241464	2422536	427919
2080848,874175	1092533	1832520	110632	1883063
2080945,2198329	437245	536047	486936	784737
2081185,381226	1443706	1386412	1695664	1165605
2081211,49053	1046515	1005493	2360494	1493671
2081391,1878175	2080213	1279643	1640586	1834691
2081410,1233396	1470600	297118	2470201	746757
2082413,1774879	1231748	54439	2619703	547033
2082598,1677080	2789271	652373	1983757	636889
2082929,1244196	784737	2002097	1162250	343377
