user_id,recommended_items
1976880,1274702	824591	425471	1016237	2787233
1977387,1492887	468803	2512119	1639401	1004359
1977555,162488	182754	1384969	2511002	926990
1977644,180564	737865	892378	1876143	2770622
1977739,2676477	1674635	81564	362155	2177883
1978116,2568608	2076877	1877578	894040	2142331
1978805,1317513	2564347	2568608	1132146	2142331
1979638,2263148	2462896	823836	231788	1137776
1980432,1679143	468120	2784272	2459081	1953846
1980796,2345987	391068	1323052	704186	452534
1982107,1928254	723096	472040	2778525	1386412
1982582,154279	1843951	2313052	1739022	224454
1982855,610306	1920587	1176330	306709	1052343
1983389,1680783	1248991	1018773	425471	2507384
1983574,1053542	2778525	538069	1615362	257496
1983597,1024000	647899	2157670	156784	159105
1983775,705761	1953372	2249495	2574873	2216682
1984122,1857507	716377	925131	1124220	1304752
1984430,1162250	784737	343377	1386412	2002097
1984532,793921	433786	750304	2353766	1386412
1984855,950327	585596	1096406	218340	441054
1985114,2463709	1322979	1279643	1878175	1619241
1985315,2770160	186124	1407200	9054	2066897
1985593,457843	1889205	415358	2251758	1074013
1985672,1373777	96802	1629881	2314914	2039826
1985976,1695664	2712481	942253	350611	1752822
1986497,2685688	222438	2366299	512254	2376419
1986774,1228573	1426719	1035048	1294249	413203
1987438,2613393	700812	468250	1689319	357345
1987493,2198442	961852	1331898	2262097	968024
1988180,2501356	2603642	2681475	1687791	2732412
1988981,2336701	612155	2324189	2442750	512040
1989490,933269	9389	1423891	2478343	2562960
1989622,1474540	1851776	2135238	1015756	2173335
1989741,478232	2071234	336136	1613524	172967
1990051,2557272	1270857	1444262	1104996	2177667
1990332,1142899	623116	1194156	596406	2404657
1991274,1049685	123121	2375235	926225	140830
1991318,1287089	109433	587438	1300830	721795
1991444,2163356	2100568	2547597	846416	2719503
1991613,2359866	1850112	1522466	1654814	1597369
1992106,1244196	657183	1443706	784737	1162250
1992355,1884665	2435845	2172276	542438	1432652
1992695,206718	2567352	696382	2590784	1407153
1993275,2443590	286441	1448364	1924370	1088997
1993665,635882	1528785	480007	2382848	1096406
1994058,510852	2168501	332671	2471595	835377
1994501,925591	1165605	2163623	275800	2350190
1994524,2064014	2627521	224659	1123890	1923659
1994642,2557272	2807560	822812	1180855	1623116
1994681,950327	1206667	718370	536710	2835086
1995162,1587854	277210	1364103	197666	217942
1995367,674319	1028918	394095	675502	2654650
1995377,1419528	81551	2550498	2125180	1876513
1995999,335380	2112096	1216515	390283	478510
1996174,743018	1135229	2471983	505157	2252138
1996503,243727	1173526	2287548	2599874	1812156
1996566,2682470	1592889	129764	2091491	175163
1996691,954549	1629604	2010975	2422536	1504118
1997121,2336274	1611347	1168755	1300835	1958084
1997753,356075	1833153	2622781	2215787	1299729
1998188,2373218	2673351	133813	327946	1354418
1998217,353043	1913668	2621248	2813004	2177985
1998383,2256454	1532420	190851	1870216	2027876
1998915,2117630	1096702	1762782	1913692	1194406
1999016,122527	529562	2368940	321592	560686
1999799,109948	2687178	830073	1088968	29456
2000021,2464726	2774446	2444587	299874	238305
2000107,774562	2301756	1386412	657183	784737
2000128,2353541	2391945	2831911	1930472	1615202
2000157,1895974	2015714	571759	2036762	1874223
2000444,117513	2306973	827852	713745	2043929
2000468,1676825	2447920	782713	2401491	918409
2001276,847094	1776696	1086695	2650926	788342
2001642,2506235	2362924	2252871	2024094	47583
2001709,1973943	2515249	2701563	1442914	1452434
2001711,2620584	1449842	2489725	908778	2214937
2001971,297246	1907046	979722	362577	1376058
2002121,2260240	1014288	671379	679142	1149118
2002236,658600	689252	957555	1654814	2625273
2002778,2521990	1704140	535530	2666340	517025
2002895,14517	427503	1728283	245781	2811462
2003438,961852	2198442	2262097	968024	1495987
2003556,457843	1820087	2348573	2446758	1277973
2003666,1113051	1672383	548315	146576	1710715
2003719,1190091	2144162	867260	2576738	153033
2004348,1460697	1754395	561884	2627395	1426362
2004552,876529	2031674	1844001	816307	2468829
2004729,1717731	2127017	1422652	244777	2543737
2005258,2127850	1785536	1467437	820148	1641206
2005385,2093466	2182484	1164968	612155	1414197
2005869,569889	2466095	266412	410414	462463
2005963,892702	16109	1041331	702653	2703883
2006471,968392	955572	2723998	1778916	140720
2006536,1630793	1258303	2491016	499178	1850392
2007353,1420527	1027027	2521990	2774545	1018768
2007381,1629083	778828	516263	1080265	2207523
2007531,1898512	2512301	841721	2534526	700387
2008713,826027	1791528	1934485	1147424	1105710
2008865,1176840	2799690	562521	961137	1678614
2008878,2590469	2200859	964435	2178500	276159
2009056,1165605	2459081	2215624	2156629	468120
2009117,1673813	1237831	1497742	2604155	370557
2009409,2615178	168502	468525	208754	1126937
2011404,1447547	2391945	1831334	2164559	2353541
2011982,1833886	2638933	2447208	1532126	577198
2012562,1421184	789804	259359	617858	622845
2012985,2726325	1021937	159648	1004359	240780
2013477,1697553	1778916	122140	140720	765822
2013526,144873	2651834	1845668	2742030	2544655
2013622,1386412	1830993	1850794	1754395	573820
2013680,456078	2153688	2233837	1385441	2252456
2013883,899111	877685	1038792	2271101	2782162
2014254,551731	2402863	845818	2191287	1216519
2015980,1697553	1778916	968392	2723998	1156031
2016086,1048520	468120	1850255	2459081	1679143
2016171,400455	530959	2142673	278589	1323946
2016318,1216189	503253	2233996	1765823	1265042
2016838,612155	206258	2213069	700258	2535146
2016956,2369662	1856885	629289	2691694	2154574
2017889,702176	1258303	1109853	2707666	728099
2018273,2374971	2750191	1443706	2039826	2359866
2018542,2615178	1127068	1417079	2090801	2808418
2018861,2435715	2094372	1512978	1728212	2619522
2019682,1984327	657183	2423978	1460697	510425
2019754,862860	388626	1455365	247786	784737
2020200,2343656	1457231	1965452	1913220	2698057
2020673,2372169	1317699	1053871	89385	1728847
2021549,1804918	364109	25773	2807563	493348
2022235,1778916	2166540	2723998	1422320	122140
2022614,53562	1586941	470657	1855306	1200953
2022658,247117	800809	2629316	1041947	383928
2022904,1836836	2734053	606905	2182289	2077469
2023382,1025955	1610099	747388	2673008	657183
2023549,1833945	1199536	2012864	464522	1659407
2023933,33540	2502857	1352001	805382	143377
2024127,1713396	2763004	466934	2508062	1338724
2024128,2250103	784737	1244196	2764775	779190
2024473,1031373	1147331	1506186	2215495	2247652
2024920,1732529	1857507	2636095	650449	1717731
2024956,2506494	998180	1124868	2048862	2445234
2025004,806027	1833153	2228620	202783	1609009
2025606,2307899	718370	1422652	2012548	432522
2025652,1014523	640407	436574	261126	461272
2026238,1081469	1893616	1269484	1717226	873365
2026253,950018	1078684	1375152	909825	2687018
2026461,1756743	1777889	1032110	2638669	1392393
2026903,1074013	1820087	557005	712901	415358
2027986,2705352	1069281	2401740	599025	2835086
2028042,1857507	1952580	612155	1650533	931519
2028052,1919289	738550	477856	510425	567364
2028401,280155	1222925	1758281	2344464	857638
2028441,591901	1496682	694452	2784272	1545485
2028460,1647849	672404	1568168	1349908	1337096
2028508,2001477	420709	228755	2215495	763308
2028626,2450694	158526	1113937	794365	463226
2029015,2310939	1069799	2433732	538069	2816640
2029111,813510	2047542	2402742	181681	2734492
2029835,1435340	2457214	2738989	2777806	2336274
2030120,662225	1634003	2584256	2818914	1557339
2030505,1830993	2820720	161269	2521154	2774804
2030663,15860	1430984	643849	1976927	465196
2030700,2319723	2165626	77575	667027	2365190
2030724,1717731	499178	1258303	244777	2127017
2032371,1129587	695591	2498893	1641047	2015174
2032688,2336701	1540118	1031373	554226	1506186
2032779,2681028	133045	1687096	381379	2172276
2032801,2476988	1869924	1453217	2375182	2135238
2032849,723096	1056502	2239159	967007	2348229
2032914,1627103	2277351	983391	181681	2654772
2033137,1242688	866797	1930632	2431118	2452981
2033331,2100149	837964	327593	383531	672404
2034641,2778525	1928254	2085209	1244196	278589
2035283,1859093	632512	1502751	1885036	1931823
2035509,886174	472040	1928254	562035	943964
2035928,114894	2584077	770827	1449442	1518495
2037118,2697379	2694769	2426634	577648	762658
2037619,1541246	139987	2603642	494063	2405338
2038495,1728410	1784088	114073	1991966	2157040
2039082,2550498	2091491	1514815	1506186	760411
2039192,1173526	2153142	126666	1385288	701000
2039245,1444262	1104996	2177667	265048	232709
2039420,979722	2760857	297246	1850255	1809836
2039933,659576	2640781	313894	5207	2590469
2040035,660938	1516995	213839	816928	575792
2040973,2251758	2479396	457843	2348573	613717
2040978,528854	2347945	2514346	594119	2482673
2041218,459142	1219190	2236672	1116255	2777650
2042069,606006	1364014	1226034	1306864	6834
2042302,468120	668146	619367	1809836	1159522
2042379,1040073	1877427	2471181	2548274	1773085
2042570,2157347	2348573	457843	1277973	2083881
2043215,1086695	2650926	1230659	499178	2127017
2043526,612155	1096595	1169736	160181	998492
2043609,847094	2080276	1959750	592559	2039826
2043956,2501297	2627239	865510	2128544	230632
2044028,1309957	1150284	2528004	2316511	45070
2044317,760411	1506186	1001431	1514815	130558
2044881,2445526	535530	1676825	1286477	2063333
2044970,2088166	2062173	2623483	1277012	1669539
2045202,1913558	2624203	2775898	274654	1006459
2045336,1749709	165272	2223192	330951	1628809
2045381,605393	2507411	1458969	1481282	1670390
2045390,830863	112114	157381	2075468	1797071
2045633,2557272	1444262	1104996	2177667	265048
2045763,1185949	974891	854372	83100	1860258
2046805,612155	1422357	789804	931519	1540118
2047010,213839	816928	575792	1586072	1733080
2047390,1386412	1695664	1443706	1244196	1212118
2047401,1754015	651266	1153371	1374428	1585675
2047415,1331254	1993132	748822	517620	2469612
2047629,1126974	955034	202509	2808025	2042932
2047746,1422357	716019	1540118	2324189	1830993
2048741,2564636	1363266	2111793	1369789	1517632
2049353,2417124	2387563	1888821	2562960	2276077
2049643,1539824	2051164	412464	1762475	2590190
2050257,1770875	1562618	410070	442064	576002
2050790,1414197	2093466	1164968	612155	789804
2051215,2415538	1216431	915680	2569344	1514815
2051274,1169528	2718966	2684599	288342	1701563
2051646,1953846	2834579	1959750	1069281	1443706
2051721,1640028	1384969	2267882	182754	162488
2052325,357345	1910879	704425	2316200	1356285
2052582,1339096	711210	377955	361428	1064783
2052859,1777889	1562592	2366001	1358161	1206551
2052911,1498481	454216	2110725	712284	1225049
2053089,2469913	583935	1641047	2726400	1268485
2053282,809991	270337	733414	462493	13121
2054043,1941772	823512	1303892	2395026	2287548
2054816,2635038	574659	92053	2491223	535530
2055473,2686239	1831334	2317055	522659	1930472
2056205,1752047	1726537	1793117	1674635	362155
2056887,574557	1407523	1878298	1234266	1843286
2057022,2182661	1001143	2106310	1943323	970951
2057192,614700	358411	1854085	455014	1993132
2057195,2669424	2460805	2299440	2284744	918021
2057915,1100288	2699781	821234	2414494	2062173
2058108,1935300	2446710	2171108	1182160	630535
2058208,2718840	678328	1563497	614476	824591
2058214,2624203	1192184	1006459	1521582	268652
2058517,158526	2450694	1113937	2778525	278589
2059106,971284	2659698	1022976	392323	946936
2059301,468120	2420135	2459081	1047625	266412
2059700,1096406	2591944	1528785	266412	657183
2059712,2381297	1464019	2771516	1222925	815405
2060213,278589	1090994	2450694	1041901	31207
2060294,69520	2230175	1469087	1226034	2157347
2060353,2211490	2728495	1440466	1834738	919465
2060379,1447547	2312162	2686239	604795	2164559
2060624,391068	80821	956619	1621432	1572028
2060775,2435786	576800	94396	2645704	2649473
2060839,2037477	2549135	85340	2012548	801479
2061659,1333359	2557272	2054197	1701563	1444262
2062056,2296079	929715	894040	550854	1947122
2062132,365280	635882	2803047	281319	1136949
2062146,1184328	2459081	2777806	2498173	1679143
2062400,1519543	205359	2147047	779190	1943713
2062463,2791491	1751201	457843	1018651	415358
2062689,1244196	2778525	2097556	2376361	1041709
2062840,1769591	26959	778645	2561011	2261952
2063194,2486783	266412	1244196	410414	2591944
2063356,1051407	2012548	1479777	2298276	2558331
2063494,2701710	1541610	1858231	814701	470070
2063633,460717	1928254	984114	1886939	794156
2064422,2284624	1290281	2570264	2054897	2816162
2064702,2152422	1168736	2470569	478799	1876970
2065082,1639401	2600575	1004359	2735071	562726
2065317,1862090	1988088	289150	2173545	289308
2065715,2750341	2220227	1892946	2325510	2459081
2065720,612412	2734492	45452	2562780	808406
2066351,1113937	2353116	158526	2466849	1586072
2066435,336191	268953	2646193	5837	2829667
2066932,11263	2682328	2237621	802490	2435390
2067076,1443094	2448401	2688750	456428	2167254
2067090,1654907	338577	2067275	1529488	488783
2067992,2217711	847094	470753	2703132	187134
2068176,560853	779349	2552254	1695664	1652258
2069180,684798	1550099	449242	71285	1706898
2070539,1676825	1435327	226544	2230175	1483486
2071170,2106311	657183	1162250	2791339	343377
2071494,922189	848240	1514033	1728143	2128544
2071518,1069799	2824297	2433732	538069	2660436
2071864,576002	39704	2823529	461272	2655279
2072021,1337775	782824	1459403	1276595	798329
2072284,517620	2469612	695626	2602263	2088166
2072556,1907046	291669	12250	687716	2235265
2073417,2705485	557043	852647	2707577	1535056
2073609,2129169	2088166	2071550	165557	72312
2073709,1244196	2791339	1342669	2778525	2266690
2074812,478799	1265969	763397	1084672	1981937
2075372,636889	1266433	2440497	2578113	161407
2075531,374376	266412	2459081	1244196	1181698
2075574,2163710	1778916	2115187	1422320	122140
2075603,2223865	2328730	1460626	1827898	2832293
2075778,277402	952900	714105	550854	1877578
2075985,2535146	2584268	1721856	1777634	2077275
2076064,1928254	472040	18872	2791339	2170079
2076487,779190	205359	2147047	2250103	2635038
2076707,2088166	894828	1814951	1750400	1549427
2076830,1386412	1324393	2791339	1984327	184517
2077217,325294	1318286	1959750	1259015	166220
2077709,1615362	1053542	1947571	2545040	538069
2077884,452334	2475133	1443706	1922179	657183
2078161,499178	1258303	2127017	244777	1834588
2078360,1502272	2773746	125464	2328730	1468635
2079064,657183	1443706	1244196	784737	1386412
2079151,612155	2336701	1540118	2324189	1422357
2079181,2443590	1924370	2269283	2183288	668055
2079317,2215849	400085	2183922	246750	1004359
2079388,134383	2148842	1987135	2287548	543851
2079461,712901	1074013	1518374	770995	1354246
2079497,576002	2283530	442064	2819951	2554704
2079660,2091352	1809933	1953903	2326745	2469592
2079711,951920	2038259	2268052	2708595	624264
2079966,2245111	2380989	1228503	2230131	1470020
2080848,874175	1965452	1316853	2436862	688418
2080945,1672383	204756	1273014	2474563	512241
2081185,381226	1443706	1386412	1695664	1165605
2081211,2776059	1028556	1109853	49053	1005493
2081391,2463709	1322979	1279643	1878175	1619241
2081410,1936233	2218886	282710	563202	1233396
2082413,1231748	2498173	512253	54439	1328306
2082598,1677080	1338516	916106	512713	2220908
2082929,636889	175163	1416047	129764	481441
2083689,1124377	2819825	561558	1616880	242449
2083725,2185179	194241	879156	184517	2459081
2083786,866411	1118939	2218832	821234	1512520
2083896,1718887	78318	1592902	2814849	100664
2084815,2590469	1244196	2086041	468120	162125
2084855,2163710	2590469	1238924	1422320	140720
2085198,426324	587660	1090402	2030128	109031
2085715,2414377	422001	179482	1003948	2214937
2085927,1845355	2397541	278589	2759433	53166
2086169,1155556	721214	204756	1273014	2474563
2086574,1113937	1415967	1808001	2282539	151658
2086589,2211490	750033	1440466	2728495	1065270
2087254,426287	2063333	269512	683365	1704574
2087460,1155321	1498496	2287892	2550487	888729
2087462,1053542	853857	1244196	1716471	2310939
2087770,1330328	2770160	2348573	1760592	2312162
2087921,2127850	1669749	987162	920520	2255841
2088189,685972	1078888	1330328	63202	1180667
2088239,2309225	713309	859993	2397283	1939331
2088283,971583	2338002	1046726	1115297	2760713
2088538,1443706	935545	2117630	1244196	1732848
2089091,1086692	1246680	883510	890295	674206
2089857,1913668	2621248	2813004	2177985	1959710
2090154,2438123	1823827	2411858	1836345	107246
