user_id,recommended_items
512648,1317915 1619659 1424217 2750191 760056
2642569,2625619 2705759 632873 452334 91611
1299082,112809 533554 779190 2580699 1011174
2544268,1749097 479454 2669570 1187287 2750191
217741,2767233 2744844 2645116 601207 2561804
1364622,461356 1357322 1324922 13158 279372
1303513,1696299 2823490 2226776 146669 2024331
2478743,1626201 1001431 172967 2774804 2559475
1200794,863045 599962 309861 1320044 115690
545436,588206 1757758 1277140 2002097 536047
189470,1140869 2778525 278589 1244196 777911
1069739,1386412 1754395 2002097 2712481 1165605
1331884,1244196 266412 1443706 2313894 657183
1954483,2778525 42452 538069 182233 803363
1495732,1022976 971284 1901910 579292 1997760
2282166,2466095 2031981 1443706 1181698 2103306
2269985,2182484 178439 1908027 1504925 1602378
21195,1477642 1567110 452334 2218230 164623
316118,2385436 1087072 2157222 1854924 1987671
1037016,2423973 1679143 668146 2680669 2325510
709342,2548274 1138032 287676 1877427 407579
2118372,2778525 1244196 1053542 2745021 2090363
119526,1092821 1140869 2002097 102963 79531
1510865,1126688 1071532 412368 1451951 2101845
2118377,2417933 257339 1196133 2310379 1974416
2937579,2470649 1988160 1477734 805768 182754
2661973,1689895 2546303 2595466 138656 2825431
1790707,1414177 2532887 2203636 2002097 1925971
1037048,2834536 2194934 287517 516263 980935
2052859,1206551 1562592 2366001 1358161 475121
609558,1386412 2521154 1194436 2512414 1244196
1692426,436574 2557272 1362357 1851915 984228
2958125,2791339 2002097 536047 2198329 64039
1790737,1437184 1024000 2533786 101888 1051993
774937,463226 2756141 1391091 2106404 1928254
1135387,656507 103079 2520396 2571643 2024094
1364765,251830 823465 1604467 1770481 2313638
2642722,931519 612155 526501 1025299 1422357
1528611,1880316 2264926 1782499 1630793 2200037
480037,235431 533705 1809226 2669512 823247
1463078,1162772 2408987 1125276 2659905 2821618
1430314,278589 2791339 2198329 2037477 2002097
971564,2641038 2545048 771158 165135 1068553
283438,2039108 1775397 2324379 2144986 725280
2052911,1717754 381100 2152422 1154974 1436278
2806576,1583440 317687 1008439 2101723 2421624
2511666,797920 1499162 1904877 613925 251793
1430324,2789705 708855 1682843 806920 2436985
2118458,763457 1069223 2591711 1204759 375314
2872124,2646972 1020267 517210 2552584 1209301
2806589,2429857 2549564 1657490 2574459 432229
2511678,1400499 279488 2591135 1173665 129713
2478914,2500091 339227 984686 562914 612155
86856,1076856 1437248 335824 1702143 1743215
873292,2020029 2300818 278742 2778525 850376
906062,378726 908778 1054489 394095 1028918
2511696,2699888 921458 1246873 1062806 1486930
2085715,2414377 179482 2214937 1892942 421591
676693,2182018 2505890 1682536 2133932 1741581
283482,485003 1525604 1218780 1707917 1027346
1758044,755306 2712349 328267 1361824 437971
2872163,1315488 2039257 2122108 2046334 839284
2151268,266412 1244196 1443706 1162250 784737
1790823,806827 2436319 720996 2035977 2535309
2020200,1965452 310819 2698057 1506186 319253
1987438,468250 426077 648857 1982510 1001852
2118515,2760857 291669 2774733 2235265 1198190
1495925,1528756 788342 2161228 627121 1717731
480118,18872 494185 718843 1815898 2166404
2184055,278589 1624781 2310379 2669570 1838816
1332094,2791339 2002097 2234790 79531 1092821
807808,2573560 154557 479308 1889042 2711849
807810,1694346 2220095 1920031 490495 2042365
1069956,714105 766334 1838859 277691 19966
1538198,920520 41406 2086041 882543 291669
250758,2746483 2286459 1781192 1602405 1210427
2708361,744945 657183 1984327 2002097 1092821
1528715,1574450 1150284 870472 1985910 156005
283536,2648928 1928254 2024094 47583 1140869
1069971,536047 1092821 1386412 1162250 657183
2446228,2778525 79531 2726711 2044303 2833963
283541,1386412 2002097 2593483 784737 2198329
1004442,1092821 1053542 278589 2778525 1928254
775070,436574 461272 2044303 2778525 1574295
1430433,77575 905498 2232719 997960 97392
2708389,955572 2630936 1448046 162125 2739609
381862,184482 628817 1898571 1637622 2027867
381864,1416868 445302 430533 2002097 882380
1954729,2503223 381226 929053 2456002 1392852
2151343,1096406 1672211 2117630 1732848 657183
1659825,1604573 1477734 2439247 2470649 1499162
1070004,2501356 1251076 1888822 1317915 1242418
611257,2821618 605393 1670390 1254543 1782055
2839483,1475454 2480679 2264727 2710461 2047663
676804,2650926 1754395 1386412 1119495 2791339
283592,536047 2117618 16356 715272 2002097
1201101,1120107 1699177 2400469 2183922 1124220
611279,2090363 645461 2469913 1147470 2726400
381904,78655 2818939 1998024 243252 1914212
2937809,2183922 1218572 2400469 1898849 2687682
2315222,335428 288863 2083881 2336782 92454
2493945,1279643 1185847 1895380 2396870 2574900
1299416,66786 2117618 1815493 2734492 2250299
2596513,2778525 42452 538069 182233 1244196
1659868,657183 2313894 1249278 784737 1162250
2053089,2469913 2726400 458379 1299729 1268485
2905062,986950 291669 1752047 484085 244777
1627115,876529 2031674 1432568 1527018 1749875
1528814,770613 538895 2139131 2111288 1262409
2315248,1867559 2824282 1387196 2228558 2248913
1692661,1920047 1754395 1386412 1165605 2002097
1299448,494929 2719617 1122477 92714 1266789
2970620,1165605 1636910 2712481 478208 350611
2872317,2160707 2259069 2418886 878413 553187
58197,1092821 1386412 1119495 657183 2198329
2544642,2313052 1437485 91611 1244196 382153
1561606,2705759 2083881 1217083 1819338 1477642
2543106,2481684 2604681 1183354 441872 143380
1969115,1244196 1984327 360955 830073 536047
2282520,657183 1162250 343377 1244196 536047
283674,448787 827711 652373 869264 2704336
2184219,1669539 1938039 1676825 2230175 2635038
2839582,47583 269926 1140869 1772723 1886939
513062,1153154 786020 1789567 2179631 988036
2085927,278589 1018119 1621608 642820 1644508
1114761,2466095 854955 1053542 2778525 1928254
1496105,1564902 459406 293569 2656338 1669539
2774065,1051740 1519543 1676825 1669539 918409
1791026,79864 774200 2465567 1156824 270941
349235,986950 484085 2365266 1486947 2534752
2030505,2778525 1386412 657183 1244196 734196
1889336,738110 1328208 2233815 636467 1023434
1528889,2750341 2459081 714060 2220227 1048520
2282561,591811 1217083 377222 1330328 1084945
1954888,952963 2101723 932865 1583440 16381
21578,2002097 1793117 536047 273279 1794685
1430609,1562880 866371 1812210 1956960 1020200
1332306,1928254 886174 2234790 2348229 2589197
676947,775484 107638 604432 449441 1971103
906324,1332817 2548962 725769 1565544 794246
87127,1513499 1386412 1920047 827852 1165605
2184286,2003041 2356114 2563465 269398 147320
844645,2636095 1732529 1717731 225948 430533
185441,1238430 1888366 21837 2129017 596611
2193595,1607107 961740 1982016 2682470 985459
1004644,1750400 1157391 2659853 327739 2286364
1528938,1401471 2381373 123885 1230107 1333206
1791085,1686458 2264618 2020029 2037477 219173
54382,1386412 1212118 657183 2791339 784737
1627247,1274752 725181 1953846 667505 437920
2872436,94520 337778 1848376 680520 1167807
2970741,826942 2257372 591790 1669777 1419528
1453014,2459081 468120 1679143 2796479 1048520
21627,266817 1953745 2093033 2783906 2728896
2903574,1357166 1169472 715978 2112737 2054067
2774151,1832011 2037477 1204074 558820 1558548
1856648,437246 19109 734248 9091 2572073
2512010,403052 1115420 596753 46386 364332
1347095,103079 1111528 939659 703829 412368
94417,2002097 1386412 2593483 548067 2791339
119952,2420135 2680669 1047625 1953846 2781618
2741394,442064 461272 1574295 1446206 1505560
2118813,1092821 657183 536047 16356 2198329
1889438,196968 340770 886778 609071 470426
21663,2617752 213472 2167880 57460 211267
2053282,2768923 1733768 2728775 462493 2470117
2479268,973863 567823 2000473 2766887 2595465
513192,2563266 410414 24587 2031981 1807819
1201323,636889 1983757 2277911 455223 2025696
2741421,1898849 1492887 2183922 98202 880503
2799816,2106241 2791339 2031981 2563266 1287265
2568151,2165626 636889 905089 652373 266917
2184375,2778525 2356407 1053542 436574 1624781
840888,1243359 555406 986127 2829127 2814250
1594553,2378684 1165605 1697299 2037231 31053
808125,1390003 879790 703873 2142899 2668025
1791168,1337011 134624 2625281 2422536 1548531
1201350,2356407 2786340 2009453 1624781 1843330
1529031,1336470 2600524 135513 828006 1990153
1955016,2002097 1604573 1244196 1092821 173221
775371,1864783 2420038 429199 1618316 692122
1758412,1126688 19682 761082 1449442 2546714
1594574,1069034 488755 421090 1828165 1998862
939219,2209931 1968623 111777 2168690 933244
2577620,914592 1735582 2777788 769611 970538
1299671,973863 2625619 1477642 1898571 452334
2315480,1624781 2310379 499178 2353541 640407
414946,18872 555502 2450694 536047 830362
578789,684089 2507411 400455 1886939 1306659
2479336,671237 1695664 2215624 615688 2006653
1201388,2177140 786684 261847 2298488 2080276
189309,1074368 1396492 1664453 2501356 1768024
972018,1194598 2163770 2369856 735851 720941
152831,1132612 708380 2165626 1747233 1122477
1713025,1538515 325294 145191 550854 1877578
2362924,842065 1054067 1793344 381044 1572946
1070346,1244196 2778525 2791339 1056667 536047
2905355,2588710 2094372 452385 1669073 445302
451458,949304 1371807 574342 2458668 2190917
1266958,1244196 291669 2235265 2086041 853796
513296,657183 536047 830073 1679143 1244196
2231854,1053542 823512 1241609 2310939 508676
2086169,1155556 1141074 2525722 721214 634336
1332507,777911 460717 79531 47583 2752423
349887,1288082 1003948 1337489 2069435 2756577
2118949,1807819 2466095 2031981 371590 1053542
1758511,1119926 266917 638712 2822479 1591624
1856819,1330328 768246 2447920 2287483 1867675
21813,2024094 592140 59091 1212859 1585842
742712,220200 1362730 78789 2379691 1148774
2135691,2778525 2002097 1053542 1386412 2791339
546108,2139191 2409457 229900 1802297 1211391
2872637,437245 486936 1830993 1125506 267879
1725758,784737 1386412 1092821 2198329 437245
2020673,1656449 1853461 934551 614356 2161079
2654355,701000 211104 859700 2584486 2659798
21835,468120 2420135 1953846 1047625 650831
709969,213839 2042983 158526 1981831 739398
2839890,1641420 1023081 2789705 136573 2414623
709974,1619241 2471983 2634238 1135229 743018
2807127,628832 549646 2355395 243252 822743
1889630,2684599 175400 862199 1355332 161855
2446687,1218572 410414 1677326 1053050 1673229
2452497,60875 1114514 2348775 2684599 1783229
588006,835004 2201027 927707 2171176 1878098
2708842,1959750 590325 2356860 33100 1819277
677228,767563 2502244 2372062 2711318 2139131
1856879,276031 994882 1908648 1394849 2618477
2540879,2239950 2100283 2184780 465094 1330926
1365363,843892 1180351 196631 533554 1190868
218493,657183 535530 779190 1519543 784737
2119042,2563150 2549271 908778 932497 321361
415108,2636095 1717731 1092821 2778525 865510
644485,882380 1834588 931519 1165869 2004101
1332615,538069 728983 1053542 2401241 2778525
644493,1456407 616604 2380370 1071495 1827768
906642,266917 67134 2612295 2255841 2640781
2479508,2589197 2791339 1244196 2545561 636648
218517,2778525 278589 79531 1140869 2466095
1463705,1074013 1407200 557005 1878292 712901
578971,561166 1034359 1301191 1836098 1175067
1816817,2380306 1352609 1080406 100468 90273
2250154,1717754 1168736 1324922 2559644 108179
972204,784737 1162250 1386412 2106311 1244196
544810,1716533 2438260 551940 2012370 781702
972213,1241230 889346 2477899 144873 63883
540840,2778525 823512 2002097 1940509 2545674
841149,1047625 1079838 169068 650831 1809836
2512322,2488684 858550 1318901 1671569 1234703
2545098,2003041 2730930 2760349 2445234 998180
91295,2546303 1689895 1527539 2534752 1294034
2938319,1040704 81952 2405650 1576126 849943
316883,1244196 1187046 1106543 657183 2103306
644565,1797565 553342 347562 2640201 1757829
710105,50457 721214 2213987 310141 2315271
2184083,2636809 1754673 2640462 2167510 1870130
1529311,657183 2420135 2796479 1047625 266412
2676196,1834826 182754 1618608 1472851 2779674
2151916,1274654 931519 2002097 1809852 2415611
383719,1362357 2794883 2334188 436574 1270857
1267196,2778525 42452 538069 182233 1244196
1627645,555502 861333 499178 1019478 1770610
1267201,1092821 2307899 2791339 2002097 1386412
2779643,1751016 124829 1452276 1751372 273337
970373,538069 1417876 2371408 2649413 728983
2905605,1377641 762960 943712 2532 145590
2774535,2156629 1774071 2002097 1092821 1386412
1299976,2156629 1244787 1092821 1325341 343377
480780,510903 1589286 1922189 317172 1728212
2676238,278589 536047 794365 2288244 1244196
218639,839008 1663143 2502857 2510518 2512947
2577937,1630881 1908697 2037855 1066722 536047
1791506,2269251 2271867 1838816 2774606 1139643
644627,1876079 1541196 2705550 542825 1201914
1725974,2650926 2778525 1386412 2712481 1244196
1103383,1317915 2501356 399435 568191 1432568
644640,1550605 1164312 1857292 172193 321197
2315811,2164654 2404405 259808 650449 952900
2971176,2778525 1742604 1513499 1244196 2313894
2446890,2238490 1785127 2350137 2540788 49077
129287,340121 2625619 1407200 557005 1086695
2905648,2640781 178401 2179419 1244553 1797754
2217527,1262409 2244868 277691 265522 2552625
2348600,1920047 1754395 1386412 1165605 1984327
611900,788342 1122810 2676408 237374 499178
2139634,1053542 2417933 2310939 1947571 1883184
2446912,1700992 1190437 524843 524149 1165223
611908,1919466 980935 857501 1087072 2383351
844726,717511 1876503 2368925 2506755 2018238
87622,460717 1140869 2024094 134458 984114
2204599,938375 138892 2171382 2472055 2607446
87629,472040 723096 665194 460717 1140869
2629268,1867675 1755502 2456017 1501866 231115
1988180,2681475 2603642 1687791 2732412 2563597
2414171,98202 310141 1155556 2296420 50457
1529438,1218780 1958145 585711 1489058 410070
415329,2348229 723096 1056502 492273 665194
2578024,1386412 1741217 2610028 1915795 2563457
1365613,1274752 2459081 437920 169068 1905117
120436,604795 2391945 2312162 1447547 2255841
2423060,1828811 1307821 2177739 319948 896714
415354,1754007 2040276 1903011 500485 361485
2250364,1576126 1337011 73218 1295570 134624
448127,2166540 2235265 2228294 2739609 2595466
2545285,73218 2278924 1803686 657183 310841
1824391,1695664 606905 288342 247719 768905
2668823,129847 1597482 2419773 266412 37517
1693325,242615 1585675 784737 2121433 1058763
2741910,1051740 1672383 1549837 1577756 1770012
1758873,1527018 109931 2319540 2031674 2533314
2774684,608508 2088166 660035 2015500 750391
644765,980935 182754 1472851 1619155 2779674
1136291,2083881 1867675 2778662 335428 979877
808613,2768702 2429998 1529488 2028004 338577
2578086,1443706 1386412 2770160 1244196 2348573
1267368,1666591 650449 592559 1242418 814454
2643625,1212118 615688 2683378 1850794 1584071
2086574,1113937 2450694 2466849 2179419 2148301
2545328,2789705 1945407 1410585 131076 808771
1070770,1792259 1370343 1964538 2541816 327533
1627827,536047 2182484 1258303 1913558 499178
939700,1341138 1264432 3236 2268052 1682843
2250428,1650533 1529535 2473768 1898849 2287939
2086589,385584 750033 2613992 1014523 2380717
22206,274885 1955247 1096094 2730927 787368
2414271,2136784 1240573 2410481 1878823 631221
14624,266412 650831 2459081 1953846 468120
2610890,984114 1295570 448244 1115297 1063086
218827,429123 2778662 998492 50457 768246
284368,1711745 270370 145191 1399783 2233456
2119378,2350052 2590469 499178 1386412 2791339
2512596,2590469 1608366 2353541 2255841 964435
480982,955963 157221 2532334 1454588 1049570
2297569,636889 2277911 2025696 2480726 2147137
2013477,2353541 254917 295844 1450555 2415138
1038064,1407200 1074013 111604 2625619 340121
1365745,109948 2473621 704752 2019622 2012548
1005299,2148400 625711 2698468 713745 2354859
2643701,813640 981752 2659853 1253588 2587806
2545402,35677 278589 2477820 1641398 2335348
1267451,2778162 2206648 1406238 457843 2770160
1660669,1307252 66474 1993064 1027970 1830651
1778645,2446355 1479682 1846642 1624572 2626419
644865,604795 2391945 1447547 2312162 1831334
1210667,2794559 1201014 1140869 48149 2165625
1070853,1708604 1016960 2705154 1245397 366916
2643722,2031981 2466095 2625619 410414 2218230
