user_id,recommended_items
2902777
344537,2557095 381226 64793 965108 2309207
1065441
999911,612155 2774804 2589412 2324189 823468
1098217,1376427 2200859 2782162 2459081 2680669
16874,158526 483871 2450694 604278 1339831
2802155,1025982 1770733
1163758
2408943,2590469 2200859 2163710 1843411 2241646
1393136,2630512 2803779 949028 14184 1386790
2474483
672246,635031 1812210 901104 419319 708855
2900473,153323 570760 2475645 105418 1139832
2933243,2299554 935296 1121933 735545 435571
1262079,2502244 920269 221890 648857 2370171
442882
2867715,1747233 38602 527751 1629741 2311617
1360389,816307 1744585 2470216 2031674 2533314
2214657,1069281 657183 1953846 2313894 1443706
2362114,1386412 1165605 1636910 2650926 2603642
606738,278589 1140869 472040 82811 967007
2540055,77504 2002097 1092821 2435845 1695664
2802200,1749097 2669570 1699732 2199095 150285
1688096,1398399 1376058 1835742 988899 1907046
1065508,1813364 1970820 122552 1599793 1860035
2146853,1785536 2376419 17005 734370 1064137
2736687,2637434 2093932 1864789 1121920 387569
246321,2501356 1317915 1619659 1803686 1386412
2507322,2306891 2283284 1246876 1902422 1245400
2835005,2809012 2276118 2744735 887170 692613
2703937,1566231 466934 1003954 1338724 490987
82500,2299750 882761 161801 2743148 1602526
876641,619739 2117630 1443706 1201610 1244196
1589832,2698468 1241464 612412 1352609 350611
2572873,343377 765369 1509631 536047 1069281
16971,825883 1291947 1308032 2539956 1913505
2769485,2466095 734196 2287391 2778801 592115
1360465,205032 1084945 1074013 1877411 24220
803412,816054 43306 1334494 1644077 2734492
1950300,1061295 1700809 2022010 984114 574598
705119,1885102 1564027 1223484 162761 650875
2736736
1826918,918665 1372395 1947468 2754205 867559
967271
128444,592559 2636095 2139163 1876513 499178
1196650,2635038 535530 1519543 2491223 184517
2395128
2081391,1878175 2080213 1279643 1640586 1834691
2114160,2391945 1447547 920520 2255841 2353541
1000051,371195 2215624 404287 767607 28255
901748,1048520 2423973 1079838 2325510 2680669
901749,2113458 2163770 2369856 1884665 1057837
442999,2734193 1482589 2670092 1079385 769131
2474616,1244196 657183 2658586 1162250 1069281
1163897,926828 961921 1382986 2418886 483172
1884797
2507392,2593611 738550 2007871 1056905 2766686
2769537,1014523 2564636 2148574 416889 2133506
49794,1887464 560550 2480870 582798 1112209
2769539,2735324 1851752 375469 1024042 596909
1720965
2671241,218126 1878175 126180 1566792 842619
1262220
1688206,460717 794156 2466095 2506235 1886939
2867855,491573 960646 1122461 1624781 1054040
246420,1081513 30703 918760 592505 587438
2409113,1423069 1549837 1882761 1647259 47869
2045381,2507411 635848 605393 2036787 463346
2278049
344738
1504710,2247652 1094511 78655 1506186 739674
2376358,743018 640377 1659407 1610932 1085942
279207,1576126 2784272 615530 2065496 2439867
2835113,1718844 887776 1929987 759822 426673
1098421,2500091 1164968 1328711 2093466 2604878
1065656,496169 1159716 920520 1047625 2007573
2540219,266712 530974 1337899 499178 2093466
115389
1884863,1624781 1676768 1875828 2381477 1342995
1786561,2257874 479345 1317915 1501510 573820
1229507,2705558 660656 2348573 964435 2241646
1295044,182788 2486340 688828 2481001 1866868
1721029,379691 2355657 144715 134432 2162477
1458886,931519 2336701 2687682 612155 1058425
475848,1946983 1608845 81104 1722245 189364
2711671,1440907 1554299 2441146 774200 156941
2671313,2466095 266412 2313894 569889 650831
82645,2088166 186124 499178 2699781 1874092
606934,2603642 1328888 963009 1966241 1754395
246495,594574 449974 2380048 2804690 1849816
1819362,1867675 2778662 768246 979877 2709576
1164003,19966 478799 2185485 1717754 2152422
869092
2048741,1472220 2669570 2124935 2564636 2003041
2078161
2015980,2353541 2121433 1697553 1156031 2825431
213742,166946 1042196 2611099 518862 1919327
2039933
2704112,1053542 823512 219154 2310939 1241609
2823324,2117401 73218 768546 2348573 2168537
2777214,1634003 784181 621322 2236793 662225
475899,967007 2239159 2371498 665194 561576
180988,2489151 2621757 1118968 2038642 904095
1557245,1846186 456130 1541733 629547 651989
2147070,1033843 744879 533705 1024776 617296
1917696,301145 591790 85340 1431032 889963
1458945,625414 1713396 1017347 406835 731072
1786627,2004956 2686302 1607107 908513 2275702
1491716,657183 2031981 343377 569889 650831
1196807,1928254 472040 723096 460717 2024094
2900745,2104098 1182348 340255 294267 2536015
2638602,2582558 1090310 877685 73218 2509961
1393421,2778525 1244196 1576126 799322 902049
363309,2171176 604278 1339831 2124560 2359880
1226200,1236127 2564259 2369978 275602 1424081
1491733
2769686,2268044 1576447 1038130 55961 2547381
312087,291669 964435 1422576 1376058 1608366
1819421,1213698 507069 331022 1754395 805099
213795,833206 2617450 2431118 689827 1370743
246566,1777103 1465313 347575 1454707 991836
508712,1735925 1199476 2264926 823816 2469913
2605866,1917512 186124 1258303 1686060 1164202
802553,1317915 97392 1212042 978379 815376
443180,1991181 2704336 294270 2001101 2331715
2147119,1632813 645719 2257516 2150585 1689895
1622836,1223605 1040073 287676 479851 915880
2802487,472040 2371498 723096 2143484 1244196
2442043
2605887,1835742 568223 2086041 657183 1244196
1852235,2296112 1982510 2668025 2309225 1390003
279372,1386412 2603642 687732 2712481 1093941
574289,1682925 289197 1646844 2399947 2566322
1262418,1212118 2603642 1386412 862371 1695664
2291171
1786709
2016086,1047625 1244196 1679143 468120 1953846
1524569,2021073 1136925 1257566 1866139 2019293
82778,257339 1040073 2548274 2310379 406129
1393511,2546067 1191301 2675956 1517871 2638550
2409321
2507626,1656449 1750840 1803686 1317915 220889
1504743,208015 2508062 426324 1201546 1972115
836466,2156629 1244787 343377 2413494 1092821
148342,1624781 755642 1187287 67066 697373
2307561,2380306 1352609 1801026 1398027 350611
2212730,712901 1888822 890051 1820087 176021
1327997,164623 1074013 712901 399435 1520277
705407,2388846 1395434 40810 788858 176778
1590150,2450180 1423751 668146 2107221 1379956
2409352
1885067,2650926 981065 238571 2171866 317172
705422,1022976 870096 1655570 971284 1342669
934801
213911,193627 1244196 266412 37517 116630
770971,1038282 1271271 2574648 1309109 1576058
738204,1519543 2712481 2635038 2698468 779190
1983389,1773085 2507384 606906 550978 101888
1131423
82848
1754017
1688482,657183 784737 1386412 343377 536047
803748,701000 1812156 1824527 1846980 1173526
1262501,1047625 1679143 1162250 2459081 266412
705448
2900905,133813 1431032 695332 921860 1266678
934827,2491392 1646829 1065390 2774815 2001101
1065910,2024094 47583 2506235 2588490 1772053
1459128
115642,639542 2778201 2734987 1848798 2532
2900926,50457 1258922 59721 922410 2783906
1164223,964220 784737 1971570 2166540 291669
2302112,457843 557005 1687188 2446758 176021
1411915,2712481 885400 1705202 465094 1580794
2868165,1679143 2420135 1047625 2459081 668146
2671559,1096406 2420135 1953846 2459081 1679143
213967,1762991 2778201 1243685 2564608 164946
1131472,2470649 657183 1386412 536047 1477734
836562
2835411,37042 2398188 2384787 1951358 1990783
2147285,2110350 2091857 78177 1502246 1529928
1197017,2557680 2006993 865364 871847 1003238
1051471,1728166 799209 1534045 702963 2625962
1197021,1857507 2183922 1120107 2400469 1898849
508901
1197035
2704366,2251943 1229323 410414 2310439 1053542
508911,425077 979223 758956 846474 1451175
639992
1623038,433937 2358688 734196 632026 851798
1229824,1228633 2372201 872349 1393890 2115825
279554,1903986 242519 1499573 1052833 2083394
82953,266412 657183 1244196 2796479 1811496
541706
1819659,460717 2024094 2648928 794156 1886939
672782
1197072,407579 1485223 2755678 1691182 2829175
1164306,2778525 1226527 1971715 1947571 2063876
1491987,2348573 697461 434421 9784 2590469
574484,2459081 2325510 1679143 2420135 468120
574485,1244196 2174514 470426 1844171 1777889
934934,231348 2452583 2724925 599835 295292
836631,1997925 640579 1193474 899111 1043534
1229856,2727626 80182 2023091 2048343 744742
2507811,2656338 2336701 660035 2623483 1051740
1131558,2002097 1325341 1477734 399596 2156629
1262634,2781379 1361639 553342 967161 1499162
1819692
869421,2625619 1567110 2287483 657183 1443706
2507828,1991526 2377695 2623483 2088166 1885206
1459256,1898849 1513537 1857507 1059979 1646883
2870111,1250701 815376 2521154 1364017 2095672
2016318
275979,2183922 1218572 2400469 2473768 89562
1066054,1150284 2077838 1085629 1714028 686014
2606154,1239082 1988490 2069813 297118 1878823
509003,621104 1713531 1357465 1092726 1491288
1721422,636889 2277911 2025696 2391945 1516336
115791,2466095 2031981 1443706 1244196 266412
246866,1244196 720941 2459081 139004 108736
705619,206848 1103202 264994 1619879 1756743
1983574
1295453,2786340 2615784 640407 1955473 1266328
1524831,734638 2825431 377828 1816232 987162
181348,628817 2218230 2712821 1713531 1168494
101222,535530 2635038 2088166 2623483 1519543
1393766
1393767,2117705 2182484 1504925 566036 1908027
1786985,1120107 2687682 2183922 2400469 1218572
1524843,1988490 2006769 430439 2499770 1305321
1983597,1840430 542825 1148893 156784 647899
1721454,2166540 228623 2200859 2723998 1608366
2606192,469973 2183636 2607446 938375 424107
443508,1203065 2813646 810121 2061567 2045717
1787001,799719 1705434 568513 2243243 1304235
1098883,1320638 1529488 657183 2796479 2459081
1131652,535570 1101229 2586787 431442 186124
2802822
345226,648769 2732053 1733236 1355174 1540047
2749975,1689337 1244196 1182566 291073 554760
377996,2716452 1583803 94929 198258 551018
1885334,1647075 2118847 738324 401522 1553819
1688730,1244787 1124313 2413494 1325341 1386412
1787035,2342153 956110 1786175 810121 557005
1590428,902758 168502 1704683 2113104 1413092
1524899,104283 2560327 2633391 1980390 2124761
2573477,943964 1928254 472040 810956 2348229
2933937,161269 1194436 2720362 2708595 869264
1655986,1889858 2283530 2121298 1845494 145498
2114746,1538496 918760 1299472 1454971 1875102
541883,2171176 1797417 2608328 1717400 581827
2802880,1867503 2403466 2439277 279444 1320005
1557697
2540740,1717754 1351870 1283135 1353323 2002097
2737354,2418842 1064876 116348 700622 384868
1918160,479980 245823 1470002 2772722 1466906
214226,1274162 517911 1273892 183442 213792
2540756,1447547 920520 2312162 2255841 604795
410839,1228633 1546639 1241389 1618031 1258303
2455076,2157670 542825 523541 1411422 2540758
2802910,26822 854955 1130445 1477734 654547
827600,261467 2353771 901645 1173526 2494962
574693
967915,1888822 1074013 1407200 2251758 1878292
2540782,285749 1369964 1152237 985459 5232
2573552,377585 2627699 1269812 477856 109031
738552,1758786 2153690 2050663 2459278 1790136
1035135,266817 1953745 2643193 414143 1175235
443645
202447
83200,1776696 1074013 186124 557005 1878292
1870722,1775531 1319581 1767343 261490 1834641
2475281,2805351 289634 894112 384564 457270
2376979
1688854,530276 197012 1478897 2446414 875190
2966810
1131807,2614865 145191 1301316 849854 1714855
181536,1198429 1887309 1730546 2054845 2192141
247074,2775212 795125 288342 615688 1023434
2278692,486936 657183 343377 784737 536047
312613,1041622 2053993 445112 2418253 120107
2377003,305291 553479 1262940 1588511 2613068
2114864
1164595
1164611,1067189 2378684 738110 1023434 103803
2049353,2417124 2387563 1888821 1057404 1020875
902474,2716452 486719 908778 2681769 2167254
2704716
1837965,2745775 1771601 2137413 1290786 1399962
2901334,265522 1305887 1381912 1684408 1417798
1492311
968030,720941 1982972 2448087 735851 1936328
2414171,98202 310141 1155556 2296420 50457
1295718
1394024,730318 1351265 1166008 197487 190325
2227588,1540332 1883980 2013723 735690 1289358
968045,507027 401253 346257 2734753 1071532
2803055
378224
509301,2775012 1806908 2586497 57235 319253
292415,1317915 90273 568191 1386412 1438082
1820029,1796272 30412 354473 81952 1423037
1295744,2200859 1608366 964435 2590469 228623
2509718,157871 1605642 1647201 2463631 2031953
1426823,1226070 685023 2827971 2198127 184517
2934156
2180494,2826750 1658528 1635931 2705351 296313
1328528,1756074 650475 985459 249869 1140869
1492369,1124868 2496752 701455 1740576 2282368
2311572,1032110 2454364 1695360 1196930 2721369
2278809,2262139 2304657 610346 1099829 1583301
2377116
2475422,1492887 1218572 2687682 2476293 955477
2409889,1557339 984443 1618316 1367138 1295570
2442666,2681475 942253 808406 2380306 2732412
312747,1093310 925751 910204 1432568 768905
2901423,1194598 1648103 1059319 2369856 2435845
2246071,1917512 1258303 1686060 2109924 2435845
837050,2459081 2423973 1048520 468120 650831
640447,1062183 1573914 2002097 1420628 241272
214467,2603642 668146 536047 1499394 1047625
2803144,1686458 2323055 397124 1004916 1797670
1951181,1470002 192785 2068692 2363129 1946817
2737617
443860,2582558 1138894 73218 999536 2047663
2737624,105999 321197 1736695 859993 1550605
1525212
2704863,1503882 1253588 1857136 911450 1913706
2213345,599025 1244196 657183 2459081 2420135
2278882,1082580 1919289 1308551 1257913 1450645
1787363,657183 2791339 343377 1162250 1092821
574948,579292 862896 1360999 404418 1852872
837100,2459081 468120 1679143 1048520 2784272
1820141,2738590 2466095 667811 1751201 2778525
1852913,2253574 1522373 1206868 1311842 2455895
1066483,310141 1431032 889963 2525722 721214
148981,473820 1355739 1819801 459760 1001247
1230334,257339 2108314 2778525 1499908 385708
2803201,1672211 2553988 1086609 1221754 2312370
116228,2038621 1583440 1103049 1321852 2627433
1951238,2251758 457843 902591 172858 2348573
2213387,1009151 2833516 657183 1093941 1162250
1558028
1656333,660656 1419221 1956958 2790544 254917
2460589,55480 133024 1186983 1914942 2137843
181782,2466849 2450694 2232446 1586072 2473983
902682,1982112 2036333 2628493 2087736 2571751
1558045
869918,8104 2240006 2532887 2041656 561558
1351941
1827079
575020,516281 530158 2054460 1400127 2161255
1885744,2181431 2781290 2185485 2152422 580895
2803250,1881623 712144 717433 651989 1688279
280117,1411087 786684 132164 2723156 508676
2508346,1857292 321197 1164312 2032370 1604145
1361468,2719503 141483 161269 390048 1138157
1001023,1986511 1495146 2603155 2722505 2298364
50754,503355 1850794 2784346 1861202 47288
2016838,2470649 161269 549843 767563 1194436
390753,1348628 1156824 1848237 239491 2832639
1499404,536047 1162250 830073 266412 2313894
1033802,2371408 611837 40810 2310379 803028
1066571
1164881,620865 528854 1164512 410070 2724276
804435,2042901 725084 2262960 1772350 346177
2246229,2501577 1793398 2205209 1490794 1526201
1001064,701204 2161053 118427 2787528 2486090
1787498
2049643,760311 986950 2260759 1306420 1752047
476781,823512 2778525 1156803 2753185 2310939
2803314,1074013 1407200 1888822 1878292 557005
509555,1505560 2285704 1963276 2092516 1230223
2279031,1074013 1820087 1027568 164623 1888822
2213496,77356 1264635 164623 108736 1520277
1984122,1857507 1839632 553591 925131 2400469
1623676,530744 2555403 870063 584626 1753250
1164931,2822823 1014523 912679 2003041 2285704
968354,2218230 2712821 1330328 628817 744742
247461,2652417 899258 205039 818486 2157469
2188318
18097,339478 1428371 1353323 42465 2323802
804533,1408111 2565670 2106016 1951091 2616738
2475702,2492624 799322 1768024 2203636 1535727
2868921,1162250 784737 343377 2002097 1386412
50874,926265 1616391 1452119 593816 2503726
2016956,2234624 2129958 1868293 2289688 1840505
1427137,47583 1588612 1886939 2024094 57460
2475714,1461999 2374658 862860 1884305 1021658
1590983,1079946 2596140 811929 929038 2811292
280265,2523675 2395561 1577790 1321052 2575631
2180810,288342 1695664 615688 2698468 20139
149198
2639577,2279821 2057312 1227610 604278 1045268
2901723,2470649 1591624 2721169 1119926 1834826
1361628,2251758 463365 1808280 973448 1317915
2868957,657183 343377 784737 1686571 734196
2672361,43404 2096297 45764 2347103 2150669
1066733,1040073 257339 1315172 479851 287676
739055,1777889 2722697 1053542 2778525 1294351
