user_id,recommended_items
1542692,107638	526154	2650926	2771419	2014994
1542739,2385408	440405	739725	980154	412099
1542957,486719	1028918	94929	908778	878413
1543194,657183	1162250	1244196	1386412	1053542
1543283,2472084	2598619	925591	1261930	2128832
1543836,1717400	1541359	1731527	1989397	1734195
1543982,278589	1113937	650449	483871	2659857
1544891,1993864	2371142	1593289	1495013	2796479
1544987,1386412	2791339	1324393	1513499	1241464
1545305,1112318	152174	2096193	652378	2282141
1545911,213839	158526	1586072	1113937	660938
1545933,1244196	657183	1513499	112809	2313894
1546159,1244196	1140869	79531	1508978	2778525
1546316,2051722	883049	2155064	47446	42
1546513,2778162	1001431	1585675	33540	2654710
1546628,490495	528854	106209	1257868	2450820
1546689,2753488	2001101	1851220	2395864	2427216
1546702,1244196	784737	1162250	1386412	343377
1546930,2462072	784737	385493	562914	1244196
1547028,2413494	1092821	2791278	1459403	2636095
1547114,2791339	1136949	2803047	2561741	57123
1547337,1181383	535530	1080406	146576	2524643
1548157,640377	1359202	1600539	1361579	1089721
1548827,1175568	160177	1385441	1074013	36667
1548995,279488	1422652	1833247	2195499	2800658
1549018,2567435	2672855	2510489	2505971	2463195
1549112,889135	2037477	683365	133567	85340
1549134,542796	1579645	2087100	1273843	1982972
1549441,1244196	1047625	657183	1679143	468120
1549583,1301316	1244196	1576725	1672211	636889
1549650,2778525	799322	972388	1206551	1730037
1550172,1386412	2002097	657183	784737	343377
1551218,1971458	878413	674319	675502	2006954
1552209,499178	784737	2159515	1244196	265522
1552501,1777889	2638669	1756743	536047	1032110
1552523,2054999	1140869	2324713	2027867	1413438
1553600,2771638	2396028	2250299	911310	92693
1553713,1386412	1695664	1920047	1165605	2698468
1554011,2002097	1386412	657183	784737	2791339
1554044,979758	2257874	2750191	1432568	1381964
1554165,2584562	1853631	597507	222973	303307
1554284,1244196	657183	2796479	1679143	468120
1554574,39704	399596	1732492	1087072	278589
1554757,2466849	2353116	604278	1113937	2659857
1555017,1053542	1244196	2466095	1287265	2791339
1555092,1954556	828659	1683436	742815	374792
1555346,2791339	1244196	1984327	784737	657183
1555519,636889	1983757	2789271	2075582	789804
1555696,2778525	1386412	278589	1387396	823512
1555806,1386412	1162250	2791339	784737	1244196
1556006,2097556	2389610	2512947	833426	2401743
1556159,2163770	1194453	1056667	2448087	2088166
1557245,1846186	1421084	1760693	651989	2085408
1557697,882543	1376058	2086041	2182715	1835742
1558028,1640213	2002097	2142899	1390003	1092821
1558045,1092821	2413494	2307899	2719503	266412
1558574,784737	1244196	79531	1443706	657183
1558576,278589	2211390	2361776	2808310	2669402
1559214,2086041	2235265	1907046	784737	955572
1559530,1261539	2766428	325294	278589	628588
1559558,1092821	2471602	2307899	948208	2077189
1559586,2697001	2069771	2522045	2181527	742815
1559597,1134856	2546327	145120	2382705	2143484
1559651,2785688	55480	2423375	861524	436574
1559677,2324713	1834691	1092821	587544	1776330
1559927,2310495	941674	1648184	1049403	1192001
1560537,2770160	415358	1820087	2348573	1893616
1560616,1386412	2415538	2791339	1928254	657183
1560930,1386412	2791339	657183	2086041	469615
1561606,2778525	2462072	536047	931519	2643193
1562152,1999918	2078470	1624572	1348314	1597555
1562513,2778525	2376419	2372201	5964	262513
1562712,604795	526154	2164559	2317055	2353541
1562759,1529488	1414147	1688480	290298	972388
1563071,1244196	437920	1079838	836451	657183
1563437,508968	2636095	207240	1732529	1163863
1564097,1858896	732576	1446411	600690	17132
1564599,2002097	2778525	784737	2548274	1386412
1565757,1244196	2466095	1053542	266412	2778525
1565867,2319159	1124864	608404	478799	268
1566594,1021927	1728166	2753488	2791339	1226034
1566710,2590469	162125	2353541	955572	1408111
1566735,1443349	1877867	1843150	507041	568444
1567405,293796	389334	2773409	2604	685102
1567667,2501356	1317915	1432568	768905	1664453
1567767,1242418	478903	1287323	1060527	1784135
1568379,466277	2224868	1737910	352576	2084457
1568872,784737	1162250	1244196	343377	1386412
1569501,1242418	1750400	1096406	1732848	472594
1570317,1092821	460717	2277810	1928254	2232458
1571166,315122	2624498	127085	2703853	2096595
1571923,1244196	1386412	784737	2002097	1053542
1572317,2491223	1672383	2775637	2815331	535530
1572470,1717731	1359029	1829314	1224460	335428
1572873,1041709	1386412	2002097	784737	2097556
1573513,109948	1630793	2687178	1322673	1092821
1573691,2650926	614356	2225560	174408	1959750
1573803,2037855	830073	2791339	1984327	657183
1575003,1353323	1140869	668899	2592648	379999
1575137,2183922	1898849	2013432	1646883	1492887
1575224,2596	1983719	158244	2671218	1024000
1575301,1679143	468120	784737	668146	73218
1576008,1092821	1162250	2778525	784737	657183
1576228,612155	2826101	2264926	1880316	1540118
1576612,1386412	536047	2791339	657183	784737
1576846,1165605	1317915	1984327	1244196	2418162
1577635,1684896	567677	647105	1748626	1993453
1577923,1695664	1317915	1432568	2712481	2257874
1578301,2235265	784737	1092821	1244196	2491223
1578538,1244196	784737	657183	1069281	367427
1579208,352965	876945	545764	859700	602488
1579625,2791339	657183	1092821	536047	1244196
1579715,2002097	1386412	1092821	2198329	779190
1580501,1201341	1624781	1291278	1266433	1638971
1580604,1732848	2778525	1096406	1670804	1028343
1580887,308760	1992718	2310379	91667	261467
1581095,1386412	313851	2047542	2002097	1092821
1581540,2716169	533554	2623483	2656338	894828
1581724,1575338	1334694	828659	574038	2778201
1581857,1244196	2778525	784737	657183	1386412
1581998,1053542	1244196	79531	278589	1386412
1582653,2491016	1630793	499178	1850392	782713
1582791,2778525	2488684	365846	1934683	1042196
1583026,657183	447985	1092821	1140869	536047
1583163,1386412	321400	1092821	1269685	2593483
1583325,1829851	1424471	2231534	1620706	2688641
1584336,587660	490987	1003954	2030128	426324
1584809,1386412	1194436	2791339	657183	931519
1585026,1496888	2030128	1003954	767198	1972115
1585345,79531	1562618	1025299	399596	1053542
1585679,1140869	278589	1244196	1386412	2778525
1585840,1244196	2791339	657183	1984327	266412
1586126,2682366	2682366	1380396	1322191	1297902
1586490,1386412	2491223	2778525	1244196	271246
1586850,2048862	416889	1230659	650449	1840505
1587284,1960997	854982	86471	946558	1748020
1587892,515119	277691	1575865	2185485	1630793
1588255,1386412	657183	2791339	784737	536047
1588346,657183	2778525	784737	1386412	1443706
1588420,979877	536047	1876513	487795	2157347
1588581,1330328	2348573	399435	1760592	1258303
1588591,2296079	1538218	929715	1947122	500423
1588749,1386412	1695664	2002097	536047	2712481
1589048,158526	278589	1113937	213839	2353116
1589503,2002097	2156629	1695664	2825827	2185485
1589633,579230	278589	794365	158526	1608544
1589832,1244196	1695664	1386412	2698468	1443706
1590150,1423751	1984327	1162250	79531	343377
1590403,1963794	2418293	1380280	2237101	1164877
1590428,902758	1241533	1971927	2615178	2479046
1590983,2138283	2262010	2799253	2811292	118460
1591203,42438	2722027	2521535	1339242	733414
1591944,1754395	1928254	2002097	1982972	1159716
1592109,439644	2232458	1212042	929053	1597526
1592608,1422652	896087	794156	1928254	1886939
1592743,1053542	2778525	2660436	823512	1244196
1593207,2553625	1317754	2437289	1967011	1218790
1593252,818888	1386412	1830993	1165605	2002097
1593380,2581186	1244196	1953846	956277	1465807
1594532,1031373	798447	415358	712901	1893616
1594553,1600513	1438253	743018	2374094	1636910
1594574,1053542	1244196	823512	79531	2310939
1595198,2599041	830603	1364790	524197	1122810
1595465,675502	1536621	1054489	2273864	1971458
1596098,1695664	459760	2182289	343377	1502840
1596352,1244196	779190	1386412	410414	2031981
1596565,621322	1876513	810121	2180533	1829314
1597006,1369829	2562177	2460752	2453836	536047
1597287,300053	2521990	2666340	2635038	882380
1597792,1092821	1386412	2791339	2002097	1119495
1598206,2563266	2349156	2759789	2636589	2319067
1598221,1928254	1886939	794156	2024094	1140869
1598335,636889	1576725	1301316	892702	639290
1598433,399596	2050227	436574	2778525	410070
1598570,2768702	2429998	1115516	1520888	1240029
1598789,1287323	731325	2716169	79531	2656338
1598967,541081	363773	2669486	459732	217373
1599899,1422357	2159515	2462072	1164968	1093296
1600853,1278953	1385441	1888821	2251758	186124
1601100,2796479	266412	1244196	657183	1984327
1601822,2406737	213164	650554	636127	2422477
1602150,1244196	1386412	784737	657183	2002097
1602257,112809	2635038	2062173	409934	1669539
1602489,2125531	94309	2414157	1585675	1591272
1602855,585792	763397	2058516	1850537	43306
1603038,257339	2548274	1244196	1171271	1053542
1603043,1907046	986950	291669	1155556	50457
1603095,1695664	1386412	2637434	536047	16356
1603208,1717731	1557339	2704121	474635	1634003
1603299,1574295	399596	1505560	39704	1579130
1603908,1512978	1143278	2037477	2314169	1169841
1603949,1728166	2205815	1031373	1506186	2415538
1604259,2590469	2391945	2255841	964435	1447547
1604640,618927	637756	79531	38607	2738512
1604720,1244196	266412	2791339	1984327	657183
1604834,478799	1630793	2491016	1365661	1714855
1605822,2157347	1755502	768246	2778662	1217083
1605844,2778525	2039563	2747275	1029136	1561878
1606241,562740	2142673	2002097	2132872	1006032
1606582,1001431	1626201	2163770	1056667	1728166
1606760,2002097	1834691	1092821	1386412	1714427
1607069,1244196	784737	657183	1386412	2778525
1607536,536047	2590469	700812	546415	499178
1607709,1830993	2002097	478903	1386412	1796526
1607761,1300183	1264432	682915	2501356	606905
1608034,1193551	1729147	700812	1178710	120131
1608100,1244196	1386412	2778525	2002097	2791339
1608298,1386412	1244196	1162250	343377	536047
1608348,2086041	291669	784737	830073	1835742
1608740,2296915	1135982	2511229	1659639	1563575
1608851,112809	2635038	2062173	409934	1669539
1609168,931519	1092821	536047	1386412	617858
1609584,1876513	1794685	1203465	1217083	1531858
1609822,2476293	2013432	1198429	289131	1053050
1609983,1932410	1755400	1714855	636889	234084
1609991,1056667	1086695	2088166	2435845	186124
1611231,538069	680340	2778525	1069281	2310939
1611696,2037477	1079601	1850392	2220908	1973744
1612045,1386412	1244196	657183	1310213	784737
1612109,460717	2648928	2024094	794156	990877
1612214,533554	1644114	535530	1750400	1669539
1612226,870096	1301316	1576725	1342669	325294
1612472,657183	475121	1984327	1917484	1244196
1612600,871847	877388	1287223	865364	1304399
1612687,1695664	2501356	1636910	827711	1264432
1612841,1193717	2384640	1627103	2169759	2654772
1613951,1386412	2319540	695430	1244196	1597482
1614285,278589	1004359	1053187	251930	414234
1614607,1576126	1239082	2441881	1244196	667505
1614661,1386412	1695664	2778525	657183	2002097
1615152,2168537	768546	1031734	846976	2337857
1615448,2082287	784771	967007	472040	1566657
1615507,2031953	265522	1068632	2310379	277691
1615690,1289358	2600575	562726	1699177	2183351
1616009,1386412	784737	1162250	343377	2791339
1616132,1132902	233182	2470117	2348229	732434
1616352,2325510	1274752	1057023	468120	101005
1616435,2724276	166946	536047	2097556	437346
1616615,109031	490987	252068	224414	2508062
1616824,70297	2831874	1125782	1635860	1371944
1617435,614700	2121122	2803376	1854085	2738408
1617493,1244196	823512	1386412	79531	784737
1618596,189238	2070537	308466	1917110	432365
1618842,784737	536047	964435	2200859	2106311
1618926,460717	1827898	79531	2328730	1984327
1618990,1920047	1754395	2635038	1386412	1165605
1619158,1244196	823512	1386412	784737	79531
1619568,843704	2485032	2292643	1892103	2098400
1619838,1644077	2462072	536047	1605036	721214
1619891,1244196	2791339	657183	1984327	1664418
1620492,1502840	1928254	1928085	1830993	1867675
1621374,1754395	2637434	267654	942253	1499394
1621574,1244196	784737	657183	1386412	1069281
1621612,1117998	2605580	2309802	1931252	1719423
1621890,801479	1974467	884049	1361824	2242730
1621931,657183	1386412	1162250	784737	1443706
1622836,1730037	287676	1315172	1770853	1223605
1623038,734196	2358688	2002097	437245	1672383
1623676,530744	1351265	1753250	82635	1630793
1623733,2778525	1086695	1472716	1386412	1074013
1624073,1159573	404287	657183	640377	2778525
1624168,585892	306412	2602013	1331984	2109684
1624182,1239350	158501	2401482	937891	426547
1625211,2277810	1386412	2439867	506115	1728166
1625587,1244196	657183	1386412	784737	1443706
1626356,2823598	2511769	1386879	1254543	2561580
1627115,1432568	1317915	399435	2348573	876529
1627247,1953846	2784272	1056667	1244196	1920047
1627645,2143121	180158	278589	1638058	185099
1627827,1913558	2182484	478799	499178	1258303
1627970,2002097	536047	784737	1092821	1386412
1628780,458675	1984078	2778525	1085942	1508264
1628860,381226	1857507	2180538	2746931	912131
1629054,1088737	1520778	874218	781866	767419
1629284,1092821	2251758	1074013	1728166	1876513
1630123,1053542	680340	2424693	1477734	2778525
1630970,282167	424082	462454	473209	2002097
1631371,824591	2070116	2458668	2658124	650449
1632386,620572	79531	2723666	1585842	2209141
1632525,2044303	83465	1860258	478799	1717731
1632674,410070	854372	974891	378320	1878823
1633093,2131409	2302683	886778	2494722	2184058
1633407,507069	106043	1244196	2778525	1274336
1633682,186124	1086695	1277973	2348573	973448
1633927,612155	2423375	2579533	2356407	1119495
1633974,278589	158526	2450694	794365	2778525
1634073,1386412	2635038	2049946	2332355	1631649
1634216,2778525	278589	460717	2687178	2563065
1634221,347061	960646	2222699	2778201	2482673
1635441,1194436	870075	2043929	2232458	2049946
1635698,1086695	1074013	931519	2750191	712901
1635828,2778525	1092821	1386412	972388	1777889
1636145,2356407	2183922	1898849	2786340	1291278
1636373,1576126	2710461	536047	2778525	970972
1636839,1876520	1799849	2629501	2371249	387886
1637192,1386412	472040	723096	2791339	460717
1637278,1330328	231115	2002097	1155556	1876513
1637357,1361267	2788571	1006232	2358045	2145125
1637398,2756545	2510258	2472459	2447968	2419327
1637516,1522487	941986	1406122	2109298	147908
1637693,1140869	1386412	2791339	657183	2002097
1637709,2336442	1761267	1124577	1852809	1239082
1638378,617610	1271913	1833886	1518838	1635931
1638994,1113937	794365	731561	278589	2012370
1639181,1221754	1442270	1541985	2332856	173319
1639688,1055229	778212	838668	1641364	922766
1639721,964501	1620422	2348415	810648	583761
1640532,478799	265522	714105	2125531	66474
1640680,2711318	1519714	2109924	925591	1435327
1640866,1551995	2380717	1790293	2730930	484405
1641101,2791339	1368635	2142899	612155	2822479
1641569,657183	2791339	2106311	1244196	1386412
1643422,2664566	2791339	2129061	2504579	257952
1643521,2002097	2593483	1386412	2791339	657183
1643797,2614865	1162250	1386412	1301316	2645314
1644017,1447302	1153961	700812	1227036	602488
1644031,1244196	1053542	823512	79531	1928254
1644394,404153	2281436	2424679	1916970	1614780
1644722,2635038	734248	2521990	1704140	535530
1645236,2200859	2590469	1608366	2348573	228623
1645338,1957614	1834691	1717731	297118	35677
1646103,1175474	32533	439100	2177595	1343891
1646320,1928254	472040	794365	723096	2170079
1646865,2672526	1002573	265522	634598	2111288
1648081,459760	2574702	331022	1952969	1241563
1648232,2471983	632512	2824594	793921	1330328
1648256,1246890	1517658	1519181	1711226	1848327
1648667,1386412	2002097	2791339	784737	536047
1648705,1876513	1499394	1794685	1755502	141176
1649059,1436278	2036333	855529	257952	604891
1649242,763241	1873175	603593	1545757	2003509
1649430,2638669	1777889	1258303	771416	1239082
1650115,1244196	657183	468120	2420135	266412
1650259,2590469	1447547	604795	2391945	2353541
1650951,1244196	468120	437245	1679143	1325341
1651571,760411	444761	2091491	1514815	2155146
1651686,404153	2281436	2424679	1916970	1614780
1651794,1359029	2159515	1576126	335428	1240029
1652064,472040	723096	460717	529889	134458
1652684,1244196	784737	2086041	657183	266412
1653217,2791339	1701563	774240	2755079	1362357
1653290,1754395	2698468	1165605	2712481	1734347
1653431,612412	2734492	803136	808406	1386412
1654272,747302	1435315	362359	2219897	379674
1654497,2069427	1374600	2193484	2547732	2424087
1655106,657183	1386412	784737	1092821	2791339
1655827,1218790	141176	1826858	2526089	1794685
1655986,2778525	399596	1732492	442064	576002
