user_id,recommended_items
1576612,2466849	12006	1716533	1185847	1889900
1576846,1027027	2418162	810761	2047207	2290733
1577635,1301133	1748626	1993453	2712821	2719503
1577923,1702143	2353771	1745066	1427393	1671183
1578301,1016837	1125573	162175	1774071	1796052
1578538,1412019	117372	595045	384760	329739
1579208,602488	2720192	922189	1590456	2134842
1579625,2552254	1597791	1089721	2635653	663310
1579715,1672383	640407	2546327	145120	2382705
1580501,2227564	2201955	2184910	2149811	1864191
1580604,946936	2384297	763785	1364949	981752
1580887,308760	1682330	2550356	1931528	243727
1581095,1165330	1796526	2117046	71285	2334207
1581540,894828	1069424	1814951	268035	385584
1581724,364478	1573829	1224848	890377	1292506
1581857,1563497	1119853	430533	165939	19096
1581998,2275112	1271913	1057717	1677562	383065
1582653,404153	2281436	2424679	1916970	1614780
1582791,404153	2281436	2424679	1916970	1614780
1583026,218295	2431753	243570	642488	2229928
1583163,2518568	1396492	2052634	238571	2816180
1583325,1849183	1849877	2794661	284729	195377
1584336,404153	2281436	2424679	1916970	1614780
1584809,1815493	2218097	1421184	2591789	1447968
1585026,645747	1866983	236340	1950644	1376935
1585345,2588169	2380843	257339	1315172	1192610
1585679,2240869	739876	2122393	1935318	1772175
1585840,404153	2281436	2424679	1916970	1614780
1586126,1155904	2098471	653071	1672023	1298279
1586490,344878	645747	1866983	815013	1337135
1586850,404153	2281436	2424679	1916970	1614780
1587284,361728	145579	1247286	546461	880215
1587892,1099804	530013	342812	744609	2027867
1588255,2047542	1017052	2676514	157487	2334207
1588346,1672383	2214299	2157670	2754267	977806
1588420,1204580	183000	201659	228416	2738915
1588581,404153	2281436	2424679	1916970	1614780
1588591,2296079	929715	500423	1538218	1947122
1588749,1316226	1854566	2707188	316152	154119
1589048,1415967	2353116	750304	2075732	2132381
1589503,2584429	378848	641201	2551870	2614450
1589633,404153	2281436	2424679	1916970	1614780
1589832,2140940	345660	1440774	354268	2552254
1590150,1096406	11398	2414119	1774990	1447370
1590403,1963794	2418293	1380280	2237101	1164877
1590428,2615178	220136	294088	168502	1413092
1590983,2023555	2138283	2262010	2799253	2811292
1591203,1339242	42438	766373	909518	1436164
1591944,873477	1529089	1410585	1240500	1159716
1592109,118466	390926	527751	654639	658138
1592608,404153	2281436	2424679	1916970	1614780
1592743,2572641	2556981	1795899	1930814	1315690
1593207,118466	390926	527751	654639	658138
1593252,2820720	325565	1590096	92714	2682419
1593380,410414	569889	2774446	2480706	2372252
1594532,2404075	107246	518163	1084672	763397
1594553,1087548	989968	741103	1189146	713577
1594574,1055703	1770423	1975912	1643520	2033958
1595198,404153	2281436	2424679	1916970	1614780
1595465,645747	1866983	306474	2546751	394095
1596098,943916	2645117	1489058	264994	461272
1596352,462463	2691131	1706622	2658626	1427393
1596565,2276077	1411259	2301756	157334	2007840
1597006,2453836	824606	2524643	1495987	1427393
1597287,2478991	2746839	2186445	1634983	2788139
1597792,784181	1429671	546776	323833	1310822
1598206,2319067	2759789	377585	2276118	2563266
1598221,1913692	214390	557698	2731831	640862
1598335,1121086	2348027	192420	1302336	177825
1598433,2237632	2554704	1191560	576002	1605452
1598570,2766381	2683177	1310822	2319723	464522
1598789,459760	2377695	2716169	268035	619132
1598967,2396877	1355174	454934	2078471	1812482
1599899,513437	1229465	2809621	1445034	921677
1600853,1385441	2356860	2251758	1246226	1585488
1601100,595045	384760	329739	844420	1476620
1601822,2086845	2083058	1643349	307426	1082550
1602150,1193551	493354	1898610	846293	1986055
1602257,404153	2281436	2424679	1916970	1614780
1602489,1802925	94309	2503426	2414157	1044036
1602855,923859	206968	1439190	984686	66474
1603038,233796	1211265	596793	2157040	528167
1603043,41126	405319	1158697	768282	2201773
1603095,228416	2738915	2644334	2527425	2386911
1603208,1209971	2762653	2423537	1749251	117029
1603299,1976981	700737	1187683	506337	2554704
1603908,2687178	1169841	1430526	109948	1288677
1603949,69820	180564	252698	381044	412233
1604259,1816232	1068632	1309296	812782	243727
1604640,2113459	2738512	208754	2491016	463683
1604720,404153	2281436	2424679	1916970	1614780
1604834,404153	2281436	2424679	1916970	1614780
1605822,1379611	2394849	1445649	759567	1340847
1605844,129847	252577	2492813	336506	222918
1606241,2202852	2142673	2132872	1006032	1528905
1606582,1897600	152305	144549	216920	228416
1606760,2077469	1205163	293796	47351	2756922
1607069,759501	376763	1998881	2044826	2159911
1607536,404153	2281436	2424679	1916970	1614780
1607709,2058803	961852	968024	2262097	1061606
1607761,2320692	2241464	969223	2065670	887324
1608034,1709691	2060964	35677	1054067	1374999
1608100,404153	2281436	2424679	1916970	1614780
1608298,412368	878594	2708025	325565	1752822
1608348,687716	332354	1150956	651871	162488
1608740,1135982	120961	2511229	1659639	1563575
1608851,404153	2281436	2424679	1916970	1614780
1609168,541466	1652470	2124397	900041	2788139
1609584,969821	1379611	2326256	1174707	1250305
1609822,2829127	1367313	1107275	2183922	1059979
1609983,2409457	1932410	1755400	1714855	636889
1609991,165557	2600293	1777210	1432652	1545757
1611231,1113274	1850794	1717754	1860406	595045
1611696,404153	2281436	2424679	1916970	1614780
1612045,1412019	117372	595045	384760	329739
1612109,2004270	923245	952102	240846	1338516
1612214,1814951	340236	211113	2359422	1181182
1612226,2579533	2744261	702582	1780723	236658
1612472,1181698	1494602	1130990	1550605	1008852
1612600,877388	871847	1684123	245823	1193717
1612687,306921	2552254	2465711	2058803	712901
1612841,1193717	459521	1627103	2654772	2280570
1613951,2672855	600648	1447370	2295019	494504
1614285,1053187	414234	41913	2726325	789578
1614607,547164	1420694	1959097	1584843	2164030
1614661,1550099	515119	375853	1271054	533689
1615152,2377695	2716169	268035	619132	2015500
1615448,784771	967007	472040	1566657	768546
1615507,2438123	2411858	1836345	107246	1177446
1615690,2807311	1477620	627312	383103	2183922
1616009,2658626	1878823	1775895	2663500	2486783
1616132,1132902	233182	2348229	2470117	732434
1616352,2824146	1435340	875190	787691	2789381
1616435,41913	2289123	1205259	1186602	925176
1616615,2293303	1392393	1838864	2382674	1541658
1616824,70297	1125782	2831874	1143560	596753
1617435,2738408	491158	1391673	195377	488198
1617493,662225	1125560	1629776	1792273	286895
1618596,899500	965108	432365	2491392	489693
1618842,606905	3008	35121	275800	372394
1618926,1054067	1338318	560311	1468635	2223865
1618990,404153	2281436	2424679	1916970	1614780
1619158,2269283	1924370	1870704	2443590	3236
1619568,1538218	843704	1892103	1624365	555292
1619838,2547597	1194436	2058803	2198442	961852
1619891,404153	2281436	2424679	1916970	1614780
1620492,1167493	190325	1193551	493354	1867675
1621374,354268	515119	935545	306921	2552254
1621574,646236	672871	174408	1317699	1415008
1621612,1117998	2605580	2309802	1931252	1719423
1621890,1761908	1763258	2162164	788485	886547
1621931,2486783	1018651	462463	517952	2371871
1622836,1957228	2725896	1550821	771844	559604
1623038,2214379	1358906	144547	204756	687373
1623676,2089208	144547	204756	687373	1273014
1623733,140784	2658098	1455644	2479396	778212
1624073,1089721	1968058	2719656	1752822	2486783
1624168,118102	646675	2617657	585892	306412
1624182,2506635	1819792	1940519	2401482	937891
1625211,2344362	1506186	2712821	1726380	641945
1625587,2336578	133661	583935	2627769	2776638
1626356,404153	2281436	2424679	1916970	1614780
1627115,240076	2353771	1745066	544101	1581853
1627247,16224	844420	1476620	478799	636110
1627645,404153	2281436	2424679	1916970	1614780
1627827,404153	2281436	2424679	1916970	1614780
1627970,714653	383065	2021532	1728847	1679601
1628780,2369857	638756	1194436	2179252	1062183
1628860,404153	2281436	2424679	1916970	1614780
1629054,1264483	1171271	1088737	346234	1065476
1629284,1834691	123732	62398	604591	865029
1630123,404153	2281436	2424679	1916970	1614780
1630970,139405	282167	424082	462454	473209
1631371,471614	1839583	48650	2014539	701591
1632386,1686458	278589	620572	79531	2723666
1632525,404153	2281436	2424679	1916970	1614780
1632674,113384	1315172	2033958	2331875	133567
1633093,1747233	2154667	1403146	2428875	1615806
1633407,404153	2281436	2424679	1916970	1614780
1633682,1654814	2039826	2198238	2457247	1424217
1633927,913683	2780989	861524	55480	1962805
1633974,404153	2281436	2424679	1916970	1614780
1634073,2568339	2635038	243378	697676	2051717
1634216,404153	2281436	2424679	1916970	1614780
1634221,1761161	250780	463063	1002075	2682075
1635441,1897600	152305	1534238	1408219	2728596
1635698,2039826	1558962	1396492	1381964	1317915
1635828,1215597	1054104	1930535	1638174	2046656
1636145,404153	2281436	2424679	1916970	1614780
1636373,404153	2281436	2424679	1916970	1614780
1636839,404153	2281436	2424679	1916970	1614780
1637192,1641723	2656338	2260494	2209456	641134
1637278,1921641	869566	586166	1837308	2099552
1637357,2358045	1719707	1361267	2788571	1006232
1637398,1239082	66422	1846186	69845	2037081
1637516,1136925	1325417	1449442	1518495	592140
1637693,935760	841023	594862	1414197	789804
1637709,404153	2281436	2424679	1916970	1614780
1638378,368328	2275112	1271913	1181236	1215176
1638994,1276372	983679	327593	837964	458716
1639181,2281452	1401471	1576126	1760443	2802026
1639688,214390	557698	2731831	2401766	1680840
1639721,1620422	74727	810648	2551889	2478858
1640532,404153	2281436	2424679	1916970	1614780
1640680,925591	579230	382153	2095527	1895358
1640866,2658124	1124915	1083742	936454	2337797
1641101,404153	2281436	2424679	1916970	1614780
1641569,1706622	1171271	2658626	552726	516723
1643422,2664566	2260583	1362646	257952	2274956
1643521,1498481	2374997	1754448	240076	1407200
1643797,2281452	596793	2157040	2381373	1295792
1644017,602488	2720192	804578	2815331	2603283
1644031,2430982	1457011	15073	96298	2199786
1644394,404153	2281436	2424679	1916970	1614780
1644722,1495987	1427393	1411806	851928	493171
1645236,1735925	122140	242615	743123	765822
1645338,718370	687478	2344362	2818914	1990447
1646103,168076	1175474	32533	439100	2177595
1646320,2209854	1717731	2226505	700812	103175
1646865,848732	92714	1452909	866589	2640455
1648081,2188697	1331153	894000	2077469	1205163
1648232,2804922	2691790	668668	1885406	2453690
1648256,1525983	1785216	1538496	2524755	2781624
1648667,2261263	2218097	1058425	2591789	2204005
1648705,1952969	81551	969821	240218	1390003
1649059,257952	604891	1526201	997790	1422652
1649242,763241	1873175	603593	2788428	1251104
1649430,404153	2281436	2424679	1916970	1614780
1650115,512253	459511	1682330	2550356	1931528
1650259,955572	937675	2824146	1988490	1827114
1650951,1706622	2658626	2516900	1096857	2700743
1651571,1848896	629433	2419090	2538002	2032117
1651686,404153	2281436	2424679	1916970	1614780
1651794,1088244	2793314	1708956	910204	1743879
1652064,1193551	21100	2755931	725212	605206
1652684,1125573	162175	1796052	1018724	1686458
1653217,2022010	2112421	833298	223971	459482
1653290,1440774	354268	515119	306921	2552254
1653431,2434041	1373048	1117024	322936	643791
1654272,2219897	1435315	379674	968935	1930007
1654497,2218853	776677	771585	666594	1431032
1655106,1054104	1930535	1638174	986127	1581853
1655827,404153	2281436	2424679	1916970	1614780
1655986,1766092	2414343	1404836	1447384	1675776
1656333,555298	976663	1616633	3008	35121
1656741,462463	2691131	2813546	2596732	2766899
1656778,2760349	2335769	2515132	2645080	659256
1656892,334606	1506288	1749270	346096	1887242
1656914,2658626	1545735	1273817	2285678	1912149
1657606,18872	1412019	117372	595045	384760
1657646,1030199	38602	1405264	1413864	2752414
1657715,1079601	1267056	1731527	2716827	1776330
1658231,527143	1716533	1193551	21100	2755931
1658269,1238924	805522	1638990	2127850	1174561
1658282,1443688	1018651	2593195	980340	2437648
1658843,1876513	768282	2201773	573685	35677
1658917,787247	1722282	1212218	1519807	1431213
1658972,2581186	1779169	1640855	1563169	128817
1659362,2673008	459511	2782162	460359	515119
1659420,2681222	2448272	1522825	383603	1305514
1659692,120395	58071	2169867	1207661	2529978
1659825,1831054	349988	839657	292107	4872
1659868,221840	2068458	1211265	251761	782943
1660216,1408219	325565	232145	787299	424240
1660669,1192914	1288592	976139	2694769	2791278
1661653,69820	180564	252698	381044	412233
1661674,458675	2369857	315122	127085	2096595
1662665,2369985	1850537	714105	2670591	2768691
1662778,2725319	2181051	1128261	1143919	2329107
1663282,680340	2638669	2366001	716504	2832293
1664518,2710894	2336274	2505890	233796	2829394
1665022,1602073	1359029	2215787	2622781	81952
1665046,260617	816054	184482	2705352	1830993
1665771,823512	1941772	2314169	1945860	2023026
1665835,1424217	1522466	1654814	1850112	2039826
1666370,722373	206968	1439190	273768	111553
1666548,404153	2281436	2424679	1916970	1614780
1666593,2730788	2424927	1225403	817829	886015
1666663,404153	2281436	2424679	1916970	1614780
1666758,2608328	677711	1424217	1522466	1654814
1666982,404153	2281436	2424679	1916970	1614780
1667044,1180017	2366001	2743901	1959963	2398614
1667129,2435845	2414830	162488	2343679	270337
1667807,1082642	2323802	1752822	2113459	494504
1668079,2183288	2269283	1924370	2443590	968509
1668874,1919655	2092767	508531	161113	1172012
1669270,404153	2281436	2424679	1916970	1614780
1669506,1827749	2091352	2329123	657453	942320
1669972,2486783	515119	2552254	517952	605206
1670124,302432	2695065	2403007	2387472	1506288
1671023,1435964	114386	728834	1519810	2036333
1671082,1897600	152305	542796	1426750	2818460
1671472,1952580	513437	1260844	1071122	687292
1671849,1959963	2398614	883510	2421539	2162493
1671873,362155	938498	1770615	2017516	420850
1672971,1742948	1199084	1847967	2266525	2248877
1673442,162175	1774071	1796052	1188585	1807819
1673969,1444262	24549	1525983	2212956	2594464
1674042,71285	2650926	2334207	1330133	1317156
1674679,2622472	2280023	2535688	29603	2166676
1675190,404153	2281436	2424679	1916970	1614780
1675199,381226	826950	449089	468803	2714359
1675387,2156629	2074267	1760835	1006043	1776519
1675614,1174561	983679	1121263	166149	2135942
1675999,368328	2275112	1271913	639542	465526
1676323,2775637	2373089	2688641	2278562	2231534
1676570,2063265	133332	506856	1577913	659576
1676775,1815493	1746950	1063522	1054149	2754777
1676880,2705141	2758322	1838908	1706622	2658626
1677408,762305	391094	2148602	342302	474635
1677554,195129	1452995	2097354	1074234	1966331
1677828,883510	2421539	2221841	2682470	391094
1678108,1814343	1470366	2638669	1588050	1602720
1678190,1685958	841023	594862	468803	2714359
1678249,2183288	2269283	1924370	1870704	2443590
1678294,1458969	873477	515119	2552254	2231082
1678601,1053542	2750191	1465990	979910	182875
1678938,1640213	2658124	1124915	1816581	1083742
1679527,1888215	459511	1733744	344134	2721297
1680028,495939	58561	1484545	1031734	2596732
1680361,404153	2281436	2424679	1916970	1614780
1680631,2397566	174811	1530368	1363508	1830993
1680757,1098998	2047542	1508399	1158232	2216334
1681077,578184	2635617	1478897	2594831	1773233
1681960,942468	155023	955572	968392	168889
1682671,11398	1934793	564986	2178581	577407
1682708,700812	654127	2310939	2660436	2816640
1682861,1838145	1706622	2658626	2353095	1878823
1682975,1440774	2668421	291993	1581129	1994690
1683313,1739558	2752423	1211919	774667	211769
1683505,1053187	414234	2291475	486939	984443
1683693,1865732	681976	343292	1380107	519268
1684078,972388	2659853	2753877	152108	1843536
1684591,1644077	2401766	1680840	1422652	1055229
1684896,2001196	1824911	416889	2685700	2148574
1685381,2043970	2187489	1175568	1264483	1635931
1685704,834503	1534193	1262371	1810185	2471525
1686246,2486783	1706622	2658626	2593195	980340
1686266,1276372	327593	837964	1282647	398705
1686911,2707512	1772561	631686	2552143	27663
1687054,213504	761082	2476317	427563	2143121
1687469,168889	379691	223090	1541370	942468
1688096,1761602	362155	938498	1770615	2017516
1688206,2636107	766863	665194	2813546	1548201
1688482,462463	2691131	181784	1617860	1260974
1688730,1611974	1921445	2205419	1273817	1435964
1688854,2463631	2003763	110133	1634003	1229808
1688960,2552254	2231082	205359	517952	1096857
1689445,404153	2281436	2424679	1916970	1614780
