user_id,recommended_items
1649242,434773	2042182	2695577	391094	573685
1649430,1588050	420850	2570505	1703949	2257384
1650115,1053452	2778525	1244196	1386412	657183
1650259,1053452	2778525	1244196	1386412	657183
1650951,2421416	1731448	1683386	2337607	1270997
1651571,2634994	2273714	1638945	2152672	1442914
1651686,829553	968933	2117976	786345	2430090
1651794,1912733	2083132	1775619	537970	1263477
1652064,793097	179633	1485223	1708822	40015
1652684,618254	1757762	1126878	342352	2255793
1653217,1885496	2027327	1150207	1711393	1415725
1653290,1176010	1436278	1031731	2317065	2367869
1653431,2086525	1670455	934168	1242187	2116819
1654272,180514	962649	1710174	2035355	380969
1654497,2279003	523518	992524	1135882	1938510
1655106,1689739	2548797	301585	437971	1395144
1655827,1475608	2563208	765649	479626	194087
1655986,2062886	1109340	2652945	1685557	1729786
1656333,1927864	479308	538267	1247144	1676278
1656741,2640234	1044294	2548931	503580	1400391
1656778,1317254	2718257	1711730	1609537	1572675
1656892,911310	1311865	239214	552995	1983842
1656914,956969	2060795	2430090	2505933	1222522
1657606,2786461	724869	1138176	1438652	1082382
1657646,788668	2284839	2824431	2482805	468738
1657715,1461419	2178136	1089014	793308	966009
1658231,1549393	1986273	2879	2594225	1571702
1658269,1053452	2778525	1244196	1386412	657183
1658282,1689739	2548797	437971	1441084	25732
1658843,166889	2396028	1826869	1872810	714313
1658917,1053452	2778525	1244196	1386412	657183
1658972,191357	2148839	2720235	1683490	2707004
1659362,265522	1480609	996738	2510367	1931601
1659420,53746	1400739	2415033	2034847	1689900
1659692,2002558	1050892	1393812	1648190	1754494
1659825,244633	1428034	1127230	501075	2579957
1659868,1167297	2323317	2089085	117573	1587247
1660216,258790	2192426	612054	225725	1902268
1660669,385837	2619007	1051132	344279	2175903
1661653,528854	2646776	1967612	2368644	840493
1661674,2572296	2765524	1496594	1525483	818314
1662665,50445	1535937	1482846	1407153	1359671
1662778,1053452	2778525	1244196	1386412	657183
1663282,1451641	2196027	60344	1369829	161451
1664518,1053452	2778525	1244196	1386412	657183
1665022,1918305	2342798	1712767	415958	2071024
1665046,1628734	225919	2113541	1914673	1725870
1665771,1114483	2122303	1389265	1106285	2158698
1665835,1053452	2778525	1244196	1386412	657183
1666370,1606940	1352060	2106707	2227201	347208
1666548,1342186	2479653	973937	140784	45379
1666593,2630458	436357	977292	2072212	2566050
1666663,1542170	2188175	363436	1760743	1569123
1666758,802543	2254242	486772	2579957	608779
1666982,44064	1308019	2293757	753824	2051217
1667044,2813629	1993307	1436033	2377283	1619189
1667129,1454814	21107	2446062	2141868	486720
1667807,2153117	2519093	1186388	650989	925373
1668079,738563	2647190	2620503	1101081	808178
1668874,166333	2798189	959802	938013	2024417
1669270,1489430	1910127	1166535	2639568	47037
1669506,532332	1587872	1773666	1508508	2447333
1669972,2774933	774643	609380	1024081	590782
1670124,429447	2796307	2588156	1472851	2816577
1671023,1358551	1137962	1501548	978733	335604
1671082,899495	1413520	1396320	2422493	845794
1671472,2053198	198593	1382652	979616	2492153
1671849,111095	2487569	1019101	1066019	556872
1671873,94845	34224	585397	1255911	1278567
1672971,2284411	1606452	1515408	2401224	1984765
1673442,813323	1702742	2315864	1508724	2309397
1673969,1236963	584642	792197	2606682	1064433
1674042,2695699	1655487	912860	1269150	105999
1674679,1053452	2778525	1244196	1386412	657183
1675190,2683674	464815	1945470	22683	874653
1675199,2619007	344279	2049465	1628774	1051132
1675387,2343171	1045147	688047	2470550	2340374
1675614,1248963	379714	2207450	2104408	2650965
1675999,1117924	589528	845299	935363	1699732
1676323,830073	1293374	824838	1935461	220211
1676570,2127458	1730546	847850	1952158	1090639
1676775,274785	1616170	843291	1426574	1658466
1676880,334634	1838490	1620810	1692191	379806
1677408,399596	641201	2290637	551054	1407200
1677554,1056976	2496773	789747	152305	449425
1677828,1350836	2375235	565011	2073370	139368
1678108,2340974	149836	1959727	1404683	2044860
1678190,1053452	2778525	1244196	1386412	657183
1678249,2659213	1141922	2546799	2129217	307565
1678294,865490	2252871	1186797	2093073	229158
1678601,2047459	1869036	1376935	1144691	508438
1678938,1823163	2031737	1197420	1738512	168552
1679527,206142	430378	1152237	2139917	422480
1680028,438575	1761290	2245991	1697494	1557914
1680361,1529117	2595196	879179	2528816	2429594
1680631,423095	424845	1322390	795480	556045
1680757,2227435	2109303	1466163	344279	2049465
1681077,2486227	595858	2509189	1276067	675459
1681960,79414	1937781	1408483	2604240	1993606
1682671,531860	1408784	284321	173437	724410
1682708,346302	1836800	2343427	1957142	2256486
1682861,211712	1950644	2723787	1710658	1410512
1682975,1002573	1719107	1850630	301127	2596796
1683313,2359960	149102	1710593	2011721	1059875
1683505,403608	2201972	2284110	1825019	215403
1683693,2289895	1254957	55931	2438654	2792639
1684078,577407	462932	52964	253373	2533826
1684591,1402355	782128	1269623	1393834	2443766
1684896,2241687	663310	2368986	1822791	1479804
1685381,1061518	61455	1013903	8508	1272356
1685704,2467156	1244164	277691	1519284	2407528
1686246,1053452	2778525	1244196	1386412	657183
1686266,2169905	501966	1506892	681045	2663960
1686911,1865625	1015502	1331308	711184	138605
1687054,1301129	874156	732576	1715709	1755373
1687469,2708193	133273	1868051	653790	2163707
1688096,1198532	602116	1293648	1896203	1196865
1688206,1053452	2778525	1244196	1386412	657183
1688482,527162	1456008	872258	2304683	577327
1688730,1121499	232198	341244	2463709	423967
1688854,1053452	2778525	1244196	1386412	657183
1688960,1053452	2778525	1244196	1386412	657183
1689445,1018089	2118358	2137077	330829	483900
1690222,2646373	171250	1529004	675700	2258669
1690320,161954	180758	483531	1093971	961005
1690390,377222	1203465	2420454	1898284	2280960
1690945,1269685	2054660	2624381	2451769	1173480
1691001,1515551	1984235	1497762	1222443	2023436
1691676,1518374	57892	2405338	1332298	1448210
1691826,968314	33069	1033740	78899	1376058
1692054,1784475	2697603	1497487	2329697	1400053
1692150,1053452	2778525	1244196	1386412	657183
1692263,720110	232433	1836714	279726	417083
1692426,1097841	602373	2065153	2015456	1366464
1692661,1588050	420850	2570505	1703949	2257384
1693325,2621946	1662738	2483889	2517401	952894
1693483,2068458	2113524	718893	499749	559121
1693749,1016960	2501025	1019348	1248163	2790395
1693871,918409	2462413	2683576	187478	2652099
1693877,315039	920465	146773	1080935	1456008
1693893,1053452	2778525	1244196	1386412	657183
1693899,2659855	474360	2392819	1926666	316771
1694478,1053452	2778525	1244196	1386412	657183
1694817,445756	2579374	860567	1743879	1973260
1694919,1053452	2778525	1244196	1386412	657183
1695089,1851765	1850724	295998	974615	2150669
1695129,1127909	1094679	508438	155459	2470171
1695212,1168736	915140	964705	1751200	2194617
1695258,1530461	1876104	178846	2037839	2303840
1695621,413417	2508820	983679	508186	1388659
1696233,912407	574773	159281	1605811	59697
1696423,1053452	2778525	1244196	1386412	657183
1696806,2486038	1454029	533594	2144202	1019461
1697052,515544	2658256	1637048	1147483	2747595
1697186,2363113	597808	2539184	1592889	2464314
1697686,258614	563555	1101037	249386	1343448
1697957,1053452	2778525	1244196	1386412	657183
1698169,2228717	59080	1438742	1230042	429741
1698912,2548274	670102	593856	1233553	2304469
1699178,2797267	2727914	2280134	1598486	812782
1699237,2499138	32878	25098	1862852	707844
1699702,1053452	2778525	1244196	1386412	657183
1699793,1238994	1130730	61326	1297025	1708179
1700582,918527	213164	2668302	2806336	540358
1700735,357422	590084	326880	97162	86566
1701125,1353363	2107151	658691	2261937	1784475
1701229,2636278	514976	1327788	202897	1377776
1701412,2337816	1183310	2482810	364486	2784765
1701489,2212691	1948711	1065390	186970	1505789
1701983,1366959	2559493	442662	1984734	1906528
1702141,2125372	1383386	242021	192380	365038
1702377,50748	1088987	169863	817635	1615602
1703214,671301	2539647	1502168	2370171	1687008
1703300,2073171	2689248	1667708	2392212	284624
1703453,261735	11113	1980837	1570549	2239658
1703480,1053452	2778525	1244196	1386412	657183
1703544,368977	1290665	1442504	2235335	2712838
1703719,784589	2327394	202112	720656	1045638
1703734,618737	422689	1451436	1971035	1772350
1703742,1639716	515838	1931715	1952889	2202407
1704346,1120709	1554678	2198536	1446871	732065
1704857,237305	2825776	140382	2455454	1457480
1704945,359960	2618861	191101	2035071	447000
1705148,2580089	1798780	1393152	2425179	40099
1705488,16306	2346768	1982706	1973323	2337468
1706660,1503154	63126	2213987	1987068	229748
1706768,2205815	1734770	753589	282803	1064909
1706896,932573	2488684	1823493	1559776	1804247
1707186,2425836	1578001	771787	1595312	2818678
1707589,2169905	501966	1506892	681045	2663960
1707775,1310485	1179110	1344949	1011989	1535674
1708120,1053452	2778525	1244196	1386412	657183
1708387,1868109	611630	1024877	1362174	62273
1709299,1053452	2778525	1244196	1386412	657183
1709737,2596096	2193695	1922189	2045340	2033515
1709793,2006168	533085	136536	697236	1882942
1709866,1053452	2778525	1244196	1386412	657183
1710174,2257384	2783360	1401268	126770	1731527
1710184,1243932	707733	2178364	918492	1589652
1710397,1129576	2260759	1557483	753824	2651076
1711222,1689900	53746	1400739	2487514	1092821
1711231,1682300	2356403	2176686	364699	1468004
1711709,22316	2362446	560311	2262327	88799
1711883,2248141	1419221	1951066	1446156	482953
1712088,25307	876825	630833	964220	2450425
1712119,2642920	500011	2425406	1454438	1194612
1712404,281452	1952391	55931	1927607	1479541
1712641,1321910	1709943	805334	453808	1120507
1712955,1015920	1376433	693636	2243263	1114399
1713025,1712984	2704993	1369271	708595	1369309
1713413,1053452	2778525	1244196	1386412	657183
1713788,2251056	787747	2197240	1071355	1756649
1715071,1511572	1423017	2181219	840580	835377
1715094,1601522	986564	2583851	2464314	2497695
1715352,1053452	2778525	1244196	1386412	657183
1715674,2097556	727534	74720	1029447	191387
1715887,1741767	812546	1529315	1367502	1502490
1716438,268953	1664364	39213	712930	1310552
1716540,308107	1408383	267928	2758753	378058
1717379,865279	2068131	1520017	1870998	1575243
1717535,1812692	1254785	2472254	75113	1142256
1718037,352966	180701	1719065	478555	754484
1718093,1258745	427446	1772175	2644138	1597121
1718910,15709	105427	727662	398870	424951
1719196,2512303	2204002	1706491	1351590	1476620
1719360,723903	753720	1415113	2250567	197012
1720067,1795899	153239	1518508	42828	736830
1720141,1355799	1090194	1839460	509472	292096
1720174,536907	1069810	2505890	816506	1542217
1720429,1053452	2778525	1244196	1386412	657183
1720965,1487966	329909	2698841	597443	1459365
1721029,2488811	2574941	135010	1028907	1706360
1721422,1320279	2470264	1675294	1674846	1598167
1721426,674029	2287015	283070	1936248	1358200
1721454,1053452	2778525	1244196	1386412	657183
1721622,2180322	2008280	1026226	2814849	1101860
1722304,2468811	1589201	945873	2593290	2237561
1722318,147530	1545642	505164	2038595	2379801
1722357,1677078	1090174	1342995	2125338	1826578
1722675,1053452	2778525	1244196	1386412	657183
1722756,1747802	2341204	2311510	167849	1394274
1723192,1601522	986564	2583851	2464314	2497695
1723286,2795227	28395	1592605	2361413	626678
1723323,2791339	1509904	972187	1412774	2369856
1723766,1053452	2778525	1244196	1386412	657183
1724285,2627099	1074314	1062557	2546770	2105096
1724357,1119853	133747	1907580	425150	353162
1724534,1737058	1767538	466791	1192710	2329357
1724624,2319140	1124706	274846	2468672	2025677
1724720,925129	161855	1010391	1060043	1422864
1724868,1151553	2652072	311743	2663411	1925830
1724877,2555524	2259471	2101435	1011208	673189
1725158,1003642	1849543	265633	2259324	124879
1725758,923350	1145489	656728	1021849	235858
1725974,1053452	2778525	1244196	1386412	657183
1725975,422001	1528947	2253816	611043	1279394
1726337,1053452	2778525	1244196	1386412	657183
1726504,1610812	2429665	29341	979855	752884
1726545,1074234	457365	1658482	381947	2820999
1726890,579292	477245	188626	672639	41598
1727008,1238994	61326	1297025	1593289	665410
1728162,2774933	774643	609380	1024081	590782
1728621,444608	530184	320441	1516317	15672
1728747,509633	7846	563421	2154430	2283006
1729597,725212	1834362	1764845	2423991	8004
1729778,1053452	2778525	1244196	1386412	657183
1729870,1090633	2799305	2155673	1360366	2692515
1730850,856292	481355	442239	675194	1051839
1731450,39256	1011481	2559990	270661	270565
1731495,1751132	2502814	28649	1391853	2012130
1731824,1740468	2347105	637660	562914	556724
1731839,1503597	2533257	2268358	1007222	2429937
1732156,1053452	2778525	1244196	1386412	657183
1732270,233796	325739	2305682	2282988	699315
1732328,141888	1878376	2723312	1049070	94922
1733192,2249807	1728036	1179561	464815	874653
1733266,2549348	2568608	1374336	2011001	659578
1733722,970038	1694366	1897600	2745161	237977
1733825,1954556	1467243	1773803	1331547	1935192
1734253,1105710	345223	725181	2828491	177411
1734445,559955	1501254	585094	589581	2107136
1734530,1452454	2149580	38681	2093086	617545
1734690,869550	643887	2609580	1024081	1183596
1734826,1258559	2760429	1336389	1994725	1014151
1735182,2177824	745650	382772	1458849	876254
1735273,2199920	1607408	2289024	1510800	2422873
1735418,1617860	1402899	1438742	2354860	470217
1735475,1053452	2778525	1244196	1386412	657183
1736054,1053452	2778525	1244196	1386412	657183
1736986,1250782	2112276	1157360	1493089	1274336
1736990,1394073	2021858	2621926	1983330	867788
1737011,1259237	2782176	667363	59285	510361
1737046,1684168	1826202	391094	478903	2335358
1737688,1053452	2778525	1244196	1386412	657183
1737851,827943	1294124	2641962	1176848	2429553
1738282,1718417	895634	1422490	113691	398322
1738565,1284577	2261450	1966054	2130246	1823464
1738871,1828387	2660149	2417296	2100343	552930
1739502,2413081	1331898	2043131	1227610	1293897
1739721,1878571	607638	1555255	1843411	2366218
1739781,2472156	564435	62273	1344248	319873
1739895,1556223	2104524	1600866	2810958	2473789
1740033,2204244	2070690	2185462	445681	534448
1740226,2401194	605061	1055643	284910	1095883
1740446,2361009	398068	878582	2556896	1307821
1740572,1383192	1219190	2092474	297883	1413550
1740686,2477837	1645258	2221789	954258	2279599
1740995,1053452	2778525	1244196	1386412	657183
1741289,435827	1678455	1660555	1258802	1437840
1741295,1059862	1552589	198849	814855	1333044
1741681,2350214	1557292	1247637	459204	1167807
1741757,1617355	732896	324822	943579	714060
1742502,1053452	2778525	1244196	1386412	657183
1742755,978298	585397	1533837	726490	1193022
1742974,299849	2558174	1741417	506856	910799
1743263,1926062	999722	1855618	2753949	1547713
1743534,1053452	2778525	1244196	1386412	657183
1743600,454849	2109683	1639437	1839883	990592
1743641,1289702	1463076	1118487	2806701	985670
1743751,2214937	1520189	303593	2577719	2168153
1744096,786572	1740183	903375	1601382	2382674
1744460,1871548	1670450	345660	1987293	2339875
1744628,81927	716596	1064093	2349636	363605
1745175,2186978	1553937	2376094	2538154	1305574
1745229,914590	737275	1707081	562740	1814908
1745509,449066	954491	364605	2007241	761613
1745729,1562252	2525040	2285978	2601606	1643349
1745976,1819641	2180077	557079	826075	1432652
1746214,569275	1666927	737909	514450	1201239
1746579,1053452	2778525	1244196	1386412	657183
1746691,1534238	1978083	2268646	1171945	2583017
1747389,1588640	551018	2542962	460717	1045184
1747542,2026021	880615	1463076	560363	1118487
1748016,2384863	2673634	151485	577139	420077
1749200,1053452	2778525	1244196	1386412	657183
1749912,902387	1217245	235985	694689	2242795
1749993,2512207	1058612	1866191	599493	1639028
1751141,164917	1092475	1208914	919932	2149005
1751284,1321910	1709943	805334	453808	1120507
1752070,1053452	2778525	1244196	1386412	657183
1752295,942277	2738473	465416	2115920	2711166
1753249,2002781	2420801	894112	1754496	1804844
1753485,1234223	829306	219464	2832457	2377827
1754017,1053452	2778525	1244196	1386412	657183
1754873,1839583	1984765	2547597	907954	847512
1754990,1053452	2778525	1244196	1386412	657183
1755136,1003901	382153	531272	2333383	2552051
1755319,2460449	153323	168919	2773384	2531422
1755677,2017733	359609	1969984	390657	1496446
