user_id,recommended_items
1442412,2417933	1329008	623006	823512	730277
1442875,1125276	919751	448772	1162772	1251775
1442969,1803857	1869873	426673	117871	2723998
1443052,1957228	317174	194371	564735	625547
1443094,1372513	1885036	1758141	2002097	2271971
1443159,213792	278589	1386412	2760702	1710838
1443934,1023441	1735241	638219	2818255	2757746
1444500,819216	1519543	784737	657183	1244787
1444816,1244196	2778525	1056667	399435	931519
1445810,1746283	1145145	892232	276841	1835885
1445811,2148574	2133506	2707301	2564636	779229
1445856,1244196	2778525	2413494	606934	1386412
1446084,460717	1826941	1140869	1244196	1886939
1446377,1056667	499178	2435845	2128544	1366236
1446384,2004444	1240553	2086041	303593	671359
1446390,16356	2002097	2712481	1754395	1352609
1446562,1244196	2778525	79531	2791339	203246
1446619,1322673	1244196	1513499	1711745	455223
1446841,2083881	784737	2791339	266817	2182526
1447770,2046659	2374658	385196	2063287	184362
1448304,1884669	373383	2704123	1050778	2477706
1449241,2446245	2245757	1388802	1604479	2251443
1450055,1857507	2183922	1120107	1952580	2400469
1450482,2200859	228623	2178500	422275	1608366
1451113,1352609	2471983	1334149	632512	1135229
1451182,2183922	2183351	2687682	1898849	1124220
1451837,1929548	2822587	2024094	2776824	2791359
1451860,657183	784737	1244196	1069281	1443706
1452008,536047	1330328	2705759	2348573	2791339
1452453,2507620	1058389	661561	1398003	437245
1452859,1329008	2417933	590456	1938510	2041285
1452902,2687682	1857507	2287939	252019	338012
1453014,2459081	468120	1679143	2796479	668146
1453046,1552145	1124377	651636	1428727	2778525
1453628,952835	589868	607488	1471801	1366936
1453879,1071532	2008985	449242	2047542	153323
1453976,657183	1244196	1162250	2791339	1386412
1454201,508968	1576126	1247117	1035434	1837740
1454304,2049946	77575	266917	1659407	229304
1454395,2191475	2477239	1750400	2809055	749025
1454583,427324	1624781	2717625	1971634	2004205
1454685,468120	2796479	2459081	1244196	2420135
1454746,1145435	321993	897429	1342651	2669570
1454823,723026	2628458	418194	1605560	2302485
1455650,2289895	1717754	1351870	1353323	78338
1455763,682361	1454707	2014994	691407	2012795
1455836,325294	1714855	1872827	1136949	2803047
1455919,1396492	1664453	1143706	1591692	1675294
1455926,1279643	1878175	807267	1301316	1515708
1456864,1390003	703873	967161	2791339	2382418
1456952,2335828	2142673	921746	2440765	1030303
1457420,1878886	2710882	2531170	948249	954143
1457969,2001606	2512438	2356407	1958145	2476293
1458039,667505	1953846	468120	1274752	1048520
1458886,931519	2336701	2687682	612155	1025299
1458945,2508062	108752	56993	1713396	625414
1459128,1056667	1244196	499178	2435845	79531
1459256,1898849	1513537	1857507	1059979	1646883
1459331,1006043	1776519	2074267	1511037	1760835
1460130,197809	1435327	973863	876529	477856
1460426,1287323	547724	472594	666394	1291516
1460447,2086041	215982	291669	1865831	1147345
1460576,1611396	114262	2492813	2596490	252577
1460601,719201	505407	1164740	2198201	333534
1460877,1345778	2109684	2778525	1123270	528151
1461592,941023	558104	2628290	1114125	1251276
1461652,1730555	1672601	1987671	2065766	2164965
1462492,931519	2770160	2013935	1820087	415358
1463078,1162772	2408987	1125276	2659905	2710106
1463705,1074013	1878292	1407200	557005	712901
1464125,604649	1341471	2031981	2466095	2154094
1464291,1904269	129847	1517024	657183	266412
1464347,2778525	784737	1386412	931519	2002097
1464512,1386412	1181698	1240596	2031981	1287265
1464818,1140869	854955	79531	654547	1477734
1464874,1113937	2450694	2466849	2148301	2057312
1464958,830073	1244196	2778525	536047	1984327
1464995,830073	2791339	536047	1244196	166946
1465453,2131409	580727	1447302	1397388	515117
1465634,2590469	107638	309333	645719	2825431
1466249,2289895	478799	1351870	2739380	2211138
1466594,1492887	2026021	1190640	2818143	2686638
1467070,2244505	2698468	2268052	2684599	1317915
1467184,460717	2261952	1576310	1140869	2007241
1467222,1781580	1683970	166946	1126036	2395772
1467673,398611	2476293	1390420	1092132	635484
1467687,226749	2336701	1626201	2604878	594059
1467895,446759	2204581	227227	1613199	212048
1467905,1113937	2450694	278589	158526	2148301
1468174,445302	276159	2640781	1308032	1328711
1468405,2037477	1362357	1154974	867442	2538660
1468706,2586497	1982016	1837994	2751896	2808418
1468940,1355332	138419	2524643	1052870	1528899
1469208,1244196	931519	612155	1173914	143830
1469522,466934	767198	1269812	1779599	1338724
1470400,1926676	130639	549617	1298620	1798236
1470458,2778525	2310939	2481419	42452	1774879
1470797,782069	2185485	2241464	310061	883402
1471051,508968	1386412	808263	1698617	953771
1471359,461272	2356407	399596	58071	640407
1471369,217142	1980367	1419528	468359	1502694
1471396,643205	1722374	1834691	459732	1479682
1471419,1279643	10952	1114470	2574900	858550
1471655,2686521	1466269	1009321	1982016	2531864
1472097,2778525	1053542	2466095	1244196	1076904
1472631,1801970	1196133	1368635	1938510	2164965
1472777,2391945	2255841	2686239	1831334	604795
1472893,494929	562914	143830	2435845	2462072
1473112,2544959	2614792	1621753	48812	2674434
1473276,42452	1129899	1768401	2031981	712300
1473436,2770160	415358	712901	2348573	1878292
1473445,1519714	608508	2418886	1577756	372987
1473795,1750400	2659853	1202796	1134703	2787334
1474991,920520	2391945	1447547	2312162	2353541
1475020,1315172	336956	113384	1192610	299061
1475110,460717	711679	1488958	1886939	2483847
1475426,2314169	2190917	1686458	1288677	185962
1475555,74956	1608726	2470569	804939	2734883
1475735,657183	1386412	784737	1984327	536047
1476069,72312	2159515	2093466	226749	2414494
1476726,1928254	2506331	363881	1415725	1509957
1476855,1868293	1695791	140830	918665	2515249
1478404,1576126	976482	1778279	490987	767198
1478691,2146033	1274752	1348771	373303	1271946
1478845,536047	2491223	2639412	567823	2512859
1479124,788342	2676408	576483	1122810	596079
1479198,2778525	1244196	1386412	1096406	2593483
1479362,2462072	1025299	1438082	526501	1509637
1479650,586804	2374046	246014	1289780	2399688
1479773,657183	1162250	1984327	1244196	2313894
1479974,949723	2571055	1770012	1207245	160177
1480035,550854	1251276	560714	2568608	679564
1480657,343377	784737	459760	1162250	288342
1480800,2353541	2391945	920520	522659	2686239
1480882,27442	1115956	2319267	1499648	465418
1481089,18872	1193409	2666755	2593483	2384911
1481246,245823	2494055	587487	2068692	426093
1481354,1113937	2657497	2450694	278589	2222699
1481389,2477757	525385	2437219	2547410	2228294
1481616,636889	1244196	2778525	2031981	657183
1481694,278589	2778525	1140869	252698	1635760
1482099,1928809	2351777	2036783	774240	830537
1482230,47583	420164	2006972	2553102	889808
1483405,278589	1244196	657183	2778525	2450694
1483899,2471595	1098874	1718564	2210118	1291443
1483997,397887	592559	885731	1199536	2329750
1484403,2579308	1113599	975101	2597778	12730
1484492,1707917	740066	804412	700287	1035492
1485294,278589	557698	1472473	1345329	2358007
1485822,1155556	50457	2296420	310141	2433829
1485825,2313052	1885102	29371	846677	2589033
1486108,1550605	1241563	1604145	1736695	1164312
1486306,1040073	257339	287676	479851	1315172
1486577,2002097	1244196	1386412	1920047	796373
1486657,2462072	562914	143830	385493	2435845
1486721,2251758	1878292	1018651	1277973	557005
1487099,911450	1754395	260770	412188	507069
1487852,2265362	1301316	630507	455510	2614865
1488301,399435	2750191	77356	2210816	568191
1488738,2791339	929053	2002097	2503223	381226
1488783,1679143	1953846	2796479	668146	836451
1491348,1972115	406835	1102260	955462	1287766
1491384,2356407	2786340	1310539	2417178	913683
1491492,2031674	2533314	102006	1414122	2268961
1491716,657183	2031981	343377	1386412	1162250
1491733,2778525	1244196	784737	1742604	2313894
1491987,2590469	434421	519268	2683454	828489
1492311,2778525	1244196	2791339	784737	1386412
1492369,1124868	2496752	2579420	2506494	618254
1493116,1056667	2107221	2503223	1819338	478510
1493311,1376058	2235265	1907046	1835742	1398399
1493698,154557	2805045	1094501	483471	1390420
1493942,2043929	82916	1420908	2275462	1404891
1494159,1202495	340236	503994	2359422	635003
1494682,1928254	723096	60794	2348229	967007
1495611,822702	536047	1246024	1404301	839008
1495632,2250703	1103049	310299	2745086	1714961
1495732,1901910	579292	1022976	971284	1672211
1495912,466934	1003954	1338724	1269812	439960
1495925,788342	1528756	627121	1717731	2596158
1496105,1564902	459406	827711	293569	1382937
1496330,2580281	536261	2435059	2118584	322814
1497094,471718	293317	1712893	1191097	1919915
1498110,882380	445302	710727	1880316	1834588
1498797,1244196	1140869	460717	1928254	1386412
1499185,278589	1092821	79531	1386412	2791339
1499404,536047	830073	1162250	1443706	657183
1499465,615530	1125986	1198429	1513537	79340
1499477,2778525	1386412	1754395	2002097	2650926
1499575,1113937	158526	483871	2057312	2216677
1499654,2295534	1714427	1527800	1804723	630507
1499892,2182661	461272	1939795	487921	100254
1500269,2049946	2268052	2469440	2282641	2165626
1500784,278589	1795584	794365	1140869	1045268
1500787,829855	1393070	1842076	688481	79356
1500820,657183	1244196	1443706	1162250	1984327
1500975,1536621	908778	674319	1971458	2235265
1501942,2459081	468120	2781618	169068	1047625
1502499,1513499	1386412	2489151	784737	1347243
1503042,657183	1244196	1162250	1443706	1984327
1503197,2342287	2764101	519744	2500091	1952969
1503525,2461471	182150	1136654	2538793	499133
1503549,2778525	1244196	1928254	1322673	1053542
1503860,2635038	535530	1575737	1080406	2666340
1504661,2774733	252821	2426590	941986	1955277
1504710,78655	2247652	1094511	1506186	1031373
1504743,208015	2508062	426324	1972115	995682
1504983,2185485	744840	1102260	1761753	657874
1505076,2138657	914008	926828	447733	2259069
1505305,590325	847094	499178	483395	261467
1505413,1053542	823512	519241	1241609	137533
1505747,1047625	2796479	1953846	2146033	1132146
1506340,499178	1056667	1900345	265522	1714855
1506533,1609749	1199424	1401217	725780	1244196
1507675,2721169	1595372	472040	2778525	1207345
1507769,947398	772984	295105	1324393	2736798
1508174,2041440	961740	1198532	2682470	547865
1508209,2503671	529585	248669	357250	311882
1508340,18872	2450694	536047	1648491	79531
1508566,1576126	851876	1412019	836451	1988490
1508833,2077469	325294	459760	1665346	1659731
1508916,1278439	1875834	81655	2772155	2518350
1509138,2705759	1125276	452334	164623	1567110
1509317,1070094	477856	61070	553513	1712658
1509447,2417391	156005	1778511	1746915	2331907
1509735,2031981	2419773	1420908	2466095	758125
1510147,637245	1547381	720951	942512	229989
1510274,805875	2219445	1330328	2118358	1345675
1510497,2280960	1570917	203144	1443706	37517
1510772,2276118	1548531	1966333	2573562	127781
1510865,1071532	1126688	507027	412368	2101845
1511079,2778525	278589	2310379	823512	2017795
1511147,1244196	2031981	657183	2778525	1595372
1511168,2233564	2264932	1266244	1186105	1959247
1511537,557005	1074013	499178	2251758	278380
1511638,713745	815376	97392	2626770	1212042
1512091,146576	2194934	1574870	1694879	2015500
1512437,1244196	2796479	784737	657183	1162250
1513027,1143278	1427054	208236	1322390	2314169
1513845,1797481	204776	2617471	467590	2315864
1513896,822702	499178	335428	557005	1994280
1514140,1069281	685185	2313894	657183	1953846
1514364,846665	2588710	1427054	2802146	2338560
1514767,2791339	536047	1092821	2593483	1279643
1514778,1819338	2830138	1469359	1514815	151591
1515008,2196249	2419773	2466095	2031981	1542376
1515352,1436278	1560853	2674248	266412	1057404
1515362,2138292	2309898	2491392	357345	2075582
1515901,530276	110133	512253	2639071	2446414
1516042,1695664	2002097	288342	999151	749431
1516053,1907580	1277145	683063	2094628	2015163
1516075,1495013	720295	2546067	1520549	1202796
1516201,2635038	608508	318434	1052870	1069424
1516501,458675	1775397	1584138	2366261	1215156
1516556,1551777	2594225	2048333	1244196	759441
1516782,1457851	2685092	640925	2407910	2698468
1517097,986950	244777	1907046	2698338	1422576
1517637,338251	927565	1562961	1972249	1629604
1517992,300053	1519543	334780	931519	2232458
1518044,1656449	973448	1706622	499178	1432568
1518761,1340066	2380306	1619659	1695664	162451
1518856,2778525	1386412	79531	784737	2002097
1519210,266917	1386412	2820720	717127	2268052
1519233,1288677	1839583	1868109	1634068	2819657
1519365,2822479	1087072	980935	1604573	2002097
1519373,288342	606905	749431	768905	1023434
1519738,784737	2521154	2712481	2637434	931519
1520001,1250488	143964	2408448	1832855	1369736
1520320,79531	2778525	1244196	636889	625711
1520667,2546067	339227	1808862	2159515	1834588
1520931,1534276	1057837	108963	19682	1236465
1521112,1695664	606905	999151	2698468	459760
1522172,616604	241364	2380370	2778516	1892568
1522312,1386412	657183	1244196	1984327	1162250
1523115,1060527	1431608	1667513	2516844	2054786
1523662,138271	2557272	2714060	2048343	1270857
1523833,2117468	1970308	1340613	826637	1488387
1524141,702963	1808563	1534045	266817	933105
1524569,1830993	26945	2021073	1866139	2019293
1524690,673547	1575734	1896142	2811370	6222
1524831,734638	2825431	1816232	377828	1240553
1524843,1988490	2006769	430439	1475454	1247959
1524899,104283	2124761	1980390	2560327	2633391
1525212,657183	1244196	1162250	1386412	784737
1525296,1619659	2750191	1317915	1396492	1423795
1525489,2215241	288008	1438645	951143	847094
1525975,2652417	818486	1759754	289937	2423611
1526577,228623	2200859	2590469	291669	2163710
1526701,1537988	2282309	567823	1727241	918492
1526727,2452583	1769550	2507799	2307967	1244196
1526785,1244196	657183	784737	1443706	1162250
1527706,218340	619739	2065987	919785	1664453
1527931,265522	770613	2444034	2309225	835244
1527937,1876513	1794685	50457	2778662	1203065
1528122,2145977	2326056	1350127	2026376	601409
1528611,2264926	1880316	1782499	1630793	2200037
1528715,1574450	1150284	156005	870472	1985910
1528814,770613	538895	2139131	2111288	1056667
1528889,2459081	2750341	1679143	1048520	714060
1528938,123885	1401471	2381373	1230107	1333206
1529031,135513	795181	413561	1336470	2600524
1529311,657183	2796479	2420135	1047625	266412
1529438,1218780	1958145	1489058	585711	2210530
1530189,657183	784737	1776330	2489959	2791339
1530961,410414	1780771	106737	2419773	2764443
1531438,2417124	2301756	1747233	964035	1020875
1531600,657183	830073	1386412	1244196	1984327
1532023,1295570	1047077	745159	1897895	662225
1532094,1096406	1732848	1364949	698891	1825202
1532421,2326056	1701416	66474	2793236	2109683
1532669,660656	2590469	2086041	920520	1809971
1533065,823512	138271	2310939	1053542	2714060
1533604,1330328	1423069	970015	2623483	2083881
1533608,460717	1140869	984114	2588490	794156
1535128,981712	63161	2475138	1643520	2793236
1535173,657183	1386412	1162250	2295019	343377
1535303,2245111	2131851	2753082	1662460	1901910
1535634,1162250	343377	1244196	2791339	1443706
1535830,2476293	1492887	1218572	2183922	1390420
1536074,853645	2570502	244790	2646373	387591
1536307,2619377	262043	1946127	1732140	2177171
1536326,349653	2277810	2511022	1078977	274172
1537404,592559	499178	1624781	354268	2476988
1537613,1053542	1156803	2310939	2816640	1947571
1537963,602445	2410081	2480339	1912594	1647934
1538179,266917	2165626	200416	2268052	2720362
1538198,920520	41406	2086041	2235265	2825431
1538434,1669108	372061	2584153	32665	2411210
1538504,1513499	2698468	1386412	1502840	343377
1538517,2548128	1055360	711746	242131	1244787
1538769,2284706	1156031	1915524	1720816	653161
1538847,273279	2213987	2637768	2093932	1121920
1539221,657183	1244196	2791339	1162250	1984327
1539691,2621946	2380717	318002	2048862	628832
1539754,1239082	1059979	2120538	1724528	177825
1539984,1379735	1470167	320441	1382180	96293
1540093,1056667	1984327	734248	2791339	1330328
1540289,228623	2178500	964435	1843411	434421
1540961,1022976	1655570	2614865	189845	870096
1541143,2778525	1244196	823512	1053542	2791339
1541234,984114	1672211	1677336	1434088	990877
1541336,673942	574743	1254543	2710106	2462164
1541513,2778525	2356407	640407	461272	436574
1541713,2397044	2183288	2170079	1328872	1491437
1542351,54922	704158	930124	109925	615660
1542557,886884	1348314	359459	1895459	1235629
1542567,2825431	822702	2371142	536047	364509
1542692,2002097	1244196	536047	2222699	1092821
