user_id,recommended_items
1724357,1732529	190246	1090402	2804418	1988273
1724534,2650992	1291591	2308408	2497490	2283180
1724624,2802026	1429751	2710106	692654	1149693
1724720,2707666	873602	2051097	1136925	1325417
1724868,2335828	323805	1900405	771146	1132520
1724877,1695664	375853	2337857	878594	2733889
1725158,2814724	425471	2397541	1858231	2515155
1725758,802490	1175568	360505	2414343	1885036
1725974,441523	458062	822702	7538	973448
1725975,2382795	680570	2157569	1364884	896523
1726337,1095941	725212	2204165	2557680	1325013
1726504,269512	426287	589880	2063333	950189
1726545,2171316	358962	189364	1190186	294513
1726890,969223	2065670	1684578	2356403	2326976
1727008,952102	1468511	1338516	1862086	2404405
1728162,1068553	2163200	2641038	1572675	662717
1728621,2807560	1952917	1187699	1115692	822812
1728747,1221754	1442270	1541985	2332856	173319
1729597,1421184	1058425	622845	259359	2778525
1729778,2669570	1008440	2046362	474710	750033
1729870,469386	1815467	323588	2371142	1317126
1730850,734939	896182	1119564	1277364	20032
1731450,2738512	208754	2491016	463683	1952969
1731495,1004359	468803	2183922	1049685	473936
1731824,2044303	2579095	2791491	457843	1141074
1731839,516723	779930	854595	542603	2622781
1732156,2738915	2655087	2414343	192727	644659
1732270,525994	327898	934674	2333721	1261539
1732328,314700	935545	568896	1177446	2132965
1733192,455014	1841480	604205	1850255	1706622
1733266,462463	126842	1125573	1796052	49764
1733722,1606193	2750191	2552254	2231082	2020120
1733825,544219	1680052	188707	730820	1386412
1734253,1709661	487219	2819339	1010375	1673229
1734445,1175568	2039826	2785925	931519	145641
1734530,2699055	590935	2824793	2776360	1351618
1734690,2249249	643791	469829	286441	1563760
1734826,2682328	792138	1951621	1738370	355439
1735182,2588066	196968	2654060	1359029	335428
1735273,1695664	2491223	1983719	1719302	2778525
1735418,1571713	145641	2578636	1773085	1289702
1735475,561558	1616880	1124377	734976	2559482
1736054,29512	299849	71285	1317156	1047625
1736986,1315172	680708	2033958	1684481	2099273
1736990,2550498	585287	2251936	21100	1438328
1737011,2775637	2162141	782548	205359	2667136
1737046,1165361	1627103	2277351	2772342	2334180
1737688,882380	123732	2738915	638791	869566
1737851,2180538	1417963	562740	1043411	1261574
1738282,2511002	2267882	158473	1640213	1728410
1738565,1489155	1651484	1986218	2161048	2802026
1738871,1469661	2236999	1289213	2526208	2736151
1739502,1604573	515119	935545	306921	2552254
1739721,2703853	2168537	16381	262871	336007
1739781,2618766	1572780	2804690	866429	128236
1739895,1143366	568896	174408	2188013	1167493
1740033,335428	679795	947165	996562	1082725
1740226,2776059	1028556	1732492	1489155	1651484
1740446,1109853	306442	310653	2426227	1551285
1740572,2796486	558250	698891	2052994	78338
1740686,1752822	1884665	1264483	1635931	1706622
1740995,997790	1422652	650449	112809	1181236
1741289,2750844	2624498	1545887	1197747	1716471
1741295,929465	991288	997801	1276302	1299472
1741681,101403	515119	636697	1250267	1376427
1741757,2435845	1042370	1728194	2036730	2087638
1742502,1315237	1752822	275800	811857	1285766
1742755,252232	2183922	1421184	1058425	622845
1742974,1448143	656483	1302279	489150	436751
1743263,2559475	101005	1317513	1359029	2622781
1743534,2814724	687615	1553721	129685	2600293
1743600,621322	392253	343377	745159	1239082
1743641,2705141	2758322	1838908	1712302	2085209
1743751,10905	1854417	1060300	1441435	4719
1744096,578184	275800	811857	964435	1036386
1744460,264667	767198	190325	695626	2602263
1744628,2814849	100664	23981	1712302	2085209
1745175,838668	1752047	2631637	1059396	1492043
1745229,1540852	669712	802446	2623031	2226638
1745509,887093	2067331	2474739	700812	2154667
1745729,725212	462463	654639	2441818	1212218
1745976,1568168	2491016	2240348	1258303	833208
1746214,833208	2127017	605150	1418721	240076
1746579,141176	412464	1539824	2051164	2155612
1746691,1124240	133661	583935	2471181	1706622
1747389,1257554	596793	2157040	1818503	654639
1747542,1489058	264994	275800	811857	1285766
1748016,1724745	2293593	2637673	243570	2759789
1749200,2489485	1392266	2576738	2802608	1627895
1749912,561558	1616880	1124377	935545	306921
1749993,964178	2058516	1752722	561263	464538
1751141,2042000	2276077	1411259	2301756	157334
1751284,1053542	1069103	441401	325472	312917
1752070,2041115	2589812	134458	529889	130230
1752295,2816180	2004345	1752822	2552254	2231082
1753249,2435845	1042370	1728194	2036730	2087638
1753485,1107275	2183922	26794	123928	282975
1754017,279760	2668421	1766546	2393227	1521704
1754873,1629776	286895	587660	2030128	1125560
1754990,2552254	2231082	950327	2223192	329739
1755136,2343171	238305	299874	572835	85329
1755319,2047542	1833153	812546	1731527	1576792
1755677,12086	1502840	2663500	515119	2552254
1755799,1745735	51423	579230	914299	1586379
1756399,2708025	1457011	122140	242615	538145
1756461,499178	695626	2602263	517620	2088166
1756960,605150	1893616	1269484	439750	1755502
1757649,626113	2738512	2161855	1982972	708671
1758044,1268927	1150284	2664128	157381	493354
1758412,1521582	1676825	1705607	1944368	2077807
1758511,126842	654639	2441818	1212218	2498020
1758570,2563150	1566231	1564530	767198	2017178
1758572,2727948	2515155	690711	494133	812293
1758873,1746312	18906	2263482	2065825	2263148
1759663,2508158	1180493	2380769	2253160	743892
1759778,120131	2366001	1834691	192420	286951
1760158,1338648	507137	1404891	860655	2647158
1760801,1354703	79280	1604761	1592663	580727
1760854,35677	120131	2588066	335428	81551
1761008,1415967	1808001	627512	2506235	1202175
1761170,465526	639542	1838816	845818	1272830
1761823,1845274	1830993	2353771	1423795	1745066
1761889,107638	1257554	1189450	140830	1049685
1762563,2290899	799756	765477	2512947	26304
1763021,161100	2659798	2249191	1126676	1530139
1764070,1193717	2602263	517620	2469612	2819825
1764376,818314	1253712	568897	1299162	1843218
1765024,2754416	926225	925751	1458969	2097642
1765062,468359	477856	1807932	1889002	1588623
1765882,2239939	263563	2579095	847094	2217711
1765958,575792	2381297	1464019	1018773	1141074
1766549,32444	628061	2635653	663310	2585117
1766551,1087808	1264483	1635931	1724149	132377
1768111,2511022	1879708	700812	187134	1061216
1768329,2600293	2025105	1777210	500355	1432652
1768618,1264483	1635931	2248877	1947313	577084
1769302,2559935	562740	2707691	2234790	2589197
1769459,518244	905498	102981	1159716	892998
1769923,2710106	2077469	289491	1137169	1092821
1770268,673942	2435845	2482673	2559545	1392485
1770827,2043929	2085819	1287265	2603642	1522441
1771096,1569008	1486006	2387563	2586734	164911
1771263,754944	2624624	1226672	465648	2624381
1772153,2333878	2363560	2441818	2498020	1315237
1772773,1087808	1398047	1368635	759441	950327
1772881,870096	1053542	12381	2319159	648573
1773937,942253	2042286	152092	1120709	2504332
1774900,2187911	591901	368689	778969	2252257
1775306,2772224	336009	1399783	2193334	467332
1775324,1071122	2215495	1952580	2538232	2231249
1775354,56644	2049946	2616946	2584083	159105
1775378,1018773	1141074	488783	2067275	1529488
1775439,1418721	925591	1425726	605150	2825861
1775646,2735506	2063381	2009746	1849690	1834738
1775964,1209840	1326002	2192782	1391673	661388
1776420,2486783	1706622	2658626	2593195	515119
1776462,2401241	361719	1212304	1300009	2760492
1776713,1483798	691053	2683177	1143919	906155
1776754,2397566	52413	1854566	2707188	316152
1776840,1181236	1215176	1339096	971298	859465
1777618,2578636	2182290	1728857	1727576	1636665
1777654,354268	515119	2552254	2231082	1718886
1778273,2290899	799756	2646953	487921	1201180
1778302,1851221	98071	1147470	2283920	1566006
1778645,6222	1834691	503772	86609	163684
1778665,939550	1714427	1133325	1509082	2405211
1778699,454216	425910	1643638	1536448	2389610
1778841,2781618	1738745	966979	540536	1680840
1779406,1315690	510852	2471595	835377	2168501
1779893,1650533	1059979	815630	1513537	1120107
1779930,1959697	896523	1741562	1008678	1198305
1779968,2157347	969821	2756654	174408	1415008
1780087,546412	645234	1474677	1563657	2739151
1780121,2162493	1373048	201951	1418763	1124584
1780207,2200718	31714	277403	554672	2075651
1780729,2178500	1238924	2769086	767607	108774
1780746,768076	2184279	380365	2538357	2470216
1780794,2220908	1288246	2691694	2369662	2171791
1781562,462463	1489155	1651484	1986218	2161048
1781676,2627239	2501297	2420485	2097642	703440
1781915,1132902	163909	2261549	1076185	2010975
1781975,70297	351350	1494990	2443342	1846537
1782062,1442270	257952	547164	2738512	1066987
1782098,870045	191357	777911	67174	62796
1782157,2092738	219173	1786175	1993152	1734097
1782231,2734248	2401290	1609068	2778201	1216431
1782613,1724149	2026697	361814	892823	340236
1783253,814855	2184058	2169449	2062886	1275039
1783758,2630733	1061518	696746	1037482	1299162
1784310,242449	1616880	1124377	63202	1180667
1784586,1717731	1187687	1109853	21100	725212
1784693,499178	1082580	730318	1919289	1212629
1785449,2447465	2342060	198515	476930	2158833
1786561,174408	1317699	1415008	2372169	2711097
1786627,132986	2802848	2627699	2600074	1236689
1786709,621322	2822479	334780	229304	943504
1786985,1333500	1687188	674588	402269	865510
1787001,590897	1376935	426324	259164	714313
1787012,426390	771360	1880316	824227	2225609
1787035,605150	1876513	1910830	2538966	2491016
1787363,1838145	1550379	214637	2026315	2759240
1787498,1694691	1677562	90273	2726182	920520
1787662,175163	481441	2434781	21107	1486947
1787677,126842	1680209	390015	2415653	700812
1788123,833208	1889205	2127017	605150	1418721
1788649,1174707	2530507	1888215	1858231	2630733
1789093,1934793	1998881	2044826	2069422	2159911
1789148,459732	2552254	2231082	568896	174408
1789179,1084672	763397	1265969	1920692	1654894
1789212,2047542	1591891	181681	2402742	2734492
1789323,23809	1719555	2179252	687615	2332776
1789661,835850	746757	669852	2075582	734196
1789955,1130730	2788208	122140	207240	242615
1790707,325294	1607107	1919655	1013344	462463
1790737,2738915	2276168	2354096	563498	290587
1790823,468120	464395	501056	1553938	717429
1791026,389565	1208350	1377408	521352	473820
1791085,2767301	130965	510903	519241	549114
1791168,1132902	1904828	2715394	2546747	233182
1791506,2001196	1824911	416889	2685700	377491
1791914,437346	2546303	579292	1998881	2044826
1792433,460365	1823433	866560	1456599	1206685
1792702,1354650	445302	1897594	2548962	102981
1792735,797595	381226	2163623	1873658	1392266
1792854,347061	1843330	2557272	1125263	1589201
1793160,161055	2284196	447985	1472339	1246449
1793466,2447333	2825431	964787	219486	2751827
1793580,1522466	1654814	1850112	2039826	2187489
1793887,2491392	982488	565141	1787689	351818
1794535,2613393	1833945	2502244	879790	1006232
1794619,682557	1033740	218968	105672	2779056
1794945,2415653	1322448	162125	1091036	2772613
1795027,312917	837733	2091352	942320	1953903
1795060,167754	1051690	549682	2552143	2063865
1795361,671036	1798702	141198	1775397	38181
1795737,527764	2063865	1579905	100468	123482
1795876,537970	2682328	792138	1951621	1814365
1795894,2601330	810218	449441	2032728	881158
1795901,1317513	1510491	1321367	1695195	935760
1796168,1456599	812853	1220813	1301316	1153961
1796639,42958	398611	568976	355353	967535
1796658,1489155	1651484	1986218	2161048	2457247
1797333,2115568	1792056	2544299	448200	1116384
1798205,1398399	1373544	1907046	1929540	2436486
1798933,2030858	2170079	192993	1623512	265876
1799381,932913	315341	259359	1090902	700812
1799456,15860	2337797	1772561	2552143	27663
1799576,2506938	1918997	1458969	2464341	2802026
1799678,1867675	2833871	2614120	2578299	1451707
1799949,915680	2537646	1646335	1738745	905116
1800075,120581	1253011	22368	608404	1834861
1800142,1233753	195377	2354096	563498	1018773
1800223,1274881	2324713	1466334	135513	528428
1800455,2030858	1068553	2641038	1572675	2163200
1800752,1424471	106754	425471	498369	587782
1800796,479819	2335389	992590	736966	1456741
1801844,557999	2417846	1574295	1338249	2474739
1802317,2708025	931519	2774804	716019	1540118
1802472,122527	1265174	1746915	2435637	1219386
1802591,1218914	2450694	1648491	2222699	1953903
1803047,2486783	1967964	561558	1616880	1124377
1803391,1087413	1341845	2288052	41913	86269
1803651,1042196	1264483	1635931	2414343	15073
1803988,1680209	1748626	2163356	816054	184482
1805153,2767539	2718966	2039826	1396492	177804
1805238,57309	226371	1271054	1906794	1880752
1805328,805522	545095	2176073	813017	514499
1806064,1634812	1729913	302426	938498	1770615
1806176,2287548	831022	1581853	2067331	2474739
1806376,2637434	1752822	537970	265522	2077469
1806502,242449	561558	1616880	1124377	354268
1806911,2835086	1517153	2071024	711587	1604641
1806927,935760	1706622	2658626	841023	594862
1807097,1611974	1921445	2109683	2093622	1695664
1807296,2738915	638791	632512	1695664	2409634
1807778,1121181	353713	349137	1082205	1151540
1807859,421209	2529030	1337371	1837308	2065039
1808248,2676037	2524643	1107275	2183922	1646883
1808269,374376	1998881	2044826	2069422	2159911
1808859,1136925	1325417	1449442	1518495	2643510
1809112,119612	1798204	722125	1106543	1515408
1809389,321400	1850537	1018724	1827898	483205
1809893,1460697	1813941	2002097	1936659	2106311
1810330,661923	2234790	654547	2049371	194241
1811005,1613025	1593756	901166	920509	78655
1811187,964435	388626	1841480	2269134	604205
1811322,1191163	641201	2551870	2614450	43746
1811403,937675	385493	126842	459908	2764775
1811431,1288246	2691694	2369662	2171791	2141505
1811864,718370	580727	2161079	1524473	702925
1811898,468359	2825827	1651430	2087711	365846
1812014,2530548	715863	1070735	470499	255730
1812086,1289358	2208324	1655783	979124	22368
1812202,1710350	2010577	1273817	1044973	1264483
1812645,140784	1455644	605150	2825861	472046
1812823,2168690	1334138	2439354	2608498	820582
1813415,2722505	2108788	967740	2019948	1290875
1813646,1641047	133661	583935	2627769	1174707
1813669,1605452	45946	2278169	2368607	2655279
1813949,839657	1402854	292107	4872	2831911
1813976,779514	2447920	1548072	1676825	2825861
1814093,204756	1273014	2474563	2515155	2067380
1814218,119612	1746807	383065	771844	1611347
1814460,2414343	1281909	813510	1426750	649988
1814503,2568339	168262	1592461	2244464	2229274
1815277,2203579	1268997	133661	2627769	2774446
1816817,1550099	684798	809293	632551	371195
1816994,473708	1125324	1201831	1259502	397228
1817144,32444	628061	2635653	663310	62295
1817224,1007375	876945	2546303	665666	2698338
1817321,1748626	2163356	2552254	2231082	2405338
1817339,605206	488783	2067275	1529488	338577
1817387,1965763	1018768	385217	2552254	2231082
1817547,1706622	2658626	1322448	164655	2336084
1817885,2602263	517620	2600293	1777210	1432652
1817974,195256	2018483	1044527	903336	2022281
1818147,2142673	1264483	1635931	2430901	1829320
1818212,102981	1919655	1921445	2512859	1013344
1818296,2127465	478799	1575865	2784811	1806917
1818350,1401427	99504	1641073	242449	2105794
1818562,1317156	1550099	684798	809293	417788
1818733,843291	1563760	1761602	441572	2363670
1818870,1897600	2512947	1795868	2488006	173566
1819088,1770073	2541516	642412	319824	2040540
1819362,2738915	2527425	432517	1495987	493171
1819421,1833247	2195499	220750	1420570	2188697
1819659,1499651	1414641	1886939	2132381	2168446
1819692,645234	1158697	1152058	1833692	1095644
1820029,1359029	2622781	2215787	1796272	1796345
1820141,744609	2317765	509645	2787412	1289119
1820458,1364348	1976981	2251704	1181478	17651
1820531,1021346	2097556	2580281	506856	1577913
1821712,955850	2617987	2140585	709458	2207324
1821725,1317513	2539600	2401740	270143	1853658
1822586,78889	2766428	2261325	1361824	197545
1824058,854372	1750400	1683951	2193930	1732529
1824391,520440	1137169	71285	1550099	684798
1824613,844420	1476620	1385288	2067331	2474739
1824666,229189	1320279	2552254	2231082	375853
1824747,257322	2817897	1935392	1670390	1651000
1824794,2353771	1745066	2415653	1175568	1385288
1825253,1443014	1264483	1635931	2747572	2372062
1825506,49764	1860448	1264483	1635931	1823474
1825527,71285	2650926	1317156	2008985	1047625
1825611,2586497	87639	2682470	355557	1607107
1825771,2090982	1498496	1567830	1105972	2226366
1825932,1182795	861205	1016237	2787233	677667
1825994,45832	375853	548859	705761	894828
1826196,1281739	1858896	2574941	934762	50457
