user_id,recommended_items
1755677,1778525	1864831	1287766	94326	415574	
1755799,1844090	88705	270302	680034	2189066	
1756399,2248218	1811487	1528170	262385	952054	
1756461,2434041	141483	2295019	2691065	1244787	
1756960,2188024	1497467	248495	2764229	522942	
1757649,2714807	1373660	145464	2637434	16356	
1758044,2617322	1260796	1115789	672024	2063198	
1758412,2778525	863440	1228746	1227982	2666132	
1758511,1050697	1030062	831126	830345	2658439	
1758570,2211445	2211138	734696	2618919	485683	
1758572,800209	2040236	2052911	1614780	454296	
1758873,827566	1193717	2154458	2418123	2128544	
1759663,2791605	2443022	2077977	1382381	1310550	
1759778,1569008	753178	1115766	1918448	677848	
1760158,776840	1176437	1543312	1596806	2556995	
1760801,1358245	1324115	1292506	1253084	1226672	
1760854,2408448	760206	928387	549998	2742943	
1761008,2269327	1309258	2018848	2346802	919702	
1761170,2448269	2363670	2421539	13029	1581612	
1761823,670646	1496002	270463	42280	2077352	
1761889,504348	467110	249122	2199886	1246999	
1762563,2208972	2213804	232130	1394852	963377	
1763021,2532610	1174430	676302	400455	381044	
1764070,749015	751684	624081	12250	1073158	
1764376,701303	2121119	280966	2009209	520551	
1765024,699006	2332848	1114399	1447302	1686571	
1765062,1302734	2185279	1573787	29853	1626047	
1765882,943964	2355754	2323483	2269858	1379101	
1765958,2451865	1874527	1015358	1572780	1062626	
1766549,2778525	723096	2141770	1792904	453930	
1766551,205032	958139	934762	813562	1461889	
1768111,1472286	606717	169398	703967	1031849	
1768329,983860	430551	42356	1267203	1101378	
1768618,2316434	1399407	577742	158270	791315	
1769302,301271	970380	2200721	612404	1542772	
1769459,980825	2454953	1222925	2057627	189549	
1769923,2169245	1261558	1167416	1432284	2778525	
1770268,942759	302643	2106311	2013026	1770120	
1770827,818215	2658219	2430209	2399085	1617177	
1771096,2746070	1064351	2079278	417590	1170238	
1771263,881153	1278112	1336826	1952917	1496874	
1772153,62796	537452	536047	1324393	437245	
1772773,437245	2086252	1633631	1312075	1626481	
1772881,2740582	884028	430992	1241662	253549	
1773937,2289895	742744	60193	1556269	1368778	
1774900,1750890	1625532	602768	179716	1947685	
1775306,1104886	2334779	1861093	970513	213792	
1775324,680056	434246	703873	827376	1024246	
1775354,1597779	1713396	2713249	359185	625414	
1775378,1256718	2666755	562521	685972	938192	
1775439,1162250	349760	677711	290490	1141445	
1775646,1479987	2445350	1390003	1165869	904773	
1775964,1649936	2110444	2163864	2175331	2647627	
1776420,367253	1756587	1347084	2454092	2297768	
1776462,2770955	2351236	2249514	1863946	1084469	
1776713,1929242	872258	739398	19470	2833589	
1776754,146669	1007900	1829086	297163	2497723	
1776840,2687072	426727	2040410	2811200	2625097	
1777618,2181878	1249278	2460014	1186770	2158697	
1777654,1754395	1407288	1871144	2834858	781759	
1778273,198851	531290	2833589	1485972	2551663	
1778302,1819398	1744895	29338	683601	2833871	
1778645,2688830	2182208	2175700	2116101	2039234	
1778665,1014648	2762948	830631	1738940	2065118	
1778699,1413174	59772	38387	214598	2659319	
1778841,129303	202355	222349	374517	234246	
1779406,1926071	1258445	1118939	131867	1277012	
1779893,412330	731669	2025903	1833945	1927789	
1779930,2243760	2205204	269253	2065153	2232760	
1779968,1019646	1287323	559	2803881	2767682	
1780087,2632721	56937	263959	832615	2791339	
1780121,2290678	45676	2520708	2734883	1268063	
1780207,2274455	72465	1483347	1884589	2565529	
1780729,871544	1823294	747724	157731	1735925	
1780746,318206	207532	469137	1465622	1098414	
1780794,1277973	92686	96582	1946127	1140869	
1781562,537697	1047483	2456462	728434	2323399	
1781676,2744197	549267	2451423	425706	2316200	
1781915,2697672	2476769	68642	184387	1058761	
1781975,685201	2698694	1805778	632676	2013079	
1782062,1730555	1549464	1967341	2143780	1700470	
1782098,50457	191357	194241	62796	122527	
1782157,1930813	1811910	1803224	1279691	1262788	
1782231,185034	2654786	1161415	754102	27083	
1782613,79216	270690	1663454	1730037	2383542	
1783253,1835977	2617322	2687176	1744167	1336826	
1783758,890977	627550	150663	1450719	1856914	
1784310,858058	1723177	1843987	1634138	1531585	
1784586,1090018	59374	2150650	141483	1596351	
1784693,504346	62084	2651235	2625228	1503335	
1785449,2163175	2749962	996687	2663455	1196697	
1786561,2724276	589982	153323	2440604	574693	
1786627,2819230	526063	1640333	2048983	1977580	
1786709,1053452	2442698	2204283	2067331	1978685	
1786985,515944	1447968	32742	2075582	2265871	
1787001,2348591	1936927	2718642	1341028	2618495	
1787012,1837994	2367778	1818948	2161757	1675903	
1787035,2811450	2040680	2648498	2767017	697879	
1787363,1868443	2656338	2664706	1252364	315939	
1787498,1838503	378597	2207091	315676	2476174	
1787662,1773240	1905989	2166538	2480622	2792576	
1787677,109925	290576	2792696	2742617	2346768	
1788123,2124830	2491223	1494361	287649	1781617	
1788649,579292	1074234	1197001	286874	288525	
1789093,1244196	1021658	1106543	266412	2590576	
1789148,2512859	2092767	1843036	1528519	1029364	
1789179,1849280	693717	2163755	2251512	338851	
1789212,1854085	1780771	2196249	2187173	2526685	
1789323,2124830	2491223	1494361	2391945	1831334	
1789661,671237	2765872	2328213	2540135	1552866	
1789955,921860	130230	1165470	282459	2753145	
1790707,2496236	2785117	2264749	109205	220889	
1790737,2299207	1505787	407579	1231420	2625366	
1790823,2663642	1830612	884567	1564607	1375191	
1791026,1555320	1627074	1573296	2211599	2300802	
1791085,1807110	2375182	1836142	2349178	2462766	
1791168,2546747	871876	2010224	1960946	1882562	
1791506,2481279	2061060	2002163	2713095	2575641	
1791914,2825431	2390914	2257516	33197	1555255	
1792433,1570437	2333969	2627251	2197320	906203	
1792702,1595372	2822373	911450	1491132	237354	
1792735,2618495	99474	1851449	1746731	1362231	
1792854,164655	233848	723096	1415725	524862	
1793160,525247	1262194	1580530	1545841	924294	
1793466,61918	182850	244393	288247	366057	
1793580,2705759	1754454	2152933	128817	954549	
1793887,1779859	63262	1961885	1203904	195927	
1794535,2183351	180743	371421	844002	1239825	
1794619,1143453	152021	1023551	1562961	1823148	
1794945,2832557	2679579	963154	2231999	802795	
1795027,1226980	96684	1992775	1691696	2658124	
1795060,2727626	643086	2778525	172698	707680	
1795361,2720766	2538271	1624781	2307655	2213438	
1795737,362131	2261058	1542695	1191663	1053452	
1795876,1855206	835492	787586	737048	1696588	
1795894,1965478	1938683	2517488	2458198	2370171	
1795901,990872	915894	1767965	1066019	2674890	
1796168,1104312	1111039	109433	2778525	2706106	
1796639,2287939	1898849	1617810	918493	1492887	
1796658,1062021	634667	285073	1238532	2361418	
1797333,203897	592140	1316860	1585842	2300818	
1798205,2739970	1111508	2149686	920458	1739585	
1798933,2301426	1907970	1198164	739138	1433888	
1799381,1206168	2604878	865043	1020665	1908705	
1799456,1494177	1745801	1273892	1900083	120946	
1799576,2828449	2658855	1253030	2043294	2296371	
1799678,768859	2248218	2004444	2825431	1437165	
1799949,1133414	1350472	1732848	997501	2373106	
1800075,2771296	774678	2331023	2499870	2353895	
1800142,1083508	2404075	1047347	1920528	1110249	
1800223,2327820	985362	681902	632863	781022	
1800455,287640	517931	2778525	1093941	1244196	
1800752,52875	1846186	2308806	2526081	2341721	
1800796,1290917	1581742	2124574	1817711	2134629	
1801844,2334037	1423312	1527440	45832	1241369	
1802317,1118007	697461	1219659	1419444	1427250	
1802472,1605940	1493899	1667468	1881387	2290487	
1802591,81338	1418409	1985747	528428	710860	
1803047,2578208	1114827	1717754	1140869	1090001	
1803391,2620140	2304682	2579350	2415040	2731505	
1803651,851439	324274	2713243	2430496	2405679	
1803988,140535	2780408	1079487	888981	2464585	
1805153,382004	313375	1402819	1505324	1400579	
1805238,1821363	1908643	730599	1325434	1923319	
1805328,2811350	237684	276471	364520	624264	
1806064,2109522	2267028	2402909	1959710	1913668	
1806176,2327490	2736296	1974596	1320669	853629	
1806376,1548	22093	95698	1262328	199647	
1806502,1732733	2284421	60501	429929	2455524	
1806911,2193685	2131508	1850670	1024721	749431	
1806927,657183	1541719	46594	2454496	1344373	
1807097,895261	1905443	1705133	2048983	2326562	
1807296,2532610	1778830	2630936	2338277	2135434	
1807778,963182	2568745	263415	1567110	1501054	
1807859,195923	664166	1532100	2617450	2542576	
1808248,1120107	2394575	1417355	1823685	2069295	
1808269,1420233	2372763	467212	640804	177547	
1808859,113059	601375	965108	984443	1023081	
1809112,873179	1004316	1173914	2253516	685023	
1809389,369259	1708875	1450640	838615	2674690	
1809893,658547	1631933	1495550	1545280	1209193	
1810330,220665	640099	392323	2834749	2767110	
1811005,1081067	1389229	1837948	1177582	210727	
1811187,1196174	32028	767198	731072	2686239	
1811322,2495494	2461379	2245424	2688684	509619	
1811403,1646764	1244196	177912	2570953	2341091	
1811431,1371630	303061	2458611	1340579	63771	
1811864,1769775	1579614	400263	1287543	1244196	
1811898,291669	1907046	2074735	2086041	434072	
1812014,2131508	979942	2030181	2635038	2480597	
1812086,555377	731051	979124	1918263	1915449	
1812202,1855604	1514516	750671	861031	38251	
1812645,1771817	1386412	2772247	1859233	306642	
1812823,328433	1238168	1227884	2322060	33197	
1813415,102337	584816	1325517	648220	746969	
1813646,365515	94173	1553034	1774990	2791339	
1813669,1793991	1162250	288258	328312	199163	
1813949,142059	764920	2606234	2259198	488493	
1813976,3236	2529364	170673	2825431	645719	
1814093,2268563	1165599	1370919	2092409	1451955	
1814218,2228471	2218082	2159234	290298	2099273	
1814460,2140515	1876513	2515973	2532707	2771419	
1814503,1407532	1342186	1758923	2343092	2398842	
1815277,612072	2492516	1198190	1343562	2016772	
1816817,1475452	2136671	886998	659333	2147047	
1816994,1244196	1560628	1679143	1836345	2459081	
1817144,1053452	784737	657183	830631	1738940	
1817224,2255813	342861	819717	843813	935675	
1817321,1979266	226627	550743	175491	1861454	
1817339,1950864	1038331	1035590	1690352	1620303	
1817387,2611391	1091036	1567345	2590938	1611078	
1817547,2585684	2171768	1688992	2355291	2203579	
1817885,486936	815117	1565025	530884	626247	
1817974,2685088	999057	1120725	1392594	1462970	
1818147,2038670	2394627	1609744	1222426	1671252	
1818212,1792590	1491762	2569213	2006350	543826	
1818296,2462124	2277294	78338	60517	492661	
1818350,194241	1311600	2771601	2110288	2573793	
1818562,370576	1682477	1044831	1861708	1754395	
1818733,2158566	1761602	1563760	2559377	1108883	
1818870,419133	2478386	2816194	2529435	2834308	
1819088,1990847	2040825	726772	41104	379362	
1819362,551635	2432149	1348369	2185746	2684838	
1819421,1277034	1620283	1806103	1957142	2315427	
1819659,1429918	574598	328353	933112	539760	
1819692,1456628	2295502	2134842	898986	1769809	
1820029,1985162	2210395	1607147	1470600	1465395	
1820141,2778525	588468	1233470	207949	2753185	
1820458,1403454	1090994	206815	1125460	1665764	
1820531,2439688	364332	2191262	2371232	2664491	
1821712,784737	2556695	1148349	929436	2253113	
1821725,2753741	1508378	860361	272135	1019191	
1822586,2401562	2054979	1046144	130881	1726359	
1824058,586165	2778074	1267710	2335656	2711364	
1824391,2002097	2298031	573820	2307990	1373630	
1824613,970038	401874	2543089	164650	507027	
1824666,2354859	2002097	919163	437245	2247585	
1824747,2713699	406231	2374416	2309131	957887	
1824794,1491437	776268	784737	2384690	1774071	
1825253,2430209	1079971	2586362	772392	806983	
1825506,335322	2403812	2003862	1275646	2381094	
1825527,2115175	1515551	2683519	2753741	1323563	
1825611,1272461	1319760	1708303	1808057	2834308	
1825771,2831132	84440	215326	848149	898812	
1825932,1086357	469137	1865505	165247	273535	
1825994,2400076	2501411	864759	2098805	1624572	
1826196,330683	1706918	2128544	1721368	27369	
1826918,1235195	298067	81564	557005	2255841	
1827079,957636	939445	766334	1672211	2319159	
1827234,1855206	835492	787586	737048	1696588	
1827380,865404	2778442	40364	296892	608508	
1827748,671826	883286	208749	438724	516485	
1827812,47583	2487208	991733	2313894	2713312	
1828078,278589	1556968	197545	1493382	1108296	
1828230,1723353	2327021	1752305	516	204410	
1828768,2260759	1971458	605310	1822958	2120807	
1828845,47583	1422295	1352341	1807819	1244196	
1829072,2287097	289516	2089265	1788226	1101283	
1829222,1073827	966870	222443	2335072	2617904	
1829340,1356317	117683	1731970	1639028	2685653	
1829517,1305869	991733	2313894	2713312	818215	
1829557,2091019	278589	1244196	2605144	143487	
1829645,584053	1004023	1957639	1693097	1650302	
1830191,784737	2556695	2092767	2154014	2344163	
1830379,260876	1301883	1076933	1824100	35871	
1830658,579292	1740056	1895667	2308522	2487208	
1831039,75294	84304	466597	2605776	701793	
1831073,1796771	175200	750089	1056667	1244196	
1831223,386243	121500	13198	871304	931593	
1831260,1152735	180333	2607585	192728	568566	
1832198,1933337	1705784	2269616	788342	1839604	
1832889,2141633	1206813	2216583	2696279	326016	
1832980,2386709	609834	491260	271920	1562206	
1833682,1983120	688393	374773	581930	1013493	
1834321,2746070	1064351	2079278	417590	1170238	
1834702,1577102	524233	1788671	1132612	376763	
1834875,2832547	1922052	1742926	2211541	1889854	
1835359,39598	2260494	434209	1685003	737747	
1835382,1399923	1054086	2020474	476095	508968	
1835576,2372353	2069148	1585842	945816	992143	
1835873,952102	1677336	1852268	2522692	1113489	
1835913,2018868	877685	2028444	774708	2244328	
1836177,1848140	24488	253382	2279484	2002184	
1836982,1043254	221904	77400	1771834	269058	
1837000,2546747	871876	2010224	1960946	1882562	
1837692,1109255	1303854	1461004	2596481	279253	
1837965,2391945	1831334	1427250	1219659	1447547	
1837997,1317915	2005414	998232	1421119	1373867	
1838018,2572979	285063	292291	448003	881580	
1838092,1518717	2119618	2284967	1579066	94624	
1838308,1838816	866195	2563042	1032371	592780	
1838406,1160822	827566	1377249	1611548	981037	
1838520,2329914	2213780	761476	403052	2822316	
1838678,46052	1784475	1777543	47923	1771082	
1838818,2123151	931565	2082803	975853	503437	
1838856,1648014	1640606	1154255	590562	677711	
1839186,1270056	1241464	132986	2802848	2627699	
1839468,285686	1244196	2111499	2598233	1806942	
1840494,2742040	2581017	2572440	1795491	1544310	
1840786,1190052	1260187	1376080	161176	2479041	
1840978,294362	368791	1967318	308961	1295272	
1841188,1870764	274608	279811	404471	2179851	
1841519,2334188	671548	1432655	489147	1018421	
1841690,624224	2166947	441054	2388149	184517	
1842243,1709012	454663	472974	617858	767651	
1842308,2271221	399435	668361	2335072	796818	
1842623,105599	658699	1000081	1095172	1403517	
1842743,1212273	1101674	1114542	1778279	1239011	
1843468,1390258	331306	12277	160690	620269	
1843633,53501	1916945	1993181	2833082	1338014	
1843854,603593	499178	320810	650449	898215	
1844195,1123592	2383629	744000	1191099	967161	
1844461,1230223	1302832	445848	442064	1492328	
1844559,712084	2540352	2184953	1241888	146196	
1844858,2778525	1053542	384801	355644	355120	
1844971,700640	482342	2372062	2823885	2237979	
1845020,915680	1780813	1756984	347026	2817566	
1845077,1488925	277733	2439231	2495649	2193685	
1845464,898727	2685167	886709	2794566	2326863	
1845660,2546747	871876	2010224	1960946	1882562	
1846330,2454421	2139666	2591085	168219	1003954	
1846376,2540541	2115220	1825665	2566534	2545040	
1846463,1859504	1463470	112061	438022	2059427	
1846612,2608548	385439	483056	916849	1006040	
1847332,220554	1292679	844108	586308	233310	
1848587,545703	830160	1330350	2390914	2641962	
1849141,263532	703569	1633163	71091	686722	
1849212,779190	1841463	2635038	2038875	1244196	
1849563,807419	565693	1296310	336136	2729147	
1849599,1558738	1617715	223501	1370919	1762693	
1849789,52707	410994	1520280	1711839	895501	
1850172,1990830	1092821	360955	598451	1798082	
1850193,2536263	2228069	2440983	2000070	1970857	
1850199,1419280	2785328	837785	1654578	1092821	
1850473,2617322	2687176	1744167	1336826	1198816	
1850880,48723	861697	1038346	2357087	394798	
1851355,1772066	2485032	328312	63138	606707	
1851730,2603402	2577508	2348775	2325998	2232019	
1851985,521322	588287	1363485	147541	2003451	
1852235,196454	2441339	1596124	562726	1492887	
1852913,1223431	240567	2046339	223183	120042	
1853379,1981802	516360	2579857	1119555	1917394	
1853759,86314	136944	200431	1369271	1594596	
1854071,1056667	1074013	2373468	2394158	597907	
1854301,2109678	1428562	859993	2479150	1147148	
1854303,382526	2583483	1098903	2348573	1091115	
1854712,794156	574598	1994961	2476350	2154094	
1855214,1350991	1679440	569351	1320594	147908	
1855296,2130959	1034940	874990	2082443	1646924	
1856648,494430	776006	128177	2329356	2548407	
1856819,157731	1735925	1512295	1291980	85549	
1856879,302728	471356	974783	1486431	2079392	
1857887,111742	2477069	7218	1377132	2289670	
1858151,347061	1017077	729006	2561854	1758690	
1858175,1218015	742547	2288021	1399923	1969984	
1858997,459760	2749753	749431	2786138	2588916	
