user_id,recommended_items
1562513,2277810	2289019	385493	2256791	2233540
1562712,657183	2629285	657183	84180	2167254
1562759,2083986	1690411	72040	479851	1200632
1563071,79531	2313894	908778	1069281	1274752
1563437,404153	2281436	2424679	1916970	1614780
1564097,2505659	2301704	1527855	2126142	2724353
1564599,184482	2089810	1657157	2585095	2022286
1565757,2313894	1069281	2599298	1244196	266412
1565867,1473147	2302683	1350991	2396545	494475
1566594,2123821	2505659	2301704	2555263	1527855
1566710,1927605	184482	908778	605310	2284706
1566735,570668	1014358	2483915	467643	362043
1567405,143348	2286792	143348	2474739	1816037
1567667,1682843	663927	953049	2682419	2433475
1567767,1947355	2221762	216948	236607	301275
1568379,1162250	865213	1719065	1162250	1162250
1568872,108963	2505659	2358581	1682843	2301704
1569501,1754395	2221568	2251056	331336	1850537
1570317,1527855	83285	2126142	334705	1658754
1571166,657183	484230	657183	1026643	385493
1571923,1927605	1682843	663927	1566231	2106311
1572317,2617991	1527855	2126142	2007219	2630113
1572470,571203	108963	2505659	2617991	2358581
1572873,1657157	2585095	2022286	668310	668146
1573513,404153	2281436	2424679	1916970	1614780
1573691,1527855	1125527	2295019	2126142	648810
1573803,2254557	2322498	668899	1433892	509633
1575003,108963	2505659	2301704	2724353	2190882
1575137,404153	2281436	2424679	1916970	1614780
1575224,377242	1313689	2164965	290122	129760
1575301,1566231	1274752	591878	306797	1953846
1576008,2617991	2362981	2251056	2007219	2106311
1576228,2251056	2089810	1850537	35677	2083881
1576612,79531	108963	2505659	2301704	2769803
1576846,603640	239491	1734347	2187173	2743010
1577635,59963	35677	1289460	1256238	1086750
1577923,2682419	216948	467212	2049946	1229818
1578301,908778	605310	2284706	2829657	2546303
1578538,108963	2313894	2505659	2301704	2769803
1579208,2555263	2089810	1472716	2089810	1306721
1579625,1754395	79531	2313894	1682843	1132612
1579715,79531	127781	1439404	229993	730809
1580501,953049	2356407	2433475	333000	1657157
1580604,117382	1781081	579292	579292	2477239
1580887,2083986	668310	1690411	72040	479851
1581095,1855206	1682843	1527855	663927	1566231
1581540,2371305	292591	385493	2477239	2185192
1581724,108963	2505659	2358581	2301704	2724353
1581857,79531	2358581	2555263	1566231	79531
1581998,584187	571203	108963	2505659	2617991
1582653,404153	2281436	2424679	1916970	1614780
1582791,404153	2281436	2424679	1916970	1614780
1583026,2648928	397742	2553625	246365	2198329
1583163,2106311	2106311	2106311	2106311	2106311
1583325,117382	184482	2371305	331336	1516793
1584336,404153	2281436	2424679	1916970	1614780
1584809,1538515	1682843	1527855	1125527	1566231
1585026,803363	1125560	72862	1761753	277691
1585345,243427	1566231	953049	2433475	333000
1585679,571203	2617991	777911	1566231	2251056
1585840,404153	2281436	2424679	1916970	1614780
1586126,108963	2505659	2139512	2301704	377242
1586490,108963	2505659	2301704	2555263	1527855
1586850,404153	2281436	2424679	1916970	1614780
1587284,361728	880215	2663885	270673	1118246
1587892,2071671	571203	108963	2505659	2617991
1588255,571203	108963	2313894	2505659	2617991
1588346,2313894	243427	1566231	2630113	1069281
1588420,1527855	2126142	1658754	2411813	2372763
1588581,404153	2281436	2424679	1916970	1614780
1588591,2758564	301240	1329823	2234790	1553783
1588749,2313894	1682843	1069281	2599298	1244196
1589048,1927605	908778	605310	2284706	2829657
1589503,1682843	2682419	1754395	467212	2401562
1589633,404153	2281436	2424679	1916970	1614780
1589832,584187	1754395	1538515	1682843	1125527
1590150,2553625	400263	757657	2594994	1438891
1590403,108963	2505659	2301704	2362981	1527855
1590428,2302683	1604145	1350991	1731734	655052
1590983,1461476	1167929	898153	238790	202986
1591203,2005381	1781406	619367	993437	327593
1591944,2126142	1658754	2411813	2372763	2182789
1592109,1682843	2682419	1754395	467212	2401562
1592608,404153	2281436	2424679	1916970	1614780
1592743,1566231	1053542	657183	657183	2683140
1593207,1682843	865213	59963	2682419	467212
1593252,1682843	2305165	1527855	2126142	1808280
1593380,108963	2313894	2505659	2301704	663927
1594532,2182789	507069	2351078	710521	1189193
1594553,1731734	625711	350611	1212118	407427
1594574,2505659	2358581	2301704	2083986	1566231
1595198,404153	2281436	2424679	1916970	1614780
1595465,908778	605310	2284706	2829657	2546303
1596098,1538515	108963	2505659	2617991	2358581
1596352,79531	2313894	79531	1069281	2599298
1596565,2630113	2371305	2683140	2277810	1847066
1597006,2180011	2687709	1265366	569568	1314765
1597287,1754395	1682843	2371305	2682419	1850537
1597792,1927605	2071671	1452085	79531	108963
1598206,1226914	2662010	361333	1670351	1760340
1598221,571203	108963	2505659	2617991	2301704
1598335,590953	1770246	1876520	2717561	668310
1598433,2358581	243427	1566231	953049	1823898
1598570,2251056	130230	2089810	569568	1256238
1598789,2371305	292591	570668	2483915	467643
1598967,1306721	2555263	1806908	2157522	1178171
1599899,335428	457843	2371305	1850537	2083881
1600853,415358	1895272	1895272	1895272	1954903
1601100,79531	2313894	1069281	1274752	2599298
1601822,2086845	2083058	1643349	1734021	1228437
1602150,1754395	571203	108963	2313894	1043254
1602257,404153	2281436	2424679	1916970	1614780
1602489,571203	2617991	2555263	1566231	2007219
1602855,108963	2505659	1682843	2301704	1132612
1603038,2683140	668310	668146	127969	1014358
1603043,1527855	2126142	908778	605310	2284706
1603095,1754395	108963	2505659	1682843	2301704
1603208,663927	2126142	1658754	2411813	2372763
1603299,953049	184482	2356407	2433475	333000
1603908,1741368	825576	464328	1617671	38401
1603949,2362981	1527855	2126142	1658754	2411813
1604259,1927605	908778	605310	2284706	2829657
1604640,1538515	2089810	1770246	1876520	2717561
1604720,404153	2281436	2424679	1916970	1614780
1604834,404153	2281436	2424679	1916970	1614780
1605822,2126142	1658754	2411813	2372763	1850537
1605844,2505659	2301704	2295019	2724353	2190882
1606241,2617991	2007219	184482	2801545	2464994
1606582,454934	648769	2309225	2382371	543732
1606760,1770246	1876520	2717561	524349	1080342
1607069,2313894	2358581	1682843	2362981	1566231
1607536,404153	2281436	2424679	1916970	1614780
1607709,1754395	108963	2505659	2358581	1682843
1607761,1754395	1682843	2682419	1754395	467212
1608034,2071671	830073	2769803	2362981	2251056
1608100,404153	2281436	2424679	1916970	1614780
1608298,1754395	79531	2313894	79531	1069281
1608348,1566231	908778	605310	2284706	2829657
1608740,967162	1566231	953049	2433475	333000
1608851,404153	2281436	2424679	1916970	1614780
1609168,2106311	457843	35677	1256238	2205815
1609584,184482	1754395	2401562	1242418	1796526
1609822,2282988	1218572	952168	1861748	349892
1609983,710521	1189193	2585701	192823	463365
1609991,79531	2555263	1527855	663927	79531
1611231,591878	306797	1460626	2613982	1409041
1611696,404153	2281436	2424679	1916970	1614780
1612045,2313894	377242	334736	1069281	2599298
1612109,794156	2003862	400506	1654085	765284
1612214,108963	2505659	2301704	1527855	663927
1612226,2221568	1566231	1770246	591878	1876520
1612472,1527855	1566231	2126142	1658754	2411813
1612600,1657157	2585095	2022286	2224311	1858372
1612687,1754395	1682843	2682419	1754395	467212
1612841,2371305	292591	2224868	570668	2483915
1613951,571203	2617991	2007219	2371305	670329
1614285,1162250	1634404	1162250	1025299	1162250
1614607,1566231	141427	591878	306797	1460626
1614661,1754395	1682843	184482	59963	2682419
1615152,1754395	1132612	2818939	1754395	1354601
1615448,108963	2505659	2301704	1566231	2724353
1615507,2313894	2555263	1125527	2083986	648810
1615690,2313894	1069281	2599298	1244196	266412
1616009,79531	2313894	1162250	83285	1162250
1616132,2555263	221904	1527855	663927	2126142
1616352,1044011	316190	441401	2463597	1361778
1616435,1566231	2126142	130230	1658754	59963
1616615,2505659	2301704	2724353	2190882	773611
1616824,1430122	280508	119054	271698	20842
1617435,108963	2505659	2301704	1566231	2251056
1617493,1927605	571203	108963	2313894	1043254
1618596,2313894	1069281	2599298	1244196	266412
1618842,1927605	2071671	2362981	707680	2089810
1618926,591878	306797	385493	1460626	2553625
1618990,404153	2281436	2424679	1916970	1614780
1619158,2071671	571203	108963	2505659	2617991
1619568,2617991	2007219	2181817	2461867	1154012
1619838,2251056	1850537	35677	2083881	1256238
1619891,404153	2281436	2424679	1916970	1614780
1620492,1682843	2769803	2362981	1527855	2126142
1621374,1754395	2401562	1242418	1796526	1727076
1621574,1754395	2313894	2555263	1527855	1125527
1621612,2089810	1472716	2728774	1195985	50457
1621890,2358581	967162	953049	2525561	2433475
1621931,79531	2313894	2221568	2106311	1069281
1622836,2083986	1690411	72040	479851	1200632
1623038,2089810	1472716	2728774	1195985	50457
1623676,331336	1516793	1314765	2349265	1306721
1623733,2071671	1754395	571203	2617991	2251056
1624073,2313894	1682843	1069281	2599298	2682419
1624168,2358581	1527855	2126142	953049	1658754
1624182,2083986	377242	2126142	117382	272043
1625211,584187	1754395	590953	1043254	1682843
1625587,2313894	2221568	2362981	2295019	1069281
1626356,404153	2281436	2424679	1916970	1614780
1627115,1452085	1682843	1527855	74489	2142438
1627247,1044011	373303	725181	2647158	2721169
1627645,404153	2281436	2424679	1916970	1614780
1627827,404153	2281436	2424679	1916970	1614780
1627970,571203	2617991	2358581	2221568	1527855
1628780,1993307	2182789	507069	2351078	2460708
1628860,404153	2281436	2424679	1916970	1614780
1629054,1612436	2420924	1464889	1599793	776651
1629284,1770246	2371305	1876520	2401671	2277810
1630123,404153	2281436	2424679	1916970	1614780
1630970,2682419	467212	1229818	1620422	2517670
1631371,2358581	1682843	2139512	967162	2305165
1632386,2505659	2301704	2724353	2190882	773611
1632525,404153	2281436	2424679	1916970	1614780
1632674,953049	117382	184482	2371305	2433475
1633093,2555263	221904	2221568	648810	127781
1633407,404153	2281436	2424679	1916970	1614780
1633682,1754395	1527855	2251056	2126142	2089810
1633927,1850537	2083881	116630	712901	1571702
1633974,404153	2281436	2424679	1916970	1614780
1634073,2305165	1808280	1754395	1808280	2401562
1634216,404153	2281436	2424679	1916970	1614780
1634221,2358581	967162	953049	2089810	2433475
1635441,1132612	2818939	2682419	467212	1993307
1635698,1566231	2089810	1850537	2083881	591878
1635828,2358581	953049	184482	2089810	2433475
1636145,404153	2281436	2424679	1916970	1614780
1636373,404153	2281436	2424679	1916970	1614780
1636839,404153	2281436	2424679	1916970	1614780
1637192,1538515	2555904	108963	590953	2505659
1637278,2682419	467212	1229818	668310	1620422
1637357,2608324	2459661	1876643	1361267	1729115
1637398,953049	2433475	333000	436574	1653439
1637516,108963	2505659	2301704	2555263	1125527
1637693,108963	2313894	1570917	2505659	2617991
1637709,404153	2281436	2424679	1916970	1614780
1638378,2617991	2362981	2007219	1657157	2585095
1638994,953049	2433475	333000	436574	1653439
1639181,796430	1742950	659797	2280352	546415
1639688,1566231	184482	1657157	2585095	2022286
1639721,668146	316190	2722686	441401	2463597
1640532,404153	2281436	2424679	1916970	1614780
1640680,2505659	2301704	74489	2142438	2724353
1640866,953049	2356407	2433475	333000	436574
1641101,404153	2281436	2424679	1916970	1614780
1641569,1566231	2126142	2106311	1658754	2371305
1643422,108963	2505659	2301704	2724353	130230
1643521,1754395	1538515	108963	2505659	1682843
1643797,1538515	79531	2313894	2362981	1566231
1644017,2126142	1658754	2411813	2372763	2143698
1644031,108963	2505659	1682843	2301704	1566231
1644394,404153	2281436	2424679	1916970	1614780
1644722,108963	2505659	2301704	1527855	2251056
1645236,908778	605310	2284706	2829657	2546303
1645338,1452085	2504186	2555263	1527855	663927
1646103,378597	2545820	1906561	2697709	2747800
1646320,221904	1527855	1566231	83285	2251056
1646865,1816037	2254557	2322498	668899	2066526
1648081,1682843	2221568	1770246	2682419	467212
1648232,2313894	1527855	2126142	1069281	2599298
1648256,2524755	2031953	1341995	2720356	227731
1648667,2555263	221904	1527855	1125527	2126142
1648705,2251056	335428	1850537	35677	1617141
1649059,484230	1657157	1808280	2585095	2022286
1649242,2126142	1658754	2411813	2372763	2143698
1649430,404153	2281436	2424679	1916970	1614780
1650115,584187	79531	2313894	1162250	1162250
1650259,2071671	1754395	2358581	2251056	953049
1650951,2313894	1069281	1274752	2599298	1244196
1651571,2555263	1527855	1566231	2126142	648810
1651686,404153	2281436	2424679	1916970	1614780
1651794,335428	143348	277691	2182789	507069
1652064,83285	334705	591878	785448	1559941
1652684,2071671	571203	79531	2313894	2617991
1653217,668146	316190	441401	2463597	1361778
1653290,1731734	625711	1212118	407427	625711
1653431,2083986	117382	184482	1657157	1617141
1654272,1538515	108963	2505659	2301704	2724353
1654497,792238	591828	1124070	358156	2240723
1655106,571203	2617991	2251056	2007219	2089810
1655827,404153	2281436	2424679	1916970	1614780
1655986,953049	2433475	333000	436574	1653439
1656333,108963	2505659	2301704	2724353	908778
1656741,584187	2504186	571203	1538515	108963
1656778,953049	2433475	333000	436574	1653439
1656892,1452085	571203	2617991	2358581	2769803
1656914,79531	79531	1274752	2599298	1244196
1657606,2313894	1069281	2599298	1244196	266412
1657646,1682843	2682419	1754395	467212	2401562
1657715,2617991	967162	2007219	1526269	2181817
1658231,83285	334705	785448	1559941	668310
1658269,2362981	908778	605310	2284706	2829657
1658282,79531	2313894	1682843	777911	1162250
1658843,1985131	1554271	1231322	85048	1987244
1658917,787247	1722282	1320330	889279	2686203
1658972,1566231	1850537	2083881	591878	306797
1659362,2313894	184482	1069281	1274752	2599298
1659420,2617991	2358581	953049	2007219	2433475
1659692,2629285	84180	2167254	830345	1122442
1659825,2071671	571203	2617991	2358581	334736
1659868,2313894	2362981	243427	184482	2599298
1660216,668310	668146	1816037	316190	2254557
1660669,292591	326677	337927	2141505	2572293
1661653,2313894	1527855	2126142	1069281	2599298
1661674,1754395	1132612	2818939	1754395	1617141
1662665,1839636	1682843	1527855	663927	1566231
1662778,2815815	1988516	1855606	483566	695110
1663282,569568	2277810	385493	569568	1606242
1664518,2083986	1690411	72040	479851	1802397
1665022,1566231	184482	484230	591878	2801545
1665046,1754395	908778	605310	2284706	2829657
1665771,2307456	1362351	2416935	906603	1489090
1665835,953049	2433475	333000	436574	1653439
1666370,1225808	590953	335428	2089810	457843
1666548,404153	2281436	2424679	1916970	1614780
1666593,1816037	1939967	2254557	632039	2322498
1666663,404153	2281436	2424679	1916970	1614780
1666758,2769803	2089810	1846907	1472716	2089810
1666982,404153	2281436	2424679	1916970	1614780
1667044,2251056	184482	2089810	35677	2683140
1667129,2071671	1754395	1538515	590953	2358581
1667807,1162250	79531	313851	79531	1526269
1668079,921510	2259098	2201027	318827	2448738
1668874,571203	2617991	1527855	1566231	2126142
1669270,404153	2281436	2424679	1916970	1614780
1669506,2089810	2371305	2629285	84180	2089810
1669972,79531	1570917	1162250	243427	1162250
1670124,2358581	2769803	1527855	2251056	2126142
1671023,2358581	1682843	2769803	953049	1808280
1671082,2313894	1527855	2126142	1069281	457843
1671472,2555263	1527855	2251056	2126142	1658754
1671849,1043254	1527855	377242	2126142	1658754
1671873,908778	605310	2284706	2829657	2546303
1672971,2358581	2769803	967162	1527855	1125527
1673442,1125527	1617141	605061	2342621	1736695
1673969,2221568	1566231	1657157	796430	2585095
1674042,1754395	108963	2505659	2358581	1682843
1674679,1538515	2617991	1527855	2251056	2126142
1675190,404153	2281436	2424679	1916970	1614780
1675199,79531	2313894	663927	1566231	79531
1675387,1906561	2747800	1633631	2601140	2046843
1675614,79531	108963	2505659	2301704	1566231
1675999,2277810	2005532	668310	668146	823117
1676323,1781081	1560534	415358	1895272	1895272
1676570,184482	2371305	331336	1516793	143348
1676775,1754395	571203	2313894	2617991	2358581
1676880,1293052	2106311	1435315	1191749	2106311
1677408,59963	1289460	143348	1314765	143348
1677554,2223718	2819411	599226	952709	1378066
1677828,668146	220665	316190	441401	2463597
1678108,2303475	2051232	580727	1517987	1964007
1678190,2758564	246365	301240	1593289	1329823
1678249,2505659	2301704	2769803	1527855	2126142
1678294,1754395	1527855	1566231	2126142	1658754
1678601,586854	2683576	2021391	961238	2047542
1678938,108963	2505659	2617991	2301704	2724353
