user_id,recommended_items
1695089,2801212	2417437	2357830	2081994	1751641	
1695129,832102	701185	190446	135481	506857	
1695212,1053452	571332	211863	42356	2275462	
1695258,2414073	2578636	657801	1516317	2159445	
1695621,23873	2617681	2071234	1775805	398214	
1696233,1536621	2223576	517266	1398838	1497821	
1696423,876958	486591	1259537	241222	2788613	
1696806,501172	551087	1434088	1585842	2005417	
1697052,2226302	112354	440278	478903	747193	
1697186,2552884	665282	582160	1878131	1746872	
1697686,927648	2070130	2593483	2796154	684753	
1697957,2405136	2661047	2779372	1485466	635167	
1698169,1679143	2399932	271340	2018868	2459081	
1698912,2005280	2145789	2377769	2802610	1191524	
1699178,78345	763005	148296	1164423	1146328	
1699237,376354	404153	2281436	2424679	1916970	
1699702,2663455	2326818	1496888	1327952	1194148	
1699793,91611	2203525	2828047	1559886	2345452	
1700582,1984028	1171818	943279	2391924	1490620	
1700735,2080043	1244196	2183987	2413336	2789381	
1701125,319360	2460032	2335268	1419444	479200	
1701229,1815493	1263147	896714	1618316	981749	
1701412,940397	1438606	967380	1065538	1748832	
1701489,640181	2013026	2491223	365608	1258633	
1701983,406184	2031981	641460	467037	2637535	
1702141,1606464	471520	830073	1092821	2142229	
1702377,583604	1257470	2684995	2690948	2515423	
1703214,402511	2364286	906411	161269	2720362	
1703300,47583	460717	1078113	1585842	1196031	
1703453,2683123	1130949	1992744	1495196	2701588	
1703480,925591	57147	64369	2414073	901573	
1703544,1695184	2137466	2009375	1753461	963720	
1703719,889647	2614120	463222	1603620	431318	
1703734,1896153	2337820	774869	1380440	122140	
1703742,2786146	1155556	71903	1157391	1719018	
1704346,2268373	2545203	2560978	1814817	1566799	
1704857,1053542	2238716	316716	407784	1842144	
1704945,1949821	1195629	432620	1133414	79531	
1705148,2201882	1895340	506539	2108927	1686971	
1705488,1742926	917938	2379383	605698	1053542	
1706660,128682	1364792	2736147	2752423	2317485	
1706768,1472853	1271958	409794	717127	2679463	
1706896,2659739	1574450	368201	200072	2680292	
1707186,2619343	1519807	2584008	2809111	2232446	
1707589,1025299	1382937	2344374	1346597	2284760	
1707775,909787	2657924	2376419	2026537	1497125	
1708120,2467270	2325998	712464	2462037	2582530	
1708387,1382937	1704829	931519	818253	1158424	
1709299,1919899	1594751	1178518	972508	226492	
1709737,615720	849416	2043522	657183	91693	
1709793,2766899	2217370	1140869	1053452	1244196	
1709866,758125	843869	1460263	1776330	865447	
1710174,357250	687732	857980	249212	868811	
1710184,2028523	383728	976482	382526	2583483	
1710397,1877533	1997859	2135451	898995	1966226	
1711222,2414424	2329160	589524	523541	1240223	
1711231,1709064	1244196	2420038	1069281	344525	
1711709,2532610	2583286	2746649	2598527	2520810	
1711883,615720	849416	2043522	657183	91693	
1712088,118268	984924	1233470	1053452	2152828	
1712119,392985	225403	2692556	354211	2578248	
1712404,2152454	971621	2405262	432958	2789801	
1712641,2284680	2069427	1618043	1487042	1354180	
1712955,2595000	965108	2439966	267258	425706	
1713025,650475	1946749	2351556	416250	989793	
1713413,767387	816058	2738989	1967563	2144250	
1713788,1039387	471525	1795584	1302317	336872	
1715071,1954798	1552819	1496107	95514	2381261	
1715094,43306	2206286	1843411	2109830	640181	
1715352,1902010	1880350	2371338	1268617	2338371	
1715674,2220060	746569	978749	2556822	548309	
1715887,1087699	484591	1969697	1733131	648824	
1716438,2118745	676530	434979	191277	143410	
1716540,285868	1497125	84667	1193409	664817	
1717379,278589	536047	2778525	1490527	1325102	
1717535,624196	203429	671456	506115	2332037	
1718037,2584008	2809111	2232446	1346344	2211447	
1718093,2372201	1982016	2125213	2155146	495493	
1718910,1995191	1652774	973103	642472	447504	
1719196,1838816	866195	2563042	1032371	592780	
1719360,2310865	2533750	2337857	1908091	1586583	
1720067,1975912	2770835	152894	99171	129918	
1720141,375324	1423400	562996	605947	964435	
1720174,2589814	560738	827779	691982	992605	
1720429,376354	404153	2281436	2424679	1916970	
1720965,938287	1038277	1049641	1069451	1342669	
1721029,1678856	2446750	2599868	2609681	622551	
1721422,1245833	2413850	686722	1521477	963627	
1721426,2152423	1489703	2204705	2163655	2083515	
1721454,2159188	299236	981249	78338	324595	
1721622,17391	1237599	1318160	1074976	609654	
1722304,86641	633934	834667	1119926	2460014	
1722318,756846	1349839	227721	2686712	553800	
1722357,2770919	770413	1182400	1980695	2454622	
1722675,626233	2020280	1317915	2738620	1305866	
1722756,2122421	1601253	261185	128888	2339519	
1723192,282414	1684481	2213006	2099273	2314812	
1723286,111723	1851111	291888	287456	300362	
1723323,2266859	1386412	692385	146918	206944	
1723766,2326880	2382384	2593752	790191	1010717	
1724285,1038331	546281	1418536	1576126	2794566	
1724357,484177	55794	1524197	670439	1078898	
1724534,2735681	203016	448003	1242437	1034238	
1724624,1860575	2298243	1504925	2517791	1783596	
1724720,842955	2679892	2679553	2656354	2567435	
1724868,1292612	1828607	1476432	416167	2391408	
1724877,1334696	645976	1631717	542882	2341382	
1725158,2563094	1835862	1930372	2683177	2766381	
1725758,2778525	2833871	2532610	267020	275478	
1725974,1695184	2137466	2009375	1753461	2311541	
1725975,2475680	2310379	1832004	1641020	1881343	
1726337,1598636	1098186	1165470	143501	469615	
1726504,328326	242021	982002	943059	1194454	
1726545,1647051	2397541	565293	1499651	636258	
1726890,1935754	1228940	2348573	201956	2735742	
1727008,1728410	467332	1730358	1023365	2213045	
1728162,344424	787368	2354858	654548	1975912	
1728621,2342116	2662264	2471434	2223151	2201724	
1728747,2402625	1038282	77400	829419	1491927	
1729597,1126323	1430774	1701416	217652	2233057	
1729778,2701105	835634	1695664	2822248	2239733	
1729870,2567139	2400907	410629	2513970	2625649	
1730850,3810	1268570	358270	1552031	73241	
1731450,2246678	1527812	926471	127449	1169528	
1731495,2013432	2790804	859027	2562693	880503	
1731824,1443706	1150294	751244	358411	455014	
1731839,2781938	83524	1003700	1263752	1683826	
1732156,1261276	914487	1901460	1843536	2794346	
1732270,2181794	2544279	154321	2581398	2437781	
1732328,1971458	2086041	2182526	899111	388112	
1733192,1612148	1688276	1235195	1964007	295666	
1733266,1330350	2347404	893384	834672	608258	
1733722,538145	2579989	2225045	2252570	84304	
1733825,2834858	434246	1425706	2259069	734248	
1734253,406920	368328	2428134	710856	218673	
1734445,2550388	1537798	1011336	120961	1030617	
1734530,1524574	890977	627550	150663	1450719	
1734690,1178169	2470327	1960430	1550345	2741113	
1734826,95702	1896522	1803585	192377	562914	
1735182,816787	1719889	1022673	2568283	1370833	
1735273,1162250	2791339	2625619	2591944	2358176	
1735418,244451	155214	149033	2685092	2602527	
1735475,1233470	1226527	823512	2687072	2545040	
1736054,926382	909958	123912	1708663	690130	
1736986,2482158	2614670	1629441	606454	525891	
1736990,2550498	2332375	1114982	130558	1598610	
1737011,2232440	1551285	2714981	1244196	2150810	
1737046,596178	1273330	1941189	734196	235750	
1737688,2798384	1024721	1420694	1959097	1387754	
1737851,2248822	357083	525280	1771601	900370	
1738282,2116819	472650	889279	1081673	1171271	
1738565,544049	1856752	415358	2372420	2599037	
1738871,2411947	1273012	1629309	931391	916849	
1739502,2442786	2531463	437871	747808	465416	
1739721,2192534	2486456	2643897	1430439	1257654	
1739781,2541181	497400	680708	1048552	1954954	
1739895,2811903	2652606	940212	2268052	1463890	
1740033,576717	2532207	2261970	2399085	2159136	
1740226,2490756	2660334	2605580	2553402	1173789	
1740446,1162250	1386412	2005388	2301803	2226302	
1740572,1184328	1953846	1053452	2420135	1237071	
1740686,1305869	47583	1140869	1516671	1069281	
1740995,2321674	1753750	1618854	1055637	829831	
1741289,483199	2459299	2384351	2210816	1635860	
1741295,66803	473820	1156822	2012336	1510491	
1741681,2266614	2159245	2090962	1877527	1829961	
1741757,1810275	2058803	1765875	2504903	550135	
1742502,553299	735757	1567110	2085462	1599559	
1742755,2123627	2183922	463739	2237948	2687682	
1742974,2552625	565575	1348967	1014523	576496	
1743263,503437	166329	2563293	2217028	398193	
1743534,168262	1047625	1274752	1576126	914866	
1743600,2291037	1053452	970038	401874	2638669	
1743641,744945	1140869	98077	2535642	663019	
1743751,2393888	2305336	2191495	2179708	2015163	
1744096,667505	1868621	98877	1196827	2329324	
1744460,1724167	667245	1640706	920785	2710882	
1744628,640181	1150235	760500	607247	2831365	
1745175,1062189	1746068	732787	2635038	2609608	
1745229,2308880	1386406	1764253	1095537	128605	
1745509,1852396	2244505	2207460	2380306	632512	
1745729,2771968	2411430	2350921	2245507	2005216	
1745976,524755	799754	2360913	1098874	1148798	
1746214,2835101	288942	1887979	572219	1260154	
1746579,2781882	1078890	2695878	2626271	2592469	
1746691,476222	2764147	2204165	709924	524464	
1747389,1708663	2491435	2466755	2206286	1843411	
1747542,703434	1556166	1399641	909904	823478	
1748016,284948	1696465	291557	1833943	18577	
1749200,2583895	206252	2719503	1549518	1450886	
1749912,1706420	119201	1769775	953049	2017170	
1749993,1285564	1302317	2375182	154651	60397	
1751141,1901103	2464212	610833	898148	641147	
1751284,2315191	2376001	569568	1130585	2255068	
1752070,667195	1891143	2515551	1882596	2484251	
1752295,402511	18516	418793	1037602	450325	
1753249,2375558	1528573	1417876	1130719	22796	
1753485,900037	84851	880503	165272	2026021	
1754017,263959	850988	482621	2316848	50837	
1754873,457392	161801	1040443	107663	1896007	
1754990,11277	2719617	1165605	1159573	2738524	
1755136,213776	1147470	733081	1087662	2571166	
1755319,2006450	893973	1625087	877709	1849765	
1755677,1447547	156880	189364	290611	358962	
1755799,889080	1204212	1636266	2041393	2774351	
1756399,2248218	1811487	1528170	2396714	2534752	
1756461,1765634	1529588	1469633	1222528	117717	
1756960,2614374	1173621	802795	346257	1475511	
1757649,1123068	668175	72168	626113	1675679	
1758044,2617322	1260796	1115789	672024	2063198	
1758412,1484068	1384929	1343507	2825921	2680615	
1758511,1050697	1030062	831126	830345	2658439	
1758570,109925	1291130	855927	1571344	814499	
1758572,800209	2040236	2038931	331694	45301	
1758873,248346	1845013	2566178	2491183	1805929	
1759663,297006	456839	555194	1333733	2815717	
1759778,1569008	753178	1115766	1918448	677848	
1760158,316886	2659883	2439935	2317856	1851009	
1760801,2618332	386072	952777	793599	1667311	
1760854,2819262	2727569	2574545	1492328	2337050	
1761008,2269327	1309258	2018848	2346802	919702	
1761170,565293	2791179	2759950	2430955	2426782	
1761823,1688983	507528	2781938	83524	1003700	
1761889,546415	2639681	1064960	1942743	119468	
1762563,2736962	380966	2335901	2536077	471139	
1763021,2182526	69888	2761746	246661	2619158	
1764070,749015	2151308	1370343	1421396	1915524	
1764376,2100149	1307689	55689	98446	607838	
1765024,2687682	699006	1259368	1100917	2668025	
1765062,1302734	2185279	1573787	29853	1626047	
1765882,2709027	2781618	1691161	1556370	1412019	
1765958,1742926	917938	2379383	605698	2451865	
1766549,1071727	2651029	2745021	2218230	1663942	
1766551,1361032	2826927	1344154	2716896	2670336	
1768111,243719	293210	391673	586387	611771	
1768329,536047	1622040	1064935	1964245	1234766	
1768618,2733557	453923	1065224	1097528	2304961	
1769302,1088645	1964133	1618057	2437701	2807188	
1769459,2029652	2683383	10987	1116981	1477046	
1769923,2284680	1413802	162114	535573	864904	
1770268,942759	302643	2106311	2013026	1770120	
1770827,1443046	252577	1201171	434392	1317915	
1771096,2181794	2544279	154321	2581398	2437781	
1771263,1951410	2590849	2450694	2584008	2809111	
1772153,1036813	701103	1551285	1132612	2818939	
1772773,2760145	2227804	2134301	1796830	1792259	
1772881,667195	1891143	2515551	1882596	2484251	
1773937,72465	923037	1806982	2031981	873699	
1774900,555948	2719649	2640117	1073974	2564212	
1775306,1446206	2592829	1320005	1857082	982021	
1775324,75294	84304	466597	853925	860926	
1775354,2258162	508653	2055831	2641277	2000885	
1775378,1907638	1869729	2304548	1373134	1275947	
1775439,2233533	2208282	2476065	1218572	2140236	
1775646,732787	39498	1788462	1229947	1413621	
1775964,376354	404153	2281436	2424679	1916970	
1776420,1649627	2362308	1101229	2462547	1230541	
1776462,2816640	1550865	2079750	2545674	1156803	
1776713,1384072	1968717	2069427	1374600	2636513	
1776754,408074	1886939	1499582	1955167	1002064	
1776840,468367	1585634	793081	2372090	2259940	
1777618,1398047	79531	1756430	1613678	911995	
1777654,192420	1815493	100085	2781379	2696136	
1778273,233884	1351617	116462	1983757	1574845	
1778302,1822507	1733088	2360425	2218853	861205	
1778645,2688830	2182208	2175700	2116101	2039234	
1778665,1980110	1205591	1874500	391954	2361762	
1778699,2248822	357083	525280	1771601	900370	
1778841,914052	1896591	2660875	2676113	2565804	
1779406,1135229	1019261	397974	2282250	2039641	
1779893,479285	658089	1112428	1450625	1659440	
1779930,2780283	2562143	2429716	2294494	1668807	
1779968,2675123	563902	2492770	1550643	117372	
1780087,2012336	1510491	1486148	1375022	1321367	
1780121,2616396	1619098	712188	2722870	1434044	
1780207,2156629	1160756	2119426	859448	1926229	
1780729,871544	1823294	747724	1348583	763241	
1780746,1500071	294812	1149253	1769523	161047	
1780794,92686	96582	1946127	1140869	1443151	
1781562,1064397	1094978	2827170	2712481	2603642	
1781676,698123	377222	1037725	988691	1221834	
1781915,2603135	1567830	1205377	582084	796932	
1781975,225948	986551	414143	459748	2549135	
1782062,1077852	77504	269532	3641	3236	
1782098,796673	736136	531838	1791333	2167048	
1782157,1524574	890977	627550	150663	1450719	
1782231,2376716	2331974	1525098	1810787	1361484	
1782613,397278	932389	2407173	279422	2426340	
1783253,1835977	2617322	2687176	1744167	1336826	
1783758,1742926	1524574	890977	627550	150663	
1784310,141990	485669	195997	2560835	1111777	
1784586,2631568	485609	1013435	507041	811014	
1784693,504346	62084	2651235	2625228	1503335	
1785449,2163175	1279732	1209878	196075	1515214	
1786561,823512	1742926	1394668	2789965	2504534	
1786627,397585	563421	778212	818215	882902	
1786709,686722	1521477	2204283	2067331	1978685	
1786985,1741895	1779604	2754392	2315271	2738695	
1787001,2348591	756846	1349839	227721	2686712	
1787012,319253	2428073	1229920	1706104	685565	
1787035,1155556	1186770	949858	965108	1012298	
1787363,2472020	1137663	650725	1163285	2802746	
1787498,2264165	87014	2815633	936363	2306725	
1787662,2411085	1570959	2800183	878209	1928254	
1787677,1089692	1486097	2466095	365608	734196	
1788123,1601025	222262	287649	1781617	1531079	
1788649,2796479	2350341	1332410	1953846	1754448	
1789093,1244196	1021658	1106543	266412	2223192	
1789148,1692705	1685793	1550444	1260549	713982	
1789179,2022240	2361473	2481929	1686916	1495110	
1789212,2212016	836763	954549	1153111	2642676	
1789323,1545920	2364074	1897910	1274752	687732	
1789661,1172142	1161069	2433459	1046217	1888441	
1789955,325958	1723627	1437485	1330328	1533906	
1790707,111095	1665547	327668	1989437	87720	
1790737,568826	1231420	2625366	2763418	1452909	
1790823,1447903	552848	1707836	2172437	2066779	
1791026,2821513	2115905	1652851	48923	822523	
1791085,1370615	1848866	2679781	35677	514366	
1791168,205039	375324	1423400	562996	2546747	
1791506,813640	1343232	1139739	1393057	2663711	
1791914,2241640	161855	1746960	1800875	770017	
1792433,298752	2505680	1656695	2367494	1537784	
1792702,1135229	1019261	397974	2282250	2039641	
1792735,1155556	1186770	949858	965108	1012298	
1792854,164655	233848	723096	1415725	102963	
1793160,1393070	1132844	1319362	2774599	493729	
1793466,61918	182850	244393	288247	366057	
1793580,1904095	2092249	1754454	2152933	2289019	
1793887,2688949	2764193	2539558	1473727	19043	
1794535,1259368	1100917	2668025	1821594	2711318	
1794619,558941	1043085	454161	1393563	1274737	
1794945,132951	525814	1095941	1160495	1690013	
1795027,1226980	96684	1109170	749431	1516317	
1795060,467314	721785	2744609	487981	1110093	
1795361,1373804	687748	1574295	1840505	543856	
1795737,2650926	693498	527282	1061295	438890	
1795876,376354	404153	2281436	2424679	1916970	
1795894,1063109	1757326	1965478	1938683	1878823	
1795901,990872	915894	1767965	1066019	2674890	
1796168,1373660	2437925	340716	1092821	1867142	
1796639,1304752	1898849	2183922	2780766	1533470	
1796658,2820720	2802026	2653551	2202715	2046973	
1797333,203897	2766899	2217370	1140869	1053452	
1798205,899038	796723	2641832	131057	417668	
1798933,744374	1704232	1847355	2830022	1679143	
1799381,1206168	932913	668458	1515768	679417	
1799456,1647051	2397541	565293	1499651	636258	
1799576,266817	1947239	1364014	1426001	2370204	
1799678,768859	2248218	2004444	2825431	1437165	
1799949,2426340	1419444	1276800	98760	2376361	
1800075,855054	2525293	1191080	483205	160510	
1800142,1954556	2797267	2507468	2168063	2009948	
1800223,2327820	985362	681902	632863	174811	
1800455,1328893	2658124	1424991	1714028	1494395	
1800752,2331842	388384	2497209	2430875	2617083	
