user_id,recommended_items
1915679,1274752	1201171	2346802	1953846	321840	
1915936,2264165	377242	2126142	117382	1658754	
1916590,2251056	35677	1256238	1314765	1373630	
1917010,1855604	2555904	2313894	1570917	1527855	
1917282,1920191	1306721	2555263	2605823	1760939	
1917696,2440125	2358581	953049	2356407	745708	
1918160,1516793	2349265	1365005	2031116	1816037	
1918736,2187466	2071671	2365110	1754395	1538515	
1918761,2801739	2295790	299322	1872260	410273	
1919903,1675903	1527855	2295790	2126142	1178996	
1919990,1682843	472624	757690	1159105	159818	
1921133,1452085	663927	159818	668597	898478	
1921752,2379730	1770246	2235728	1876520	580527	
1923090,1452085	571203	1855604	830073	79531	
1923202,2440125	1162250	2251056	2106311	2166947	
1923884,79531	2313894	508787	2637535	1069281	
1924472,1238755	2358581	2139512	1292283	2251056	
1924664,1330350	2347404	908778	605310	1756694	
1925078,1855604	2401732	2313894	2038875	2637535	
1925080,2313894	2555263	2637535	127781	1439404	
1925195,143348	2315526	1103203	414677	2286792	
1925197,1538515	79531	2379730	2313894	508787	
1925377,184482	2801545	2464994	2646953	2642991	
1925638,83285	2126142	334705	1424219	1658754	
1925764,1162250	1527855	2126142	715809	2089810	
1925854,376354	404153	2281436	2424679	1916970	
1926118,1538515	2379730	590953	2221568	1178996	
1926218,2790223	1675903	2555263	2362981	663927	
1926673,2546747	871876	2010224	2125923	2790223	
1926676,508787	79531	1732733	1597482	434392	
1927127,35677	1256238	1373630	1086750	732923	
1927281,1855604	2313894	1233470	1566231	2637535	
1927508,2071671	1754395	1855604	2041648	2313894	
1927728,376354	404153	2281436	2424679	1916970	
1927819,376354	404153	2281436	2424679	1916970	
1928092,376354	404153	2281436	2424679	1916970	
1928162,2083986	1566231	1053542	2630113	1413174	
1928224,376354	404153	2281436	2424679	1916970	
1928651,79531	2313894	508787	2362981	1566231	
1928679,2401732	1320669	867756	2251056	2106311	
1929147,376354	404153	2281436	2424679	1916970	
1929206,2221568	2362981	1566231	1413174	591878	
1929672,2440125	2358581	967162	1566231	1178996	
1929792,1452085	571203	1855604	79531	2401732	
1930106,376354	404153	2281436	2424679	1916970	
1930330,472624	757690	1159105	2661379	2096345	
1930421,159818	143348	2315526	1293635	1314765	
1930969,668597	898478	2568007	1369016	883300	
1930991,83285	334705	1424219	785448	1559941	
1931406,1907990	794156	2003862	400506	246365	
1931888,1855604	2313894	1566231	2637535	1069281	
1932048,984443	1596358	1896142	805588	1597509	
1932178,1816037	2254557	2310787	2821022	2073887	
1932717,376354	404153	2281436	2424679	1916970	
1932861,376354	404153	2281436	2424679	1916970	
1933014,2125923	1043254	1848025	2139512	967162	
1934102,2358581	1566231	2251056	953049	894726	
1934185,663927	984443	1596358	1896142	805588	
1934447,278589	6873	1053452	2778525	1244196	
1935348,1125527	521322	1717003	1507415	1850537	
1935512,1413174	591878	747724	306797	1460626	
1935734,278589	1286553	2598527	2455523	923664	
1936123,376354	404153	2281436	2424679	1916970	
1936410,2790223	1452085	1754395	108963	2505659	
1936821,1516470	756103	775659	267654	1715345	
1937270,2379730	1770246	2235728	1876520	2259940	
1937546,2365110	2401732	1527855	1566231	867756	
1937560,2505659	2430461	1579497	2301704	2724353	
1937597,1682843	1132612	2818939	570238	472624	
1937656,79531	2313894	508787	663927	1993236	
1938258,2071671	2546747	871876	2010224	2790223	
1938414,1754395	1855604	830073	2313894	1570917	
1938819,2505659	2358581	2430461	1579497	2301704	
1939261,1682843	472624	757690	1159105	2661379	
1939263,1754395	1682843	472624	757690	2038875	
1939298,1855604	79531	2313894	508787	2038875	
1939301,668146	150429	2152968	316190	923800	
1939396,2358581	2139512	967162	1292283	377242	
1939397,2617991	1566231	2007219	2106311	1413174	
1939459,2038875	1993236	2749753	1996693	1754395	
1939646,830073	1401641	1859233	1818555	2106311	
1939903,571203	108963	2440125	2505659	2617991	
1940889,571203	1855604	2313894	2617991	2555263	
1940963,2089810	1507415	1554763	2371305	2106962	
1941086,624224	1044011	638291	1115481	373303	
1941231,113869	953049	2433475	333000	436574	
1941613,2071671	571203	2440125	2617991	2358581	
1941829,2313894	777911	2637535	2106311	1069281	
1942281,472624	757690	1527855	1159105	2251056	
1942621,1125527	1566231	521322	1717003	2089810	
1943143,2617991	2007219	1272084	1084242	218146	
1943230,376354	404153	2281436	2424679	1916970	
1943318,402986	1930713	2416935	906603	261185	
1943505,2505659	2430461	1579497	2301704	2724353	
1943781,1289460	1727076	2418231	1621224	1355059	
1944639,2769803	2038875	1808280	2749753	1754395	
1944682,1855604	1538515	2379730	108963	2313894	
1944750,1754395	571203	1538515	79531	2379730	
1944803,321840	192377	1551417	2647158	2721169	
1944940,2617991	2007219	1272084	1084242	218146	
1945469,1855604	79531	2313894	508787	1178996	
1945489,1452085	2504186	2555263	2221568	1527855	
1945492,376354	404153	2281436	2424679	1916970	
1945689,108963	2313894	2505659	2430461	1579497	
1945802,376354	404153	2281436	2424679	1916970	
1945853,2125923	2041648	2440125	1848025	1527855	
1946021,984443	1596358	1896142	805588	1597509	
1946166,376354	404153	2281436	2424679	1916970	
1946232,376354	404153	2281436	2424679	1916970	
1947078,1554763	2371305	143348	2315526	2106962	
1947300,2585095	2022286	584311	2323194	1858372	
1947529,1682843	472624	757690	1159105	953049	
1947553,79531	508787	1682843	472624	757690	
1947863,1855604	79531	2313894	508787	2637535	
1948266,571203	2617991	2358581	953049	2007219	
1948331,1238755	1538515	2379730	108963	2505659	
1948340,35677	1183858	1516470	1256238	756103	
1948873,2221568	2106311	2020289	1920191	216948	
1948977,2358581	953049	159818	2433475	333000	
1949256,2440125	1043254	2139512	967162	2020289	
1949595,1527855	2126142	1507415	1658754	2411813	
1949727,2365110	1754395	1538515	2379730	2221568	
1949934,1657157	1695770	2282250	2585095	2022286	
1950153,2038875	2749753	1754395	2401562	2402625	
1950300,2617991	2358581	2769803	2251056	953049	
1951181,2251056	2089810	35677	1256238	1373630	
1951238,38251	2198329	1433535	1816037	2240245	
1951754,31488	707286	2007871	1966054	2173782	
1951824,1566231	2020289	1413174	216948	1899627	
1951940,2555904	2379730	1770246	2235728	1876520	
1952159,376354	404153	2281436	2424679	1916970	
1952167,2617991	2007219	549267	1657157	1272084	
1952620,2365110	1754395	1682843	2362981	472624	
1952658,2254557	2073887	2322498	668899	631678	
1952830,2790223	571203	2617991	2251056	1178996	
1953408,707680	1413174	591878	747724	306797	
1953427,264775	2306461	13025	1417678	485054	
1954109,1330350	2347404	908778	605310	1756694	
1954259,1253797	765284	1965354	1782719	1593289	
1954483,299236	1053542	2075069	670329	2432258	
1954729,376354	404153	2281436	2424679	1916970	
1954888,1013313	1554763	2371305	1920191	2106962	
1955016,376354	404153	2281436	2424679	1916970	
1955639,2014874	1606464	2106311	2553625	400263	
1956085,211063	2303475	2409991	921497	2143062	
1956507,2264165	2083986	1411144	953049	2356407	
1957946,376354	404153	2281436	2424679	1916970	
1958111,2313894	1566231	2251056	2637535	1069281	
1958183,2617991	2007219	1272084	1084242	218146	
1958191,1554763	2371305	984443	2106962	1596358	
1958546,774834	2319015	437203	1383886	2560978	
1958745,1855604	79531	108963	2313894	508787	
1958789,457843	1413174	591878	1545422	747724	
1959074,2617991	1053542	2007219	299236	1272084	
1959545,2089810	1507415	1554763	2371305	2106962	
1959623,376354	404153	2281436	2424679	1916970	
1960439,1238755	1292283	1527855	1125527	2295790	
1961609,1675903	2221568	1527855	74489	2142438	
1961866,2035791	2305165	953049	2739536	2433475	
1961995,2599488	1601253	743573	1003934	2638550	
1962182,2504186	79531	2555904	508787	1162250	
1962511,2546747	871876	2010224	571203	2617991	
1962596,1125527	521322	1717003	1920191	2338371	
1963408,1899627	948650	1162977	1727076	205039	
1963412,668146	2221762	150429	2152968	316190	
1963832,953049	2356407	745708	2433475	333000	
1963907,2546747	871876	2010224	1855604	1538515	
1963974,1233470	2505659	2430461	1579497	2301704	
1964075,376354	404153	2281436	2424679	1916970	
1964122,1473147	2113104	785593	200010	2184058	
1964366,2071671	2125923	1452085	2365110	571203	
1964431,657183	803363	1526269	1775145	2148784	
1964543,2251056	2106311	1413174	1554763	2371305	
1964809,508787	79531	1732733	1597482	434392	
1965161,79531	2313894	508787	2637535	1069281	
1965211,1507415	1554763	2371305	1160822	143348	
1965784,2505659	2430461	1579497	2301704	2724353	
1965875,143348	2315526	2106962	1583891	1103203	
1966889,1657157	2585095	2022286	584311	991577	
1966992,508787	1162250	79531	84893	1732733	
1967052,668310	668146	150429	2152968	316190	
1967089,376354	404153	2281436	2424679	1916970	
1967175,2541825	1896548	2672520	444662	485876	
1967466,1627662	1802397	2401482	2434041	290122	
1967781,1348756	2382371	832881	2802026	175200	
1968935,2071671	2790223	1855604	830073	2401732	
1969115,376354	404153	2281436	2424679	1916970	
1970049,108963	2505659	2430461	1579497	2301704	
1970258,117382	1781081	1277419	937629	396573	
1971158,2505659	2430461	1579497	2301704	983945	
1971178,1855604	2313894	1125527	2637535	521322	
1971369,2365110	1754395	79531	508787	1682843	
1971485,59963	35677	1289460	2277810	1256238	
1971487,1754395	1855604	108963	2313894	2505659	
1971723,1330350	2347404	908778	605310	1756694	
1971732,2769803	2180011	2687709	127781	1439404	
1972573,1682843	1132612	2818939	570238	472624	
1972902,2505659	2430461	1579497	2301704	2724353	
1973286,571203	1855604	2401732	108963	2313894	
1973403,2174619	2328385	2045445	1150568	808179	
1973610,2365110	1754395	2038875	2749753	2020289	
1973846,2071671	2365110	1754395	590953	2440125	
1975070,79531	1675903	508787	1527855	2295790	
1975424,1754395	79531	508787	2038875	2749753	
1975743,376354	404153	2281436	2424679	1916970	
1976499,108963	2505659	2617991	2430461	1579497	
1976880,2790223	108963	2440125	1043254	2505659	
1977387,584187	1848025	2282988	1218572	952168	
1977555,2790223	1855604	830073	2313894	2358581	
1977644,1538515	2379730	2617991	2769803	1527855	
1977739,2071671	2790223	79531	508787	2362981	
1978116,1538515	2379730	108963	2505659	2430461	
1978805,2379730	2221568	663927	1178996	184482	
1979638,2617991	2555263	2295790	2180011	2687709	
1980432,2790223	1754395	2038875	663927	2106311	
1980796,83285	334705	1424219	785448	1559941	
1982107,376354	404153	2281436	2424679	1916970	
1982582,2660769	902482	1690411	72040	479851	
1982855,953049	2433475	333000	436574	1653439	
1983389,2071671	590953	2440125	2358581	1527855	
1983574,376354	404153	2281436	2424679	1916970	
1983597,2083986	2037365	2660769	902482	1690411	
1983775,571203	2555904	2617991	2221568	1527855	
1984122,1848025	1218572	952168	1861748	2394575	
1984430,657183	38251	2106311	2198329	1053452	
1984532,2187466	2125923	2790223	1754395	1855604	
1984855,1527855	867756	2126142	1658754	1554763	
1985114,2362981	668310	668146	646747	127969	
1985315,1996693	1920191	1695770	2585684	2171768	
1985593,1320669	2126142	457843	1658754	1554763	
1985672,1369651	1977529	2442698	2386634	1602277	
1985976,2038875	2749753	1754395	2401562	2402625	
1986497,1538515	2379730	108963	2505659	2430461	
1986774,1048638	2617991	2007219	1272084	1084242	
1987438,2126142	1658754	1554763	2371305	2411813	
1987493,2038875	1320669	1808280	2749753	2020289	
1988180,2365110	1754395	830073	108963	2505659	
1988981,2295790	2251056	75129	1554763	2371305	
1989490,1950864	2107221	1129420	1305918	1772772	
1989622,486454	1507415	1554763	2371305	984443	
1989741,108963	2505659	2430461	1579497	2301704	
1990051,571203	2617991	2358581	2139512	2769803	
1990332,2126142	1658754	2411813	2372763	2143698	
1991274,571203	1538515	2379730	108963	2440125	
1991318,2038875	2749753	1754395	2401562	2402625	
1991444,1538515	2379730	1682843	2221568	472624	
1991613,2258655	997263	1156031	735694	2800424	
1992106,376354	404153	2281436	2424679	1916970	
1992355,2251056	1850537	35677	1946950	2083881	
1992695,1657157	1808280	2585095	2022286	1727076	
1993275,2617991	967162	2007219	117382	1272084	
1993665,2790223	1452085	571203	1538515	79531	
1994058,508787	1566231	79531	1178996	184482	
1994501,1452085	79531	508787	2660089	2251056	
1994524,2358581	1566231	953049	1413174	1996693	
1994642,571203	2440125	2617991	2358581	1682843	
1994681,571203	1855604	108963	2313894	2505659	
1995162,571203	1538515	2379730	2617991	2038875	
1995367,1927605	2440125	1675903	1162250	2295790	
1995377,376354	404153	2281436	2424679	1916970	
1995999,2182789	507069	1825394	2351078	1153390	
1996174,953049	2433475	333000	436574	1653439	
1996503,2401732	1993236	1330350	2347404	908778	
1996566,1452085	2504186	571203	2401732	2617991	
1996691,376354	404153	2281436	2424679	1916970	
1997121,2083986	1411144	1695770	2037365	2660769	
1997753,1452085	2365110	571203	2617991	2295019	
1998188,508787	113869	79531	1732733	2489261	
1998217,2149262	2282250	17256	1741368	825576	
1998383,2505659	1682843	2430461	1579497	2301704	
1998915,2379730	2221568	2251056	1770246	2235728	
1999016,1657157	17256	2585095	2022286	584311	
1999799,376354	404153	2281436	2424679	1916970	
2000021,472624	757690	1159105	2020289	2661379	
2000107,1927605	1452085	571203	1855604	79531	
2000128,2365110	2555263	334736	1330350	2347404	
2000157,2657887	632039	767481	2439716	1823518	
2000444,1682843	472624	757690	2038875	1159105	
2000468,832881	2185192	1816037	1611548	2254557	
2001276,376354	404153	2281436	2424679	1916970	
2001642,2505659	2430461	1579497	2301704	777911	
2001709,108963	2505659	2617991	2430461	1579497	
2001711,1675903	1527855	2126142	1330350	2347404	
2001971,494475	2086041	269512	2040124	1376058	
2002121,1855869	2160042	568692	59008	1909739	
2002236,508787	2362981	1566231	79531	1413174	
2002778,2769803	1162250	472624	757690	1527855	
2002895,991577	1477953	597969	2063198	2286213	
2003438,571203	79531	108963	508787	2505659	
2003556,472624	757690	1320669	1159105	2251056	
2003666,2790223	571203	1855604	1775145	2041648	
2003719,2089810	1472716	2728774	1195985	50457	
2004348,376354	404153	2281436	2424679	1916970	
2004552,2251056	342698	35677	1256238	1373630	
2004729,376354	404153	2281436	2424679	1916970	
2005258,2379730	2555263	719273	648810	1770246	
2005385,1225808	108963	1675903	2505659	2430461	
2005869,2313894	1566231	2637535	1069281	1053452	
2005963,1754395	1855604	1538515	2379730	590953	
2006471,1452085	1754395	1238755	2555904	1675903	
2006536,376354	404153	2281436	2424679	1916970	
2007353,2038875	1808280	2749753	2020289	216948	
2007381,2617991	2251056	2007219	35677	313851	
2007531,1527855	1125527	2126142	521322	1717003	
2008713,2617991	967162	2007219	1272084	1084242	
2008865,1238755	108963	2440125	2505659	2358581	
2008878,2440125	1675903	1566231	1413174	2166947	
2009056,79531	508787	2038875	1566231	1808280	
2009117,172858	1277973	68007	699104	2753566	
2009409,108963	2440125	2505659	2430461	1579497	
2011404,2295790	1330350	2347404	908778	605310	
2011982,991577	1477953	597969	2063198	2286213	
2012562,1077228	268337	963627	1712335	1174407	
2012985,11422	1805606	968188	2602816	1088645	
2013477,1754395	1675903	2038875	1178996	1330350	
2013526,571203	1775145	2617991	2555263	2221568	
2013622,376354	404153	2281436	2424679	1916970	
2013680,1538515	2379730	590953	2617991	663927	
2013883,376354	404153	2281436	2424679	1916970	
2014254,1920376	2415146	1292919	1051455	2010224	
2015980,1927605	2440125	1675903	1162250	1330350	
2016086,2313894	2637535	1069281	1274752	1053452	
2016171,1734047	570668	791111	2483915	381980	
2016318,1265042	364917	1723627	910786	1273494	
2016838,1682843	472624	757690	1566231	1159105	
2016956,2071671	108963	2440125	2505659	2430461	
2017889,657455	135217	2436915	2374735	1819905	
2018273,79531	590953	508787	1682843	472624	
2018542,59963	1289460	1314765	2418231	211063	
2018861,2125923	2440125	1839636	2358581	1848025	
2019682,2106311	1984327	1053452	2778525	1244196	
2019754,1183858	1516470	756103	1314765	38251	
2020200,79531	108963	508787	2505659	2430461	
2020673,2505659	2358581	2430461	1579497	2301704	
2021549,79531	508787	967162	1566231	1178996	
2022235,1566231	1330350	2347404	908778	605310	
2022614,1527855	2126142	1658754	2411813	2372763	
2022658,2126142	1658754	2411813	2372763	2143698	
2022904,703967	867260	709731	1389217	349734	
2023382,2505659	2430461	1579497	2301704	2724353	
2023549,1178996	521322	184482	1717003	1946950	
2023933,1754395	1538515	2379730	108963	1675903	
2024127,79531	2313894	508787	1566231	2637535	
2024128,2790223	1452085	2365110	584187	1754395	
2024473,571203	2401732	2617991	1320669	2007219	
2024920,376354	404153	2281436	2424679	1916970	
2024956,2358581	1848025	953049	2433475	333000	
2025004,108963	2313894	2505659	2430461	1579497	
2025606,376354	404153	2281436	2424679	1916970	
2025652,376354	404153	2281436	2424679	1916970	
2026238,668146	192377	543732	150429	2152968	
2026253,2769803	1527855	74489	2142438	1993236	
2026461,376354	404153	2281436	2424679	1916970	
2026903,830073	1682843	472624	757690	1320669	
2027986,1855604	79531	2313894	508787	2637535	
2028042,376354	404153	2281436	2424679	1916970	
2028052,2071671	2790223	79531	2041648	2440125	
2028401,989981	288950	2405196	1797764	2688176	
