user_id,recommended_items
1695129,2057312	158526	2417467	2232446	1045268
1695212,280635	636907	1200228	39524	527496
1695258,1984327	657183	1822937	277379	1269685
1695621,1331898	1081469	2735808	756197	2763386
1696233,775484	720632	2020553	1036863	2655983
1696423,1227036	952102	700812	499178	1050614
1696806,2211016	1886939	2625003	1777430	2388318
1697052,247719	1159573	1229104	1158232	1397166
1697186,272793	816307	2372420	109931	1270843
1697686,1576126	2619118	1163816	1513499	818020
1697957,1565428	1066450	1331898	1792003	997665
1698169,650831	2459081	1079838	2310294	2273931
1698912,2438195	1766779	1894150	1648491	2216677
1699178,2233456	2371408	321612	2436869	907232
1699237,2645979	1621075	1190516	309191	2080276
1699702,1145435	1578853	2039234	425827	774200
1699793,2782162	1776519	1381152	489036	2102920
1700582,2459081	2420135	2310294	819311	2276136
1700735,1244196	266412	2459081	1953846	2313894
1701125,2829657	294246	22378	552066	1626125
1701229,527236	2811200	436637	834180	254011
1701412,2716276	1408884	39201	381720	2371408
1701489,650831	266412	1244196	657183	2489959
1701983,2648393	707286	357421	441436	1653952
1702141,1173448	896842	2291313	184190	2437289
1702377,1988160	582593	939550	287640	2595915
1703214,1666314	1576271	2042606	9393	602445
1703300,2537810	336834	1362730	1665895	1537422
1703453,2490488	1811152	1662529	2270527	1454814
1703480,508676	1053542	515880	1630977	1399170
1703544,193265	1407200	1893616	2251758	141739
1703719,1855163	1831218	553345	1893616	1114298
1703734,1369108	2372552	1475433	2174049	394554
1703742,297118	2469913	76737	2825888	562521
1704346,1566231	466934	2563150	1003954	1576126
1704857,1346114	316464	2784272	2459081	1809836
1704945,1995513	744150	331291	1440411	1564672
1705148,496334	1707014	337030	787747	1955123
1705488,659407	1559800	2195913	2285978	2180533
1706660,1162250	2593483	2791339	470426	536047
1706768,2711497	328728	1289842	2109746	669075
1706896,2055902	1401522	1686458	2249069	934577
1707186,922076	1717306	868371	2473840	1604112
1707589,91611	497085	499122	344852	2457545
1707775,2709576	1473582	1719825	2042945	1568260
1708120,2684599	1114514	1265894	161855	1685390
1708387,1453007	2409457	1659639	2361766	1563575
1709299,2313052	967859	503564	369585	389610
1709737,464522	42452	2002097	1386412	830073
1709793,536381	134458	1383415	757872	228922
1709866,1410523	2414830	153323	60317	1591692
1710174,650831	2420135	1953846	2310294	2782162
1710184,89220	1616246	2784412	2257514	1669934
1710397,942320	2657497	84369	2222699	1597912
1711222,1053542	42452	2545040	117573	193483
1711231,71175	2374266	2108999	847978	84446
1711709,434042	709713	2509723	2303435	2312202
1711883,1714882	596178	266412	1386412	1652258
1712088,1624107	169751	1201239	119201	1508077
1712119,459760	1540534	2149122	2573097	2435390
1712404,850007	1323542	1853383	1777219	160735
1712641,1120107	89562	1373703	2704123	2477706
1712955,2465901	1053325	2741243	1933880	2322437
1713025,145191	1877578	325294	1538515	1631256
1713413,633601	1244196	954037	2199633	2197685
1713788,830073	1386412	2106311	784737	36667
1715071,901104	1613025	146364	2189310	1930815
1715094,1077413	1160822	2588441	904965	2802026
1715352,403539	687292	1891178	2526685	2182646
1715674,2619522	1728212	43665	1049247	1525501
1715887,1957692	1242553	1009321	826297	174013
1716438,1672700	2014400	831366	2211461	508827
1716540,1598738	2058803	2173044	424128	1674804
1717379,261735	2422536	2010975	1274654	473889
1717535,200416	827852	456839	1470020	2431157
1718037,604278	2450694	2832373	1113937	794365
1718093,1556170	2260984	728608	2467156	1958332
1718910,863045	1536389	1708956	1065083	1182443
1719196,818486	23791	1195169	607608	356710
1719360,2720766	2184362	37106	2704417	2191657
1720067,1645349	1792590	2478736	765261	2666693
1720141,1327059	2362148	2010031	1463020	747302
1720174,2312162	2011001	1470226	2390830	2634338
1720429,2100399	576129	1730803	810648	2192157
1720965,1244196	313851	1920047	657183	470426
1721029,2723156	1231018	1392852	2814756	920904
1721422,636889	1985878	2164559	293069	135010
1721426,2539630	2460146	1061502	1983948	2301119
1721454,2723998	2166540	968392	2754903	168889
1721622,1588511	1262940	2613068	305291	1918448
1722304,1848237	1370031	627684	1065475	2678527
1722318,704683	901104	2637097	1080462	2461096
1722357,1099911	1780277	734953	247748	1363888
1722675,2577453	1685390	1955788	2322375	397235
1722756,878413	486719	2654650	1670516	94929
1723192,1164312	1564672	175992	2075582	321197
1723286,1244196	830073	2778525	470426	1386412
1723323,2229274	50457	134085	1157391	1051740
1723766,365439	2687292	2390578	1588076	896320
1724285,2678064	2539718	2832944	1661226	847094
1724357,2211488	2663455	1988273	874263	1732529
1724534,1291591	2650992	2308408	2497490	2674913
1724624,940554	2288793	170899	561693	1384790
1724720,1464889	702963	1377132	2066470	1966347
1724868,2279057	2540461	2476953	2759870	1317661
1724877,1241389	493729	2170079	309073	2372201
1725158,2292469	1695717	2672708	260005	1532386
1725758,20701	247719	468120	1724928	1568572
1725974,1853461	2778525	1381964	463365	2086265
1725975,2099273	2015289	1770853	1399783	1114032
1726337,837959	2001688	2718724	108963	2075071
1726504,1273425	2778525	2497826	2031953	2489959
1726545,278589	2778525	794365	1244196	723096
1726890,961238	983391	515119	1830865	2497229
1727008,1792590	1728147	1623512	1436505	952102
1728162,269512	1648020	2010573	1079639	1652584
1728621,1859688	1631256	295459	1540536	302728
1728747,1086609	2233456	2388234	1704574	1793699
1729597,2338112	320319	233085	260733	133573
1729778,54756	1184658	436574	2682075	1571702
1729870,2113458	436637	2130433	2078039	1319581
1730850,2500326	81952	2161784	1295570	2596490
1731450,792324	2246580	2371249	87637	227311
1731495,1639401	1289358	1190640	2735071	1107252
1731824,1492887	1426791	1639401	1190640	1289358
1731839,126167	459817	760169	1828482	86697
1732156,979877	267404	43306	1281739	30878
1732270,1998362	2567323	255899	2150740	2291447
1732328,1850794	1212118	1003041	2733889	1863894
1733192,2760857	1285047	291669	882543	686822
1733266,657183	266412	2459081	72465	650831
1733722,459760	288342	247719	248669	999151
1733825,302728	466934	1924554	3864	792815
1734253,1996607	1508978	1460321	2446355	1230320
1734445,738110	1328208	2233815	274167	1067189
1734530,503091	2756946	2772845	2528238	871090
1734690,469829	38460	1642111	518587	325162
1734826,2435390	838840	724250	2486574	1814365
1735182,633930	749431	2347103	1273892	1258445
1735273,2098158	2819375	1259502	2297159	397228
1735418,2582874	550978	2038506	1281957	370820
1735475,1241609	2018729	449984	1715679	508676
1736054,578109	1647000	1362154	153323	2317258
1736986,2033958	1033029	1136094	113384	1137169
1736990,723777	2726863	952102	536047	2155991
1737011,2249320	2743148	1222528	95860	209969
1737046,2168309	2631746	1216689	1080024	650831
1737688,527236	2787334	669185	979877	2350214
1737851,383841	497626	2658601	1969499	1493551
1738282,1619937	1808679	1454588	2096082	761266
1738565,955963	1434544	1854855	498830	1261615
1738871,1984327	657183	1772723	2778525	1244196
1739502,354268	943504	2708595	2781379	715905
1739721,2389812	637345	2168537	1712302	1617304
1739781,2804690	49146	2096015	2425572	2201027
1739895,315406	1674800	1361956	609004	2637013
1740033,996562	1023683	1082725	1447180	947165
1740226,964898	686032	1890743	1203069	2623896
1740446,1096406	1430800	135775	2792382	1854085
1740572,2796486	2683861	2145015	808178	2020773
1740686,266412	2459081	2031981	1069281	2466095
1740995,2778476	2414678	452797	1236602	2118303
1741289,2767102	1328208	2775757	2724538	1972717
1741295,744000	918760	929465	705961	991288
1741681,2354860	2040529	1693963	905799	2084689
1741757,431442	648857	1649627	2209931	904908
1742502,2547597	1508264	2631746	632934	1023434
1742755,2687682	1310556	2014172	2704123	1492887
1742974,1377491	589982	18718	177897	1752741
1743263,182233	1053542	872187	42452	389610
1743534,1614907	2831911	1880316	670839	2093466
1743600,1320105	1762475	2271935	1149594	2683711
1743641,91611	2287483	283000	768546	2199800
1743751,2778525	18872	2038621	2450694	2376419
1744096,1143105	1380906	2146032	1676502	1926477
1744460,2510250	2355121	54266	580895	1934828
1744628,628817	744742	1437485	1898571	91611
1745175,1244196	2778525	536047	1160822	2791339
1745229,77356	1520277	2362924	810956	1900729
1745509,1091005	2474785	2194344	1222528	1469633
1745729,2068749	1869133	1720049	2506951	48986
1745976,715107	1709661	6234	445302	2432821
1746214,2480507	2225560	1730803	1889254	2751248
1746579,492415	66526	1511943	1160822	2212658
1746691,657183	184517	1854085	1008509	2591944
1747389,967007	150350	1056502	1665009	1775025
1747542,340124	457915	1856606	1415008	1430243
1748016,1096406	483205	1732848	1538515	121727
1749200,723777	2636095	734248	1092821	759501
1749912,1244196	193483	1316860	533621	569889
1749993,1673229	1808198	409245	800686	371590
1751141,2654650	2819992	908778	335925	1054489
1751284,735431	728173	1828055	587190	1102131
1752070,2589812	2373094	1972503	130230	2041115
1752295,2708595	1194436	850402	2043929	229304
1753249,192137	89410	1427393	105578	2673008
1753485,1492887	1646883	2501783	2127458	2765605
1754017,828659	2413118	1829851	436574	786845
1754873,382080	1125560	2724038	80463	404187
1754990,738110	1636910	1244196	1023434	31053
1755136,269398	1870998	1145963	39810	2760349
1755319,192470	2163093	2761958	2734693	298437
1755677,1854085	266412	2313894	2459081	598958
1755799,18872	830362	2038621	2450694	361728
1756399,2614450	2150585	1061263	2244770	2076787
1756461,161855	76737	2285550	222487	183236
1756960,2518350	1875834	2772155	2309131	2203637
1757649,2237717	828659	1829851	2173335	439484
1758044,984811	1753031	789074	128644	2194432
1758412,2644200	887059	19682	71175	1760490
1758511,1119926	512040	2082498	1721856	1540517
1758570,1566231	466934	2563150	1003954	767198
1758572,1734195	140382	430533	2075840	316544
1758873,1414122	2372420	2533314	109931	1744585
1759663,96966	1758101	2508158	1627002	531811
1759778,2148267	1498362	2779959	437245	2571055
1760158,2297036	865029	1789806	1854295	1886616
1760801,79280	515117	1588229	2685120	952978
1760854,2753831	588206	1988160	1536021	2503071
1761008,2182289	459760	1724916	568268	1445360
1761170,2778525	1195890	2356407	1201831	2363670
1761823,167762	2757146	1306298	2162971	1816131
1761889,289634	1008813	593515	215083	2035856
1762563,1033843	17211	146885	799756	289491
1763021,1686458	2831727	636467	171793	936942
1764070,606006	559839	1330328	1818827	734248
1764376,990180	361609	1075280	1270352	2344286
1765024,1330328	1804610	266519	964496	1428241
1765062,1306420	162125	988899	2825431	700812
1765882,289131	2054845	1078376	1062021	2127458
1765958,1648491	2450694	213839	1981831	345001
1766549,1340963	853857	77120	42452	2433732
1766551,194241	1709648	2234790	1556736	2501577
1768111,738110	1562494	1946950	1067189	2068749
1768329,955771	876326	1527539	2298200	2247103
1768618,792226	69374	403539	935775	2738408
1769302,1777769	2767982	2234790	2154323	1857507
1769459,313570	1477085	2798665	2512977	1401857
1769923,787130	1672746	2262010	118460	2138283
1770268,2617322	1745801	56188	2265526	1018726
1770827,2002097	657183	2470569	1244196	459760
1771096,961889	2559419	164911	1249914	1393707
1771263,2062446	119201	528854	1762991	1624107
1772153,200416	2708595	469258	1730667	2245704
1772773,1084444	1022976	311081	11948	1854085
1772881,2310010	1022976	558104	1253011	121727
1773937,536047	1244196	1796526	266412	657183
1774900,2459081	1679143	468120	2420135	1953846
1775306,1258221	649580	353162	1009366	18121
1775324,493166	1540118	1672685	1025299	2802026
1775354,2303907	1134847	875776	434421	964435
1775378,798187	740359	1976128	2794118	1673980
1775439,648857	316478	2219466	1946950	2756282
1775646,1276302	333557	2185785	398471	1617812
1775964,1684991	390398	194084	2705612	2601330
1776420,1602277	810956	1630527	1241609	1069281
1776462,508531	1630527	786853	1498362	934906
1776713,483871	1045268	794365	2659857	2404420
1776754,174811	60708	2065670	2498020	696519
1776840,2485032	328312	2234624	2628685	486538
1777618,2264620	424421	956384	2362092	683808
1777654,2734883	2041485	2633289	817466	990525
1778273,799756	2198864	1319581	1033843	1984603
1778302,1630977	641774	853132	272883	1198445
1778645,2446355	2711850	864759	6222	1624572
1778665,607608	829327	1186235	2818803	564199
1778699,1124734	998626	1225049	1529894	999606
1778841,1928254	1244196	2778525	460717	723096
1779406,872473	1650987	2183288	1320005	805875
1779893,1492887	2476293	1053050	1857507	2183922
1779930,569889	792226	2572073	2466095	1306743
1779968,457843	1619659	2560031	1407200	2770160
1780087,2465901	55199	1386412	536047	256095
1780121,2778525	1689184	2031953	266412	2403671
1780207,1244196	266412	2791339	1984327	1776330
1780729,422275	874570	2178500	228623	2200859
1780746,380365	2205815	767563	236432	1701736
1780794,105490	347961	12263	2082498	1627875
1781562,486936	1119495	784737	749431	609004
1781676,1994477	1558517	230632	1533213	73857
1781915,261735	2778525	2422536	2010975	1504118
1781975,2600074	851128	1090680	2459980	1286830
1782062,1061713	2685092	1687096	350980	697882
1782098,777911	2328845	966979	194241	67174
1782157,388172	5506	847512	1844171	1779620
1782231,1904230	1708613	1380447	2762752	1239043
1782613,1450729	2822870	2617587	109498	1558489
1783253,1524939	2052424	534770	1126937	1652172
1783758,2065825	1276302	2185785	333557	1611158
1784310,1307821	2715203	1880316	2420494	1834588
1784586,785448	561576	1911499	2348229	967007
1784693,18872	830362	2038621	2450694	2778525
1785449,1392393	1554104	1779599	2030128	2197685
1786561,1822004	1853461	2342621	1175964	100085
1786627,1873778	2510007	2004956	447927	457170
1786709,2778525	313851	1244196	408842	2634238
1786985,1120107	2183922	1513537	2473768	1172120
1787001,568513	799719	954037	1304235	669000
1787012,1980367	952102	1746915	2636095	1419528
1787035,956110	2775708	759614	1478289	2342153
1787363,536047	784737	266412	2234715	1579874
1787498,2778525	2207091	1714673	1837994	1736695
1787662,2434781	1011659	2608043	1654632	958454
1787677,784737	830073	2435730	2625619	481841
1788123,499178	956110	750056	1889254	1295837
1788649,1042335	2503671	406824	2420135	2776284
1789093,117291	152224	1913692	2393265	2704211
1789148,2734883	1773240	2727399	738110	1734347
1789179,2674248	1124864	2147222	117291	1663969
1789212,827943	1098998	2270801	456358	2456910
1789323,354268	827711	2708595	2773384	512040
1789661,2778525	1386412	1670390	1526269	1244196
1789955,2027327	2200859	2723998	2430982	876945
1790707,1711745	2233456	485903	2532887	2192426
1790737,101888	2471181	1835182	2469981	2119782
1790823,720996	1553938	463584	155114	464395
1791026,504846	1542074	1258922	2609608	1400672
1791085,2654875	2264618	735617	863266	2635059
1791168,2742896	1930007	2617657	2607553	261735
1791506,2269251	2525561	2563042	803050	2774606
1791914,479552	114740	616405	1698617	1782033
1792433,884199	2672708	968024	2568318	441937
1792702,1407152	2635254	2588490	1421175	641383
1792735,354268	592559	960646	964898	1624781
1792854,131552	1797098	1787805	1864902	296825
1793160,2778525	2514292	1244196	2313894	2198331
1793466,2778525	2567173	1214627	102963	1208817
1793580,724391	1049418	2140724	22934	2729136
1793887,2728596	2778525	2491392	1700992	2216027
1794535,703873	1556170	473928	2203533	2372062
1794619,1160822	1077413	904965	2588441	2466095
1794945,2002097	1386412	657183	2413494	486936
1795027,2453965	291315	1080614	2038000	2180653
1795060,650449	2760975	2242730	847094	457392
1795361,2134619	1244196	1624781	657183	2207091
1795737,1811227	694452	188059	131092	890381
1795876,1041233	45861	1819171	2076819	2092461
1795894,2489151	766188	1017583	1211479	1967011
1795901,2459081	823512	2784272	2778525	45373
1796168,812853	1301316	1220813	1456599	2510635
1796639,1120107	2476293	1053050	447873	1492887
1796658,297006	1866065	456839	457843	2819288
1797333,829035	848732	2544299	1751139	608779
1798205,2123089	213191	1447302	2626207	1089782
1798933,400328	2404420	483871	2057312	316290
1799381,2417546	2548644	2771700	2772187	2067346
1799456,340811	789199	1777430	1854817	2578120
1799576,2185462	1670390	2134847	1065475	1262747
1799678,952917	2328730	2228294	33569	958501
1799949,1244196	266412	2778525	2791339	1984327
