user_id,recommended_items
1436050,1244196	2103306	657183	1069281	1162250
1436086,1426986	1260981	1263243	1836555	486772
1436191,528854	1982706	2724276	1508077	1186602
1436513,498530	2434041	915880	2421624	1297289
1436689,1626201	1585675	2802026	1966347	2182484
1436720,1472220	2347945	2328018	1982706	272736
1436853,2515973	1878823	621322	1080986	1717731
1436956,457843	2002097	499178	1812156	1242418
1436964,2328900	1474734	1107247	2273061	2715895
1437633,1641398	2279833	794365	463794	906941
1437780,2750191	2711318	399435	447985	499178
1437885,852647	568692	724464	1754395	2133591
1438080,2778525	1244196	1386412	1053542	657183
1438898,149561	365373	650986	176330	1591891
1439372,960317	1828482	2328621	2121458	126167
1439482,536047	830073	2590469	734196	2778525
1439953,1244196	2778525	472040	1069281	1092821
1440204,2312370	1086609	1401217	240846	1036539
1440374,247719	288342	836898	459760	1023434
1440459,163117	776154	1180836	935546	2549191
1440567,1165605	2727399	830372	2734883	1386412
1440955,2805351	418472	200416	1420570	1836501
1440960,887776	1650533	533554	2128544	2389912
1441008,2456593	1051132	801366	2398985	2324846
1441236,2174040	1831317	816307	543296	1414122
1441769,788342	973448	2249010	1717731	209611
1441773,2333721	327898	934674	1992122	402395
1442226,846220	610022	1549837	61070	1085028
1442412,2417933	1040073	1329008	1236078	623006
1442875,2778525	1125276	1162772	919751	448772
1442969,1803857	426673	2723998	1869873	117871
1443052,564735	1957228	2659130	2778525	317174
1443094,1372513	1885036	1758141	2271971	2193392
1443159,1386412	213792	1093347	2464056	278589
1443934,1023441	1735241	638219	2818255	2757746
1444500,784737	1519543	657183	819216	1244787
1444816,2778525	1244196	2222699	2002097	657183
1445810,1746283	1145145	276841	1835885	892232
1445811,2148574	2133506	2707301	2564636	1361824
1445856,1244196	2778525	1386412	2413494	2791339
1446084,1244196	460717	1826941	2109677	1140869
1446377,536047	1244196	499178	1366236	2128544
1446384,2004444	1240553	2086041	303593	671359
1446390,16356	2002097	1386412	1754395	2712481
1446562,2778525	1244196	1386412	203246	1776930
1446619,1322673	1244196	1513499	2521535	2791339
1446841,2083881	784737	2086053	2791339	1533363
1447770,2374658	2046659	385196	2063287	184362
1448304,373383	2477706	2704123	1884669	1050778
1449241,2446245	2245757	1388802	1585780	2251443
1450055,1952580	1857507	2183922	1120107	1218572
1450482,228623	2200859	434421	2178500	422275
1451113,1352609	2471983	1334149	632512	1135229
1451182,2183922	2183351	925131	2108165	2687682
1451837,2776824	1929548	2822587	2024094	457806
1451860,1244196	784737	657183	1069281	1443706
1452008,536047	2791339	1407200	2705759	258239
1452453,2507620	1058389	661561	1398003	1530931
1452859,1329008	590456	2417933	2310379	1938510
1452902,2287939	252019	338012	2687682	1219167
1453014,2459081	468120	1679143	1953846	2782162
1453046,2778525	1552145	1124377	651636	1244196
1453628,952835	589868	607488	1366936	1288315
1453879,1071532	2008985	449242	2062302	924739
1453976,1244196	1162250	1386412	657183	2791339
1454201,1576126	508968	2028523	899111	1819190
1454304,869264	77575	2049946	1386412	266917
1454395,2778525	327739	1202796	441038	2191475
1454583,427324	2717625	1971634	1624781	2571166
1454685,1244196	468120	2459081	2796479	2420135
1454746,1145435	321993	1342651	897429	2464820
1454823,723026	2628458	418194	1605560	2302485
1455650,2289895	1717754	1351870	1353323	78338
1455763,682361	2014994	1454707	1428413	691407
1455836,325294	2407273	2803047	1714855	1872827
1455919,10571	1396492	1664453	1143706	1591692
1455926,807267	1301316	1167807	1279643	1878175
1456864,1390003	2791339	703873	967161	2382418
1456952,2335828	2142673	921746	1030303	2440765
1457420,1878886	2531170	2710882	2690576	897808
1457969,2512438	2001606	2356407	1492887	2476293
1458039,667505	468120	2784272	2325510	1953846
1458886,931519	2177558	2687682	2336701	1436204
1458945,2508062	56993	1713396	625414	108752
1459128,1244196	536047	155459	261735	79531
1459256,1898849	1513537	1172120	1125986	1857507
1459331,1006043	1511037	1776519	2074267	1760835
1460130,876529	197809	1325058	1435327	2268961
1460426,1287323	1348391	1324922	547724	1955141
1460447,291669	2086041	1285047	215982	1865831
1460576,1611396	114262	2492813	2596490	750426
1460601,719201	505407	1164740	2198201	333534
1460877,2778525	1345778	1123270	2109684	2631317
1461592,941023	1416742	126313	760508	558104
1461652,1730555	1672601	2164965	1987671	835377
1462492,2770160	931519	1636384	1820087	2013935
1463078,1162772	2408987	1125276	2659905	2710106
1463705,1407200	712901	399435	557005	2348573
1464125,604649	1322778	2031981	664902	1341471
1464291,1904269	129847	1517024	1216689	1443706
1464347,2778525	536047	1386412	784737	1092821
1464512,1386412	1854085	1244196	2031981	1181698
1464818,1140869	654547	854955	2778525	79531
1464874,1113937	2450694	2466849	2148301	2057312
1464958,830073	1244196	2778525	536047	1984327
1464995,830073	2791339	2156629	536047	2778525
1465453,1447302	2131409	580727	876945	1545757
1465634,2590469	107638	645719	2396714	964435
1466249,2289895	478799	1351870	2739380	1353323
1466594,2818143	2686638	1190640	2026021	955477
1467070,2244505	801656	2684599	2698468	2268052
1467184,2261952	1576310	2477038	460717	2007241
1467222,1683970	912904	1781580	807208	2395772
1467673,398611	2476293	1151891	1390420	260620
1467687,226749	2336701	1521930	1626201	2604878
1467895,446759	2204581	227227	1613199	212048
1467905,1113937	483871	2232446	2450694	1302707
1468174,445302	276159	1308032	2640781	1328711
1468405,2037477	1362357	153945	1154974	867442
1468706,1982016	2586497	2751896	1837994	414670
1468940,939659	1355332	2778525	1528899	138419
1469208,1244196	931519	612155	784737	1173914
1469522,466934	767198	1779599	1269812	1070094
1470400,1298620	221987	1926676	130639	549617
1470458,2778525	42452	1774879	257496	1526450
1470797,782069	2185485	2241464	310061	883402
1471051,508968	1386412	808263	1698617	953771
1471359,461272	2356407	399596	640407	58071
1471369,217142	1980367	1419528	468359	1502694
1471396,1856621	144961	35871	1946960	1913568
1471419,1234703	1279643	1258107	1318901	858550
1471655,2686521	1466269	1009321	1298461	2586497
1472097,2778525	1244196	1053542	2466095	569889
1472631,1801970	1196133	1368635	2164965	1938510
1472777,2391945	2686239	228623	2590469	2317055
1472893,1162113	1609809	494929	562914	2462072
1473112,2544959	2614792	1621753	48812	2674434
1473276,42452	2031981	2778525	538069	182233
1473436,2770160	1878292	2446758	1018651	415358
1473445,1610215	1519714	1749875	608508	2418886
1473795,1202796	327739	441038	2787334	1750400
1474991,291669	920520	2353541	2391945	2686239
1475020,1315172	336956	113384	299061	1192610
1475110,460717	711679	1488958	2483847	467332
1475426,2314169	2573545	2190917	574557	1686458
1475555,1608726	74956	60875	804939	1541610
1475735,657183	784737	1386412	343377	1984327
1476069,72312	725573	2159515	2093466	2295889
1476726,1928254	2348229	1918142	2300706	2406712
1476855,1695791	1868293	140830	918665	2515249
1478404,1576126	976482	1778279	2778525	2791339
1478691,1244196	1348771	101005	1679143	667505
1478845,536047	2639412	567823	2491223	2512859
1479124,576483	2710063	788342	596079	172029
1479198,2778525	1386412	1244196	1096406	2593483
1479362,2462072	1025299	1438082	526501	1509637
1479650,586804	2374046	246014	2399688	1289780
1479773,1244196	657183	1069281	1443706	2313894
1479974,949723	2571055	1770012	1207245	160177
1480035,550854	1984752	712899	1251276	65781
1480657,343377	2313894	1244196	784737	1386412
1480800,2353541	2391945	920520	522659	2686239
1480882,27442	1115956	2319267	1499648	1952917
1481089,18872	1193409	2666755	2593483	2384911
1481246,2494055	245823	2068692	587487	426093
1481354,1113937	2657497	2450694	278589	2222699
1481389,2477757	908778	2547410	525385	2235265
1481616,1244196	636889	2778525	2031981	657183
1481694,278589	252698	1140869	1635760	2778525
1482099,1928809	2351777	2036783	774240	830537
1482230,47583	2006972	2553102	889808	366196
1483405,2778525	1244196	278589	657183	794365
1483899,2210118	1098874	2471595	1718564	2090363
1483997,1199536	397887	592559	287927	885731
1484403,2579308	1113599	975101	2597778	625318
1484492,1707917	740066	804412	700287	1035492
1485294,654547	278589	1668572	229906	557698
1485822,1155556	50457	2296420	310141	2433829
1485825,1885102	29371	846677	2313052	2589033
1486108,1550605	1241563	1244196	1604145	1736695
1486306,1040073	2099273	479851	257339	287676
1486577,1244196	1920047	2778525	2031981	1386412
1486657,2462072	562914	1340066	143830	385493
1486721,2251758	557005	1018651	1277973	1878292
1487099,911450	2047022	1754395	507069	260770
1487852,2265362	1301316	807267	551925	945576
1488301,399435	2750191	77356	568191	2210816
1488738,929053	2791339	2778525	381226	2002097
1488783,1679143	1953846	2337230	169068	1576126
1491348,1972115	1102260	406835	955462	1287766
1491384,2356407	2417178	913683	2786340	46660
1491492,2031674	102006	2533314	1414122	2769818
1491716,657183	1244196	2031981	1386412	343377
1491733,2778525	1244196	784737	1742604	1513499
1491987,2590469	680212	1684708	434421	1663969
1492311,935760	422301	1001318	1353628	2410464
1492369,1124868	744609	618254	1368111	1943860
1493116,1819338	1056667	2107221	251941	2503223
1493311,2235265	1835742	2760857	1376058	215982
1493698,1092132	483471	968865	154557	1390420
1493942,1244196	2043929	82916	1420908	266412
1494159,477856	1202495	503994	2359422	340236
1494682,1928254	723096	60794	2348229	967007
1495611,2778525	1244196	536047	1246024	1834691
1495632,1103049	2250703	310299	2685266	2745086
1495732,971284	1022976	1901910	2391132	1342669
1495912,466934	1003954	388915	1338724	439960
1495925,788342	1528756	1717731	627121	2596158
1496105,827711	1564902	459406	2462072	293569
1496330,2580281	536261	2435059	2118584	322814
1497094,471718	293317	1712893	1191097	1919915
1498110,445302	882380	1880316	710727	1834588
1498797,2702907	586372	2438931	730387	1224759
1499185,278589	1092821	2791339	1386412	79531
1499404,536047	830073	657183	1162250	1443706
1499465,615530	1283012	1125986	1198429	557200
1499477,2778525	1386412	2002097	1754395	2650926
1499575,483871	1113937	158526	2057312	2232446
1499654,2295534	1714427	1527800	2332267	1804723
1499892,1065538	2182661	461272	2778525	1939795
1500269,2469440	2049946	2268052	2073556	1636910
1500784,1795584	278589	794365	1045268	2778525
1500787,829855	1393070	1842076	688481	79356
1500820,1244196	1386412	657183	1443706	1154974
1500975,908778	1536621	2235265	674319	1971458
1501942,2459081	468120	1047625	2420135	2423973
1502499,1386412	1513499	1244196	2489151	784737
1503042,657183	1244196	1984327	1443706	1162250
1503197,2342287	2764101	1862451	519744	2500091
1503525,2461471	182150	1136654	499133	2538793
1503549,2778525	1673229	1322673	1244196	1053542
1503860,2635038	1300183	1575737	535530	2162032
1504661,941986	1783473	2774733	252821	8423
1504710,78655	2247652	1094511	2028033	502139
1504743,208015	2508062	426324	1972115	1269812
1504983,744840	1102260	2197685	1779599	1761753
1505076,2138657	114051	447733	2259069	914008
1505305,847094	590325	499178	483395	535570
1505413,1244196	519241	2767301	1053542	1922445
1505747,1953846	1047625	1244196	2796479	2146033
1506340,499178	1630793	2183288	2778525	265522
1506533,1609749	1244196	1199424	1401217	725780
1507675,2721169	472040	2778525	1595372	1207345
1507769,947398	772984	1324393	757657	295105
1508174,961740	2041440	900853	1198532	2682470
1508209,2503671	2431623	529585	248669	437920
1508340,2450694	18872	536047	1648491	79531
1508566,1576126	851876	1988490	1412019	836451
1508833,325294	2077469	1659731	1665346	2757291
1508916,1875834	629846	2518350	1278439	2772155
1509138,2705759	1567110	1125276	1601025	2036730
1509317,846220	1070094	477856	2182900	61070
1509447,2417391	1778511	1510403	1206551	1746915
1509735,2031981	2419773	1420908	2466095	758125
1510147,637245	1547381	2778525	1951621	1568323
1510274,1330328	805875	2814849	2219445	851928
1510497,1443706	37517	2280960	2735360	1047625
1510772,1548531	2276118	2573562	1966333	127781
1510865,1071532	1126688	2101845	412368	507027
1511079,2778525	2310379	278589	823512	113384
1511147,1244196	2778525	2031981	42452	1069281
1511168,2233564	1266244	2264932	1186105	1959247
1511537,1903149	557005	499178	1074013	2251758
1511638,713745	815376	2626770	97392	1212042
1512091,1574870	146576	2194934	1423069	2062952
1512437,1244196	1069281	139004	2796479	2778525
1513027,1143278	208236	1427054	1322390	327361
1513845,1797481	204776	2617471	467590	2315864
1513896,822702	499178	335428	557005	1994280
1514140,1069281	2313894	685185	657183	1953846
1514364,846665	2802146	2588710	905248	1427054
1514767,536047	1092821	951143	2791278	1279643
1514778,1819338	1469359	1514815	2830138	151591
1515008,2419773	1244196	1542376	2601568	2196249
1515352,1436278	1560853	1966185	1167500	2558141
1515362,357345	2138292	2491392	2309898	2075582
1515901,110133	530276	512253	2423893	1956145
1516042,1695664	999151	2002097	1244196	1386412
1516053,1907580	683063	1277145	2015163	2749976
1516075,1495013	1520549	1202796	2546067	720295
1516201,2635038	318434	608508	1069424	1052870
1516501,458675	1775397	1584138	2366261	530592
1516556,1244196	759441	1576126	2594225	1551777
1516782,1457851	2685092	2407910	640925	2698468
1517097,1907046	1590432	986950	2698338	244777
1517637,338251	927565	572835	258723	2651475
1517992,300053	1519543	334780	931519	844416
1518044,1619659	1396492	1248163	1656449	973448
1518761,1340066	2380306	1244196	1597526	1754395
1518856,1063537	2706528	502258	532897	1558523
1519210,1386412	266917	2201592	470426	2820720
1519233,1839583	1288677	1868109	1634068	2819657
1519365,2822479	1087072	1604573	980935	2002097
1519373,288342	1620422	1021225	606905	749431
1519738,1244196	784737	2162032	1376308	1386412
1520001,1250488	998180	982847	1843330	1081457
1520320,79531	2778525	1244196	636889	625711
1520667,2546067	1834588	1164968	339227	1808862
1520931,1534276	1057837	108963	19682	1236465
1521112,1695664	1565316	1244196	606905	999151
1522172,879695	616604	241364	2380370	2778516
1522312,2778525	2791339	1244196	657183	1984327
1523115,1060527	1431608	2516844	2054786	1667513
1523662,2048343	2557272	1362357	1270857	2607585
1523833,2117468	1340613	826637	1970308	1488387
1524141,702963	266817	1516060	1534045	1808563
1524569,1830993	26945	2021073	1866139	2019293
1524690,673547	6222	28310	1575734	295844
1524831,1816232	734638	1240553	362577	377828
1524843,430439	1988490	2006769	1247959	169068
1524899,104283	2276771	1905095	431275	1056905
1525212,1244196	657183	1162250	1386412	784737
1525296,2750191	1317915	1619659	2778525	1396492
1525489,2215241	288008	2470578	951143	1438645
1525975,1759754	2423611	1702829	818486	2652417
1526577,2590469	2163710	228623	291669	908778
1526701,1537988	2282309	567823	1727241	918492
1526727,2452583	1769550	2507799	2307967	1197412
1526785,1244196	657183	784737	1443706	1162250
1527706,218340	1244196	2778525	619739	2065987
1527931,265522	2309225	2139131	2224561	879790
1527937,1876513	1794685	50457	2296420	2778662
1528122,2026376	2145977	1350127	2326056	601409
1528611,2264926	1880316	1782499	1630793	2200037
1528715,1150284	19813	1845355	1574450	156005
1528814,538895	770613	2139131	2111288	2074256
1528889,2459081	2750341	714060	1953846	2220227
1528938,123885	2381373	1401471	1230107	833208
1529031,135513	413561	1336470	795181	2600524
1529311,657183	2420135	2313894	1047625	1443706
1529438,1218780	1958145	585711	1489058	1597245
1530189,657183	1244196	266412	1776330	784737
1530961,410414	106737	1780771	2419773	1542376
1531438,2301756	2417124	1747233	964035	1020875
1531600,1244196	1386412	2778525	657183	830073
1532023,1047077	745159	475204	1295570	1634003
1532094,1096406	933097	1732848	1364949	1931237
1532421,2326056	2793236	364509	1701416	66474
1532669,660656	2086041	2705558	2590469	920520
1533065,823512	1053542	1163518	2488811	1955065
1533604,1330328	931252	1938039	1100288	1423069
1533608,460717	1140869	794156	1534621	984114
1535128,981712	63161	2475138	1643520	2793236
1535173,657183	1162250	1386412	1443706	2295019
1535303,2245111	1202757	551925	973762	1834691
1535634,1244196	1162250	2791339	343377	784737
1535830,2476293	1492887	1218572	2183922	1390420
1536074,244790	853645	387591	2570502	2646373
1536307,2689910	2177171	1064852	895787	1342811
