user_id,recommended_items
1537963,1172080	278589	1487760	1275545	1987944	
1538179,1613524	352552	2221203	2789271	1082550	
1538198,2529364	852085	986950	2070062	2723846	
1538434,2678063	967202	558460	2080587	129743	
1538504,179144	1888373	1764428	473671	2746649	
1538517,2476157	729941	1433535	159648	2370096	
1538769,2775897	285686	1716674	2115694	65056	
1538847,473429	1874403	1131394	1341138	2662853	
1539221,2596732	2207324	1138024	471520	1719839	
1539691,288989	1589321	613840	133040	1576126	
1539754,448567	329739	675129	495969	1979886	
1539984,1776931	2782610	2226366	21896	767509	
1540093,1635309	2814724	480007	1898748	2305530	
1540289,1777185	1732722	566930	1923330	767730	
1540961,1704599	243812	430533	1772772	515119	
1541143,1664169	2685664	69093	179716	2758622	
1541234,2091491	835559	351180	262035	5232	
1541336,1173621	904773	268337	1104559	2673577	
1541513,2574307	4872	2588527	2284680	876835	
1541713,1984327	1928254	278665	1005289	1092821	
1542351,2000453	202465	735096	2385075	859212	
1542557,132119	1461585	1953846	28165	143192	
1542567,2786146	1903800	2489725	1764669	449334	
1542692,1056813	526154	1244196	1970859	865447	
1542739,1807932	836263	2633378	1596007	1931511	
1542957,389747	2031981	365608	2442698	657183	
1543194,1244196	75845	1106543	1237071	266412	
1543283,2528684	1966385	1497575	1232681	2758528	
1543836,2411340	109031	1516543	1280300	859163	
1543982,703221	2472184	93627	1792453	1880481	
1544891,2548853	2765840	1987544	2295050	849231	
1544987,1428199	725456	538913	2658546	2207091	
1545305,1724202	184988	726004	2637535	2811370	
1545911,85033	2304326	345001	213839	568288	
1545933,1451524	17592	2813115	633087	910359	
1546159,1586072	766373	909518	531204	1191026	
1546316,315188	2489959	636428	1984327	1936286	
1546513,1221945	1343257	1396688	907368	2333627	
1546628,432120	445299	518244	16356	1843375	
1546689,2770160	446674	334933	2415611	2532207	
1546702,1066987	2264926	1834588	117018	422700	
1546930,1320669	1181085	170938	1561680	1778596	
1547028,1631256	1848140	2344	2118010	1489997	
1547114,1518385	654016	2820720	2232458	668146	
1547337,1563186	2177329	1616921	604432	2334485	
1548157,1354870	299596	159418	1877527	752015	
1548827,2548125	200010	2093466	983104	499178	
1548995,1141054	773864	1006788	2127719	2810157	
1549018,12033	2050414	279726	1924051	1010361	
1549112,634336	2259288	1958413	398322	2772600	
1549134,1584843	929465	1900281	1028157	2164030	
1549441,2768691	1451951	1115660	2145807	336977	
1549583,134458	1038551	2616302	2204165	2776824	
1549650,2091019	2434603	779190	1319918	1533906	
1550172,2068319	1343138	2689475	735913	2568181	
1551218,2057797	295666	2797325	2641193	916361	
1552209,246138	390870	325219	1477035	154102	
1552501,1221945	1343257	1396688	907368	2333627	
1552523,1933106	1360976	1163816	2779130	1192914	
1553600,2085408	187169	973288	2143593	904595	
1553713,1920047	139987	2603642	1541246	1894983	
1554011,202496	984924	715497	1367138	1789358	
1554044,2356414	478105	239491	1789032	1269186	
1554165,252453	199095	540595	2396133	2491435	
1554284,926054	1540550	2350341	297118	2656931	
1554574,547103	945296	128039	1422357	1284014	
1554757,710046	150923	1676861	579230	1044698	
1555017,789546	1389455	1673978	2227355	2179120	
1555092,333993	1183228	2014172	2085519	2215849	
1555346,343377	1201171	1053452	811929	1796035	
1555519,1221193	2169741	810983	311081	1227893	
1555696,1472473	278589	85340	591790	829448	
1555806,236736	1514531	1106543	2318234	2152454	
1556006,2815077	157	2728939	76435	958325	
1556159,419011	1623663	1942516	788342	767563	
1557245,646236	672871	614187	1175460	35645	
1557697,1824686	2235265	1376058	1846907	452544	
1558028,2277810	921853	269612	1574450	118115	
1558045,1044973	97392	1631649	1070829	2487208	
1558574,1591692	2283498	1363415	2499666	47984	
1558576,1934234	1187250	2445142	2776640	1526555	
1559214,2499084	1066987	447985	117018	422700	
1559530,2593483	1928483	1576165	41497	1001431	
1559558,1594683	1410585	2253806	2233540	2362924	
1559586,1061153	1167566	1522931	2293157	1963442	
1559597,257479	1289358	1247843	1159805	477245	
1559651,1454488	2681435	1999148	2351184	2664120	
1559677,265522	2687508	84369	464943	2809308	
1559927,1885499	899111	668146	1935609	1475454	
1560537,788342	2635038	315676	2335072	2755061	
1560616,2512301	2630931	2167446	270370	922267	
1560930,1464202	2631378	713309	1027893	1719683	
1561606,2068319	2655021	2666148	2789801	1300454	
1562152,2466093	1398123	1364124	502668	423121	
1562513,385889	1784975	225403	123690	460139	
1562712,686559	1354381	1386424	87335	2549248	
1562759,221757	2501411	1121061	690257	673288	
1563071,1885499	899111	1935609	1237071	1475454	
1563437,362315	1746062	627905	1052951	1709012	
1564097,2825431	1073158	305770	2366073	1834588	
1564599,1181747	2742040	2081670	443585	2641277	
1565757,1148556	1967964	161286	370757	515163	
1565867,986089	1497355	1485120	153620	1467437	
1566594,2338949	545056	918898	679179	2009396	
1566710,817354	2521154	161269	2820720	2774804	
1566735,1310068	1799268	456402	2632123	132067	
1567405,1057461	2266917	1193851	165162	2693797	
1567667,285710	1527915	2285812	2735360	2134842	
1567767,180553	205039	1730803	2636954	2402625	
1568379,76761	481208	573952	1375354	2387072	
1568872,2624257	1505069	894179	2512859	2091019	
1569501,2714076	468601	1188066	2027489	221840	
1570317,2566411	2817061	1136949	174892	2400550	
1571166,2820443	697461	618380	1126429	472272	
1571923,757207	210677	1056667	1809073	174545	
1572317,340947	1410390	286824	516769	1401522	
1572470,2282253	2483401	2376624	784181	1499394	
1572873,1626991	2389139	2705141	262795	2758322	
1573513,232130	2224868	2809363	379937	1345483	
1573691,238263	2650926	2835086	1619659	1086695	
1573803,2031103	2127184	964677	1459572	1029452	
1575003,1275710	5461	393308	2635278	1764525	
1575137,2108165	864622	2687682	1430703	2473768	
1575224,1638916	275092	2129859	2310379	287676	
1575301,705363	2402625	693717	591878	2424333	
1576008,2684838	2462883	162759	2603849	538869	
1576228,62562	1743879	1159191	73489	1554299	
1576612,965978	1879870	670891	1071932	2420135	
1576846,1303989	443300	2141321	2389782	411976	
1577635,613980	117820	380595	383039	1675344	
1577923,1762710	1884305	10571	101715	192887	
1578301,1134847	439576	678135	1490620	2371338	
1578538,1142859	1638058	529174	2602263	187169	
1579208,479337	540289	660329	2506235	2271421	
1579625,1029364	2092767	1117351	1274308	937239	
1579715,791323	2086041	1111145	1812491	2262221	
1580501,2545674	683601	1375800	1744895	1742926	
1580604,1271054	203246	1215597	880128	790423	
1580887,1436209	1198023	1947409	1712759	2815413	
1581095,295970	1696867	2593483	2230798	2285953	
1581540,617583	1093296	1714113	2113458	2130933	
1581724,2199247	1227846	176385	1864761	944073	
1581857,646236	672871	614187	1175460	35645	
1581998,261126	574038	1425832	2746842	278589	
1582653,1657432	2651077	292509	1419280	2785328	
1582791,2526320	2778525	2586362	1810189	1140869	
1583026,542438	1959228	1017681	1796035	349760	
1583163,2266435	2287729	1519543	2798165	1854821	
1583325,118102	2162779	2308293	2810157	364509	
1584336,1003954	446148	1972115	382080	1010117	
1584809,161269	2186445	2101513	873613	1012119	
1585026,379883	1744479	803363	1010117	2769464	
1585345,748685	1939637	554999	2358581	2723622	
1585679,1528519	2092776	2160379	2381917	194241	
1585840,81208	1069281	818215	437245	266412	
1586126,1316226	1746898	1292008	1780771	2466095	
1586490,477678	1222382	1798204	119612	1228746	
1586850,1009353	1480870	1792141	947556	1173665	
1587284,2117046	2475638	549267	2241640	2462635	
1587892,979758	1750840	1032996	149695	561594	
1588255,633335	2556082	2703799	2734883	2417933	
1588346,1995249	1265174	426955	2588169	2543883	
1588420,1355248	1438009	625711	1165605	2350341	
1588581,2332355	872103	2435845	415358	1760592	
1588591,2018960	2161053	1467861	1990679	2410464	
1588749,1186770	1644077	2213663	2213987	2041288	
1589048,1361836	2590849	756103	2104408	1511831	
1589503,2488515	1244990	1660941	2205144	2286803	
1589633,299236	1053542	11436	311036	1421084	
1589832,1477620	1825038	2356211	2072817	2005476	
1590150,1047625	1355088	1749273	1357166	1577890	
1590403,975480	95714	1164476	985858	136816	
1590428,648220	1325517	746969	1137052	2165523	
1590983,2449865	1121499	1063105	1742604	18872	
1591203,1710593	2771516	1403913	535118	14926	
1591944,920523	1145139	1837994	2367778	1818948	
1592109,1904531	1138938	1812328	2782329	827852	
1592608,2591573	74727	1528590	1817632	1386412	
1592743,229182	1879808	657183	1509657	299236	
1593207,377242	616379	310716	2585117	2602955	
1593252,1864897	114262	504795	1890766	3236	
1593380,2576738	1731970	928694	1725014	2460003	
1594532,2518349	1292136	2279385	1040258	732576	
1594553,1497006	888224	1652258	1556269	1053452	
1594574,784737	549487	2673351	1532420	710660	
1595198,2599041	1316131	2196220	1605725	762226	
1595465,2771850	768230	653746	1509943	1033253	
1596098,1751093	749431	2665493	1290016	1056667	
1596352,1796035	343377	1201171	472904	2357006	
1596565,2385866	486646	256103	1733131	2176969	
1597006,1874971	1832361	2427786	657691	2750269	
1597287,2105241	821165	207240	1434957	1480204	
1597792,2228664	573039	1335218	540529	700812	
1598206,1667533	2177866	584937	854372	2198210	
1598221,1652470	2588582	2356587	710856	1244196	
1598335,56834	1926375	1769801	454676	1740056	
1598433,541466	1703	1936025	2296573	1340444	
1598570,1417963	562740	1140758	1574574	823512	
1598789,286371	2402625	2621829	1601057	502574	
1598967,2561498	770504	1685207	1777219	1551534	
1599899,2615378	1221446	318215	1165952	704717	
1600853,1386412	2565529	2441881	387201	1394559	
1601100,2833516	1162250	2371338	309478	2653796	
1601822,360443	1130442	192993	1033987	2154963	
1602150,609151	78655	1323052	2127383	105804	
1602257,2769404	1710593	2771516	1403913	535118	
1602489,1727320	2188266	751844	217732	1947896	
1602855,206968	9054	1031734	1439190	299090	
1603038,799756	2152385	171971	1496757	1015903	
1603043,2002097	804578	604432	853722	310301	
1603095,1556830	2795800	2381714	2512859	2505971	
1603208,2660769	2663030	1644077	2310596	2197213	
1603299,1413790	2796655	1098874	1400739	569789	
1603908,2079278	1644077	1170238	2195836	214637	
1603949,1114982	1330328	1258303	760411	2155146	
1604259,874859	2487208	1953037	1166079	2005388	
1604640,1405936	121727	315523	1143182	650475	
1604720,2283652	945952	310819	2792412	2638459	
1604834,148627	2743590	1831916	1358556	1028914	
1605822,1446760	2435832	177547	2734039	1054917	
1605844,710187	918853	2629529	645820	2633111	
1606241,2387968	2637003	1386412	1984327	293354	
1606582,110287	8019	3500	1900594	169138	
1606760,1295570	1078888	2368508	1796272	1897895	
1607069,2414830	723777	2438243	2368508	2650707	
1607536,1385288	167760	1100635	172858	1430243	
1607709,403232	2180538	2466509	2244528	165301	
1607761,2526320	62911	70023	2188028	2309062	
1608034,261501	306653	2762411	1481120	2645314	
1608100,542469	2005303	1090310	2261058	1249934	
1608298,2545674	90842	79531	2553688	1233470	
1608348,554926	1455765	587464	1556743	94309	
1608740,1401099	1998471	1867245	1124070	144079	
1608851,2769404	1710593	2771516	1403913	535118	
1609168,1242353	1607452	1438082	670600	2820720	
1609584,153966	1248437	235378	534201	405319	
1609822,689551	512040	1380296	612155	931519	
1609983,1104146	930736	82814	971319	1361639	
1609991,1702220	1393293	2583075	2808405	964787	
1611231,241715	1114483	1201171	2596643	873147	
1611696,2805126	797894	1725958	2156629	1997859	
1612045,1999148	58079	1833153	1032155	1924076	
1612109,985858	1350401	856283	650661	1912309	
1612214,1775147	350689	2681769	830362	309768	
1612226,1548666	2423978	1162250	2614865	1655570	
1612472,2514260	1728413	1052799	2537218	2004111	
1612600,997790	650449	1146328	2435715	1176437	
1612687,2522692	1113489	1241225	1818948	1594751	
1612841,2239918	179917	2501726	2714780	1049493	
1613951,1175519	10168	1734660	1741677	2124397	
1614285,1413790	2648261	493729	1098874	1400739	
1614607,2395026	420650	4391	1050482	1418049	
1614661,1796526	1242418	2351631	1543619	682915	
1615152,2092106	1320105	182803	554540	2784404	
1615448,1608882	43306	1795249	1162250	85016	
1615507,1921412	1543175	2397283	1637023	447733	
1615690,2013432	131122	1025827	880503	372289	
1616009,908778	1670584	647734	844140	1775397	
1616132,284507	572623	2280980	1464731	2573562	
1616352,2350341	1570116	1905117	1200070	2293736	
1616435,1611548	265522	506115	462526	2791339	
1616615,2078693	136548	2229136	1193743	784737	
1616824,1212173	1902205	306051	2104098	1668669	
1617435,1077413	880845	1687268	2403810	1432388	
1617493,1670455	814584	596734	409475	144830	
1618596,2285978	1136949	2614865	1399783	759567	
1618842,2772237	2350243	394738	638053	1122104	
1618926,213164	508487	1223388	2091201	2455154	
1618990,1920088	2309062	2685020	1226070	2549521	
1619158,1971715	2721169	1393563	1049273	182233	
1619568,2283652	945952	310819	269859	2792412	
1619838,601542	594951	1618317	1191362	2433724	
1619891,2284458	1659316	725878	1891409	66256	
1620492,1694288	2318184	2078674	1090018	59374	
1621374,1849280	377808	496822	1445068	1991843	
1621574,1470002	2004222	2803519	713914	751897	
1621612,2681769	248625	218281	41406	1557914	
1621890,1744167	1336826	2617322	2687176	1198816	
1621931,1096406	2117630	1105808	1826571	2794346	
1622836,546776	1913181	2150488	2657274	255271	
1623038,1316860	2236075	2309131	2625619	818215	
1623676,2063098	2600655	2335358	2167277	1672211	
1623733,767808	1434858	204776	2065842	1969384	
1624073,830073	397742	2505861	2415358	507137	
1624168,2142899	1982510	611103	284191	262552	
1624182,1575865	1384208	230816	1754395	450639	
1625211,2215579	6758	1354358	1455644	223914	
1625587,218563	1768483	2190861	2667809	1237071	
1626356,579261	1386879	352939	2224868	336506	
1627115,643156	2702095	2835219	2424060	2230175	
1627247,1074890	1053542	41877	2120635	1117795	
1627645,2209579	886583	1983757	1858104	10303	
1627827,1025827	1523307	1098302	2168609	2703812	
1627970,760373	529388	95806	2312538	2256370	
1628780,611994	1009817	2659888	769879	59949	
1628860,1430703	1982113	1059979	984463	1558033	
1629054,340036	2588710	1560443	2470778	2264904	
1629284,1442270	1281459	2302613	167118	793754	
1630123,2805802	2335348	2695687	1666231	332408	
1630970,2325998	1320392	400033	1261308	673167	
1631371,425471	2388776	14909	2821403	2284744	
1632386,1080239	1761908	886547	2250234	1763258	
1632525,2018960	2161053	1467861	1990679	2410464	
1632674,2371142	2356336	540547	1908401	1675903	
1633093,243557	725456	1016441	30569	830073	
1633407,2532649	669818	816431	1090298	2216633	
1633682,978709	661923	2234790	615040	1347445	
1633927,110711	2778525	830064	2218230	2464341	
1633974,1898849	2183922	386410	1239161	2580537	
1634073,2604619	470426	657183	2734883	849606	
1634216,1208719	1426996	121560	2204761	2173013	
1634221,1728212	1340642	905248	1512978	2636095	
1635441,2835320	2758622	2554557	2623059	316760	
1635698,1576533	254932	2051160	1630881	1818555	
1635828,447985	2177450	2384640	2774273	899111	
1636145,2554013	2356407	586165	877455	2036644	
1636373,57147	295634	855001	1138216	2435097	
1636839,1876520	1252681	387886	2576935	1000266	
1637192,345660	189784	2405275	2104705	1168494	
1637278,1545422	2568857	1175964	1390258	2462072	
1637357,2235353	1902626	668577	1848533	784737	
1637398,1791636	2734326	779948	335918	2664120	
1637516,2705797	2110110	2083881	908768	1286895	
1637693,159117	1722282	2791339	566227	1984327	
1637709,846274	751807	357703	1437485	665771	
1638378,360955	2828615	495785	2035840	1677336	
1638994,699143	777596	2462766	344547	2232964	
1639181,1181085	170938	1561680	1778596	1283558	
1639688,1104146	930736	82814	971319	1361639	
1639721,734461	760373	1161111	1025361	2223690	
1640532,2551376	2210940	1891722	2647727	226544	
1640680,2360913	206905	2282652	1018421	2811350	
1640866,2085519	973397	795931	938480	2235284	
1641101,640407	781956	1593614	1030207	1477563	
1641569,2767679	1088645	1964133	1618057	2614082	
1643422,1566115	2420435	282176	278589	610654	
1643521,850402	1956960	3236	1146174	1890766	
1643797,366927	2687072	1399641	909904	1221193	
1644017,1073158	300233	1334568	94309	327751	
1644031,2698468	719706	2530874	2124422	2043929	
1644394,1189146	1177421	2633289	2734883	1165605	
1644722,1683436	155489	1333884	1870464	2477038	
1645236,1150235	226371	1994063	1593244	964435	
1645338,947818	785593	2418842	86697	464395	
1646103,925730	1545422	1620914	1458602	2648928	
1646320,1320638	882380	2744261	2579533	2462883	
1646865,1808563	2238394	613128	380595	1539375	
1648081,2783294	1756430	1841302	213108	1953790	
1648232,1765635	398133	127449	1926790	686722	
1648256,1692736	2197731	726490	2800117	852346	
1648667,961212	1546369	1882285	865121	568692	
1648705,670600	1384910	588339	2191983	1683428	
1649059,2770102	701303	816824	2089957	331780	
1649242,1312585	1902122	111436	903084	130073	
1649430,372938	839008	1136513	1712984	657959	
1650115,1037599	983489	1576715	527764	1143706	
1650259,2725113	1673061	2454281	1393442	1845984	
