user_id,recommended_items
2003666,1912703	477856	657183	548136	2766686
2003719,2071671	2089810	1472716	2728774	1195985
2004348,404153	2281436	2424679	1916970	1614780
2004552,2570454	486478	2031674	1366236	1376234
2004729,404153	2281436	2424679	1916970	1614780
2005258,870096	2770160	894040	2050379	114694
2005385,2093466	1874092	1669794	1056667	633284
2005869,430145	2350789	810956	2031981	1842144
2005963,2143161	2694051	2614865	2473351	437051
2006471,2239082	1847429	750751	498131	256095
2006536,404153	2281436	2424679	1916970	1614780
2007353,1972550	2525040	232235	1271633	588991
2007381,2632171	2426238	862371	2073556	615688
2007531,2574366	1832627	2565823	1559514	18872
2008713,2692236	1734843	571203	2617991	967162
2008865,2365168	463568	1452988	61326	47393
2008878,979531	228623	1843411	964787	878413
2009056,1386412	2593483	2650926	914870	808406
2009117,1893616	2759928	699104	2292605	2208324
2009409,2413850	336506	897464	896556	1499644
2011404,269512	969853	878413	486719	94929
2011982,967162	1477953	597969	2183288	2133175
2012562,1648409	2686231	693466	2162092	921778
2012985,1805606	968188	1618057	2093570	1528289
2013477,2329357	882042	951920	906842	2739609
2013526,731464	789443	997475	368471	1459471
2013622,404153	2281436	2424679	1916970	1614780
2013680,1370919	807267	400027	10952	113628
2013883,404153	2281436	2424679	1916970	1614780
2014254,2546747	2010224	2415146	1292919	1618316
2015980,1683568	714993	660656	163568	2590469
2016086,306161	1057023	1132146	468120	1712700
2016171,722763	820410	2387968	2558331	2012548
2016318,1265042	2742574	2512947	1765823	2566422
2016838,11690	1899055	2775103	1852965	1084525
2016956,109603	62275	2564909	1507845	2761826
2017889,1846907	657455	2647158	199388	2451199
2018273,784737	827852	1092821	870143	1864789
2018542,1218790	584687	1883	2654710	445557
2018861,2767301	130965	510903	519241	549114
2019682,2106311	2106311	2106311	2106311	2106311
2019754,536047	536047	536047	536047	536047
2020200,54274	1723562	2060078	364332	2371232
2020673,1704140	2580699	34406	119406	793580
2021549,1037860	1250569	850988	1439106	343377
2022235,228623	1843411	964787	1996206	1285047
2022614,382125	2798615	1692802	415853	73334
2022658,777252	1527855	2126142	1658754	2411813
2022904,2629501	1546566	1502840	2171866	252577
2023382,1465813	1602405	2155612	18872	262913
2023549,1060527	1190195	2645873	2170012	1578279
2023933,731464	789443	997475	368471	1459471
2024127,1516543	767198	466934	1778279	2293303
2024128,1930991	1814943	2031981	1780723	2044279
2024473,600690	1573395	1031373	78655	2247652
2024920,404153	2281436	2424679	1916970	1614780
2024956,1845668	1661093	58510	2654282	1006899
2025004,2087623	1812692	1338810	1451883	841365
2025606,404153	2281436	2424679	1916970	1614780
2025652,404153	2281436	2424679	1916970	1614780
2026238,141739	1228633	1422357	1305125	1081469
2026253,1563435	1533213	2721277	2640437	2596158
2026461,404153	2281436	2424679	1916970	1614780
2026903,1798168	162947	692654	1149693	1430243
2027986,2616493	1244196	1216689	1129587	2002979
2028042,404153	2281436	2424679	1916970	1614780
2028052,815929	2262960	2674913	1777101	730568
2028401,1278956	989981	1315488	2405196	362803
2028441,2784272	1832768	1545485	447271	277177
2028460,446125	169300	206337	2065825	1765876
2028508,1587291	1976603	1780982	1669818	1848140
2028626,404153	2281436	2424679	1916970	1614780
2029015,2778525	1615362	1399170	1838078	2800423
2029111,1481965	1092821	727779	952917	41406
2029835,1935849	2381373	1896142	1261256	716504
2030120,2469913	297118	2177739	1307821	502115
2030505,404153	2281436	2424679	1916970	1614780
2030663,118115	100896	1696122	1816977	399598
2030700,2334603	936974	1297941	1963442	1659407
2030724,404153	2281436	2424679	1916970	1614780
2032371,2152825	1684708	744945	1135001	465082
2032688,1297935	2632099	2433665	2374046	1776696
2032779,1118487	1134885	1465762	2621441	173319
2032801,1295792	2396969	626855	664925	161407
2032849,334705	785448	1559941	967007	943964
2032914,1251449	857245	1513499	1920047	2794118
2033137,79531	79531	1597482	79531	79531
2033331,2424530	1657157	2585095	2022286	1858372
2034641,404153	2281436	2424679	1916970	1614780
2035283,2181139	2789705	765811	1207821	116018
2035509,723096	653365	2030858	1928254	2112096
2035928,1325417	1611506	90784	1499738	1406690
2037118,2791278	1969697	1733131	648824	365649
2037619,1241464	1754395	1754395	2401562	1242418
2038495,83285	334705	785448	1559941	967007
2039082,2049850	1109340	1669539	1056667	1577713
2039192,1006232	1655487	515944	2491392	1646829
2039245,2002097	2195282	2302683	2002097	1205778
2039420,1799841	1240553	362577	2586780	165676
2039933,404153	2281436	2424679	1916970	1614780
2040035,2347945	1676394	344546	2079601	2204705
2040973,1093296	626650	2770160	399435	776006
2040978,594119	534926	433346	2514346	467819
2041218,738257	2037703	984114	794156	2494591
2042069,585892	306412	2602013	764484	197809
2042302,1369774	894651	541770	2596796	2019064
2042379,720941	314213	19682	752476	2162948
2042570,404153	2281436	2424679	1916970	1614780
2043215,404153	2281436	2424679	1916970	1614780
2043526,404153	2281436	2424679	1916970	1614780
2043609,2068966	1590326	2323933	1256143	846976
2043956,10414	4770	1416210	533323	1910879
2044028,1480364	779229	278589	2302737	355893
2044317,1760443	1164968	1001431	846677	294270
2044881,2744266	2250703	1702003	312943	660035
2044970,30878	231115	235378	273524	438066
2045202,34611	1769387	1504925	566036	1448518
2045336,2683576	369585	2138283	2487973	1983120
2045381,781702	2635059	1739437	2688864	2296511
2045390,2803304	1345329	2752423	666744	1165330
2045633,2264618	775555	1379049	784932	1781081
2045763,747957	562493	2794168	184190	1849909
2046805,1518374	777292	769879	1687188	2515831
2047010,2288244	912321	278589	1225403	1234054
2047390,404153	2281436	2424679	1916970	1614780
2047401,908217	2371305	292591	326677	337927
2047415,873075	1475452	1017218	463398	43306
2047629,2553625	400263	757657	2594994	1438891
2047746,1830993	1778233	1746731	1540118	1422357
2048741,595216	1983327	1454544	642020	2794020
2049353,1764630	2417124	2414957	2387563	436974
2049643,2549348	1355489	1422320	1716209	41406
2050257,2321674	1753750	1618854	1055637	829831
2050790,1849280	457843	2205815	2205815	619367
2051215,1801603	2450794	876326	1166775	2672108
2051274,2791339	2541605	650422	1678882	2288524
2051646,2753559	2031689	2725413	918626	624750
2051721,2778525	1810335	823512	1640028	2835113
2052325,335428	1458986	2817739	493729	2159515
2052582,2621441	58622	418178	1203906	2316673
2052859,2334843	2463207	1153851	1603771	597124
2052911,279488	2800658	2572279	2558141	441864
2053089,162125	2393472	2442714	2506935	1240029
2053282,1797417	2351383	2728775	2207867	2131853
2054043,1472480	1237179	2515423	2157522	691263
2054816,2462072	688689	1423069	2109924	1330328
2055473,1652584	1033068	2634338	1722245	1073096
2056205,920520	997263	2590469	2391945	882543
2056887,42438	1839583	991836	952736	1309957
2057022,471139	1486431	1777889	1351406	78899
2057192,2466095	72465	984114	2324636	1679143
2057195,1816037	2254557	2322498	668899	2335358
2057915,1644114	2264727	407660	492340	1549427
2058108,2367504	425706	2316200	1568968	2113458
2058208,263959	850988	482621	2316848	50837
2058214,918638	886814	2645142	2632598	2566460
2058517,404153	2281436	2424679	1916970	1614780
2059106,2645314	1901910	870096	2104408	579292
2059301,266412	2796479	1679143	657183	468120
2059700,1861093	1364949	2253113	1732848	2117630
2059712,2567572	1195481	919755	2189426	1869643
2060213,404153	2281436	2424679	1916970	1614780
2060294,2654568	318744	113981	1521582	1920936
2060353,2730930	398217	174501	1653439	1747258
2060379,969853	878413	486719	94929	2716452
2060624,231570	1342830	2525838	955477	1239168
2060775,546461	2104587	2833982	1892026	2387329
2060839,404153	2281436	2424679	1916970	1614780
2061659,2626501	770730	1358486	1026532	1192293
2062056,1157929	730467	18512	2060884	317374
2062132,2164477	1352433	2321270	807267	2164477
2062146,2294382	1933064	1618316	87463	535955
2062400,205039	603640	239491	205039	1734347
2062463,2667212	568191	2360132	1619659	194313
2062689,404153	2281436	2424679	1916970	1614780
2062840,883300	2769940	326209	530449	1698095
2063194,2200859	277403	72465	2091862	424700
2063356,238100	1473855	2298276	2424092	1051407
2063494,60875	2240180	921926	2106687	232702
2063633,404153	2281436	2424679	1916970	1614780
2064422,2756779	1505789	1608366	1784040	964435
2064702,2526452	1227915	956969	2289895	2470569
2065082,2356407	1614173	856444	1552295	1894983
2065317,2203150	2324766	2505761	2353541	2213642
2065715,441373	2654650	1425420	22352	318434
2065720,568191	90273	278380	776155	1056433
2066351,1260103	1456564	2232446	1779626	991836
2066435,1215257	879790	1982510	1006232	703873
2066932,1418050	1300579	1008509	991452	252963
2067076,2371305	292591	326677	337927	2141505
2067090,1385288	1296164	1207821	1171271	1090310
2067992,2801212	2081994	1413092	294088	282868
2068176,1513499	343132	2653551	1420694	1079971
2069180,1587199	1576126	1814347	2028523	725181
2070539,1926071	1576113	1194598	697882	327368
2071170,1984327	2702002	1879987	2477853	2423978
2071494,404153	2281436	2424679	1916970	1614780
2071518,910541	2009393	755818	1493420	79280
2071864,766060	964898	1890743	399596	2334188
2072021,2170872	872693	1096018	679190	1747373
2072284,1915449	767563	931519	2831911	27680
2072556,228623	1843411	964787	1996206	1285047
2073417,2555263	1306721	1806908	2157522	1178171
2073609,2404094	2130753	2229497	2109298	1975922
2073709,404153	2281436	2424679	1916970	1614780
2074812,1807457	153323	2096789	2414830	397177
2075372,2529729	577327	1979034	654546	545764
2075531,991733	2313894	2713312	1443706	1386412
2075574,1964007	120636	2808974	804400	484849
2075603,2657408	759567	434644	1180493	1139128
2075778,928391	2211553	1962811	291315	583560
2075985,1551285	1244196	2150810	1212118	2037855
2076064,404153	2281436	2424679	1916970	1614780
2076487,1519543	226371	535530	1353323	2698468
2076707,268035	2152106	1876698	427883	530744
2076830,404153	2281436	2424679	1916970	1614780
2077217,705214	150285	194313	879894	1318286
2077709,1053542	193483	2778525	2310939	375324
2077884,1119926	1460626	1953846	2207324	650831
2078161,404153	2281436	2424679	1916970	1614780
2078360,18872	830073	1070839	18872	1404537
2079064,1386412	21586	727753	1028530	1318983
2079151,1390003	2784811	2634334	2589412	284422
2079181,1072978	1208005	570760	2598528	2428125
2079317,468803	638054	125374	2093570	1213840
2079388,1935797	1504118	2625281	1411855	926561
2079461,77751	90379	368977	95803	178538
2079497,1364790	2282915	1369814	161407	2328018
2079660,1393209	2567572	1195481	1084002	631887
2079711,2521154	951920	437245	2043929	850402
2079966,1994690	761913	866580	206880	2513855
2080848,1757762	1162512	2567194	2119313	1826869
2080945,395812	2002097	490302	946205	1242727
2081185,404153	2281436	2424679	1916970	1614780
2081211,2505659	2301704	2724353	2190882	773611
2081391,2040236	2349180	1570153	220665	111454
2081410,2561741	1286188	693937	1504600	2710271
2082413,317172	799322	2153144	778170	1150294
2082598,2462072	636889	243557	1079601	1140207
2082929,2328808	2035828	1804723	27517	2835320
2083689,1542449	2277294	1520549	1591692	374148
2083725,846840	2409634	536047	1240553	2721169
2083786,1704599	553027	1061729	2604878	2182484
2083896,732576	2083881	597907	2462072	245363
2084815,404153	2281436	2424679	1916970	1614780
2084855,1381522	2248218	1528170	1384188	1608366
2085198,767198	2411340	2343183	1875829	828021
2085715,85549	582525	1654407	2410463	275929
2085927,1944378	2161989	1751372	577648	967162
2086169,1033843	999463	740529	1514275	459864
2086574,1279819	2126142	2389610	2391596	165635
2086589,2730930	2380717	2499470	1747258	1065695
2087254,2223192	1672211	2256240	276561	317532
2087460,1320392	472594	1897456	2505399	806920
2087462,1129899	1244196	1053542	2466095	2031981
2087770,404153	2281436	2424679	1916970	1614780
2087921,2019780	2115175	1759840	2543251	2705558
2088189,16356	1755502	2213987	2119782	1088987
2088239,675194	1723501	1451586	343368	680358
2088283,2778442	1956145	1775817	93207	2086015
2088538,79531	1735582	914592	789265	769611
2089091,2045445	69874	2437813	1683436	1820501
2089857,1980837	2779766	2541097	1498460	340108
2090154,908778	605310	2284706	2829657	2546303
2090725,2650926	2394512	944039	2516900	1606473
2091350,1050606	2218622	1669108	1096595	942420
2091449,1165737	329509	2221568	1143486	2026157
2091629,404153	2281436	2424679	1916970	1614780
2092034,2650926	2778525	114843	640804	126167
2092066,23808	2659160	27904	2638933	2424435
2092411,2778525	2608443	2027015	1746731	1543537
2092482,1677336	2362924	598094	278589	1839583
2092807,2778662	2527425	429123	2172934	2483851
2093688,1754395	2401562	1242418	1796526	1754395
2093776,1127677	1754448	1292247	124175	2825431
2094220,1432568	925751	449650	1306379	664654
2094482,37581	2578120	1747373	322492	1754760
2095203,404153	2281436	2424679	1916970	1614780
2095767,661666	1064370	1807819	661728	70127
2095863,1051854	302727	876529	1366236	2141141
2096514,2447465	815524	1761753	178934	321361
2097255,2712481	2698468	1695664	1664453	2073556
2097299,356159	949736	1286433	1516983	2332355
2097352,1053542	2075069	1053542	2432258	1053542
2097440,110343	56993	1048436	1125560	587660
2098339,85669	1957614	2778662	2527425	429123
2098399,566036	1448518	1640795	1913558	2182484
2098604,601375	2007648	1759754	1327807	1076847
2098929,1241049	767651	2435832	2295889	2075582
2099125,14959	2039314	1631369	1700992	716019
2099202,1093941	2283885	867263	2340112	2539405
2099585,784737	2002097	2688509	696764	835150
2099633,2694195	88200	99523	234255	244633
2099712,1965763	1326714	412368	2085209	940481
2099848,404153	2281436	2424679	1916970	1614780
2100126,215982	816624	1494361	1355489	1756345
2100207,1443706	1244196	1181698	830073	596178
2100494,2801328	721795	461551	715061	374602
2100771,575645	1998138	1101229	2263482	1238099
2100902,2822835	2614879	1741679	2397541	2740724
2100929,468120	464395	501056	1553938	717429
2101427,719992	426324	1905985	1836210	1338724
2102116,2706909	1679337	987176	194241	2418821
2102302,75878	2734560	1344073	516002	1078901
2102387,2380306	1954903	432517	106878	2574941
2102471,764484	197809	812068	1226034	1435327
2102970,779190	1943713	2141177	1841463	4339
2104217,1044016	63335	2692709	1112030	2443101
2104317,767761	1158424	1829314	1884002	2185265
2104336,816307	18906	24756	876529	2111345
2104367,1956958	1196981	350603	2287518	1238595
2104370,1253996	1344073	688689	1795104	2348573
2104564,2086265	1959963	497400	1156803	992801
2104853,2736894	677587	928313	2021532	382276
2104920,2046867	1380812	1548990	445465	464528
2105072,2309085	2465568	1422564	409693	303258
2105549,942420	437171	291669	211424	2260759
2105619,1650710	1763465	2706915	1557402	411188
2106923,707930	949723	932710	1719764	1422027
2107083,1092821	1635760	2350461	603443	1072275
2107231,1250148	1774398	330019	1362000	2499511
2107272,1992959	2388271	1046560	783028	778565
2107543,1451883	841365	2732341	1955827	140996
2107589,1053542	193483	2778525	2310939	375324
2108327,802878	2451768	463090	243557	229607
2108375,2420899	657384	2288963	2189407	2133175
2108480,404153	2281436	2424679	1916970	1614780
2108529,603668	988140	527226	1206551	611837
2108651,291462	2686231	2154395	2234111	2210368
2108805,597321	802795	1605811	2128544	1908697
2108975,1215298	2176438	165162	17782	973451
2109548,316622	1584071	1177446	1637622	2244505
2109787,404153	2281436	2424679	1916970	1614780
2109804,1229786	2374658	1412002	1354464	1671165
2110618,1913461	354473	1401371	894515	1047077
2110668,1175568	768905	2720161	2198238	1317915
2111615,407686	1606	1602444	2563457	2666872
2112170,562855	2592829	936942	463919	2767776
2112801,291669	1063708	2188683	2228294	520494
2112852,767651	757883	1001873	2538588	554226
2112914,404153	2281436	2424679	1916970	1614780
2113071,491817	1113704	2769803	570668	1014358
2113507,1108949	998626	1509631	1985071	1798068
2113553,147541	2829881	2652417	1015952	2273952
2113656,2201906	1252132	2699106	2756054	2583851
2114160,522659	554043	303635	2353541	2255841
2114592,2822835	1741679	920523	865386	408877
2114746,30703	461551	592505	1538496	768373
2114864,404153	2281436	2424679	1916970	1614780
2115196,2312162	2317055	1652584	2164559	1831334
