user_id,recommended_items
1700735,2621757	357422	590084	97162	86566
1701125,658691	1214235	2050517	1053919	837083
1701229,2636278	767419	514976	1905202	1327788
1701412,546577	2701045	2337816	1654128	1183310
1701489,2212691	1901501	114073	1376631	2648512
1701983,2559493	889135	442662	461111	1984734
1702141,2125372	1383386	1053452	2778525	1244196
1702377,50748	1088987	169863	817635	1615602
1703214,671301	2539647	1502168	2370171	1687008
1703300,2073171	2689248	1667708	2392212	284624
1703453,261735	1728700	1436505	11113	1800184
1703480,1053452	2778525	1244196	1386412	657183
1703544,368977	1290665	1442504	2235335	2712838
1703719,784589	2327394	202112	720656	2124008
1703734,618737	1808862	745747	26313	1820046
1703742,1639716	2159670	2198545	1935560	2356738
1704346,1120709	2356403	2591794	1123735	1532585
1704857,2455454	2825776	237305	140382	2648589
1704945,2618861	359960	39282	191101	2035071
1705148,2612853	2580089	1798780	1393152	2425179
1705488,2346768	810652	1964382	2068749	2168309
1706660,63126	1503154	2213987	1987068	229748
1706768,2205815	2328722	1734770	753589	282803
1706896,932573	2488684	1559776	1804247	1705328
1707186,2425836	2634238	39281	393200	311479
1707589,2663960	2169905	501966	2248141	2387329
1707775,1179110	1335698	1310485	1774737	1344949
1708120,1053452	2778525	1244196	1386412	657183
1708387,1868109	1654894	119113	2152649	1600785
1709299,1053452	2778525	1244196	1386412	657183
1709737,2596096	2193695	1922189	2045340	2033515
1709793,2006168	1654198	1443939	1162737	1509869
1709866,1053452	2778525	1244196	1386412	657183
1710174,2257384	126770	2066897	2783360	1401268
1710184,1243932	2178364	707733	663621	2454525
1710397,2260759	743123	1129576	1557483	1944946
1711222,1400739	1518253	2487514	18469	1092821
1711231,1682300	1962431	1996206	373135	2356403
1711709,1993078	2161720	1144754	583035	1396492
1711883,2248141	1419221	1951066	1446156	229607
1712088,876825	380840	105683	2231904	1747000
1712119,2642920	422696	422747	487743	1297454
1712404,281452	1952391	1053452	2778525	1244196
1712641,1321910	1709943	805334	453808	1120507
1712955,1015920	414112	2625182	333784	2100343
1713025,1712984	2537037	764310	830008	129764
1713413,1053452	2778525	1244196	1386412	657183
1713788,2251056	787747	2197240	1071355	1756649
1715071,1511572	2181219	1053452	2778525	1244196
1715094,2583851	2464314	2497695	372259	199523
1715352,1053452	2778525	1244196	1386412	657183
1715674,2097556	2198532	301904	1144356	427149
1715887,1741767	812546	1529315	1194612	1367502
1716438,268953	970170	906144	2569166	1078888
1716540,267928	1948704	305366	1588623	1869952
1717379,2068131	1239699	682915	1124294	2305002
1717535,1254785	906731	2283920	1564086	163239
1718037,352966	1719065	478555	754484	1541246
1718093,1258745	569019	1602777	663984	1191301
1718910,15709	1797565	568872	2556981	180158
1719196,2512303	326840	1027211	1446411	472397
1719360,1415113	151379	1835544	1919827	757211
1720067,1795899	1518508	1053452	2778525	1244196
1720141,544302	2451258	1053452	2778525	1244196
1720174,536907	2597778	2817623	953215	417547
1720429,1053452	2778525	1244196	1386412	657183
1720965,1487966	855518	2450463	2726182	41205
1721029,2488811	2574941	135010	1028907	1706360
1721422,1320279	2470264	1675294	1674846	1598167
1721426,674029	306240	1883184	2779857	1033068
1721454,1053452	2778525	1244196	1386412	657183
1721622,2180322	2008280	11872	1026226	2814849
1722304,2695031	2739781	423478	1654085	760414
1722318,147530	1688098	1521222	2400614	2146290
1722357,1677078	1090174	1342995	2125338	1826578
1722675,1053452	2778525	1244196	1386412	657183
1722756,1747802	1876970	264579	2334188	522402
1723192,2583851	2464314	2497695	372259	199523
1723286,2295947	1485336	384961	1799359	2795227
1723323,2791339	1509904	972187	1061903	1412774
1723766,1053452	2778525	1244196	1386412	657183
1724285,2627099	1074314	1062557	2546770	2105096
1724357,1119853	2087061	2116066	2690863	2186557
1724534,1737058	1767538	466791	2329357	1192710
1724624,2319140	1124706	1053452	2778525	1244196
1724720,925129	161855	1053452	2778525	1244196
1724868,1151553	2652072	311743	2663411	1925830
1724877,2555524	2259471	1128670	2101435	1011208
1725158,1003642	1849543	265633	331583	2259324
1725758,923350	1125460	2319540	60324	1834688
1725974,1053452	2778525	1244196	1386412	657183
1725975,422001	1725011	611043	132247	1279394
1726337,1053452	2778525	1244196	1386412	657183
1726504,1610812	2300744	909915	1728701	1149672
1726545,1074234	625064	457365	1051028	1658482
1726890,579292	477245	672639	188626	969930
1727008,1238994	61326	1297025	1593289	665410
1728162,2774933	590782	1024081	774643	1646335
1728621,444608	530184	320441	1516317	15672
1728747,509633	7846	563421	2154430	2283006
1729597,725212	1717226	55931	833426	1730098
1729778,1053452	2778525	1244196	1386412	657183
1729870,1090633	2150185	2155516	2799305	66538
1730850,856292	2428199	1876667	761372	481355
1731450,39256	2419733	877098	466406	215944
1731495,1751132	395437	2757746	1265055	492358
1731824,1740468	2458781	1850794	572163	82402
1731839,2181540	2559493	938429	929413	271468
1732156,1053452	2778525	1244196	1386412	657183
1732270,233796	2079392	915327	1668189	588665
1732328,141888	1049070	1878376	2723312	94922
1733192,874653	2249807	1053452	2778525	1244196
1733266,1374336	2202918	364332	2355657	23484
1733722,970038	1694366	2315858	1971253	533886
1733825,1954556	2681467	2023029	2091760	1467243
1734253,1105710	2653796	1647934	600648	394554
1734445,559955	585094	589581	2107136	2737048
1734530,1452454	105490	248409	2149580	769844
1734690,869550	643887	2609580	1024081	2265526
1734826,1258559	857501	2462413	2686782	83172
1735182,2177824	2745895	2558062	514171	745650
1735273,2199920	531272	579230	2063985	2313731
1735418,1617860	2663960	2169905	501966	2248141
1735475,1053452	2778525	1244196	1386412	657183
1736054,1053452	2778525	1244196	1386412	657183
1736986,1250782	192380	2112276	535842	1157360
1736990,1394073	2021858	1053452	2778525	1244196
1737011,1259237	2782176	667363	59285	510361
1737046,1684168	2686586	2226260	50445	1633947
1737688,1053452	2778525	1244196	1386412	657183
1737851,827943	2764203	840080	2405658	316275
1738282,1718417	913976	895634	816506	1422490
1738565,1284577	1477642	2777729	782074	484067
1738871,1828387	1802781	915984	2517630	672891
1739502,2273375	1664202	2413081	1331898	2043131
1739721,1555255	58473	1843411	979531	447927
1739781,2472156	2099807	2829559	311543	1062990
1739895,1556223	1600866	328308	2582353	1425233
1740033,2204244	2070690	1053452	2778525	1244196
1740226,2401194	937738	605061	921179	1055643
1740446,398068	2477820	1287467	2260913	1038792
1740572,1383192	1536177	2143484	2325458	656541
1740686,2477837	1645258	1053452	2778525	1244196
1740995,1053452	2778525	1244196	1386412	657183
1741289,435827	1678455	1053452	2778525	1244196
1741295,1059862	1561780	443012	1517612	2375292
1741681,1557292	1030383	1297587	1508978	593755
1741757,1617355	714060	2391856	2432821	324822
1742502,1053452	2778525	1244196	1386412	657183
1742755,978298	1778279	251466	2387233	2514332
1742974,299849	730103	2512552	2108431	1493420
1743263,1926062	1091448	1111466	281013	494063
1743534,1053452	2778525	1244196	1386412	657183
1743600,454849	1943787	868371	2641820	1473515
1743641,1289702	2518787	1350836	2375235	565011
1743751,2214937	457365	43746	1035709	1980889
1744096,786572	1740183	1053452	2778525	1244196
1744460,1871548	295292	1670450	15709	345660
1744628,81927	2685891	2659957	2521535	1731393
1745175,2186978	2376094	1553937	1305574	1100710
1745229,914590	737275	1053452	2778525	1244196
1745509,1601109	607638	1843411	58473	874570
1745729,1586956	2394618	2268563	2214938	2335102
1745976,2180077	1263203	1678673	557079	1288429
1746214,737909	83813	2371871	2412689	2208608
1746579,1053452	2778525	1244196	1386412	657183
1746691,1534238	488783	1978083	1643336	2268646
1747389,1588640	1109340	1302707	2760385	100343
1747542,2026021	880615	1463076	560363	1118487
1748016,2384863	2673634	151485	2769008	420077
1749200,1053452	2778525	1244196	1386412	657183
1749912,2226621	1822937	902387	1217245	235985
1749993,2512207	1476600	1933880	1058612	2710330
1751141,164917	1092475	1208914	2149005	1090680
1751284,1321910	1709943	805334	453808	1120507
1752070,1053452	2778525	1244196	1386412	657183
1752295,942277	2434102	2398188	2786093	330482
1753249,2002781	2612774	746557	1470201	336930
1753485,1234223	829306	1053452	2778525	1244196
1754017,1053452	2778525	1244196	1386412	657183
1754873,1839583	847512	1984765	2547597	907954
1754990,1053452	2778525	1244196	1386412	657183
1755136,1003901	222978	382153	1786138	531272
1755319,153323	1801666	1092702	1942685	40913
1755677,2017733	2807209	274841	791503	502766
1755799,2688209	804799	2296135	1981937	877480
1756399,229993	944272	1207727	2583224	467940
1756461,2213987	63126	229748	1987068	2681282
1756960,392837	1199197	1820191	197012	1720554
1757649,2211921	2467352	2603663	1908137	80898
1758044,1029608	1533108	2757201	2624676	2142416
1758412,2451290	2431341	666012	422649	537437
1758511,123999	1705060	1053452	2778525	1244196
1758570,2769177	895787	140160	735006	831643
1758572,2561267	992187	686131	1153154	628482
1758873,2218762	2766381	2683177	243520	2781882
1759663,1053452	2778525	1244196	1386412	657183
1759778,2652601	215628	1530843	1364884	2095824
1760158,761814	268384	1955091	197237	1592315
1760801,48723	1811252	328170	2368102	1194057
1760854,725541	94922	238730	2698214	141888
1761008,1477734	2142341	632284	1268601	1402121
1761170,1598624	2635175	1991246	2393888	2305336
1761823,2229391	2428505	70482	2037839	419446
1761889,1968773	652146	310730	1611305	2306037
1762563,1053452	2778525	1244196	1386412	657183
1763021,213792	2291905	1030303	2609073	1276280
1764070,1053452	2778525	1244196	1386412	657183
1764376,563026	1332750	171788	1969965	665666
1765024,1876513	300096	1539467	1106543	454179
1765062,1694302	1494502	2460003	1370338	735254
1765882,918638	208937	2703096	172995	734064
1765958,2776284	1072942	1309109	290232	2155456
1766549,422696	422747	487743	1297454	1260660
1766551,1053452	2778525	1244196	1386412	657183
1768111,2632498	2141141	1200632	2003041	2783784
1768329,1143050	1210654	300245	1436278	1176010
1768618,2707754	2561306	1295662	456358	54429
1769302,225948	334401	1832246	275841	2832895
1769459,2429665	29341	647323	7218	2752508
1769923,345660	79531	1049641	2229266	2098273
1770268,1551534	1907952	1641686	940554	2325283
1770827,2422712	2488729	2382418	443007	143637
1771096,1397388	4405	112488	1660214	1324048
1771263,1053452	2778525	1244196	1386412	657183
1772153,14045	2246580	567970	1751200	1185019
1772773,513437	2280023	79340	1226980	2545787
1772881,2067801	2353095	1464495	2239681	1132223
1773937,148132	530959	1903794	2403343	2549248
1774900,1053452	2778525	1244196	1386412	657183
1775306,945209	1331926	1831054	2310855	2078778
1775324,2079664	1274881	1521704	1287089	1160468
1775354,573039	1478605	1053452	2778525	1244196
1775378,2662501	904790	1415355	2253784	2684417
1775439,1248910	1438328	1053452	2778525	1244196
1775646,1557951	1082550	77507	1650333	867254
1775964,2264362	509313	860610	1814951	480433
1776420,1336786	264570	2717011	1096406	738607
1776462,516263	49130	267788	2166643	89558
1776713,900049	51281	920520	1400666	2427058
1776754,121994	243860	2530374	92014	1847567
1776840,1130949	2816146	1654473	904083	188410
1777618,2561293	1861093	2744948	1775126	287456
1777654,415358	2405200	601622	2117082	2126378
1778273,2329130	1790312	1720451	2374744	202569
1778302,1053452	2778525	1244196	1386412	657183
1778645,1559696	977986	1747000	1683970	1172040
1778665,2066347	1195970	1053452	2778525	1244196
1778699,2425683	2179204	2516095	2402944	908356
1778841,528784	968003	699335	1506981	2353637
1779406,697880	865531	2829991	1253588	12449
1779893,2773218	771128	401037	951478	389333
1779930,2292680	1646974	1220800	2669648	1597526
1779968,1962431	2512947	1683780	1575316	1215996
1780087,1053452	2778525	1244196	1386412	657183
1780121,2695967	2209787	704752	373199	1766742
1780207,1896561	2619118	2397036	1447180	106443
1780729,1053452	2778525	1244196	1386412	657183
1780746,2190572	2094542	186518	538386	397235
1780794,1053452	2778525	1244196	1386412	657183
1781562,75420	1970761	1308655	2629307	2470865
1781676,921179	428102	2128643	1712521	1450719
1781915,1355266	2141209	151097	1315801	2515138
1781975,1053452	2778525	1244196	1386412	657183
1782062,1053452	2778525	1244196	1386412	657183
1782098,2310385	2376399	1636919	1660240	2127458
1782157,1418725	1227198	1442953	1699318	2255935
1782231,2429665	29341	647323	7218	2752508
1782613,104283	948018	1415779	2634994	397371
1783253,2401151	2581407	2340142	1592889	2205023
1783758,2426227	1132482	130593	2560969	1064022
1784310,2764495	461739	2036492	26959	2347103
1784586,805592	1010375	422696	422747	487743
1784693,1597555	1096406	569858	457859	1658253
1785449,1053452	2778525	1244196	1386412	657183
1786561,1533583	1605356	1060399	622476	834503
1786627,1311865	1553043	1041158	1271946	1783677
1786709,1095270	2325627	1053452	2778525	1244196
1786985,2394618	548309	1754128	1444334	380456
1787001,422696	422747	487743	1297454	1260660
1787012,1053452	2778525	1244196	1386412	657183
1787035,1066304	2387051	432113	2211138	2466095
1787363,456061	1346114	146239	2830730	1604470
1787498,1053452	2778525	1244196	1386412	657183
1787662,289463	1508077	1878823	2654786	544810
1787677,1235629	261126	1926136	1710590	1917863
1788123,378726	1415192	1631345	1983327	716374
1788649,130087	2748788	457534	2491501	2091184
1789093,1386412	2751339	475933	2192157	558104
1789148,1053452	2778525	1244196	1386412	657183
1789179,1053452	2778525	1244196	1386412	657183
1789212,2132467	2108365	1874102	516876	2078155
1789323,1244196	577407	475695	2622074	496442
1789661,1053452	2778525	1244196	1386412	657183
1789955,1291516	1477642	2692744	1934449	98836
1790707,779441	2189476	1053452	2778525	1244196
1790737,747064	1911055	2321476	1086547	1437332
1790823,1748536	2066319	1053452	2778525	1244196
1791026,2503193	2317636	1834303	136816	1906565
1791085,1053452	2778525	1244196	1386412	657183
1791168,659571	2824440	1053452	2778525	1244196
1791506,1053452	2778525	1244196	1386412	657183
1791914,727508	1501510	328312	2665046	909787
1792433,2680732	1375619	2025588	1660214	141509
1792702,2681022	2219838	1702063	941780	586073
1792735,1053452	2778525	1244196	1386412	657183
1792854,1611396	2531619	1680840	2427641	907392
1793160,271403	786237	1053452	2778525	1244196
1793466,816960	2136321	1053452	2778525	1244196
1793580,1053452	2778525	1244196	1386412	657183
1793887,2398442	865704	2556232	2833652	1023683
1794535,307613	1502805	1053452	2778525	1244196
1794619,1901949	455014	1122477	2009396	1208009
1794945,1053452	2778525	1244196	1386412	657183
1795027,1086481	1244110	343965	775044	789525
1795060,612166	74413	780204	1317746	2527850
1795361,952963	12498	1830206	2535992	1627431
1795737,1775666	1437248	2473795	1180855	2677636
1795876,1053452	2778525	1244196	1386412	657183
1795894,2776638	1282207	1053452	2778525	1244196
1795901,1730479	399442	2572975	2562287	1217844
1796168,1448559	2245687	1011312	1829320	2643356
1796639,1053452	2778525	1244196	1386412	657183
1796658,1355332	2734193	1222797	2367413	2652904
1797333,2010438	427446	21225	997522	700737
1798205,94913	2177739	621595	969853	809761
1798933,2418509	756141	2790240	804275	1891178
1799381,2487569	1060036	2605377	2039641	2429937
1799456,2196772	2296796	1053452	2778525	1244196
1799576,1083375	871189	200531	1848140	1221443
1799678,2161048	1890469	757163	2313494	2255068
1799949,289599	2257372	2337820	130913	590561
1800075,1926497	733795	2708430	2340578	1694366
1800142,1053452	2778525	1244196	1386412	657183
1800223,981338	1468658	1927864	479308	538267
1800455,516876	2739970	145642	2397044	2095031
1800752,246301	2221194	1876143	784340	552930
1800796,1530843	1648103	2336701	1865626	86217
1801844,799019	2407910	942253	1225195	992353
1802317,1053452	2778525	1244196	1386412	657183
1802472,577286	227461	1761877	2286792	1058389
1802591,1053452	2778525	1244196	1386412	657183
1803047,706288	2305047	1044011	1923204	639538
1803391,1071956	211166	1053452	2778525	1244196
1803651,42465	2536408	1429606	535203	919751
1803988,333314	178665	1509474	1426534	2458140
1805153,1543619	1424447	1891359	1592315	2483847
1805238,79498	2405338	57892	93527	2479895
1805328,1053452	2778525	1244196	1386412	657183
1806064,424700	1203642	429012	1508999	1293194
1806176,234792	414276	113332	409068	2372617
