user_id,recommended_items
1787035,1555675	717812	1796230	482266	1315917	
1787363,1715268	2751339	168548	475933	650422	
1787498,1053452	2778525	1244196	1386412	657183	
1787662,1053452	2778525	1244196	1386412	657183	
1787677,2761561	2395409	1014892	484129	2069289	
1788123,2147843	605384	467169	259049	39201	
1788649,1659407	2696646	692294	1899453	2086845	
1789093,1014732	77400	1526658	1010788	884861	
1789148,2834355	1751834	1819824	962296	1130555	
1789179,477672	2067801	2356575	1132223	1613025	
1789212,849052	2427014	1317818	1685241	1563441	
1789323,1560853	706364	37261	493009	1018705	
1789661,1053452	2778525	1244196	1386412	657183	
1789955,78240	2428903	953101	2255814	1663379	
1790707,369992	1573058	180564	2375684	1331926	
1790737,2769818	2654414	1359199	1180706	895207	
1790823,1053452	2778525	1244196	1386412	657183	
1791026,2151421	1215318	1139365	12033	30440	
1791085,1702036	1468658	1200958	848698	1797595	
1791168,1053452	2778525	1244196	1386412	657183	
1791506,1053452	2778525	1244196	1386412	657183	
1791914,724545	664368	2414215	1877522	460132	
1792433,2352594	1429441	1565998	1856275	953064	
1792702,2819375	825006	211187	509997	1538099	
1792735,1053452	2778525	1244196	1386412	657183	
1792854,330102	979630	229736	1566398	2114193	
1793160,1053452	2778525	1244196	1386412	657183	
1793466,1053452	2778525	1244196	1386412	657183	
1793580,1595751	102981	19926	960646	149892	
1793887,1053452	2778525	1244196	1386412	657183	
1794535,1207727	148813	2641274	163239	207009	
1794619,1053452	2778525	1244196	1386412	657183	
1794945,1119777	1346910	1239699	1124294	1647515	
1795027,2590164	1598037	2617565	868261	27044	
1795060,1053452	2778525	1244196	1386412	657183	
1795361,1053452	2778525	1244196	1386412	657183	
1795737,1322561	484216	1686458	1923330	521414	
1795876,2273061	2140940	2241229	1696299	1375201	
1795894,1053452	2778525	1244196	1386412	657183	
1795901,1053452	2778525	1244196	1386412	657183	
1796168,1053452	2778525	1244196	1386412	657183	
1796639,1053452	2778525	1244196	1386412	657183	
1796658,2537726	755753	2361762	2673376	2141370	
1797333,1053452	2778525	1244196	1386412	657183	
1798205,448744	493272	824275	1113570	400632	
1798933,2505118	2688684	795009	432592	2729508	
1799381,2444466	1413918	2813546	1204967	1042292	
1799456,1882927	500332	602484	1055030	2653289	
1799576,2498181	1953745	1586350	283786	2186189	
1799678,1283519	15029	491990	71363	194006	
1799949,1053452	2778525	1244196	1386412	657183	
1800075,668727	689176	2329851	2691807	2126403	
1800142,2747710	448347	2086015	401145	2417707	
1800223,1053452	2778525	1244196	1386412	657183	
1800455,413036	998703	2527701	1968267	2111807	
1800752,474225	1577332	793508	2285812	948322	
1800796,1591585	2140497	448207	1817212	289919	
1801844,2480870	62537	99814	2242688	778106	
1802317,2647855	682767	278665	2781925	2418916	
1802472,1521729	1318631	2355645	1877437	2368407	
1802591,1053452	2778525	1244196	1386412	657183	
1803047,182233	593630	753656	652350	1582876	
1803391,1680023	1124068	2268423	1966746	2275754	
1803651,1991031	247117	2455411	2387429	1465051	
1803988,2299774	76775	1173066	1150974	178401	
1805153,1254785	1872666	907448	2375257	652331	
1805238,1053452	2778525	1244196	1386412	657183	
1805328,1722374	770827	2764775	863728	1001431	
1806064,1359153	1258633	2101288	1680835	2047174	
1806176,1694154	569889	2417933	1378344	95803	
1806376,2826600	1154582	1033021	2341289	2314098	
1806502,850965	826341	422696	360443	1525962	
1806911,213792	584687	1297913	2723982	2178266	
1806927,2692409	1994642	349174	238909	875397	
1807097,1171061	1159455	1361579	850376	829821	
1807296,1400053	2061567	545914	1784475	2697603	
1807778,1100303	2746823	109335	2427190	125374	
1807859,1922581	650823	2430041	613418	1859688	
1808248,2531619	672639	636460	689373	2399809	
1808269,511111	645837	2060341	720295	2746823	
1808859,2683750	2815537	1737112	1315488	59963	
1809112,152092	1502732	960485	2042110	326303	
1809389,1053452	2778525	1244196	1386412	657183	
1809893,577261	2054435	1367422	420903	1426719	
1810330,471381	2117630	146688	42121	1233999	
1811005,1053452	2778525	1244196	1386412	657183	
1811187,1487686	771360	42406	2518141	2709925	
1811322,1683834	175193	1090064	1049763	104583	
1811403,2047004	1971713	717682	2737665	1615124	
1811431,2153117	2802573	925373	1664933	1787928	
1811864,501873	1287214	2333838	2365663	2119892	
1811898,2667877	910135	2423122	99573	306077	
1812014,1644247	1155556	1609133	84253	1152441	
1812086,1053452	2778525	1244196	1386412	657183	
1812202,2417296	1714729	1782775	1412552	1164968	
1812645,297118	1807457	390524	2293269	1806402	
1812823,1225881	629936	2354563	1035641	460718	
1813415,30231	891705	2719703	490064	705921	
1813646,2776284	347065	1478897	352203	1935300	
1813669,381370	1377710	1750053	2182138	59539	
1813949,1764519	2530374	235723	92014	755468	
1813976,2401093	223971	1958640	2550693	1390503	
1814093,2638967	1508001	1099264	1459365	1622913	
1814218,898224	1768051	29468	2469507	1389131	
1814460,497103	2196249	883253	1887425	62074	
1814503,1053452	2778525	1244196	1386412	657183	
1815277,327593	28395	626678	969298	2146860	
1816817,1877427	301071	407300	1830684	1865316	
1816994,2488087	501394	605112	1753990	1744821	
1817144,1462614	2786436	1057203	2283141	2143627	
1817224,1053452	2778525	1244196	1386412	657183	
1817321,1320105	293569	2797568	2038000	169362	
1817339,1801533	899667	2003358	2086845	114262	
1817387,2173742	1060524	528974	2569344	1790526	
1817547,1751209	1702036	558595	2552739	1530384	
1817885,1814347	62562	616592	355439	887445	
1817974,1053452	2778525	1244196	1386412	657183	
1818147,2344042	1754204	893555	1034598	112111	
1818212,769614	2548168	931877	919751	877336	
1818296,1053452	2778525	1244196	1386412	657183	
1818350,1053452	2778525	1244196	1386412	657183	
1818562,812611	1782816	1435873	2094628	2221547	
1818733,1053452	2778525	1244196	1386412	657183	
1818870,1053452	2778525	1244196	1386412	657183	
1819088,1375445	1499120	1907280	1362174	1024877	
1819362,445343	1309050	2405262	1784399	570146	
1819421,2669815	1503585	1235606	1122814	1195169	
1819659,11168	2643002	2185887	2503607	367056	
1819692,1053452	2778525	1244196	1386412	657183	
1820029,2494796	1743510	2365450	725071	302537	
1820141,42452	2043501	1265894	2547597	1241389	
1820458,10497	2510211	690657	1055544	245667	
1820531,161348	1170454	2312370	2829394	1460472	
1821712,1053452	2778525	1244196	1386412	657183	
1821725,850965	826341	422696	360443	1525962	
1822586,1053452	2778525	1244196	1386412	657183	
1824058,471356	761372	2280150	2685700	669910	
1824391,968161	935345	914367	2044645	1615602	
1824613,143380	1898455	667175	1404089	1828469	
1824666,1377408	51108	1049147	638219	2272823	
1824747,1053452	2778525	1244196	1386412	657183	
1824794,2613544	2821503	1015756	1383477	2515172	
1825253,2518758	1943255	1904269	1627895	293906	
1825506,2627099	1717226	2370	816054	2546770	
1825527,907448	568240	2364903	121699	1434250	
1825611,2674163	1633400	2078471	2029064	1498996	
1825771,438478	34846	923092	1104995	229033	
1825932,2289895	1927607	2751248	1221461	2113925	
1825994,1656510	2612009	2115104	1248879	2929	
1826196,2011569	658316	1278673	2275558	684114	
1826918,807299	1155272	2819578	1307982	601537	
1827079,1053452	2778525	1244196	1386412	657183	
1827234,1053452	2778525	1244196	1386412	657183	
1827380,219716	21100	1749251	531334	898147	
1827748,1053452	2778525	1244196	1386412	657183	
1827812,1789717	1503154	861834	127153	574286	
1828078,211712	2701105	394974	2436029	2115648	
1828230,1109066	936742	371330	789809	1738070	
1828768,1053452	2778525	1244196	1386412	657183	
1828845,893084	1068565	1919289	316701	163143	
1829072,1053452	2778525	1244196	1386412	657183	
1829222,626563	264734	879731	1496652	2246147	
1829340,1053452	2778525	1244196	1386412	657183	
1829517,1053452	2778525	1244196	1386412	657183	
1829557,1666317	881364	865279	1486633	2448210	
1829645,194022	2395864	1234373	1500399	93568	
1830191,388172	1947700	2483664	383069	2817807	
1830379,2616253	683460	2029656	2474291	2060913	
1830658,1053452	2778525	1244196	1386412	657183	
1831039,2410330	1943746	1084002	592505	2295468	
1831073,807299	1744429	2232719	1155272	2321940	
1831223,2585381	1655487	373924	1650337	2654786	
1831260,1053452	2778525	1244196	1386412	657183	
1832198,551013	1421020	530974	1621394	1085517	
1832889,2758597	446588	687029	1095442	583754	
1832980,480023	1699979	624081	1866065	987684	
1833682,1053452	2778525	1244196	1386412	657183	
1834321,1053452	2778525	1244196	1386412	657183	
1834702,1053452	2778525	1244196	1386412	657183	
1834875,417278	1633613	939336	1872658	1791317	
1835359,729801	353356	2125319	1657250	1707636	
1835382,1891178	2503805	516723	2169759	2669648	
1835576,1053452	2778525	1244196	1386412	657183	
1835873,1053452	2778525	1244196	1386412	657183	
1835913,1053452	2778525	1244196	1386412	657183	
1836177,582148	2577484	133762	1087992	838647	
1836982,38607	1316285	571953	2723174	2246341	
1837000,1053452	2778525	1244196	1386412	657183	
1837692,1172250	188626	646732	484176	477245	
1837965,1562938	183777	1031013	1488862	1029632	
1837997,2175880	2172230	114135	2753578	2693692	
1838018,2797128	2688145	1295837	2387350	2273336	
1838092,2428042	713502	353772	2313894	469045	
1838308,828151	1328872	1657134	1778869	1618697	
1838406,281130	2263598	1462268	2593241	2541357	
1838520,2468976	947818	1601855	607765	2398327	
1838678,1053452	2778525	1244196	1386412	657183	
1838818,490570	2173188	945893	1938437	673795	
1838856,2576911	1534238	682427	454405	2224311	
1839186,551013	1421020	530974	1621394	1085517	
1839468,1377680	1811152	541049	1367707	1063433	
1840494,120439	292569	1327378	1721444	1072047	
1840786,1308655	675547	1001858	2083170	2609316	
1840978,1350127	699525	458533	2368558	2635728	
1841188,2419179	502195	11398	2211427	706140	
1841519,1053452	2778525	1244196	1386412	657183	
1841690,2502764	54204	1440400	971719	632117	
1842243,1263710	470079	417993	1318831	618380	
1842308,925751	431903	2368824	511859	1246175	
1842623,1053452	2778525	1244196	1386412	657183	
1842743,1903428	748155	2068789	1211265	714060	
1843468,1053452	2778525	1244196	1386412	657183	
1843633,1053452	2778525	1244196	1386412	657183	
1843854,1751595	1402823	1104402	2445029	2134138	
1844195,2667877	910135	2423122	99573	306077	
1844461,1512978	951460	2735019	1966116	2083132	
1844559,2508820	1804907	516616	1610932	1226132	
1844858,969156	2209141	719521	247125	2237001	
1844971,2180752	2109683	2640462	519376	437944	
1845020,1707115	2065488	2625144	449093	2384800	
1845077,1344607	2598385	69023	861834	1340010	
1845464,2726863	472966	1583907	1613853	2059552	
1845660,1053452	2778525	1244196	1386412	657183	
1846330,1601025	2530896	1331464	2109316	2300403	
1846376,1451470	378011	1197412	1620901	1933128	
1846463,1053452	2778525	1244196	1386412	657183	
1846612,1733504	2690576	1661849	454603	2670034	
1847332,1172250	188626	646732	484176	477245	
1848587,66371	97294	939244	742744	1244018	
1849141,904125	1409108	528731	253847	2067238	
1849212,2145252	2611136	2737906	629437	1042043	
1849563,1053452	2778525	1244196	1386412	657183	
1849599,295777	870143	851712	128261	435163	
1849789,2460073	53746	547865	1233037	117393	
1850172,1903428	748155	2674994	2068789	2430057	
1850193,484073	2087338	2641579	192144	1717683	
1850199,425085	1533363	1030448	830345	1265178	
1850473,714305	699315	2223084	2225055	452385	
1850880,1120388	886180	2456807	971346	1776196	
1851355,2624498	31000	1161415	1982448	851439	
1851730,1053452	2778525	1244196	1386412	657183	
1851985,1053452	2778525	1244196	1386412	657183	
1852235,2201461	1489076	885686	1094438	2233687	
1852913,1053452	2778525	1244196	1386412	657183	
1853379,1565601	269978	2654067	894547	2336078	
1853759,850965	826341	422696	360443	1525962	
1854071,934762	2325283	263904	730376	2175824	
1854301,984686	1052249	413194	2570953	2701316	
1854303,2145252	2611136	2737906	629437	1042043	
1854712,2716076	2638472	1399387	2150810	2060943	
1855214,1053452	2778525	1244196	1386412	657183	
1855296,476313	2418269	1558054	1234499	349600	
1856648,1053452	2778525	1244196	1386412	657183	
1856819,1640855	1510847	862871	491336	949006	
1856879,381370	1377710	1750053	2182138	59539	
1857887,1981364	1322390	2492624	1978835	1716359	
1858151,271167	1687791	2481003	106596	724391	
1858175,1053452	2778525	1244196	1386412	657183	
1858997,789249	2447891	1276423	1209353	2171928	
1859337,827943	1114514	2080708	1100013	409934	
1859527,445343	1309050	2405262	1784399	570146	
1860573,1053452	2778525	1244196	1386412	657183	
1860751,996562	2145807	697712	2366382	659297	
1861159,1207661	1949516	1501070	769814	239999	
1861350,276159	2398327	286895	1601855	2368484	
1861492,1053452	2778525	1244196	1386412	657183	
1862222,1390003	967410	2667401	2814201	613689	
1862674,476671	1715010	1811731	1553156	1760851	
1862878,322263	592140	2501394	344656	2458140	
1863479,2770102	254077	915281	2725789	469829	
1864258,2779590	1649437	486737	2688173	2419696	
1864263,2639425	2118303	536158	1496960	255271	
1864634,297118	1807457	390524	2293269	1806402	
1864925,2625037	2142372	649036	790232	939543	
1864978,26267	1708039	2137684	1597505	2711342	
1865037,827943	1114514	2080708	1100013	409934	
1865332,563752	936374	1306420	455092	2223453	
1865824,647408	339865	1650533	1273331	657342	
1866723,2408317	337042	65869	1155815	1813153	
1866881,954491	2355844	886166	2649610	1071188	
1866992,1053452	2778525	1244196	1386412	657183	
1867660,664484	13224	2644914	1246701	1583803	
1867798,1391644	1432652	803962	826075	2180077	
1868408,1770481	963948	203413	2482977	1760340	
1868414,650000	84711	2402132	769393	830284	
1868655,870096	2797762	622959	2018729	145633	
1868700,1053452	2778525	1244196	1386412	657183	
1868803,1235726	565965	1139643	1926062	1396306	
1868848,1053452	2778525	1244196	1386412	657183	
1869011,2460073	53746	547865	1233037	117393	
1869122,1351406	1221704	1857257	211104	947593	
1869369,1160608	2008767	870299	118861	1706431	
1869614,1053452	2778525	1244196	1386412	657183	
1870046,2174791	1384343	1207398	728608	1029973	
1870342,2833800	764677	803363	1194665	759820	
1870348,1053452	2778525	1244196	1386412	657183	
1870722,1152591	1061518	1575314	2392212	942805	
1870832,672409	697320	1181275	794359	937176	
1871572,225754	1789743	2600663	1104995	2623832	
1871573,2349533	1837006	1190450	2688176	337914	
1871646,2508934	150320	112354	1530000	2753892	
1872093,1053452	2778525	1244196	1386412	657183	
1872343,265072	1616170	752321	677682	1568291	
1872769,1053452	2778525	1244196	1386412	657183	
1872907,2147843	605384	467169	259049	39201	
1873287,1808027	2005487	648769	2347721	1971526	
1873469,439314	1398677	1172189	1459947	2604240	
1874051,593630	57268	1312781	1912745	13793	
1874436,1367902	2034072	1001627	269146	1594779	
1874772,1053452	2778525	1244196	1386412	657183	
1874792,1235851	591015	535271	1253155	1352659	
1874925,547027	2179589	2661359	1779881	1289330	
1875231,1146786	340255	1241230	185795	251308	
1875396,910541	1953365	2200094	1695967	2465862	
1875523,2071671	464699	2034234	2491016	929855	
1875803,545829	664853	549998	609940	2560289	
1876622,2134847	962958	148312	1199536	1799509	
1876906,71285	128026	994764	1222406	2499383	
1877310,151557	389868	1372424	2158419	2177415	
1877480,1412522	2617991	1008806	2360837	808178	
1877736,1053452	2778525	1244196	1386412	657183	
1877737,348955	84446	1195327	1314253	745864	
1878018,786684	2782102	437245	305683	547103	
1878643,2808887	2329130	2337089	1673004	2473589	
1878863,534849	1212499	569721	1503563	2310855	
1878908,1053452	2778525	1244196	1386412	657183	
1879901,1425087	582488	2378394	883268	369769	
1880514,2809222	355303	2341836	2090160	1811496	
1880524,2351631	976139	877854	387020	1847201	
1880677,1053452	2778525	1244196	1386412	657183	
1881331,2793236	2614406	1416758	933725	1449038	
1881611,254979	85406	1438676	2829127	1445872	
1881820,2625287	2631451	466343	2375073	483724	
1882392,1745858	1263789	2672278	1065436	1368866	
1882876,2713637	114262	169040	2047022	1735137	
1883079,840275	1378266	1742093	2405934	914866	
1883312,967984	783726	694368	430671	1611506	
1883412,1743050	1864363	2590240	1438606	981752	
1884165,1053452	2778525	1244196	1386412	657183	
1884797,1053452	2778525	1244196	1386412	657183	
1884863,1053452	2778525	1244196	1386412	657183	
1885067,1916566	812611	1435873	1782816	515133	
1885334,1835731	2205815	2579454	2504332	2097125	
1885744,1998464	2317362	2330814	2115256	1361231	
1886012,474225	1577332	793508	2285812	948322	
1886127,110276	1822449	2278683	1414177	712188	
1886392,56947	1436278	2211390	2071720	1786138	
1886403,249253	1724528	1331430	1946998	224454	
1886606,22098	1313941	1015756	2122473	2579533	
1887068,640966	1185074	324755	2195989	2071746	
1887337,1053452	2778525	1244196	1386412	657183	
1887407,1891178	2503805	516723	2169759	2669648	
1887523,1617152	418500	489394	1206162	133660	
1887694,1517021	1299472	507534	2011511	2413850	
1888890,1759064	404187	706437	1036691	1499980	
1889336,1361579	1230659	1159455	850376	829821	
