user_id,recommended_items
1554574,39704	1822566	2537646	749846	1574295
1554757,2353116	1415967	1641206	158526	1040549
1555017,1287265	2466095	1181698	2031981	2569996
1555092,2347392	1857805	479285	2026829	224634
1555346,2651776	1958584	445231	2228693	1818555
1555519,636889	2789271	430551	1983757	716019
1555696,1387396	2479462	1836572	2089810	1540667
1555806,1386412	1162250	784737	343377	2791339
1556006,2097556	2477899	2811043	2464820	1825175
1556159,2163770	1194453	607929	2679769	2193413
1557245,1846186	456130	1541733	651989	629547
1557697,1376058	882543	2086041	2182715	2436486
1558028,2791339	79531	1928254	1092821	2002097
1558045,2562094	2336209	675909	1766368	1386412
1558574,784737	1244196	79531	1988490	576605
1558576,278589	655715	1427934	76283	2759493
1559214,319530	1082062	1876970	2331939	2103660
1559530,1454707	399598	1465313	386946	2477038
1559558,2002097	1092821	2791339	1386412	734196
1559586,1945180	307565	2074111	2473349	1341906
1559597,2724528	1104545	1598733	2109498	2620584
1559651,2785688	2251030	1358880	994671	1631892
1559677,2324713	1834691	587544	1234373	2389908
1559927,1679143	468120	1953846	1047625	2459081
1560537,2446758	714105	479171	2261109	1820087
1560616,2148834	2107221	376763	1529089	192420
1560930,1078977	2086041	1619669	192420	497265
1561606,2705759	2123252	2083881	1217083	1477642
1562152,1597555	698891	1348314	1185293	57444
1562513,2372201	262513	5964	1460321	1838635
1562712,604795	1652584	526154	2075582	2164559
1562759,1632275	972749	630085	1414147	522980
1563071,1048520	1047625	668146	2325510	650831
1563437,499178	650449	2264926	536047	1092821
1564097,1446411	1858896	1096595	17132	1258922
1564599,2778525	2616946	786549	823512	2380538
1565757,1854085	569889	266412	2466095	1244196
1565867,2621330	941023	608404	2319159	1223889
1566594,2528784	1217458	1021927	1940472	2144344
1566710,2716452	2681769	1050614	1583803	486719
1566735,265262	727379	507041	319973	411564
1567405,2773409	1031145	293796	389334	2809776
1567667,1664453	2501356	1317915	1206860	768905
1567767,478903	1060527	1741651	2053198	2084861
1568379,1661115	466277	1737910	352576	2224868
1568872,1162250	784737	1386412	343377	1119495
1569501,1975800	1750400	1242418	2799198	516
1570317,1928254	967007	723096	2232458	2239159
1571166,68721	315122	334952	1568942	1193447
1571923,2590469	228623	1608366	1496156	2739609
1572317,2491223	2815331	2654650	94929	1408111
1572470,369590	2515973	1717731	1224460	1829314
1572873,784737	1386412	2002097	1244787	2156629
1573513,1092821	2002097	2791339	1386412	278589
1573691,946429	174408	2650926	96802	614356
1573803,1984327	1162250	657183	2106311	343377
1575003,1124978	1364977	1343146	2007476	1124864
1575137,1898849	1513537	2183922	2476293	1120107
1575224,1024000	2336274	2596	1563760	2671218
1575301,668146	1679143	468120	2782162	1047625
1576008,1092821	50457	1386412	1115740	2198329
1576228,2264926	224357	2826101	1540118	1297289
1576612,2437787	503186	2637434	1611425	1928254
1576846,237270	1317915	529102	1210165	180553
1577635,2760143	1637622	752007	1767244	1684896
1577923,238571	1317915	2816180	1768024	2712481
1578301,2235265	291669	1294168	388626	2491223
1578538,1677336	1948158	1911328	1244196	2517226
1579208,283607	654546	2584486	1202319	352965
1579625,738110	1159573	1636910	1067189	1241464
1579715,2198329	2002097	2593483	2156629	2378627
1580501,1291278	1201341	979052	1038472	45637
1580604,1732848	1096406	579292	2559923	2332856
1580887,1192610	2380843	261467	1900102	1682330
1581095,1866065	1748521	1194436	92714	354268
1581540,1606360	2656338	2623483	2699781	2015500
1581724,2604865	2621946	2345480	1866057	574038
1581857,1865831	2086041	1835742	291669	892333
1581998,560659	433379	2771276	1694691	2769076
1582653,2791339	1092821	536047	1244196	499178
1582791,1386412	1244196	2791339	784737	657183
1583026,2024094	47583	134458	984114	2006972
1583163,1092821	2413494	2593483	1386412	2156629
1583325,2131741	1829851	1288592	976139	2740956
1584336,490987	767198	1003954	1566231	1070094
1584809,304129	456839	1194436	892024	2593994
1585026,2030128	568223	286895	1125560	2197685
1585345,399596	1477734	276559	306077	2157222
1585679,47583	1140869	67174	1386412	381044
1585840,1244196	657183	2791339	1984327	784737
1586126,536047	269612	2521535	1380575	1516995
1586490,1707227	2177739	1080406	1791015	2491223
1586850,278589	2778525	814584	1092821	436574
1587284,536047	1244196	657183	2778525	2002097
1587892,515119	277691	783619	1351870	1678673
1588255,1386412	468120	657183	784737	2796479
1588346,2778525	657183	2031981	538069	42452
1588420,979877	1791317	2083881	980154	487795
1588581,2791339	536047	2002097	1407200	2778525
1588591,2296079	2503542	1947122	929715	870188
1588749,2712481	1695664	350611	1920047	1754395
1589048,1113937	2057312	158526	2232446	213839
1589503,2185485	1717754	2152422	2156629	37737
1589633,278589	2778525	536047	1244196	794365
1589832,2698468	1241464	612412	1352609	1695664
1590150,1423751	2450180	2107221	668146	1379956
1590403,1099151	2418293	1166008	2037150	2219806
1590428,902758	2113104	168502	1704683	1413092
1590983,2023555	2262010	2811292	1079946	2596140
1591203,2072280	1915147	1834738	2185785	2547000
1591944,2113458	1754395	1579645	131739	2785029
1592109,1212042	2095672	2232458	1597526	929053
1592608,460717	1928254	1386412	1886939	278589
1592743,872187	1053542	2481419	982359	680340
1593207,1437332	1967011	194778	1218790	2684504
1593252,818888	1830993	2162032	1341138	297006
1593380,1233566	2129017	2581186	45832	1563169
1594532,739674	457843	2447920	1217083	192137
1594553,31053	1165605	2378684	2037231	1697299
1594574,1069034	2596184	1032110	520440	2398614
1595198,652373	2432149	1457480	2109924	2002097
1595465,1971458	394095	306474	1054489	908778
1596098,459760	626563	999151	248669	1695664
1596352,2032884	2601568	1209301	410414	2419773
1596565,2127719	1829851	66474	810121	1994280
1597006,497061	1761959	497610	587078	2178405
1597287,2666340	300053	882380	1164968	1414197
1597792,604432	2172276	2138355	2257372	763308
1598206,814978	1398326	2319067	2349156	2636589
1598221,2024094	1044622	1886939	1488958	794156
1598335,1301316	919459	639290	636889	1576725
1598433,399596	964898	2050227	966964	1338249
1598570,1520888	2768702	1310822	2429998	2344365
1598789,2117401	2408834	2168537	1254753	731325
1598967,1355174	1102031	1648190	363773	541081
1599899,789804	1414197	526501	2324189	1164968
1600853,1281728	1518374	2001169	2079278	769879
1601100,1244196	2796479	1047625	468120	1679143
1601822,2002097	2037477	1092821	499178	2791339
1602150,79531	1244196	47583	657183	1830867
1602257,2348573	968410	75878	2518073	1805957
1602489,1058763	1585675	15709	1226034	802795
1602855,763397	2824412	2180565	1717241	1756832
1603038,1844980	1073836	813640	627815	1287048
1603043,986950	1907046	291669	1486947	1590432
1603095,793921	2634238	2233815	2631746	862371
1603208,1557339	1717731	1634003	155716	244790
1603299,2251704	1187683	1976981	700737	1033906
1603908,2637558	2314169	12734	2356289	197759
1603949,1728166	2415538	739674	2548861	1216431
1604259,2255841	1608366	313894	2391945	522659
1604640,2761056	2645314	577357	2146119	1142725
1604720,2283652	966979	1404891	699187	129847
1604834,536047	1242418	2791339	650449	973448
1605822,768246	1755502	2157347	1217083	1203065
1605844,2039563	700843	1882410	427545	9442
1606241,1212499	738056	281325	562740	1351870
1606582,1001431	1626201	1226034	1585675	612155
1606760,64793	1834691	939550	636889	1714427
1607069,1242418	2277810	1386412	1244196	1619669
1607536,1092821	536047	1244196	79531	2593483
1607709,1287323	666394	997960	478903	749431
1607761,2588340	1620422	1300183	2501356	152549
1608034,1193551	2607767	1310822	120131	1536448
1608100,2778525	1244196	2791339	1386412	1092821
1608298,1386412	343377	2712481	350611	1165605
1608348,2086041	215982	1686571	291669	2200859
1608740,2006859	1594679	1980621	2296915	2580251
1608851,536047	650449	41913	1242418	951143
1609168,931519	1093296	1988160	612155	2336701
1609584,1876513	1217083	1867675	231115	268652
1609822,2476293	1198429	2054845	395421	289131
1609983,2409457	876735	2249320	687478	1755400
1609991,2463916	2552884	2111288	2672526	1056667
1611231,2310939	182233	982359	1038209	2433732
1611696,973448	2633505	865510	1056667	1242418
1612045,52365	2197213	893944	1244196	683757
1612109,460717	2024094	2648928	2588490	990877
1612214,533554	2623483	660035	1606360	535530
1612226,870096	1576725	11948	1655570	1342669
1612472,671237	475121	1917484	1717859	657183
1612600,2557680	286429	1196284	1452434	2125311
1612687,1264432	2134619	2547597	576752	827711
1612841,1098890	171527	2384640	6222	1995511
1613951,2058803	2319540	2092767	1229050	547049
1614285,2688858	552975	2813967	2733382	2542890
1614607,1576126	667505	1239082	1295570	1953846
1614661,1386412	2791778	2693020	2380306	2469440
1615152,846976	2168537	768546	1031734	714309
1615448,2082287	1313059	2005476	2633982	1858532
1615507,2031953	1717754	1068632	1605642	1262409
1615690,562726	1426791	2600575	1052097	1289358
1616009,1162250	1443706	266412	784737	343377
1616132,1463178	1132902	1270896	2818183	2297678
1616352,468120	2325510	692994	2459081	2420135
1616435,430992	1608886	653161	1207226	2284706
1616615,252068	490987	2508062	2197685	1605461
1616824,461342	840093	1772462	2672621	1624393
1617435,2613068	359919	395605	1850192	2803376
1617493,823465	229748	934146	193483	1078141
1618596,489693	189238	2070537	308055	2075551
1618842,2200859	2178500	1575243	1285047	874570
1618926,1818555	661506	2410463	339697	2328730
1618990,1920047	1754395	1386412	2791339	2002097
1619158,538069	375324	1883184	182233	508676
1619568,842387	1784510	2627070	2725338	2453319
1619838,1014151	856444	111201	1605036	721214
1619891,2791339	657183	1984327	1244196	1386412
1620492,1502840	1830993	145633	1541359	983792
1621374,2824370	717384	2637434	2637768	401522
1621574,1575737	535530	1027027	2774545	2815331
1621612,479755	1090127	1825993	2547703	608456
1621890,801479	1268927	1530750	884049	1974467
1621931,1443706	657183	2420135	650831	2466095
1622836,1223605	1040073	287676	915880	1770853
1623038,433937	2358688	828201	2529462	979855
1623676,530744	2555403	870063	584626	1753250
1623733,1423795	2243974	309789	2418509	832732
1624073,1023434	57388	738110	1328208	1159573
1624168,2790725	121905	1819190	2280150	2123764
1624182,1215013	1239350	158501	1383432	607618
1625211,2277810	1078977	151591	933025	192420
1625587,657183	579292	266412	1732848	1244196
1626356,43306	2720356	1824527	1092821	480347
1627115,876529	2031674	1432568	1527018	1317915
1627247,1274752	437920	725181	1953846	1455447
1627645,1092821	499178	650449	2037477	536047
1627827,536047	2791339	499178	2002097	2182484
1627970,2002097	1244787	2198329	2334037	917243
1628780,458675	1984078	1085942	826500	1508264
1628860,2476293	1492887	1218572	1857507	373383
1629054,2826750	1612436	1658528	1635931	2705351
1629284,1423795	111604	1692648	2244175	1728166
1630123,2778525	2791339	1386412	657183	1092821
1630970,462454	139405	2169015	1468281	1095635
1631371,190851	1288677	2778815	854959	1634068
1632386,1814222	278589	1609802	1686458	557698
1632525,392352	1435521	2239950	1171712	696626
1632674,289491	1557242	2502287	341086	548859
1633093,2131409	886778	609071	2302683	2494722
1633407,1244196	2778525	507069	1386412	626960
1633682,1407200	1889205	1277973	557005	1878292
1633927,2423375	2190306	1922861	1358880	2027015
1633974,2778525	278589	1244196	657183	536047
1634073,2833013	2332355	241272	595303	780790
1634216,2778525	1386412	1928254	460717	278589
1634221,960646	67066	948249	2514346	347061
1635441,2043929	2216592	612155	2162420	2708595
1635698,1074013	1086695	246014	2373468	1407200
1635828,1854295	771416	475121	2512947	2758819
1636145,2356407	1898849	2026021	1513537	2183922
1636373,2778525	1576126	536047	1244196	830073
1636839,2791339	1386412	2002097	221987	749431
1637192,1825202	2114633	1647075	1268997	2118847
1637278,2157347	1155556	1876513	1066461	1915279
1637357,2788571	1536858	1136697	1879221	804471
1637398,128726	841721	705513	1753839	2689277
1637516,941986	2109298	1522487	1615763	147908
1637693,1140869	1244196	2620827	599025	1417963
1637709,657183	278589	2778525	536047	784737
1638378,617610	1361824	144561	508531	183442
1638994,1113937	2012370	731561	158526	794365
1639181,56715	991271	1521687	1793465	1621317
1639688,922766	2059218	838668	1946127	1055229
1639721,159565	1866983	813500	1499980	336930
1640532,1056667	2163770	2219078	1330328	822702
1640680,2615456	461261	780445	2372617	642270
1640866,2380717	1551995	1790293	2730930	2822823
1641101,650449	536047	41913	1242418	951143
1641569,967161	657183	2106311	1776330	784737
1643422,673795	2129061	2504579	2552406	1928683
1643521,2152422	811401	1386412	2823735	2232019
1643797,2614865	870096	1655570	1022976	970038
1644017,1447302	291669	400054	1042196	158167
1644031,2595466	2825431	665666	567560	81964
1644394,278589	536047	1092821	79531	1386412
1644722,734248	136104	1423069	1672383	2470865
1645236,2590469	1574503	2200859	2178500	1608366
1645338,2334603	2753534	1663291	2786807	938076
1646103,1134456	1349553	439100	2604155	168076
1646320,1928254	472040	723096	1900729	2356211
1646865,634598	2111288	265522	1195879	1002573
1648081,1521687	2207141	1069451	2438195	2198210
1648232,464395	1211919	2824594	2471983	1531419
1648256,660851	383044	1728569	1159794	1191456
1648667,2391945	604795	2312162	1447547	2002390
1648705,1876513	527236	2045717	1306420	851554
1649059,2628493	2663285	798068	2665053	2427577
1649242,1907478	1251104	242163	398374	2788428
1649430,499178	1776696	2791339	973448	335428
1650115,468120	2423973	2420135	169068	2273931
1650259,2255841	522659	1608366	2590469	1447547
1650951,468120	1047625	1679143	2782162	2459081
1651571,760411	1514815	130558	444761	2155146
1651686,1092821	1386412	2002097	2778525	79531
1651794,2494722	1994642	2131409	2059944	2500091
1652064,472040	723096	2623166	460717	1185969
1652684,2086041	1835742	1398399	2760857	2491223
1653217,1701563	1773335	2036783	2667153	639371
1653290,2712481	1636910	2618175	2603642	1165605
1653431,1947284	1850302	2429857	2734492	389366
1654272,1362041	1463020	1327059	2010031	2778889
1654497,2069427	1374600	2193484	212411	109773
1655106,1386412	657183	784737	1092821	343377
1655827,536047	2791339	266412	2778525	2165626
1655986,1889858	2283530	1845494	2121298	145498
1656333,660656	1419221	1956958	1574503	2178500
1656741,2024094	2506235	1886939	592140	59091
1656778,1732492	39704	147570	557660	1446206
1656892,2778525	515880	1516723	410070	1041709
1656914,1244196	1162250	2420135	1679143	1443706
1657606,1244196	2796479	784737	1162250	1069281
1657646,1730803	142837	936315	1975675	205039
1657715,543296	2559923	1533906	41126	79531
1658231,723096	472040	943964	2239159	665194
1658269,1520277	2705759	554226	77356	452334
1658282,266412	1443706	650831	1984077	2313894
1658843,2157347	2178715	1747407	152266	755818
1658917,278589	2778525	1244196	657183	784737
1658972,2063155	821213	2833652	2579338	1492043
1659362,468120	1679143	2459081	1047625	650831
1659420,2448272	2681222	541200	1531632	1458449
1659692,120395	2169867	1502022	1765174	1207661
1659825,1604573	2439247	1477734	2470649	827711
1659868,657183	784737	2313894	1162250	1249278
1660216,1422357	612155	931519	1499162	1021927
1660669,66474	1307252	1027970	1993064	1830651
1661653,1348314	1913692	2806026	2173860	2756054
1661674,989968	68721	615688	1190860	2437289
1662665,1542531	1326714	2128544	449242	412368
1662778,1113937	483871	2057312	2466849	1586072
1663282,2140104	360483	430439	1438437	511007
1664518,2417933	1329008	730277	2310379	2335545
1665022,469137	1053542	1732848	457150	1960885
1665046,2086041	1865831	1824686	892333	2546303
1665771,261185	2023026	1050542	604787	2629078
1665835,292139	1636859	1797481	240076	309789
1666370,186124	1074013	925751	557005	1432568
1666548,335428	2002097	2432149	2109924	652373
1666593,2057927	2208081	2530342	2339912	590898
1666663,1386412	2002097	2593483	536047	2778525
1666758,2729479	278589	98	2439025	204776
1666982,1386412	1244196	2791339	1513499	2778525
1667044,515880	1839524	799322	2366001	1466656
1667129,595303	161269	512040	266917	77575
1667807,266412	343377	72465	657183	650831
1668079,1870704	1364103	760508	1782719	2628652
1668874,134458	794156	460717	47583	592140
