user_id,recommended_items
1811005,512254	2617587	932152	1661882	707732
1811187,1244196	1566231	803363	2017178	200114
1811322,2503223	1631714	2075582	211863	929053
1811403,1009787	2490891	2693020	1361579	1062979
1811431,764737	1127018	1850621	463752	868331
1811864,1994642	234084	1310205	60344	2034149
1811898,683831	1527539	1294034	920520	2534752
1812014,658316	2660166	234084	177825	2485080
1812086,657183	1984327	1162250	2791339	784737
1812202,72465	266412	1443706	1244196	2109738
1812645,1086695	712901	2348573	2770160	2251758
1812823,345350	2797325	1442170	1673485	795629
1813415,1244787	2002097	1386412	2413494	2778525
1813646,1679143	1953846	1047625	650831	2796479
1813669,461272	410070	442064	1032110	436574
1813949,2003041	1822566	1229947	1291278	592231
1813976,770613	2672526	538895	2463916	1900345
1814093,2778525	1038209	389610	1615362	1883184
1814218,2417933	1040073	2268771	823512	1364884
1814460,1092821	1386412	1119495	536047	2174330
1814503,2650926	90273	1119495	1754395	1920047
1815277,1295570	934762	823816	621322	1544157
1816817,2380306	2277810	1080406	1838145	999151
1816994,1112000	1201831	2778525	1259502	1299083
1817144,2778525	1053542	907427	42452	2063876
1817224,2131409	515117	580727	79280	1588229
1817321,2734883	306921	432592	2525040	1636910
1817339,805329	965070	160372	550978	231115
1817387,1244196	1519543	2501356	1386412	2603642
1817547,657183	2106311	343377	1162250	1386412
1817885,734248	1910879	2502244	2083881	2139131
1817974,1092821	1140869	79531	278589	2183288
1818147,1140869	854955	1198635	1244196	6873
1818212,586941	1713185	279444	27780	1196371
1818296,2699501	2825431	499178	2778525	1383341
1818350,2778525	1244196	2002097	1053542	657183
1818562,534894	1067189	611771	729312	1636910
1818733,1386412	2002097	499178	536047	2376361
1818870,1130730	1592127	105999	2002097	1579645
1819088,2541516	642412	1934226	2500656	552212
1819362,1867675	2778662	2709576	979877	768246
1819421,507069	1213698	2268069	331022	1824155
1819659,1499651	460717	794156	2024094	61925
1819692,2791339	2002097	536047	2778525	1386412
1820029,1796272	1423037	30412	354473	81952
1820141,2778525	2031981	2738590	2466095	1244196
1820458,1692489	261110	2755320	1624781	2678064
1820531,1768401	1541359	285749	493354	841721
1821712,1244196	2002097	2778525	784737	2181794
1821725,1053542	508676	2816640	907427	1345640
1822586,618612	678328	770730	691428	1254218
1824058,1624781	1081457	463063	477672	281310
1824391,1695664	749431	2734492	606905	288342
1824613,1171271	2582558	73218	1475454	380969
1824666,999151	606905	2002097	768905	595045
1824747,18872	536047	830362	2450694	1244196
1824794,1843411	2501356	2148901	1432568	1706622
1825253,784737	1244196	343377	1386412	266412
1825506,1069281	657183	1386412	1249278	784737
1825527,1704574	1763101	1934925	2125531	1536389
1825611,2803357	985459	578161	485548	1551340
1825771,1930991	1617187	2090982	1729438	693655
1825932,1183354	479345	189171	1498496	2582283
1825994,2092516	1230223	1032110	355077	2192713
1826196,1068553	2809055	1281739	2259198	1056667
1826918,918665	2754205	1372395	1947468	867559
1827079,2778525	257339	536047	1092821	1229323
1827234,536047	1945407	2687709	640407	890060
1827380,1491437	2183288	1288604	1836572	1829320
1827748,2791278	997790	1092821	1140869	1838816
1827812,657183	2313894	1443706	784737	139004
1828078,1021972	691407	628588	2012795	1841956
1828230,1447302	605310	228623	784737	291669
1828768,1244196	657183	266917	177728	2369856
1828845,415358	2792382	2778525	1954709	1975920
1829072,2766686	827402	2652417	2007871	104283
1829222,2778525	1244196	508676	1532323	2542576
1829340,952102	1130730	2389912	1770012	499178
1829517,657183	1244196	1984327	1162250	1443706
1829557,2213987	810121	2090363	2460014	2636095
1829645,2772231	1509631	2689264	1912594	2602999
1830191,1053542	1807819	2002097	2593483	1076904
1830379,1684991	1199069	1771233	1947516	2738771
1830658,2778525	1244196	579292	657183	2791339
1831039,2004956	1913220	1713100	1982016	2275702
1831073,313851	937049	2062952	1509637	1422357
1831223,1841302	759441	1239082	2127719	85264
1831260,278589	1244196	2477038	2183288	2358007
1832198,200416	1267146	478510	2456002	1282038
1832889,964898	2285704	2182661	1467911	2401290
1832980,2712004	2412203	736137	1501321	522046
1833682,2778525	256358	2791339	1516995	2348573
1834321,1920047	2778525	2239950	1386412	1630793
1834702,2778525	1386412	784737	79531	1928254
1834875,912730	2503976	1041901	1760743	1787409
1835359,258349	931519	1422357	2002097	844416
1835382,1317915	2712481	1432568	1619659	2750191
1835576,636889	551925	460717	2324713	1538515
1835873,1386412	1920047	90273	657183	1244196
1835913,1277973	2604878	1381938	2128544	495199
1836177,452385	1449387	679227	44544	2499303
1836982,949530	1193409	346337	1861838	529645
1837000,1930007	2742896	1435315	143348	734196
1837692,1672211	1932410	1732848	1646190	2714606
1837965,2137413	2745775	1118970	1290786	1771601
1837997,2372194	2400484	1093296	2496562	1829676
1838018,2326745	259808	650449	1080935	2491016
1838092,1386412	1943746	657183	114412	536047
1838308,218340	551925	1066529	2561212	1416451
1838406,2004689	2468829	2463127	2251758	1226034
1838520,2551376	592559	1661226	660656	878413
1838678,1306702	2279484	304690	585171	2561061
1838818,1462204	820393	134432	449242	2052113
1838856,683831	839008	1325153	228623	964787
1839186,2437289	2024738	2503223	137955	470657
1839468,1443706	2031981	625711	1244196	657183
1840494,2470201	511007	899111	2140104	1236165
1840786,1886939	57460	667733	1473515	61925
1840978,762658	2588792	2426634	899185	2464914
1841188,2025105	1294392	472027	1233361	2466179
1841519,278589	2778525	794365	1244196	1113937
1841690,1134674	475121	1393014	1009366	2031981
1842243,1018089	1321367	319948	818486	1776330
1842308,562914	143830	1256381	1215318	2155991
1842623,2141177	779190	2490891	987176	1754395
1842743,472040	1928254	665194	785448	2348229
1843468,266412	1244196	2791339	1984327	2466095
1843633,1317754	2027876	1732255	1748655	1060409
1843854,1330328	265522	2705759	34611	2083881
1844195,882543	2086041	1376058	1835742	215982
1844461,192552	2046656	410070	289491	478138
1844559,941986	208186	1615763	1922446	1501162
1844858,605716	908778	1536621	2654650	1372937
1844971,1638526	2241130	734248	2811200	952835
1845020,2506938	2772802	795125	2803014	1833869
1845077,1317915	788342	2470880	1803686	1656449
1845464,2309898	474635	761082	814588	178854
1845660,1930007	2742896	1435315	143348	734196
1846330,2336701	1025299	143830	1852404	931519
1846376,258349	2027015	1297289	617858	2336701
1846463,2043929	1165605	2002097	657183	1244196
1846612,2491016	1244196	445302	1829314	694452
1847332,1160495	1039006	1932410	2714606	2223192
1848587,490987	2748150	1972115	1496888	767198
1849141,1288715	2779959	2778525	1187046	2295019
1849212,920520	2317055	2255841	823556	2164559
1849563,657183	1244196	1443706	784737	1162250
1849599,2752423	557698	654547	2734883	2024094
1849789,2593483	1325341	979877	951143	1386412
1850172,1244196	2133759	1274336	76630	892053
1850193,1824527	243727	1173526	352690	410738
1850199,50457	2477757	1115740	2002097	1155556
1850473,821134	1583440	1848324	505407	460717
1850880,2778525	1953846	437920	2784272	169068
1851355,1880316	1834588	710727	1105532	2795208
1851730,2684599	1114514	175400	155821	1783229
1851985,2055672	2330921	1125484	1054771	1666223
1852235,2296112	1982510	2309225	734248	648857
1852913,767918	2408932	695420	11872	870539
1853379,2678064	2259860	1749097	1849877	707733
1853759,2310939	1640028	182233	1156803	2816640
1854071,2218230	1567110	2409091	454934	2184279
1854301,1011796	2179419	2075582	2491392	967161
1854303,657183	1244196	407086	536047	2667136
1854712,1244196	1386412	1443706	1069281	266412
1855214,2477757	624081	291669	1823827	215982
1855296,360483	2710461	1119564	2140104	1475454
1856648,437246	2344655	734248	353394	19109
1856819,1330328	1867675	768246	2447920	2287483
1856879,994882	276031	964898	399596	750033
1857887,2164654	22987	2672708	2824752	1677336
1858151,1822566	39704	2730930	2003041	2334188
1858175,1386412	1244196	784737	1443706	657183
1858997,1682925	2310855	1665346	2077469	1238752
1859337,1317915	237270	1984327	1124313	180553
1859527,2657497	687732	2083881	2205815	2098926
1860573,1001247	918161	2087711	283484	678167
1860751,920520	2778525	309333	1227036	244777
1861159,266412	2791339	1679143	2358785	1244196
1861350,1244196	2778525	1162250	2791339	536047
1861492,1576126	2759974	2791339	43306	2477239
1862222,406231	1134674	1393014	2567173	119830
1862674,1244196	161524	934551	188410	1694422
1862878,2521535	1436164	1351700	1337096	2072280
1863479,2348229	943964	2470117	732434	723096
1864258,1053542	1244196	42452	1652986	1160406
1864263,2712481	1386412	1695664	839254	229304
1864634,1317915	1619659	981065	1290875	1206860
1864925,1576170	2563597	1658253	145591	942253
1864978,1143278	1221904	2109220	2020029	327361
1865037,1183354	2422536	738110	2486575	2201592
1865332,158170	203144	100664	962854	2393888
1865824,2313894	1069281	1386412	306161	1742604
1866723,273279	795125	1238743	2319540	816307
1866881,119201	272736	2409838	2018838	2778201
1866992,730809	2133781	1310205	2418842	226749
1867660,654547	1244196	854955	557698	1140869
1867798,77575	1386412	2049946	1646164	1052678
1868408,2136533	2226988	1669475	231348	289704
1868414,587660	2017178	568223	2508062	995682
1868655,2340664	99246	1017600	1735099	978322
1868700,1244196	636889	2117630	1096406	1672211
1868803,1982510	609124	2668025	879790	2309225
1868848,215982	1835742	291669	2086041	1686571
1869011,1386412	2002097	2791339	536047	2593483
1869122,1959750	1819277	2180799	2306908	2356860
1869369,730809	2817765	2160707	367536	1519714
1869614,1150284	1955383	773766	99639	1812803
1870046,2356407	640407	436574	1624781	2116146
1870342,2545561	2620827	1244196	1140869	777911
1870348,2138292	2309898	2491392	2075582	2362873
1870722,1319581	1775531	2515249	1767343	261490
1870832,1509637	385493	990563	123732	1574870
1871572,2689330	758081	1882410	2778525	1386412
1871573,1364977	305428	1489726	390537	1602522
1871646,1042196	979910	1159981	2436828	2488684
1872093,1190656	636258	777911	2143484	2015446
1872343,1458270	2004178	2150273	356763	842128
1872769,931519	2820720	211863	2814024	95676
1872907,2750191	399435	2770160	1472716	457843
1873287,2690863	404168	826940	901073	1239276
1873469,1386412	735632	862371	306921	1212118
1874051,90273	238571	613418	1317915	1290394
1874436,2002097	2593483	486936	437245	2198329
1874772,2778525	2002097	972388	1092821	2791339
1874792,2306574	2422473	2373730	978322	780616
1874925,1868443	51108	1795045	818187	761715
1875231,1162250	2593483	2002097	536047	343377
1875396,1483829	2238099	414670	1272505	313851
1875523,1155556	2778525	721214	235378	695332
1875803,960646	640407	384961	2419535	436574
1876622,2391945	2312162	2164559	1447547	492813
1876906,1435542	1782094	1208817	897837	132597
1877310,1993864	284910	1529488	775484	335428
1877480,1648491	1981831	660938	739398	1113937
1877736,1920047	1386412	313851	1754395	2002097
1877737,50457	468120	134085	235378	231115
1878018,657183	784737	1386412	343377	1984327
1878643,2447920	804275	973448	981037	2128544
1878863,683365	791304	589880	77400	2476996
1878908,1814951	1397026	109603	2704375	2370171
1879901,1838145	2313052	1398003	871728	64039
1880514,359711	1084301	747099	1809847	2260488
1880524,1098874	2289131	1007332	2624590	100254
1880677,536047	1928254	1140869	2778525	1386412
1881331,2778525	2156445	84369	794365	1098890
1881611,2694051	483205	1401522	2617587	636889
1881820,801479	1751714	2362507	2095400	907232
1882392,2466849	1113937	158526	213839	2232446
1882876,1137711	2435845	1592127	720941	1062021
1883079,2698279	2068452	323022	1570165	2413118
1883312,2302683	1386412	2791339	1092821	1424690
1883412,546763	1786175	216052	90521	630507
1884165,415358	1699953	399435	457843	2625619
1884797,460717	1230659	1244196	1386412	162855
1884863,1624781	1676768	1875828	1753782	2721098
1885067,1206860	2650926	238571	278380	317172
1885334,1647075	2118847	375153	738324	1553819
1885744,2185485	2181431	2781290	2228821	2152422
1886012,1573166	2538271	2012864	1050482	1038792
1886127,870096	1227431	325294	1711745	1901910
1886392,1063708	2403289	315718	1514251	1319362
1886403,1069281	1386412	1162250	2313894	1443706
1886606,1113937	483871	158526	2450694	1783191
1887068,2831662	2719656	1729705	530184	101403
1887337,2791339	536047	2002097	2778525	1322673
1887407,2594163	1317915	1656449	1803686	1768024
1887523,2289895	2734883	1119495	1386412	1092821
1887694,1254543	673942	2462164	1376828	1670390
1888890,2086041	1398399	1835742	2760857	2235265
1889336,1328208	738110	2233815	636467	2215624
1889363,2778525	1244196	2684599	536047	2450694
1889438,196968	340770	886778	470426	2749845
1889630,2684599	1783229	747342	175400	862199
1889815,1082580	304693	1905095	1919289	1257913
1890071,2646893	516014	2778516	1105190	795733
1890399,17132	145989	1850537	1033241	858958
1890419,535530	90273	1386412	1519543	2244464
1890542,784737	1244196	2106311	2489959	657183
1890748,1762450	1727450	1956831	457843	1011336
1890821,1775397	1759488	642362	1453861	749431
1891278,72465	266412	1953846	843261	1216689
1891442,1636910	2215624	2006653	2631746	1135229
1892093,2002097	1325341	835070	536047	1386412
1892376,738110	615688	306921	1241464	1775761
1892503,2462072	2538956	2709576	931519	1384910
1893108,407086	1033253	589441	2069435	1288082
1893599,784737	830073	1984327	1386412	734196
1893766,2825431	244777	790718	291669	2235265
1894026,1648491	2106404	739398	604278	1981831
1894065,60875	747342	770803	1783229	2695464
1894860,203144	1904531	146909	2322932	806439
1895181,16356	1023434	313851	350611	1244196
1895225,1244196	2280960	2422536	1859093	2596732
1896434,1427054	203016	2094372	1602693	2314169
1896888,1614750	734167	2016324	346302	2054171
1896923,2436828	1781580	830073	470426	2488684
1897158,665666	2257516	1294034	567560	882543
1897332,1244196	2778525	657183	343377	1386412
1897350,1574295	436574	964898	461272	1338249
1897565,2117630	1732848	1988160	668146	2784272
1897592,2459081	468120	1679143	1244196	2420135
1897808,182233	2778525	1053542	1652986	538069
1897931,609529	2683403	2778525	527764	1843103
1898226,2417933	257339	287676	407579	2548274
1899067,343377	1386412	951143	657183	1092821
1899580,77575	2162032	1212042	850402	134984
1899684,2249010	499178	2551376	1782499	674588
1899801,2310939	1053542	182233	1069281	508676
1900392,1137711	2334361	2435845	2218230	1330328
1900393,1961720	569568	529395	686339	1232064
1901099,704419	1574798	2134842	1226070	1670390
1901280,962854	1292679	2015163	471231	1524050
1901337,1447302	2258655	2739609	700387	244777
1901461,940554	463346	635848	2817489	2817897
1901531,73218	2348573	2501356	1475454	1803686
1901840,1233999	1977672	316478	2411085	770613
1902029,1527539	822702	2113458	1294034	1689895
1902031,47583	460717	2482903	79531	723096
1902090,657183	1386412	1984327	536047	1244196
1902730,2778525	1065538	2031981	1386412	823512
1903896,1386412	256095	1368635	226749	313851
1903934,561884	2347347	277691	1790746	970538
1904143,2799564	2493916	1677390	1070839	1134693
1904813,1695664	1386412	2002097	1754395	2712481
1905068,1988160	2705759	2211167	1674086	2205815
1905087,2093466	1414197	2186541	882380	2677268
1905187,193483	796847	1494378	789178	2093622
1905416,2190306	2054067	1922861	2356408	354816
1905754,1284372	1919899	130230	1587876	417788
1905788,1244196	1953846	2459081	1047625	468120
1905860,2037477	801479	952102	650449	2521535
1905951,1076904	686131	1854566	2196249	1287265
1906037,468120	2420135	1047625	1069281	1679143
1906427,2710461	1233396	906209	30412	2086015
1907041,47583	2118688	840113	2791339	1140869
1908300,497265	1867675	2464341	2157347	2778662
1908370,436574	1624781	2778525	1053542	461272
1908383,2476293	154557	1492887	1646883	1053050
1908600,1386412	2712481	2791339	196968	2712821
1908964,1363485	1876513	979877	687732	1093941
1909189,920520	1447547	908778	2590469	604795
1909768,1269391	2573562	1137339	1098944	418997
1910245,1514804	72465	972388	79531	2675956
1910575,1968512	783000	2580537	2528554	2587899
1910755,2054979	695332	2783906	2086053	479851
1910812,2261030	174892	2361766	1313328	1823509
1910998,476372	999411	2065842	1913211	1025695
1911182,1958145	640407	436574	964898	1992803
1911276,1033588	948208	923245	1876143	540536
