user_id,recommended_items
1873469,2590783	2641530	1092821	1022072	306442
1874051,437242	1290875	938054	1206860	1109255
1874436,2399225	1119495	35805	1092821	1322796
1874772,2182900	1655256	1456702	98	1322673
1874792,1099911	1780277	247748	691185	81952
1874925,504846	526880	2207808	503179	2576627
1875231,2554534	1386412	2062514	2002097	1624539
1875396,1873778	2165625	1836223	1244196	590819
1875523,2590783	1794685	2641530	2778525	1022072
1875803,813320	648525	652378	138892	1284464
1876622,1588623	1608845	1944946	291669	81104
1876906,1101023	2562960	1710590	942797	1666119
1877310,1438742	2667087	1115516	1806067	1654907
1877480,1128261	1143919	2486236	2181051	1291417
1877736,1228746	2663426	2126024	971649	2634994
1877737,1981118	1794685	280038	1953846	1105632
1878018,891264	713007	909396	823855	449218
1878643,2791473	2082498	633120	850402	448787
1878863,968212	950189	2377223	1670804	1985878
1878908,2704375	1915584	1351870	123002	1000086
1879901,1707214	437245	1926477	734196	865627
1880514,1887309	2652942	1078376	1516141	1516060
1880524,1081961	44759	1740183	1575075	529236
1880677,2778525	1738745	1485751	345943	1773761
1881331,562883	1244196	1030678	278589	563498
1881611,2460805	98158	918021	276802	1527440
1881820,2447333	649120	1701416	934577	548753
1882392,5269	2353116	1055136	2057312	44116
1882876,2186728	152305	1350148	1884665	1329073
1883079,2354096	2715203	563498	2068452	290587
1883312,1168877	2002097	2343106	507069	2067015
1883412,185476	796307	1074013	1123299	2571911
1884165,1692976	1873175	2662531	1619659	324342
1884797,70018	503495	640862	1739743	23791
1884863,2381477	182576	8086	1828646	2665871
1885067,1792786	1290875	1012009	981065	1415008
1885334,2118847	2134899	851691	1412316	191129
1885744,2781290	1902604	260984	1742276	2181431
1886012,1592127	2475133	1814365	2113458	152305
1886127,2579533	1655570	2744261	1872827	702582
1886392,2415138	2163710	254917	988899	1019003
1886403,162175	2392693	675428	1796052	1244196
1886606,226623	1088900	2764508	1211265	1931880
1887068,2590783	2641530	2550266	1022072	606808
1887337,2313955	2609595	909518	766373	399306
1887407,1692976	1873175	2662531	324342	90393
1887523,2640455	2593483	2559644	1386412	632284
1887694,257322	1651000	1935392	1943138	57424
1888890,1835742	1147345	2760857	2449973	1780277
1889336,920947	1776330	1459037	1159573	2539065
1889363,2757863	69195	2136563	54439	1394835
1889438,1591646	1359029	1378086	470426	2188797
1889630,910506	1036813	2369857	1199320	458675
1889815,562883	1082580	1030678	304693	563498
1890071,2824123	63366	919653	643710	2636278
1890399,145989	2228095	1186259	1033241	1459811
1890419,2748713	2102000	2769532	1386412	2794582
1890542,2438654	536047	2610666	830073	1474264
1890748,731447	1461999	2425978	1112235	2420941
1890821,564919	1595938	2573097	1960737	1926831
1891278,825982	1244196	2159670	266412	106083
1891442,573546	1386412	1984235	1159573	2640455
1892093,2670831	1244196	1287214	1092821	751551
1892376,2004345	1023434	555502	2547597	200945
1892503,1121086	1302336	2348027	1378086	1857292
1893108,121011	2253816	2162948	561594	675129
1893599,1550793	2216440	528784	1519595	1318531
1893766,2815331	1835742	2723998	2166540	988899
1894026,1128261	1143919	2486236	2181051	1291417
1894065,2228895	2200770	2753106	2802000	613262
1894860,2203065	904494	422677	1808198	3363
1895181,498489	1094978	247719	1803943	1386412
1895225,2449973	1960737	2831727	1780277	1280955
1896434,508531	2619522	2145015	2165608	634055
1896888,346302	2016324	2615743	734167	1170905
1896923,564919	1595938	2573097	1193965	2142112
1897158,280635	761186	2166540	1354703	1689895
1897332,1834588	2411813	2778525	2833871	1854295
1897350,1947632	1142425	1579130	377491	966964
1897565,839886	638712	2159911	354268	391162
1897592,665586	650831	2082072	470426	1264483
1897808,2824297	680340	611454	2778525	1406908
1897931,2203065	904494	422677	1808198	439462
1898226,2432663	24831	2655093	853132	1587655
1899067,2214545	2784272	470217	1244196	214223
1899580,2273459	1830993	1019689	1119495	495334
1899684,2512668	188121	2486616	1986579	1764606
1899801,2381477	1244196	2795685	2778525	2665871
1900392,641774	152305	1770423	2475133	1641241
1900393,1600953	2145684	1096422	2779430	1302734
1901099,2718299	1954799	1287283	1455712	2744924
1901280,2682096	1417464	1855824	1473864	1979886
1901337,81551	608981	2752168	2479604	690711
1901461,96966	2253160	2211461	1390966	901086
1901531,2688747	434421	1835544	2705558	2692744
1901840,2139131	786684	125884	971973	2799377
1902029,786823	2002097	2809621	1119495	2582296
1902031,1780277	278589	2229410	1928254	2449973
1902090,860655	784737	636648	2791339	1095790
1902730,564325	6400	2479158	836110	1874594
1903896,2831826	2749091	313851	2697709	2414632
1903934,1733751	2066319	2058392	2064547	2472254
1904143,1835742	1360565	829962	1569008	1857
1904813,618948	1245397	982488	1016960	175491
1905068,2474513	599025	632873	955776	657183
1905087,2093466	1276302	1874092	1948370	1414197
1905187,552929	264625	2754862	420612	2810567
1905416,465640	984228	2367971	2423375	1445120
1905754,2822465	223250	2121581	770827	76630
1905788,2159911	2459081	391162	1244196	1569483
1905860,2759974	938898	1459060	628588	2013798
1905951,1401429	2525040	2182646	1854566	1719863
1906037,2058392	1244196	2064547	1953846	2022439
1906427,590874	1634003	2169759	802490	146909
1907041,840113	1140869	2118688	2791339	47583
1908300,1351264	2596226	979877	1881365	216920
1908370,1014523	2510211	1661093	674206	890295
1908383,8004	1092132	154557	1475123	1145197
1908600,2203065	2778525	422677	1244196	1703904
1908964,2590783	144549	2641530	216920	1022072
1909189,454308	2396714	1151390	2590469	702036
1909768,1680023	2369978	2668472	650449	1864233
1910245,1264483	1885671	1173526	1040207	1952304
1910575,1858569	2272378	979052	1968512	2822823
1910755,1051993	1201914	406129	2054979	479851
1910812,2507115	591828	216809	2064573	520534
1910998,1775895	700817	394034	128817	879243
1911182,552929	264625	2754862	2810567	420612
1911276,1947896	952102	522046	1251864	555617
1912453,2703576	67507	1386412	883253	2631746
1912621,2198723	554760	1611107	1443706	2420331
1912634,1211265	1633947	970135	718938	1611425
1912736,1058425	1700992	2039314	112769	2164965
1912804,1044440	2228294	969210	1430325	2595576
1912883,1489467	574557	2692709	2724169	1029051
1913294,2324846	2002097	963666	274654	2778525
1913358,1308623	1093094	760922	1132996	1077611
1913581,96190	1476457	2038621	2146195	940026
1913654,1475642	784737	1403082	1244196	883274
1913881,2449973	1780277	2177667	1960737	1391673
1914187,397235	1074013	69127	796307	1225049
1914685,58071	1880821	1032110	512624	192552
1915225,1274052	2002097	902284	536047	763293
1915264,1993954	1602405	2453836	1369829	681998
1915318,1745801	794246	2210459	309305	1273892
1915679,2273931	1809836	2709027	2688747	189231
1915936,2448269	262976	1716070	2726684	996912
1916590,2005144	346257	830631	153323	2776524
1917010,1369193	2002097	1538462	1386412	2243055
1917282,141176	2326449	873147	111201	2268646
1917696,984228	2423375	2063798	2397454	240618
1918160,1846642	2122108	2113386	503772	2557825
1918736,1697009	459760	1797481	1119495	1016375
1918761,1254543	1538496	2801328	2378895	574743
1919903,2454484	265966	508016	400510	512124
1919990,512040	568191	612155	2085819	2774804
1921133,1914196	1042196	2052693	166946	2104695
1921752,835850	2166538	669852	2282800	1048926
1923090,26959	536047	778645	784737	2261952
1923202,2215787	2002097	2622781	2778525	1474873
1923884,470217	1850255	1823474	1597152	214223
1924472,539157	614476	228005	403232	1029528
1924664,2720354	1195620	2825431	1227036	1139495
1925078,613925	432365	665586	226105	2398489
1925080,219969	1648160	2821759	196107	826966
1925195,1543175	2397283	2006919	2179632	2735509
1925197,1069451	1804723	2507053	938287	343377
1925377,2798823	87014	2512388	2727948	2660651
1925638,2438654	1474264	1193717	1633656	757657
1925764,906155	2682420	1251864	1517141	2077189
1925854,1154025	1245695	900037	829088	1965575
1926118,2230321	2080276	218295	1782499	1537888
1926218,2229410	2784272	2449973	1576126	1960737
1926673,792623	1527619	57992	1989397	1920124
1926676,410414	2601568	1771306	1317035	1141064
1927127,2711364	586165	1833945	2335656	1199536
1927281,2310294	823512	1704256	2778525	1879713
1927508,471196	638712	706364	1620422	307740
1927728,2203622	1549837	2286644	2363575	2162365
1927819,1990447	964035	2446609	2683367	2563553
1928092,2062886	1837308	1829851	492813	2165430
1928162,416276	1053542	387220	1527440	358066
1928224,1292506	2401743	2196608	2305047	465648
1928651,2177667	2313894	2308292	1053542	1444262
1928679,162175	2392693	675428	1796052	1555178
1929147,1286007	435685	2097351	323235	1779169
1929206,2778525	540654	384092	2489217	1732848
1929672,2381477	447985	2665871	2669570	8086
1929792,476469	2778525	369497	536047	2101279
1930106,1115056	1797226	816307	1293242	2280023
1930330,1790373	1604580	1386412	1284774	2603642
1930421,805303	794784	2726400	855290	2127017
1930969,8498	2424064	1635776	2415296	1902122
1930991,1110954	2476034	1359613	466460	1886939
1931406,2387051	381044	536381	842065	1772723
1931888,1780277	2466095	2229410	1244196	2449973
1932048,802490	2622157	662225	823816	1634003
1932178,1389841	1927864	2485080	584519	2374660
1932717,2047022	803136	2419510	520440	2244505
1932861,928313	1155062	810121	1399472	1741895
1933014,1211265	1448830	842065	1633947	1040207
1934102,2181051	1128261	1291417	1143919	1087769
1934185,2469913	1837006	2418549	1295570	2814173
1934447,2438654	1193717	1474264	1633656	757657
1935348,1316853	1119495	366457	576752	1832520
1935512,1514844	1686458	2634568	1560443	159582
1935734,2438654	1193717	1474264	1633656	757657
1936123,1402854	2223084	1106222	2157930	700812
1936410,1350171	1023434	979910	2547597	1022757
1936821,2489168	448935	1670353	885973	267769
1937270,1136949	1428413	1538515	365280	2412736
1937546,665586	499178	2082072	2353771	2539360
1937560,1516543	629817	587660	447927	2030128
1937597,1138469	1830993	554498	458675	356678
1937656,2491016	1880316	2240348	589524	101268
1938258,1082382	1953846	2527232	468120	1709473
1938414,1577312	779190	353772	229304	1791285
1938819,162175	2392693	675428	2778525	2002097
1939261,194318	1317915	879366	1619659	1804684
1939263,2197106	1119495	594952	2002097	815648
1939298,422665	1386412	66525	1244196	1184893
1939301,1576725	1894973	2332267	1857266	1485623
1939396,257496	625914	339704	539211	896444
1939397,36667	1386412	1850112	536047	2460805
1939459,996562	1697009	1447180	1797481	1023683
1939646,247786	830073	2234525	1244196	2239743
1939903,1277973	650449	2701725	1706622	1151540
1940889,564919	1595938	2573097	1193965	1960737
1940963,2154574	1152077	782074	257749	2369662
1941086,899111	121026	2485059	1132146	716504
1941231,2366860	2381477	2678064	8086	182576
1941613,2667087	1928254	1438742	460717	1115516
1941829,860655	2791339	507137	1386412	636648
1942281,471196	2348573	706364	2097556	307740
1942621,1653612	2650926	2574873	1619659	1054203
1943143,2640839	1523937	1624572	2756054	1800246
1943230,845818	1475643	2098273	1703696	42452
1943318,2613026	22365	862860	435100	1461999
1943505,2489168	448935	2373828	885973	1670353
1943781,1742604	696764	2459980	1064876	2487637
1944639,1184893	66525	1474836	1864294	2282800
1944682,454308	734248	1151390	2435845	702036
1944750,476469	381044	369497	842065	2101279
1944803,171385	1791285	404496	1577312	353772
1944940,2731831	214390	814894	1943499	1642757
1945469,2198723	1106543	1611107	1244196	803421
1945489,1143913	1515214	2763794	1173526	2408890
1945492,1576725	1720782	2304303	1301316	1292698
1945689,1336516	1244196	1202361	2778525	1254957
1945802,609071	2654710	1919915	1191097	1712893
1945853,660083	2307899	2334180	2778815	2772342
1946021,1040704	1896142	906209	2688747	1809836
1946166,1138032	2127417	1261235	2051654	1364884
1946232,2230175	1606360	1435327	2229274	688689
1947078,219969	2821759	1648160	196107	1770423
1947300,1565544	2548962	102981	445302	1151791
1947529,1011659	1961115	2425925	958454	2148898
1947553,1633999	118466	658138	654639	2740816
1947863,1819171	1244196	45861	468120	751506
1948266,2446190	200096	2671892	1781580	1496545
1948331,2438654	1053542	2610666	1244196	1474264
1948340,190665	958406	2179632	2421624	974783
1948873,1216515	929053	2363560	200416	2764882
1948977,2110288	2402594	1554087	2181051	2758447
1949256,61326	934577	1618041	390926	2541357
1949595,1762991	1819171	2204581	45861	2449241
1949727,1690058	1633656	346234	1287265	680007
1949934,2314169	1407755	546434	1143278	208236
1950153,494930	27780	2514113	2417887	979880
1950300,2767301	2409634	1606296	1244196	2288489
1951181,192785	503772	2068692	1846642	479980
1951238,2446758	2251758	1618127	1878292	457843
1951754,2575641	1339840	2173782	1150402	1636794
1951824,472450	2589890	1124577	1611868	1970210
1951940,1086609	1221754	1541985	276561	2388234
1952159,939550	2231249	945576	1426996	663896
1952167,497948	1199649	2754844	854322	848229
1952620,291222	1920047	1876397	1023434	212367
1952658,384381	2158081	29534	576525	2595659
1952830,1768401	1962746	558110	39150	1682831
1953408,1843330	734248	138892	522046	503493
1953427,1264001	1052799	2280523	1065465	799322
1954109,683831	2183871	1702063	1325153	1352001
1954259,2437289	1183783	409232	200416	1267146
1954483,2449973	1780277	1960737	1053542	2229410
1954729,107246	518163	763397	2147222	444662
1954888,2421624	190665	1008439	958406	2179632
1955016,1646883	2615922	1319951	2655613	2824525
1955639,2438654	1193717	757657	1633656	1474264
1956085,846502	642362	439558	232235	1819348
1956507,2460805	98158	918021	1448940	542825
1957946,115755	1926062	2086329	1292959	781389
1958111,2049986	1011391	765472	2030490	536710
1958183,194318	879366	557935	1804684	592115
1958191,621322	1634003	802490	662225	2622157
1958546,405279	293800	1518309	886814	2436828
1958745,2177667	47583	2308292	134458	1444262
1958789,805736	1277973	1246226	2128544	2356860
1959074,1080711	924739	1591646	355604	1814468
1959545,1446531	1125772	2069435	1732848	2554771
1959623,1263263	1026600	1038615	49537	1494601
1960439,404357	2538863	1039838	440569	1850802
1961609,648857	2465901	780835	1186573	2184362
1961866,2174446	895787	1643638	522016	1136925
1961995,796307	1123299	2571911	2825861	155459
1962182,1866868	1776330	2067699	1550643	438131
1962511,246259	2784272	787691	2782162	1328306
1962596,1010496	1070087	592308	738520	1019090
1963408,846502	1819348	439558	2366261	642362
1963412,2203065	904494	422677	1808198	3363
1963832,65610	965827	509113	1793915	89019
1963907,2418549	2791339	1837006	1092821	2740178
1963974,2168501	1386412	2471595	2002097	332671
1964075,2360803	1412090	1642393	1672685	1458508
1964122,757657	1193717	2438654	1633656	1474264
1964366,2381477	1619659	2665871	660656	8086
1964431,2590783	2550266	2641530	606808	1022072
1964543,1086609	1092821	1221754	1244196	1541985
1964809,1264483	1885671	1040207	1658528	1952304
1965161,2590783	2641530	1776330	2452981	650831
1965211,2233564	1423069	1492405	751551	1068021
1965784,2771700	47583	2772187	134458	704947
1965875,1095644	1833692	2541635	2346410	1378744
1966889,1409638	1239161	614476	328267	1198934
1966992,891264	713007	909396	823855	2067380
1967052,2106707	1836210	2781575	41220	1416868
1967089,1835742	2435845	1031734	633774	908778
1967175,1552727	788618	630085	1985052	2022439
1967466,2417933	2058949	1165973	675571	2352653
1967781,471381	2591789	1530308	136863	2766686
1968935,2593521	313851	483781	1386412	1226335
1969115,1636794	1605642	277691	2220911	1614606
1970049,657183	444761	996912	2778525	2437289
1970258,512624	1712719	1819171	1760050	45861
1971158,1369193	1538462	2243055	2353218	684130
1971178,2600074	1211919	2140692	6222	839804
1971369,291222	1023434	1876397	2547597	212367
1971485,1912448	2555295	1390360	1438241	2374954
1971487,2527975	2470242	1556736	241052	942484
1971723,2299750	1543175	253644	2397283	52845
1971732,743892	2334044	1214307	1320105	1234055
1972573,1387836	2249632	1627366	243557	1245050
1972902,2438654	1193717	1474264	1633656	757657
1973286,2075195	1244196	2764775	1443706	2478991
1973403,2317765	1223028	2214545	1597482	2024644
1973610,2707188	282167	1401429	2048516	2182646
1973846,2182682	2805351	1394073	2517818	2350843
1975070,2159911	1119495	391162	1386412	1569483
1975424,1780277	2489959	2229410	1386412	2449973
