user_id,recommended_items
1637709,2336442	1761267	1124577	1852809	1239082
1638378,2795456	2579395	1298620	1265178	1377819
1638994,1550793	1519595	1683951	1970792	2216440
1639181,991271	1521687	1724926	937835	5726
1639688,2731831	214390	814894	1943499	1642757
1639721,813500	1835742	2166540	1829596	1585921
1640532,478799	265522	714105	2125531	66474
1640680,671128	642270	817251	2656993	1961784
1640866,66422	188483	1229936	659190	912178
1641101,1368635	2791339	2142899	612155	2822479
1641569,230819	1237831	2089002	476386	1652172
1643422,2177667	2308292	1444262	232709	1735014
1643521,729312	2640455	2559644	2174446	1452909
1643797,2182201	627594	1487222	998626	695609
1644017,497989	1019003	2723998	876945	2415138
1644031,778416	207240	538145	602488	1843411
1644394,404153	1916970	2281436	2424679	1614780
1644722,118460	2119751	1881254	1391686	1190091
1645236,2178500	2200859	434421	2241646	1887979
1645338,718370	2155110	2818914	833030	1304640
1646103,1751139	1349553	859826	936100	2604155
1646320,2058392	2064547	2472254	1733751	1021839
1646865,538895	2159078	2111288	500355	1854785
1648081,564919	1595938	2142112	2573097	1193965
1648232,2691790	396118	1084945	1200177	1850537
1648256,34177	1728569	1263071	1571417	2533826
1648667,323379	1161861	869462	2427216	1621502
1648705,996562	1023683	1082725	947165	2154252
1649059,906155	1930225	1533382	70657	924316
1649242,2795456	2579395	1265178	1258184	1298620
1649430,2638669	1777889	1258303	771416	1239082
1650115,2634261	1786366	1521292	2151197	1098058
1650259,649780	1352147	1907595	2220908	1486827
1650951,2159911	391162	1569483	182047	1172402
1651571,1039430	257973	2405275	1497289	822174
1651686,404153	2281436	2424679	1916970	1614780
1651794,424240	1321804	2687602	787299	123101
1652064,2438654	2610666	1474264	2343030	1619453
1652684,1315025	470217	1823474	214223	1895585
1653217,1377491	2177667	2308292	1444262	232709
1653290,2603642	1636910	2703576	67507	66525
1653431,1591646	1378086	2188797	1207947	1368663
1654272,1327059	1795606	362359	592316	2577719
1654497,771585	2218853	1446664	1790293	2281691
1655106,476469	369497	926449	1052732	2195223
1655827,1218790	141176	1826858	2526089	1794685
1655986,229182	763531	786345	1867789	475030
1656333,1016375	1753061	1942985	889466	180261
1656741,2382104	968509	197666	423759	277210
1656778,1732492	1751617	2485937	2515132	191184
1656892,2421624	190665	2179632	958406	1413647
1656914,1436601	1637048	1186544	1418011	2646373
1657606,835850	669852	1269150	1048926	1186462
1657646,1016375	1942985	889466	180261	2127939
1657715,2440216	948322	2777845	1710590	1356817
1658231,1646635	2555524	2158478	1954754	2495607
1658269,2471510	2669726	2103306	859110	2659000
1658282,1313164	801876	2337157	2360507	1044369
1658843,465640	2367971	1445120	5042	2661675
1658917,34406	1519807	438890	2021714	2175903
1658972,1640855	1779169	2715344	2581186	1563169
1659362,1375022	2489504	2725670	207506	1354261
1659420,383603	1531632	2548962	541200	1305514
1659692,120395	1207661	1502022	1765174	2169867
1659825,792623	57992	1920124	503495	623048
1659868,2232518	2407321	2195989	18304	1720387
1660216,471381	2591789	1530308	136863	1287810
1660669,1192914	1360976	923350	2821759	2694769
1661653,839886	1913692	1251864	680630	2159911
1661674,458675	2369857	1199320	910506	2022309
1662665,1766816	835346	824974	1660615	2013432
1662778,729943	336317	1728700	1572780	627647
1663282,152305	1555255	1238168	993946	1861809
1664518,542825	2335545	2417933	1541196	1024000
1665022,404176	197759	2062254	360017	363251
1665046,275263	1907618	2783010	707986	1237467
1665771,700603	1434544	1363230	2665493	2419981
1665835,597969	711210	1754760	1339096	361428
1666370,1880506	277482	1704842	75845	437242
1666548,2599041	830603	1364790	2320692	1122810
1666593,1144124	747388	1853051	1753601	590898
1666663,39704	2791339	612155	1368635	2822479
1666758,1495733	95793	661923	657453	387969
1666982,1513499	1244196	1652258	2491016	2687178
1667044,1055834	1019461	2268069	786300	1378722
1667129,465640	2367971	1445120	1978865	2661675
1667807,476469	369497	926449	1052732	2195223
1668079,1927529	2279057	2777845	2572756	2769940
1668874,2660875	2700743	2126579	1522373	718776
1669270,507027	2002097	1368635	2778525	1140869
1669506,1313793	775525	2053266	56104	172995
1669972,2688747	2692744	1835544	160057	2083095
1670124,96190	1476457	940026	914965	2615855
1671023,542252	986971	1575365	2401151	114386
1671082,219969	1648160	2821759	196107	986119
1671472,1590096	2682419	940791	1721856	2068892
1671849,2679723	1788355	2622989	2331443	2121398
1671873,2177883	362155	938498	2017516	15530
1672971,56977	2551513	1380363	26267	892311
1673442,162175	2392693	675428	1796052	1555178
1673969,2800962	960955	2667988	2388242	1608785
1674042,1947896	522046	555617	1370185	1552003
1674679,1586750	143453	2520282	347943	92120
1675190,609559	1913558	1258303	499178	1623499
1675199,88656	147350	2794875	1560749	1099911
1675387,2155110	685670	2239067	1304640	2738143
1675614,983679	1174561	1743879	299392	1539700
1675999,1016375	1753061	1942985	889466	180261
1676323,1164006	938327	1553156	2791985	890511
1676570,2234133	1415192	133920	2566042	1801255
1676775,470217	1850255	1823474	214223	1597152
1676880,1453977	1985808	2126066	1881365	540721
1677408,762305	1393670	1771607	242131	481441
1677554,953101	2523228	2523228	2523228	1066215
1677828,792623	57992	1920124	503495	623048
1678108,1892243	1132640	582849	1814343	1602720
1678190,2000350	1443642	2607482	2144727	2140585
1678249,121011	2253816	138809	2162948	576483
1678294,219969	2821759	1648160	196107	986119
1678601,900362	2063891	496667	2329130	2681475
1678938,2813196	1223361	1666751	1878772	1141086
1679527,2399225	35805	1467402	1560069	1048535
1680028,2358045	640209	1602444	1315551	1885417
1680361,2687178	1850392	628588	662309	782713
1680631,2552217	826970	969599	1048886	1386412
1680757,2174446	895787	1643638	1136925	522016
1681077,1231748	2688747	1835544	2692744	2158063
1681960,2723998	1019003	988899	2415138	968392
1682671,2703576	67507	2471416	2552254	1015502
1682708,433786	479595	1428371	793921	2655462
1682861,2174446	895787	1643638	1136925	2640839
1682975,2369857	1199320	1508264	910506	1682300
1683313,2108562	2014893	1826488	1314568	2798200
1683505,1919992	782668	1489367	1915020	2113459
1683693,2287892	2550487	2790163	1023081	888729
1684078,275263	1907618	184482	2783010	707986
1684591,715905	2619402	2050563	2788593	1252164
1684896,1824911	2001196	567288	2685700	1305464
1685381,1919992	782668	1489367	1915020	2113459
1685704,2198723	1611107	2420331	1723139	2632136
1686246,162175	2392693	675428	1796052	1555178
1686266,1554087	2758447	2181051	617554	556195
1686911,2552143	27663	1772561	1536002	631686
1687054,1516541	419497	1028157	968024	441937
1687469,223090	168889	450842	996718	2723998
1688096,2504215	1448046	1099911	247748	1363888
1688206,2399225	35805	1322796	1309109	2691807
1688482,713007	909396	823855	449218	512241
1688730,542252	986971	2401151	114386	1575365
1688854,2766686	471381	2591789	1530308	136863
1688960,2782873	902846	571807	2238350	1019090
1689445,2791339	1368635	612155	2822479	1599559
1690222,2654772	2028004	1641047	1068261	1826078
1690320,66525	1184893	1474836	2650965	2282800
1690390,2821759	1648160	196107	986119	826966
1690945,2048072	1598486	2548644	556460	1340711
1691001,1192100	306474	647256	2797117	1320336
1691676,2435689	18872	1079601	2037477	190855
1691826,119051	487048	1429439	2046336	94912
1692054,1079601	512713	2220908	2667809	715905
1692150,1842144	1935849	1826	1318954	244790
1692263,1306420	2676477	1192299	2761836	30025
1692426,2423375	984228	2063798	2397454	240618
1692661,1920047	2043929	1386412	1754395	2635038
1693325,1019003	2415138	580727	2603283	242615
1693483,50489	1372964	2540060	761935	2619118
1693749,955776	474639	2282914	1443688	590780
1693871,1160756	914592	2582339	2633982	2175958
1693877,479345	270644	1096406	1386412	2791339
1693893,1555255	1238168	993946	1728871	713452
1693899,2183922	1053050	1646883	1130400	1218572
1694478,2778525	1053542	657183	1386412	823512
1694817,1211265	1633947	1448830	970135	718938
1694919,1717731	2249010	1885598	2636095	1386412
1695089,2381615	158507	2450714	1460321	2176736
1695129,2108562	2014893	1826488	1314568	1387836
1695212,955776	474639	2282914	1443688	590780
1695258,144549	307099	1363485	718370	2329638
1695621,2703576	67507	883253	2471416	2552254
1696233,121011	2253816	138809	2162948	576483
1696423,700812	1227036	2640781	162125	2164559
1696806,1768401	1962746	558110	39150	1682831
1697052,1813153	136076	1344008	647408	648465
1697186,109931	2042983	1103624	1941530	278359
1697686,1899815	814428	2488845	579408	1251297
1697957,396118	1084945	1200177	1850537	1818827
1698169,2310294	2683775	2423973	2238716	1647944
1698912,358719	1491051	912730	683697	493626
1699178,1589286	353713	694368	453409	2344286
1699237,2321940	2058771	1953046	2668153	1077010
1699702,1135919	1139001	143512	1489545	2753185
1699793,489036	1095870	2824683	704353	1434544
1700582,1442073	146656	1914196	2052693	858550
1700735,1244196	1386412	266412	657183	1162250
1701125,1007630	1354178	874136	570533	2014007
1701229,1858671	1133438	1719683	2711268	637452
1701412,2062254	404176	197759	1860008	360017
1701489,1633999	118466	658138	807071	2740816
1701983,2232294	1218572	1611161	2809695	549390
1702141,94309	359609	1200177	2582339	1758920
1702377,1070087	1010496	592308	570610	738520
1703214,191129	2134899	851691	1412316	92693
1703300,154567	2537810	2039543	2417391	2813992
1703453,458675	2369857	1199320	910506	1508264
1703480,2771370	1770423	2398985	1571481	2525144
1703544,1988088	2173545	105578	2454842	437246
1703719,2757179	1754543	2726101	1816232	2825431
1703734,2076321	691465	69477	2411670	1281957
1703742,1438606	297118	2155110	1304640	685670
1704346,1003954	208015	587660	1972115	1566231
1704857,2790877	279917	2183646	403539	246259
1704945,219486	2307445	2751827	964787	2329357
1705148,585739	2507177	1264178	1258745	1805569
1705488,2018960	2787528	701204	351818	1325629
1706660,2640839	1523937	1624572	2756054	1800246
1706768,14959	1876399	2711497	1289842	2109746
1706896,2613699	1138469	554498	2824357	356678
1707186,2154574	2369662	1152077	782074	2052569
1707589,2333838	1666926	296295	1429671	91611
1707775,1780277	2449973	1147345	2229410	400510
1708120,2684599	2348775	2577508	1451654	155821
1708387,257496	625914	339704	539211	896444
1709299,369585	503564	2683576	2313052	2351871
1709737,1790373	1604580	1284774	902890	640813
1709793,34170	1767611	740688	929595	2822895
1709866,1965763	336977	2096789	1410523	2670591
1710174,2255818	2074719	385901	746285	525574
1710184,2662531	324342	1692976	1844214	2067331
1710397,2795456	2579395	1258184	1265178	484833
1711222,2703576	67507	376763	883253	2471416
1711231,1486633	2611136	2743901	2286483	1845668
1711709,2438654	1474264	2610666	1633656	1193717
1711883,952102	2077189	117291	2252871	1646403
1712088,415108	2285704	594200	1756743	2100336
1712119,925765	1768884	449628	463780	2437808
1712404,2574702	2438654	1474264	2610666	1193717
1712641,748155	309788	1177512	513767	892053
1712955,471381	2591789	1530308	136863	1287810
1713025,2321940	2058771	1953046	1077010	2668153
1713413,178934	792737	2749962	1423494	2197685
1713788,36667	1850112	2460805	918021	276802
1715071,901104	1930815	920509	2189310	146364
1715094,1776696	973448	2348573	499178	1086695
1715352,1401429	2182646	403539	1854566	1719863
1715674,453409	1121181	1518076	353713	1589286
1715887,847199	9701	2095658	2440548	826297
1716438,2789705	1660312	152092	2636549	1021225
1716540,1692976	2662531	324342	90393	1844214
1717379,1796476	2200853	2450329	1736112	1719114
1717535,1121086	1302336	1378086	2348027	698688
1718037,147315	95793	1495733	661923	657453
1718093,2190689	441981	1912913	1556170	2219466
1718910,2203065	422677	904494	1703904	1808198
1719196,162175	2392693	675428	1796052	1555178
1719360,2184362	2730861	1144406	1442120	2798483
1720067,2640339	2375956	2750556	735690	791873
1720141,1327059	1795606	362359	2577719	224956
1720174,219486	2307445	2751827	964787	2329357
1720429,1927529	2279057	2777845	1811988	2572756
1720965,1695664	1244196	1754395	657183	2791339
1721029,608981	826983	400632	2414458	2552625
1721422,2438654	2610666	1474264	2343030	1193717
1721426,2460146	1983948	2539630	1061502	2301119
1721454,2761836	1306420	1725014	1192299	432517
1721622,1947896	522046	555617	1552003	1370185
1722304,1846642	2122108	2113386	2557825	1466906
1722318,901104	1930815	920509	2189310	146364
1722357,1099911	1780277	247748	1363888	691185
1722675,1790373	1604580	2095672	1284774	910506
1722756,312943	1670516	1423069	209969	1489155
1723192,2789086	549140	1920047	108736	2405262
1723286,1244196	536047	830073	2097556	2778525
1723323,1845246	1936652	576717	1430941	369713
1723766,1831317	687716	2002238	2138291	127914
1724285,2004205	2126067	2168372	1681368	2816698
1724357,2803357	1732529	190246	2832752	143817
1724534,2497490	2674913	214637	2283180	1291591
1724624,2018333	1895143	1384790	319973	1819540
1724720,702963	660083	2334180	2772342	2245118
1724868,1847855	1930096	2540461	215655	57656
1724877,1643638	2174446	895787	1136925	2556995
1725158,2177667	1480869	2308292	2011456	1391673
1725758,802490	1461005	2622157	1625624	662225
1725974,2650926	457843	1776696	261467	1086695
1725975,813320	652378	1284464	1038472	1435324
1726337,2001688	1790526	2177400	217068	1626423
1726504,269512	2791339	2063333	257496	625914
1726545,278589	926471	1928254	1169528	507027
1726890,2371249	961238	1799849	595045	887324
1727008,278589	2002097	1386412	2556995	1728147
1728162,2135942	1121263	1633999	658138	118466
1728621,275779	2710211	1753161	1810141	1093097
1728747,1267056	1086609	202896	1221754	1541985
1729597,1164006	1343495	938327	1553156	2791985
1729778,2682075	1448940	771110	1014523	684508
1729870,1055642	1944053	1825202	2809247	2818460
1730850,2492813	252577	750426	2307028	114262
1731450,1892243	1132640	582849	1814343	1404138
1731495,219969	2821759	1648160	196107	986119
1731824,1055642	1944053	1825202	473209	462454
1731839,286472	2682075	1448940	750033	771110
1732156,1009151	1323055	1155556	2754777	1054149
1732270,1198934	1959838	2192426	213964	1021318
1732328,476469	369497	926449	1052732	2195223
1733192,1850255	2676514	470217	1823474	1597152
1733266,2617991	1939406	1144406	1577332	1733672
1733722,2491016	2240348	101268	1635610	2200037
1733825,748139	245823	1321606	933530	1798827
1734253,2819339	2187911	591901	2458165	426409
1734445,802197	951620	2691237	2039108	465094
1734530,1123889	2679423	2228955	2440845	1722282
1734690,1062626	1373048	1727864	2711049	2529713
1734826,1814365	2682328	11263	2237621	2435390
1735182,1123889	2679423	1722282	2228955	2500541
1735273,2703576	67507	883253	2471416	2552254
1735418,2200770	370820	2753106	2817862	613262
1735475,171684	2436908	1510967	1107789	1509110
1736054,1749358	653139	2334207	1317156	2047542
1736986,113384	2033958	1033029	1315172	680708
1736990,1845246	7846	2387631	2431418	542369
1737011,1819171	45861	1041233	281374	2076819
1737046,2068749	1361579	2446827	2815878	837087
1737688,2744261	1926375	1320638	2265526	882380
1737851,1417963	1150998	1093288	2298276	2623832
1738282,121011	2253816	138809	2162948	576483
1738565,2599874	2617471	825982	1937571	2433665
1738871,1984327	1994690	1092821	1646701	638879
1739502,2679723	1788355	2622989	2331443	2121398
1739721,1014288	2443945	1954556	2168537	1656449
1739781,497948	1199649	854322	2754844	848229
1739895,864036	1451810	1732140	885285	1584071
1740033,996562	1447180	1023683	1082725	947165
1740226,1579130	2804908	1574295	2417846	10497
1740446,2396676	1732848	1251864	306442	892378
1740572,2543066	903440	931974	1381153	2020771
1740686,658138	1633999	118466	807071	2740816
1740995,597969	711210	1754760	1339096	361428
1741289,2042526	1060524	2022309	1813153	136076
1741295,744000	929465	2023285	991288	918760
1741681,1528681	2170900	2064401	1693963	1258273
1741757,105578	2454842	617661	437246	648465
1742502,66525	1474836	1864294	2650965	1801026
1742755,471381	2591789	1530308	136863	1287810
1742974,2461132	81880	894047	606609	128581
1743263,611454	1406908	2424693	2432258	2363295
1743534,490340	2408397	2134899	2327186	2611391
1743600,2683711	1320105	2623892	621322	743892
1743641,1947896	522046	555617	1552003	1370185
1743751,18872	391094	1830993	55931	2148901
