user_id,recommended_items
1883079,1302317	2380717	1624781	1386713	1792900
1883312,1092821	1386412	536047	2791339	784737
1883412,527764	630507	472046	1952969	1750400
1884165,1244196	1443706	2625619	415358	457843
1884797,1092821	460717	1399387	1244196	1386412
1884863,1624781	2416476	2381477	2368984	2805351
1885067,2650926	2750191	317172	981065	2171866
1885334,1876513	1647075	2118847	2013665	81551
1885744,127449	343160	2078471	1735925	1627895
1886012,1982972	2113458	1573166	1038792	1050482
1886127,1244196	1877578	1538515	2568608	2265362
1886392,1319362	2047542	2324766	1443014	2815331
1886403,1162250	784737	1386412	343377	2791339
1886606,1113937	158526	2288244	2450694	1586072
1887068,2733889	878594	468120	2459081	1953846
1887337,2248877	2123317	934577	2037477	654546
1887407,2750191	1432568	1317915	1386412	2002097
1887523,1386412	1092821	1119495	2791339	2002097
1887694,673942	1254543	2462164	1670390	2735795
1888890,2086041	1835742	1398399	908778	1147345
1889336,1244196	657183	1386412	2791339	343377
1889363,2684599	2627395	2289895	1326948	1920047
1889438,196968	335428	470426	700812	2622781
1889630,2684599	161855	1499394	2348775	862199
1889815,1082580	1919289	304693	2723701	1285230
1890071,2744606	2834956	780841	2824123	2646893
1890399,17132	1459811	1033241	1186259	2228095
1890419,657183	1386412	2778525	1443706	1069281
1890542,784737	1386412	657183	2002097	1162250
1890748,412368	1347445	457843	971933	616365
1890821,1386412	415358	1443706	1244196	374376
1891278,657183	1386412	2778525	266412	1953846
1891442,1386412	1244196	1695664	1165605	657183
1892093,1386412	2002097	2791339	784737	2593483
1892376,657183	784737	1386412	2791339	343377
1892503,2462072	1438082	931519	2791339	1988160
1893108,478903	589441	1242418	1033253	407086
1893599,1386412	784737	657183	2002097	2791339
1893766,244777	291669	2590469	2235265	2825431
1894026,1648491	213839	660938	1981831	1586072
1894065,457843	1820087	2770160	1074013	1889205
1894860,383065	536047	740487	146909	2393488
1895181,1386412	1244196	784737	657183	1162250
1895225,1244196	935545	2422536	2280960	2831727
1896434,203016	1427054	375469	574557	224117
1896888,1614750	2016324	346302	2615743	734167
1896923,2488684	830073	2436828	470426	1159981
1897158,882543	1294034	665666	1227036	2257516
1897332,404153	2281436	2424679	1916970	1614780
1897350,436574	1574295	461272	964898	2380717
1897565,657183	1244196	468120	2796479	1679143
1897592,1244196	657183	1679143	1386412	2791339
1897808,538069	2481419	182233	2660436	1053542
1897931,548859	1843103	1387396	2683403	1968773
1898226,2548274	2417933	2778525	257339	1024000
1899067,1386412	657183	1244196	1092821	343377
1899580,1386412	2002097	657183	77575	1244196
1899684,499178	186124	2251758	1086695	788342
1899801,1053542	1386412	657183	1443706	1069281
1900392,1330328	1056667	1244196	2435845	2625619
1900393,1843536	1458901	68304	1961720	152108
1901099,1574798	1909987	1670390	2394871	704419
1901280,1137676	1014290	2483889	47587	1854417
1901337,2258655	700812	1447302	2086041	2389610
1901461,940554	1843536	463346	729235	573820
1901531,73218	2348573	2750191	1396492	2039826
1901840,770613	538895	2139131	2161784	265522
1902029,1092821	536047	1386412	784737	2791339
1902031,460717	1244196	472040	79531	2778525
1902090,657183	536047	1386412	1244196	1984327
1902730,1041709	1065538	113273	1187250	2398188
1903896,1368635	2822479	612155	2791339	1599559
1903934,1733751	2031953	2111288	561884	277691
1904143,536047	1194598	668146	1867675	2778525
1904813,1695664	536047	1386412	1796526	16356
1905068,931519	1988160	2462072	784737	374376
1905087,1414197	1849280	2093466	612155	1276302
1905187,2778525	193483	1730037	1958084	1708750
1905416,700812	2356407	640407	2086041	1447302
1905754,2279833	2222699	169110	1136925	1325417
1905788,1244196	1679143	2796479	468120	657183
1905860,824591	2012548	2037477	952102	801479
1905951,1076904	1287265	1165605	1180883	1244196
1906037,657183	784737	1386412	2778525	1443706
1906427,1576126	1386412	1092821	343377	657183
1907041,1140869	840113	2791339	47583	2118688
1908300,1499394	1794685	2635038	1867675	1203065
1908370,1014523	2392150	436574	640407	871189
1908383,1646883	1492887	2476293	8004	1053050
1908600,1386412	657183	2791339	784737	1443706
1908964,1876513	721214	979877	2157347	687732
1909189,2590469	920520	291669	2353541	908778
1909768,1137339	17651	513209	769269	76283
1910245,1244196	657183	1386412	1443706	79531
1910575,1968512	855117	912679	2822823	2721098
1910755,2054979	695332	233483	2585117	1746807
1910812,2290899	174892	2112706	1823509	488198
1910998,1775895	128817	476372	1183354	2422536
1911182,436574	640407	461272	2356407	1574295
1911276,2164654	923245	656507	2077189	1646403
1912453,1695664	1386412	2380306	2791339	1244196
1912621,1244196	657183	266412	784737	1443706
1912634,1928254	472040	2239159	967007	2406712
1912736,2117630	1096406	1079601	1267056	1732848
1912804,2477757	1712984	2235265	2353541	882543
1912883,504257	1489467	2724169	2692709	2314169
1913294,1386412	1092821	784737	2791339	657183
1913358,2730753	1308623	2275696	2824481	592559
1913581,18872	790148	2037477	2450694	361728
1913654,657183	1386412	1244196	1162250	2791339
1913881,794156	286441	1662460	984114	266412
1914187,335428	479345	1828926	577407	1999918
1914685,1962549	286824	2231534	618254	410070
1915225,1386412	1092821	784737	657183	2791339
1915264,1602405	1550643	1993954	276159	1880316
1915318,2521535	309305	2397044	278589	1198305
1915679,2459081	2750341	2781618	1047625	2423973
1915936,2726684	262976	996912	1466269	1716070
1916590,1056667	2165625	313851	561135	2333097
1917010,1386412	2002097	1244196	657183	2778525
1917282,2156629	1760835	1006043	1776519	1092821
1917696,1431032	85340	776677	666594	225948
1918160,1470002	479980	459732	1241389	245823
1918736,1386412	1092821	2791339	343377	2002097
1918761,877452	128165	851322	2559179	1633539
1919903,2590469	964435	244777	987162	2391945
1919990,2750191	931519	1830993	457843	1317915
1921133,2488684	830073	536047	1244196	640377
1921752,1834691	1515708	807267	1301316	2437648
1923090,1386412	1244196	657183	2002097	2791339
1923202,1092821	1386412	536047	784737	2198329
1923884,468120	2325510	1048520	862371	1092821
1924472,1734097	614476	1628514	824591	2818460
1924664,920520	645719	1050614	58071	2546303
1925078,381226	2231186	478510	432365	2205815
1925080,105999	859993	2654710	713309	2511769
1925195,105999	293796	1604145	664949	1857292
1925197,657183	1386412	784737	1162250	2791339
1925377,2727948	87014	2634233	609151	778106
1925638,472040	723096	460717	1386412	2778525
1925764,923245	1140869	2077189	656507	278589
1925854,2013432	1857507	2035450	1492887	1386412
1926118,1538515	2223192	325294	1877578	145191
1926218,1244196	468120	2420135	1679143	1953846
1926673,657183	536047	2002097	1386412	1162250
1926676,72465	2409634	501333	2032884	410414
1927127,378172	770995	1463983	902591	2314914
1927281,1053542	2778525	1244196	657183	784737
1927508,1092821	1695664	2002097	1386412	2791339
1927728,499178	1238924	2770160	227187	1317915
1927819,50457	1794685	235378	1155556	2213987
1928092,1258303	1876513	1834588	1913558	2778201
1928162,2778525	1244196	784737	2031981	823512
1928224,1586072	2288244	660938	828659	1516995
1928651,1244196	657183	2778525	536047	1386412
1928679,1092821	1386412	536047	784737	2198329
1929147,2778525	1053542	954549	2010975	823512
1929206,1096406	2778525	1732848	579292	1021509
1929672,278589	461272	1574295	1624781	2050227
1929792,1386412	1244196	2002097	784737	1092821
1930106,1829851	1032110	1586072	828659	1516995
1930330,1165605	1695664	1244196	1386412	1636910
1930421,805303	2726400	2127017	2164477	335428
1930969,1768127	8498	2424064	1635776	850947
1930991,1928254	723096	472040	665194	2348229
1931406,1140869	777911	2506235	656507	79531
1931888,1244196	2031981	657183	1443706	1162250
1932048,1115297	2622157	1046726	802490	784181
1932178,781061	1647094	2571643	1740143	2700299
1932717,50457	133567	1155556	889135	1158697
1932861,650449	2636095	2213987	1732529	1776696
1933014,278589	1773768	2619522	1140869	1288677
1934102,278589	794365	1113937	158526	1586072
1934185,2469913	621322	823816	1742604	2814173
1934447,1244196	79531	1140869	2778525	460717
1935348,1244196	1287265	1330328	2625619	2705759
1935512,1221097	1560443	1390810	1295474	1472473
1935734,1244196	79531	1140869	2778525	460717
1936123,1014523	436574	640407	461272	1230223
1936410,1386412	1092821	1695664	2791339	2603642
1936821,514499	134624	813017	799322	214968
1937270,2568608	145191	807267	1386412	1877578
1937546,592559	1074013	1086695	1623663	1407200
1937560,2030128	426324	1003954	2197685	568223
1937597,1386412	931519	2002097	536047	2586497
1937656,1576126	468120	1244196	784737	2459081
1938258,1244196	2420135	657183	2459081	1576126
1938414,1244196	657183	784737	1386412	536047
1938819,1053542	1244196	823512	79531	2310379
1939261,2750191	1432568	2712481	2501356	1619659
1939263,1317915	1244196	1386412	2750191	784737
1939298,657183	784737	2791339	1092821	2002097
1939301,1352433	1576725	385708	1834691	1490074
1939396,1226672	828659	465648	2624381	2401743
1939397,657183	784737	1092821	2002097	1162250
1939459,457843	2348573	2625619	1443706	1244196
1939646,536047	784737	1984327	1244196	657183
1939903,2594954	386410	1322673	2716140	902049
1940889,2733889	1004023	1651000	101403	1695664
1940963,180564	381044	737865	892378	1579874
1941086,899111	121026	101005	1132146	2485059
1941231,813640	1888355	2342824	731126	1226039
1941613,472040	723096	460717	1092821	1386412
1941829,1386412	657183	1244196	343377	1092821
1942281,2778525	457843	2590469	1244196	2002097
1942621,317172	1619659	2750191	1386412	1290875
1943143,1096406	1913692	2117630	2511022	1999918
1943230,1014523	436574	461272	640407	1446206
1943318,2116913	213751	1461999	254169	435100
1943505,1090310	2635463	2581186	1775895	1660229
1943781,696764	1742604	2363603	1213683	1349885
1944639,878594	1194436	2791339	1386412	1695664
1944682,2296112	2002097	1056667	2711318	1386412
1944750,468120	668146	1140869	657183	1048520
1944803,1046962	1631649	784737	385493	1964142
1944940,1781580	557698	1193717	1368146	78338
1945469,1244196	657183	468120	266412	1679143
1945489,1812156	1171271	1173526	701000	2353771
1945492,612155	1599559	1982510	2142899	2043929
1945689,657183	2778525	1069281	1443706	784737
1945802,1244196	1211919	410738	675327	483395
1945853,2308156	2498697	2037477	906941	2107649
1946021,1392485	169068	1887468	1090310	430439
1946166,2310379	859242	1690411	2421539	95332
1946232,1913558	536047	1876513	1001431	2182484
1947078,2502857	2830218	33540	805382	795125
1947300,1134138	1692679	338538	1245213	196187
1947529,1317915	1386412	1244196	1443706	2501356
1947553,2603642	2734883	313851	1695664	1244196
1947863,1162250	1244196	657183	1443706	266412
1948266,1781580	310654	1732977	2671892	1854924
1948331,2778525	1244196	1386412	784737	657183
1948340,18872	2515078	1386412	778212	902460
1948873,1386412	343377	1092821	929053	2002097
1948977,2403747	1663451	1211072	1297454	157381
1949256,1751372	801479	1499651	802446	2766428
1949595,1586072	213839	278741	2450694	2659857
1949727,657183	1244196	784737	1695664	354268
1949934,1703966	2037477	1728212	2619522	1833886
1950153,2046422	1695664	220136	14959	331022
1950300,278589	1140869	1244196	1635931	1061295
1951181,2068692	1470002	192785	908778	1634812
1951238,2251758	457843	2348573	902591	1086695
1951754,1339840	2575641	1150402	2173782	1674286
1951824,2422536	1244196	1516317	1122477	1984327
1951940,223302	1416451	550854	1401471	1521687
1952159,536047	657183	2436828	2791278	1244196
1952167,2507411	2771863	157516	927190	1487069
1952620,1165605	1636910	1386412	1695664	1244196
1952658,29534	2158081	384381	576525	2414288
1952830,853722	1193551	1551285	1213698	226623
1953408,374376	1676825	894828	1843150	779190
1953427,1264001	2280523	1052799	264775	2792455
1954109,1352001	683831	1459471	839008	2502857
1954259,536381	563170	787503	794156	2529771
1954483,2778525	1244196	2031981	784737	1386412
1954729,381226	2746931	2180538	619739	2744261
1954888,2101723	1245440	16381	2421624	1281909
1955016,2414343	1604573	2002097	1056667	553342
1955639,657183	2791339	1162250	2106311	830073
1956085,1370833	1171059	1405126	2265680	1868365
1956507,1024000	2157670	1571702	2336274	436574
1957946,2002097	278589	2778525	1140869	79531
1958111,830073	675129	1042196	119612	395616
1958183,2778525	194318	1244196	79531	2539600
1958191,621322	2636095	784181	2236793	662225
1958546,1968428	1383886	212682	257103	2123483
1958745,1244196	657183	1386412	1928254	784737
1958789,457843	2625619	415358	1244196	2770160
1959074,2778525	1053542	1244196	823512	784737
1959545,2069435	1242418	1732848	2554771	1446531
1959623,291669	2235265	1831334	908778	2086041
1960439,2578166	2676477	2659798	2182290	1680209
1961609,2534752	2638669	1679143	1386412	1186573
1961866,2556995	1643638	1498481	522016	1136925
1961995,2825861	1074013	472046	1123299	796307
1962182,657183	1244196	343377	2037855	2791339
1962511,2459081	1048520	668146	1679143	2782162
1962596,1649437	1438721	1829538	402744	1186544
1963408,1519543	1108512	779190	2700743	2173112
1963412,2734883	1695664	354268	515119	1502840
1963832,1402854	65610	196678	2283530	1087072
1963907,1386412	657183	1092821	784737	343377
1963974,1053542	2778525	1092821	536047	657183
1964075,1679143	468120	2459081	2781618	1953846
1964122,1193717	158526	750304	2075732	2132381
1964366,300053	2750191	779190	535530	2778525
1964431,38602	1694457	1030199	1501918	1619241
1964543,1386412	2002097	2778525	2791339	784737
1964809,2778525	1244196	278589	1140869	1386412
1965161,1244196	657183	468120	1443706	2420135
1965211,970015	1381938	2229274	1463972	1644114
1965784,592140	1886939	73840	185099	984114
1965875,2716169	873359	1447975	987407	2177634
1966889,614476	907232	2807560	1952917	1187699
1966992,657183	1386412	784737	343377	536047
1967052,2106707	2781575	2465711	1836210	41220
1967089,1386412	830073	675129	2488684	1042196
1967175,1812156	261467	2550356	956715	1171271
1967466,2417933	2157670	1497762	2310379	823512
1967781,172858	2004689	1277973	415358	1001431
1968935,1386412	2002097	1244196	2791339	784737
1969115,1244196	278589	1386412	2506938	1198305
1970049,2002097	1969158	784737	1575737	1606
1970258,2421624	1245440	1452700	1583440	2577400
1971158,1368635	1187687	2619586	2794825	2292362
1971178,2824594	2331266	779930	1359029	640804
1971369,1386412	784737	1162250	1244196	343377
1971485,2118847	612155	307099	1102456	81551
1971487,976663	2112276	1710225	970972	1031169
1971723,518862	2477853	2506938	1275180	856717
1971732,743892	1920692	1654894	2617587	1935849
1972573,1092821	2002097	2165626	1136925	749431
1972902,1244196	79531	1140869	2778525	460717
1973286,1244196	2778525	784737	657183	1386412
1973403,2317765	861978	2215241	1365296	377654
1973610,1223136	1119495	1386412	470426	515119
1973846,2443365	2517818	1092821	944834	1257554
1975070,657183	2002097	536047	1092821	1244196
1975424,1386412	1244196	657183	536047	266412
1975743,1776696	415358	1086695	499178	1407200
1976499,768905	910204	40913	79531	1386298
1976880,278589	824591	1143278	1773768	1703966
1977387,1492887	2183922	398611	1053050	1650533
1977555,1087072	2559475	2439247	1053542	182754
1977644,1646403	1913692	952102	180564	1876143
1977739,657183	1386412	536047	2002097	1244196
1978116,2568608	145191	2139131	1152171	1714855
1978805,1317513	668146	2459081	2564347	101005
1979638,1092821	1386412	536047	784737	2791339
1980432,1244196	657183	468120	1953846	1679143
1980796,1386412	391068	2345987	1686458	1323052
1982107,1928254	723096	472040	2778525	1386412
1982582,2313052	1843951	154279	438287	491955
1982855,1920587	610306	2551123	1190195	1176330
1983389,2778525	1680783	1053542	2548274	1794685
1983574,1053542	2778525	538069	1615362	257496
1983597,156784	647899	2157670	1148893	542825
1983775,587544	240846	395616	1025299	335604
1984122,1857507	2183922	2687682	1120107	398611
1984430,1386412	784737	1162250	1244196	343377
1984532,1386412	2002097	2791339	657183	784737
1984855,1096406	2778525	2401740	2834579	718370
1985114,1279643	1878175	942638	16109	784737
1985315,2770160	172858	1074013	973448	186124
1985593,457843	2770160	1074013	973448	415358
1985672,1042196	470426	2436828	2295019	830073
1985976,1695664	2712481	1386412	1244196	1754395
