user_id,recommended_items
1867660,654547	854955	1140869	2409634	1686458
1867798,2049946	2521154	905089	2268052	77575
1868408,2136533	231348	312479	2226988	279444
1868414,587660	2508062	568223	995682	2030128
1868655,2340664	99246	1017600	978322	1735099
1868700,1096406	1672211	636889	2117630	2614865
1868803,1982510	609124	2668025	879790	2309225
1868848,215982	1835742	2086041	1686571	2774733
1869011,2002097	1386412	2593483	2791339	2198329
1869122,1959750	2306908	2180799	1819277	2356860
1869369,730809	367536	2160707	337902	475804
1869614,99639	1955383	1150284	1812803	868331
1870046,640407	2356407	2116146	436574	1624781
1870342,1140869	2620827	777911	460717	2545561
1870348,2138292	2309898	2491392	2075582	2362873
1870722,1775531	1319581	1767343	1834641	2738512
1870832,1509637	385493	990563	123732	1574870
1871572,1882410	2689330	758081	1386412	671237
1871573,1364977	305428	1489726	390537	1602522
1871646,1042196	979910	1159981	2436828	2488684
1872093,1190656	636258	2143484	777911	2015446
1872343,2004178	2150273	1458270	842128	356763
1872769,2820720	931519	211863	636889	1983757
1872907,2750191	399435	2770160	1472716	457843
1873287,2690863	404168	826940	901073	1041357
1873469,929053	1386412	200416	818888	735632
1874051,238571	1396492	981065	90273	2650926
1874436,2002097	2593483	486936	437245	2198329
1874772,2002097	2778525	1092821	1153961	278589
1874792,2306574	978322	2422473	2373730	197249
1874925,1868443	818187	1795045	51108	761715
1875231,2593483	1162250	657183	343377	1092821
1875396,1483829	2238099	414670	590819	2134847
1875523,1155556	721214	235378	2336243	695332
1875803,640407	960646	384961	2419535	436574
1876622,2164559	2312162	1447547	2391945	2317055
1876906,1782094	1435542	1208817	1297701	2447159
1877310,1993864	284910	1529488	775484	335428
1877480,1648491	1981831	660938	739398	1113937
1877736,1920047	1754395	1386412	313851	2002097
1877737,50457	134085	1290818	235378	1155556
1878018,657183	784737	1386412	343377	1984327
1878643,2447920	2128544	804275	516616	526501
1878863,683365	589880	2476996	950189	1694879
1878908,1397026	109603	1814951	2704375	123002
1879901,1838145	1398003	2313052	871728	2584486
1880514,359711	1809847	747099	1084301	1014266
1880524,1098874	2289131	1007332	301447	2624590
1880677,1928254	1140869	460717	536047	79531
1881331,2156445	6873	241364	895321	84369
1881611,2694051	483205	2617587	636889	2473840
1881820,801479	1751714	2362507	2095400	907232
1882392,2466849	1113937	158526	2232446	213839
1882876,2435845	720941	1062021	1137711	1194598
1883079,2380717	2068452	2698279	2715203	707930
1883312,2302683	1092821	412188	1386412	133708
1883412,216052	630507	1786175	2540583	1119550
1884165,415358	399435	2625619	457843	2348573
1884797,1386412	460717	1244196	1230659	2778525
1884863,1624781	1753782	1676768	1875828	621008
1885067,2650926	238571	2171866	278380	1206860
1885334,1647075	2118847	738324	1553819	988691
1885744,2185485	2181431	2781290	2152422	580895
1886012,1038792	1573166	2012864	2538271	209611
1886127,325294	1872827	1711745	1227431	870096
1886392,2403289	2324766	1063708	1319362	315718
1886403,1162250	1069281	343377	784737	1386412
1886606,1113937	483871	2450694	158526	1783191
1887068,2831662	2719656	1729705	530184	101403
1887337,1322673	2002097	2791339	278589	536047
1887407,1317915	2594163	1808280	1768024	1619659
1887523,2289895	1386412	2734883	1119495	1092821
1887694,1254543	673942	2462164	1670390	1994193
1888890,2086041	1398399	1835742	2760857	2774733
1889336,738110	1328208	1165605	636467	2233815
1889363,1244196	2778525	2684599	657183	2450694
1889438,196968	340770	886778	609071	1284372
1889630,2684599	862199	175400	1355332	1969158
1889815,1082580	304693	1905095	2051217	1919289
1890071,2646893	516014	75976	2356298	80393
1890399,145989	17132	1033241	2112947	1186259
1890419,535530	1519543	90273	2244464	1386412
1890542,784737	2106311	657183	2489959	1984327
1890748,1762450	1956831	1727450	1011336	120961
1890821,1775397	1453861	1620422	642362	415358
1891278,72465	266412	448605	843261	1216689
1891442,1636910	2215624	2006653	2631746	1135229
1892093,2002097	1325341	1386412	691437	2635038
1892376,615688	1775761	1241464	306921	2422536
1892503,2462072	1867675	2803681	2709576	2778662
1893108,407086	1033253	589441	2069435	1288082
1893599,784737	830073	1984327	1386412	734196
1893766,2825431	244777	790718	291669	2235265
1894026,1648491	1981831	660938	739398	2106404
1894065,60875	770803	2695464	155821	2348775
1894860,146909	2322932	806439	2313341	2026628
1895181,16356	288342	1636910	1023434	459760
1895225,2280960	2422536	1470646	1244196	812241
1896434,1427054	203016	2094372	2314169	1602693
1896888,1614750	734167	2016324	346302	2054171
1896923,2436828	1781580	830073	470426	2488684
1897158,665666	567560	2257516	1294034	882543
1897332,343377	1244196	2778525	657183	1776330
1897350,1574295	436574	964898	461272	1338249
1897565,2117630	1732848	1988160	668146	2784272
1897592,1679143	468120	2459081	668146	2420135
1897808,182233	2481419	872187	538069	2660436
1897931,2683403	527764	609529	2291112	218501
1898226,2417933	257339	287676	407579	2548274
1899067,343377	1386412	951143	657183	1092821
1899580,77575	2162032	850402	1956960	1683970
1899684,499178	2249010	674588	186124	1782499
1899801,2310939	1053542	182233	1069281	508676
1900392,2435845	1137711	1982972	1936328	1194598
1900393,1961720	569568	529395	686339	2828231
1901099,704419	1226070	2134842	1574798	1935392
1901280,962854	471231	2015163	1292679	858998
1901337,1447302	2258655	244777	698123	2489725
1901461,463346	940554	635848	2013365	2817897
1901531,1475454	73218	2348573	2183446	2501356
1901840,1977672	1233999	316478	770613	2139131
1902029,1527539	822702	2113458	1294034	1689895
1902031,47583	460717	79531	1886939	2024094
1902090,657183	536047	1984327	1386412	343377
1902730,1053542	1673229	1065538	2031981	823512
1903896,1386412	256095	1368635	226749	313851
1903934,561884	277691	970538	2057601	1790746
1904143,1344949	2799564	1070839	2483464	2573097
1904813,1386412	1695664	2002097	1754395	2712481
1905068,1988160	2462072	931519	2705759	2205815
1905087,2093466	1414197	1874092	1849280	612155
1905187,193483	796847	1494378	789178	2093622
1905416,2190306	2054067	1922861	2356408	354816
1905754,1284372	417788	1587876	130230	1134495
1905788,1047625	1679143	1953846	2680669	2459081
1905860,801479	2037477	952102	1288677	2220060
1905951,2754823	1076904	2196249	647408	2187173
1906037,468120	1069281	1679143	657183	2420135
1906427,1233396	1295570	1475454	2086015	2710461
1907041,47583	2118688	840113	1140869	2791339
1908300,1867675	2157347	2778662	310141	1755502
1908370,436574	1624781	461272	2044303	1053542
1908383,2476293	154557	1492887	1646883	1053050
1908600,1386412	2712481	2791339	196968	2712821
1908964,979877	1093941	687732	721214	1155556
1909189,920520	1447547	908778	2590469	604795
1909768,1269391	2573562	1137339	1098944	418997
1910245,1514804	79531	1173526	1812156	972388
1910575,1968512	783000	2580537	2587899	997052
1910755,2054979	695332	2783906	2086053	479851
1910812,174892	2261030	1823509	2593938	1930535
1910998,476372	999411	2065842	1913211	1775895
1911182,640407	436574	1958145	2356407	461272
1911276,2164654	1876143	1033588	1646403	923245
1912453,2380306	2719729	1920047	612412	2637434
1912621,902460	1103049	2489959	135655	625711
1912634,1928254	472040	2239159	943964	653365
1912736,1244196	1096406	2778525	1672211	1732848
1912804,2437219	525385	2373117	2477757	315718
1912883,251761	2692709	2156757	1489467	1915247
1913294,2672526	2224561	770613	2552884	2203636
1913358,1081039	2596158	458828	2824481	2227722
1913581,18872	830362	2450694	536047	2038621
1913654,657183	1386412	2002097	1119495	2413494
1913881,794156	984114	551111	1835742	1662460
1914187,774562	435299	289634	384564	810736
1914685,1962549	2231534	1583440	2029895	618254
1915225,1982016	2586497	1830993	1506186	784737
1915264,536047	1679143	1550643	2348573	1576126
1915318,1278439	884633	718145	1273892	2510489
1915679,2459081	2781618	169068	406824	2273931
1915936,2726684	1466269	262976	996912	1298461
1916590,2333097	561135	2165625	732576	313851
1917010,1447370	2779959	1882410	494504	1602277
1917282,266817	887776	1189094	1907952	1472378
1917696,301145	591790	2268152	85340	889963
1918160,479980	245823	1470002	2772722	1241389
1918736,2207091	288342	2818698	247719	2002097
1918761,2778525	2720356	657183	480347	1824527
1919903,964435	2590469	1669749	1494361	1486947
1919990,1317915	1552526	2085819	1423795	1656449
1921133,1683970	2395772	2488684	2436828	1781580
1921752,807267	1834691	980340	1515708	1081067
1923090,823117	153323	449242	1303387	632551
1923202,1092821	536047	1119495	784737	2232246
1923884,937376	862371	2325510	1746531	1326024
1924472,2300485	1175126	496636	2587338	171793
1924664,645719	1606984	920520	2546303	1496156
1925078,2231186	478510	381226	1282038	2244175
1925080,2654710	2466179	105999	1233361	859993
1925195,105999	664949	1857292	1217373	2032370
1925197,2376419	766792	1714427	2614865	2227440
1925377,2634233	609151	1089947	1588446	87014
1925638,472040	723096	2371498	665194	584626
1925764,1033588	1876143	923245	22987	2404405
1925854,1492887	1857507	657183	1244196	1059979
1926118,1538515	145191	325294	795181	2223192
1926218,2757880	1550643	1988490	1090310	731751
1926673,35677	50457	2768702	2344365	1529488
1926676,2032884	410414	2601568	1317035	1542376
1927127,1545887	2663169	2335656	2711364	2778074
1927281,2778525	1053542	1640028	1947571	2310939
1927508,1854821	993397	6746	992353	1849416
1927728,784340	2248218	1608366	589441	1090792
1927819,1794685	2778662	2213987	2117618	536047
1928092,1834588	499178	2264926	657183	640407
1928162,786549	98760	243378	207287	538069
1928224,1586072	2450694	660938	1113937	828659
1928651,2778525	1244196	657183	343377	1069281
1928679,1262409	770613	1056667	538895	2463916
1929147,2778525	1053542	823512	338251	437245
1929206,1732848	1021509	2559923	1038209	1287323
1929672,2050227	1624781	766060	966964	461272
1929792,192785	459732	2526320	503772	2681028
1930106,1829851	2778525	2450694	2348573	1586072
1930330,1165605	1695664	1636910	2603642	229304
1930421,2283245	223137	855290	805303	934168
1930969,850947	1635776	8498	919049	1130502
1930991,1928254	472040	723096	665194	2348229
1931406,777911	1271958	629433	1140869	2506235
1931888,2031981	569889	1443706	410414	1162250
1932048,2250567	2563686	1162595	1229808	1098949
1932178,2020029	2218082	1211391	2202730	2660166
1932717,2778525	2778662	16356	1155556	1794685
1932861,769879	685854	2249010	356763	650449
1933014,1773768	1288677	1046338	546434	1839583
1934102,1113937	794365	2057312	158526	1227610
1934185,2469913	1295570	1693622	1421084	1049966
1934447,1244196	2572737	79531	1140869	1686458
1935348,1287265	2218230	2705759	776006	1501054
1935512,1560443	2055902	1677336	1825406	1514844
1935734,2572737	1244196	79531	1140869	2752423
1936123,436574	461272	2778525	2044303	1854295
1936410,505157	1619241	2603642	2631746	1334149
1936821,1305574	2422493	514499	2422536	1826578
1937270,145191	807267	1136949	2705146	792302
1937546,1623663	493460	2219466	221890	1086695
1937560,1705434	1564530	568223	568513	2327774
1937597,2586497	1198532	1956960	1592889	2041440
1937656,1248963	1791015	2177739	1110269	1419308
1938258,2459081	2420135	1047625	2325510	2337230
1938414,1519543	657183	313851	2712481	2148267
1938819,2310379	1195890	915880	479851	2417933
1939261,2750191	2712481	1656449	2501356	1432568
1939263,2635038	90273	2750191	1317915	2712481
1939298,657183	784737	2320399	1162250	494929
1939301,385708	1576725	1666495	1046717	2620057
1939396,2447333	1209840	1696792	2540352	1623681
1939397,784737	2002097	657183	1162250	1092821
1939459,2210816	1423795	2625619	2348573	2021532
1939646,536047	1042196	1455365	1984327	784737
1939903,1782499	2520052	1796771	1322673	1377132
1940889,673942	940554	2285812	1004023	1651000
1940963,771776	737865	1698095	2077189	1686976
1941086,899111	430439	1271946	101005	2090622
1941231,813640	2357006	1181478	175971	1465807
1941613,310141	43306	2433829	721214	1155556
1941829,266412	1271958	72465	657183	2290678
1942281,557005	1194598	1982972	1884665	1062021
1942621,317172	1290875	2257874	1619659	1317915
1943143,1913692	1096406	712665	1026600	2101601
1943230,2778525	436574	461272	985008	2044303
1943318,11731	862288	1306124	1870210	805995
1943505,1090310	2635463	261735	1775895	2582558
1943781,696764	1742604	2791339	2002097	79531
1944639,1479777	1194436	313851	136816	336114
1944682,2309225	2296112	2711318	1130730	1253286
1944750,558031	351176	1058584	1740087	1795064
1944803,1791285	404496	171385	1046962	784737
1944940,2303808	78338	2371408	698651	1630793
1945469,1289213	657183	1811496	129847	308433
1945489,701000	1173526	901645	1931528	2300134
1945492,1386412	226749	2462072	784737	313851
1945689,1047625	468120	2796479	1069281	1679143
1945802,1931528	2778525	701000	105999	1604145
1945853,2498697	1381056	2308156	495309	890977
1946021,1157029	430439	1768483	1475454	1183442
1946166,479851	1138032	2310379	1195890	257339
1946232,536047	1244196	2002097	1056667	2778525
1947078,2830218	826966	2229182	998116	1292236
1947300,801479	952102	650449	934577	2365168
1947529,1317915	2501356	2698468	2021532	628582
1947553,2162032	1241464	2250299	2603642	781759
1947863,1443706	1162250	657183	2036051	2437978
1948266,953742	1912414	752321	310654	193403
1948331,1244196	2174514	1551285	710856	2778525
1948340,1125575	18872	2515078	2038621	2421624
1948873,2214510	165479	929053	1920047	895844
1948977,2110288	1026784	2143037	765552	2137403
1949256,1751372	801479	1848376	574342	1634068
1949595,278741	2245500	2706070	331032	1689481
1949727,1419906	244688	1213698	525772	2117630
1949934,388172	1686458	546434	2037477	2778815
1950153,2144494	162451	2067282	256912	1920047
1950300,1061295	574598	2022010	984114	2588490
1951181,1470002	192785	1347133	479980	2068692
1951238,2251758	457843	2348573	902591	172858
1951754,1339840	2575641	1150402	1386412	1244196
1951824,2422536	885695	441872	2257874	957371
1951940,1203881	2438195	991271	1521687	223302
1952159,657183	1244196	536047	830073	343377
1952167,400455	2507411	1185847	894318	770949
1952620,1636910	1159573	1773240	738110	1241464
1952658,384381	2158081	29534	278589	2778525
1952830,853722	2126999	522984	1466230	771171
1953408,973863	1676825	374376	1160822	1108328
1953427,1052799	1264001	2280523	2778525	1624781
1954109,1352001	1459471	683831	839008	1325153
1954259,536381	794156	1383415	1621608	563170
1954483,2778525	42452	538069	2031981	803363
1954729,2503223	381226	929053	2746931	2456002
1954888,952963	2101723	1583440	932865	1089397
1955016,2002097	1244196	2778525	1604573	1092821
1955639,2106311	2791339	657183	830073	1162250
1956085,1928254	2002097	79531	1092821	1140869
1956507,1571702	1024000	2157670	1058353	647899
1957946,2778525	2002097	79531	278589	35677
1958111,830073	520087	2122813	518862	1781580
1958183,2778525	194318	1202049	456360	79531
1958191,784181	1634003	1233396	1619669	1239082
1958546,657183	1244196	1162250	1386412	343377
1958745,592140	2506235	2648928	59091	1886939
1958789,457843	2625619	2705759	1074013	1878292
1959074,2778525	1009366	577084	508676	1876970
1959545,1125772	1446531	2398607	2554771	1182160
1959623,291669	41406	2778525	784737	2086041
1960439,2182290	2659798	1049955	2052302	1036710
1961609,2534752	2578299	2825431	1632813	2150585
1961866,1599793	2598619	2096789	2414830	2128544
1961995,1086162	2767091	570413	479171	782713
1962182,73218	1475454	1171271	999536	2180597
1962511,2781618	1576126	1679143	2459081	1809836
1962596,2743697	1070087	2596395	55094	1421683
1963408,1519543	779190	745297	2490891	2635038
1963412,2086041	1139832	2182715	419181	1324393
1963832,65610	196678	1345489	1231322	979052
1963907,522809	934469	240846	1768483	1186979
1963974,1053542	2778525	1092821	1640028	2002097
1964075,1679143	468120	1047625	1953846	2459081
1964122,205032	757657	801409	1107551	1314454
1964366,1138032	257339	2310379	300053	1106461
1964431,1694457	1619241	1531941	2506935	2208120
1964543,2778525	2063876	2441197	289197	1325341
1964809,2778525	278589	1140869	1244196	777911
1965161,650831	468120	1953846	2420135	2796479
1965211,1381938	970015	914686	1463972	2084700
1965784,719715	1886939	990877	592140	61925
1965875,876735	2177634	1376255	987407	1447975
1966889,2362507	907232	614476	328267	2822835
