user_id,recommended_items
1901099,1574798	704419	2134842	1670390	1226070
1901280,471231	962854	2015163	1292679	858998
1901337,1447302	2258655	244777	698123	81564
1901461,463346	940554	635848	2817897	2013365
1901531,73218	1475454	2348573	1803686	2183446
1901840,1977672	1233999	770613	316478	783619
1902029,822702	1527539	2113458	1294034	2435845
1902031,47583	79531	460717	1886939	723096
1902090,657183	536047	1386412	1984327	343377
1902730,1053542	1673229	1065538	2031981	823512
1903896,1386412	256095	1368635	226749	313851
1903934,561884	277691	970538	2057601	2169053
1904143,2328730	1344949	1777889	1974856	2799564
1904813,1386412	1695664	2002097	1754395	2712481
1905068,1988160	2462072	2205815	931519	2705759
1905087,2093466	1414197	1874092	1849280	612155
1905187,193483	796847	1494378	789178	2093622
1905416,2054067	2190306	1922861	2356408	354816
1905754,1284372	1587876	417788	1134495	130230
1905788,1047625	1679143	1953846	2796479	2680669
1905860,801479	2037477	952102	1288677	2220060
1905951,1076904	2196249	2754823	1287265	647408
1906037,468120	1069281	1679143	657183	784737
1906427,1233396	2086015	1295570	2710461	1470600
1907041,47583	2118688	840113	1140869	2791339
1908300,1867675	2157347	2778662	310141	1755502
1908370,436574	1624781	461272	2044303	1053542
1908383,2476293	154557	1492887	1646883	1053050
1908600,2712481	1386412	2791339	196968	1867142
1908964,979877	1093941	687732	1876513	721214
1909189,920520	1447547	604795	908778	2590469
1909768,1269391	1098944	2573562	1137339	418997
1910245,1514804	79531	1173526	1812156	1250788
1910575,1968512	783000	2580537	2587899	997052
1910755,2054979	695332	2783906	1051993	848375
1910812,174892	2261030	1823509	2593938	1930535
1910998,476372	999411	2065842	1027428	118836
1911182,640407	436574	1958145	2356407	964898
1911276,2164654	1876143	1646403	1033588	923245
1912453,2380306	2719729	1920047	612412	2791339
1912621,902460	2489959	1103049	135655	625711
1912634,1928254	472040	2239159	943964	967007
1912736,1244196	1096406	2778525	1672211	1732848
1912804,2437219	525385	2373117	315718	2477757
1912883,251761	2692709	2156757	1489467	1915247
1913294,2552884	2672526	2224561	770613	538895
1913358,2227722	1081039	1360901	665890	585054
1913581,18872	830362	2450694	536047	2038621
1913654,657183	1386412	2002097	1119495	2413494
1913881,794156	984114	1835742	1662460	551111
1914187,774562	435299	289634	384564	810736
1914685,1962549	41913	618254	2433487	2231534
1915225,1982016	2586497	1830993	1506186	1837994
1915264,536047	1679143	1550643	2348573	1576126
1915318,884633	1278439	2431477	1273892	2510489
1915679,2459081	2781618	169068	406824	2273931
1915936,2726684	262976	996912	1466269	1298461
1916590,2333097	732576	561135	2165625	313851
1917010,1447370	2779959	1882410	2778525	494504
1917282,266817	887776	1189094	1907952	2555263
1917696,301145	591790	85340	2268152	2044303
1918160,479980	245823	1470002	1241389	2772722
1918736,2207091	288342	2818698	2002097	247719
1918761,2778525	2720356	657183	480347	1824527
1919903,964435	1669749	1494361	2590469	1486947
1919990,1317915	1423795	1552526	931519	2085819
1921133,1683970	2488684	2395772	2436828	1781580
1921752,807267	1834691	1515708	980340	1301316
1923090,823117	153323	449242	632551	1303387
1923202,1092821	536047	1119495	784737	437245
1923884,937376	862371	2325510	266412	1746531
1924472,2300485	1175126	496636	171793	2587338
1924664,645719	920520	1496156	2546303	1606984
1925078,381226	478510	2244175	2316200	2503223
1925080,2654710	105999	2466179	1233361	859993
1925195,105999	664949	1857292	1217373	1604145
1925197,2376419	766792	1714427	2614865	2368407
1925377,2634233	609151	1089947	1588446	87014
1925638,472040	723096	665194	2371498	967007
1925764,1033588	22987	1876143	923245	2404405
1925854,1492887	1857507	657183	1244196	1059979
1926118,1538515	325294	145191	795181	1877578
1926218,2757880	731751	1090310	1550643	1988490
1926673,35677	50457	1529488	2768702	2344365
1926676,2032884	410414	2601568	1317035	1275180
1927127,1545887	2663169	2335656	2711364	2778074
1927281,2778525	1947571	1640028	1053542	2310939
1927508,1854821	993397	6746	992353	1849416
1927728,784340	2248218	1608366	589441	1090792
1927819,1794685	2778662	2213987	2117618	536047
1928092,1834588	499178	2264926	657183	640407
1928162,786549	98760	243378	207287	538069
1928224,1586072	2450694	660938	1113937	828659
1928651,2778525	1244196	657183	343377	1069281
1928679,1056667	1262409	770613	2463916	2552884
1929147,2778525	1053542	823512	338251	437245
1929206,1732848	1021509	1287323	520832	2559923
1929672,2050227	766060	1624781	436574	461272
1929792,192785	459732	2526320	503772	2681028
1930106,1829851	2778525	2450694	2348573	1586072
1930330,1165605	1695664	1636910	1386412	2698468
1930421,2283245	223137	855290	805303	2411655
1930969,850947	919049	206864	1130502	1635776
1930991,1928254	472040	723096	665194	2348229
1931406,1271958	777911	1140869	2660875	629433
1931888,2031981	569889	410414	1443706	1053542
1932048,2250567	2563686	1162595	1229808	1098949
1932178,2020029	2218082	1211391	2202730	2660166
1932717,2778525	2778662	16356	1155556	1794685
1932861,769879	685854	2249010	356763	650449
1933014,1046338	1288677	1773768	546434	41117
1934102,794365	1113937	2057312	1227610	158526
1934185,2469913	1295570	1693622	1421084	1049966
1934447,1244196	79531	2572737	1140869	460717
1935348,1287265	2625619	2218230	2705759	776006
1935512,1560443	2055902	1677336	2183288	1848420
1935734,1244196	2572737	79531	1140869	2752423
1936123,436574	461272	2778525	2044303	1854295
1936410,505157	1619241	1334149	2603642	2631746
1936821,1305574	2422536	2422493	514499	1826578
1937270,145191	807267	1136949	2705146	792302
1937546,1623663	493460	1086695	2219466	221890
1937560,568223	1564530	1972115	2327774	1705434
1937597,2586497	1198532	1956960	1592889	100085
1937656,1248963	1791015	2177739	1110269	1419308
1938258,2459081	2420135	1047625	2325510	2337230
1938414,1519543	657183	313851	2712481	2148267
1938819,2310379	1195890	479851	915880	823512
1939261,2712481	2750191	1432568	2501356	1656449
1939263,2712481	2770160	2635038	2750191	90273
1939298,657183	784737	2320399	2791339	494929
1939301,385708	1576725	1666495	252963	1898190
1939396,2447333	1209840	2540352	2352024	2282253
1939397,2002097	784737	657183	1162250	343377
1939459,2210816	1423795	2625619	2348573	1206667
1939646,536047	1042196	1984327	470426	2106311
1939903,1782499	1322673	1796771	2520052	158510
1940889,673942	940554	1004023	1651000	2285812
1940963,771776	737865	1698095	2077189	1686976
1941086,899111	430439	1576126	1271946	2090622
1941231,813640	2357006	1181478	175971	1465807
1941613,310141	721214	43306	2433829	1155556
1941829,266412	72465	1271958	657183	2290678
1942281,1194598	557005	1062021	1982972	2590469
1942621,317172	2257874	1290875	90273	1317915
1943143,1096406	1913692	2117630	712665	2101601
1943230,2778525	436574	461272	985008	2044303
1943318,11731	862288	1306124	1870210	805995
1943505,1090310	2635463	261735	1775895	1640855
1943781,696764	1742604	2791339	2002097	79531
1944639,1479777	313851	1194436	2413494	136816
1944682,2309225	2296112	2711318	1130730	1425706
1944750,558031	351176	1058584	1795064	94845
1944803,784737	1046962	1840914	1791285	175992
1944940,2303808	78338	2371408	2778525	698651
1945469,625711	657183	1289213	1811496	308433
1945489,701000	1173526	1931528	901645	2494962
1945492,1386412	226749	2462072	784737	313851
1945689,1047625	2796479	468120	1679143	1069281
1945802,1931528	2778525	701000	105999	1604145
1945853,2498697	1381056	2107649	2308156	495309
1946021,1157029	430439	1475454	1768483	1183442
1946166,479851	1138032	2310379	1195890	257339
1946232,536047	1244196	2002097	1056667	2778525
1947078,2830218	2229182	826966	1292236	683144
1947300,801479	952102	650449	934577	2365168
1947529,1317915	2698468	2501356	1165605	2021532
1947553,2162032	1241464	2250299	2603642	781759
1947863,1443706	1162250	657183	2036051	1904269
1948266,953742	1912414	752321	310654	49077
1948331,1551285	177825	2174514	2092767	1672383
1948340,1125575	18872	2515078	2038621	2421624
1948873,2214510	165479	1920047	929053	1754395
1948977,2143037	2110288	1026784	765552	2137403
1949256,1751372	801479	1848376	574342	1634068
1949595,278741	2706070	2245500	331032	1689481
1949727,1419906	2117630	244688	1213698	525772
1949934,1686458	388172	2037477	546434	2778815
1950153,2144494	162451	2067282	1920047	256912
1950300,1061295	574598	2022010	984114	2588490
1951181,1470002	192785	2068692	1347133	479980
1951238,2251758	457843	2348573	172858	902591
1951754,1339840	2575641	1150402	1386412	1244196
1951824,2422536	885695	441872	2257874	957371
1951940,1203881	2438195	991271	1521687	2375429
1952159,657183	1244196	536047	830073	343377
1952167,400455	2507411	1185847	1186632	655667
1952620,1636910	1159573	1773240	738110	2734883
1952658,384381	2158081	29534	278589	2778525
1952830,853722	771171	2126999	2808310	522984
1953408,1160822	973863	374376	1676825	1108328
1953427,1052799	1264001	2280523	2778525	1624781
1954109,1352001	1459471	683831	839008	1325153
1954259,536381	794156	1621608	1947229	1383415
1954483,2778525	42452	2031981	538069	803363
1954729,2503223	381226	929053	2746931	2456002
1954888,952963	2101723	1583440	2262078	150663
1955016,2002097	1244196	2778525	1604573	1092821
1955639,2791339	657183	2106311	830073	1162250
1956085,1928254	2002097	79531	1092821	1140869
1956507,1571702	1024000	2157670	1058353	647899
1957946,2778525	2002097	79531	278589	35677
1958111,830073	520087	1859694	2122813	1347268
1958183,2778525	194318	79531	1244196	1092726
1958191,784181	1619669	1634003	1239082	1233396
1958546,657183	1244196	1162250	1386412	343377
1958745,2506235	592140	2648928	59091	1886939
1958789,457843	2625619	2705759	2446758	2770160
1959074,2778525	1009366	577084	823512	1053542
1959545,2821618	1125772	1446531	2398607	2554771
1959623,291669	41406	2778525	784737	2086041
1960439,2182290	2659798	1049955	2052302	1036710
1961609,2534752	2578299	2825431	665666	2150585
1961866,1599793	2598619	1766559	662497	2096789
1961995,1086162	570413	1240596	2767091	479171
1962182,73218	1475454	1171271	2594954	999536
1962511,2781618	1576126	1679143	2459081	2423973
1962596,1649437	2596395	402744	1829538	1438721
1963408,1519543	779190	2635038	2490891	745297
1963412,2086041	1139832	2182715	419181	1317915
1963832,65610	196678	1345489	1402854	1231322
1963907,522809	934469	240846	1768483	27517
1963974,1053542	2778525	1092821	1477734	2002097
1964075,1679143	468120	1047625	1953846	2459081
1964122,205032	1107551	1314454	2454083	801409
1964366,1138032	257339	2310379	1114032	1841463
1964431,1531941	2366382	1694457	2208120	2694336
1964543,2778525	2063876	2441197	289197	1325341
1964809,2778525	278589	1244196	1140869	777911
1965161,1953846	650831	468120	2796479	1047625
1965211,970015	1381938	1463972	914686	2084700
1965784,1886939	592140	990877	61925	2154094
1965875,876735	2177634	1376255	987407	1920441
1966889,2822835	2362507	907232	614476	328267
1966992,657183	1386412	1984327	343377	536047
1967052,2106707	149181	1058425	2794926	2465711
1967089,830073	2488684	166946	784737	657183
1967175,701000	2720356	261467	1171271	1155187
1967466,2417933	2058949	675571	1497762	1329008
1967781,2004689	2463127	1149693	172858	1277973
1968935,2462072	650422	30569	1971927	46015
1969115,1244196	360955	1386412	1984327	536047
1970049,2526320	1969158	2006872	1984327	1606
1970258,345338	2421624	1583440	1361664	1452700
1971158,2782446	2025865	430893	2107534	177057
1971178,2824594	464395	156946	86697	1828482
1971369,2144494	2215624	1636910	1165605	2727399
1971485,258349	612155	2213987	1074013	1093941
1971487,976663	2242308	2122813	1114514	1250084
1971723,518862	245270	1420104	556045	1837687
1971732,743892	2639155	2683711	104102	1961720
1972573,2297807	910506	1713185	1573914	749431
1972902,2387968	1479777	1195481	651660	2572737
1973286,1443706	1098890	935296	605310	1121933
1973403,2317765	2791339	1244196	657183	266412
1973610,1223136	1168736	2470569	2707188	403539
1973846,2517818	289634	384564	457270	1113724
1975070,657183	343377	2593483	2002097	536047
1975424,2712481	1241464	625711	1287265	1636910
1975743,43306	1673229	1074013	1053542	1287265
1976499,40913	317396	1093310	2214938	2106586
1976880,934577	1836572	2037477	2783024	2198252
1977387,1492887	2208324	880503	1650533	447873
1977555,2383351	1384969	1845494	162488	2003041
1977644,1482589	1200675	952102	1379404	1161574
1977739,1376058	1686571	1835742	2235265	1398399
1978116,561558	2224561	1152171	2139131	2031953
1978805,2467965	2325510	668146	819277	1809836
1979638,2462896	231788	1210402	1666903	2397541
1980432,1679143	1953846	668146	2459081	1047625
1980796,1323052	1686458	1386412	1499822	2407835
1982107,1928254	472040	723096	2778525	2348229
1982582,2313052	154279	1843951	1739022	224454
1982855,480025	318002	574038	306709	939259
1983389,1773085	2507384	101888	548859	2273659
1983574,2778525	1053542	823512	538069	182233
1983597,1840430	542825	2099273	1148893	1093943
1983775,168502	587544	240846	335604	1041709
1984122,1857507	1839632	553591	2687682	1120107
1984430,1162250	784737	1386412	343377	2002097
1984532,1386412	951143	2541816	723096	2106311
1984855,493026	445095	409207	1305410	656642
1985114,1878175	2080213	1279643	2618468	551925
1985315,2770160	172858	1889205	973448	1074013
1985593,457843	2770160	1407200	1277973	1889205
1985672,96802	494504	1042196	2436828	2779959
1985976,2712481	1695664	942253	350611	1386412
1986497,636889	266113	2789271	507069	2244505
1986774,1427054	203016	2094372	2314169	278589
1987438,426077	468250	1001852	648857	1919107
1987493,1796526	1287323	266909	547724	433786
1988180,2681475	2603642	1687791	2732412	1658253
1988981,2336701	612155	931519	1509637	2462072
1989490,536047	640407	1945407	2687709	890060
1989622,2735424	1551777	2594225	1623663	1878823
1989741,478232	336136	2071234	172967	2840
1990051,2557272	1270857	261126	2134619	1221097
1990332,2791339	1386412	2002097	79531	2234790
1991274,1672211	1401217	47583	2170079	2774733
1991318,109433	1224868	587438	1695664	1300830
1991444,2547597	2380306	2637434	507069	1363485
1991613,2251758	557005	390198	415358	176021
1992106,1244196	1162250	657183	784737	1443706
1992355,1884665	2435845	1404301	1550785	1195671
1992695,2791339	1386412	1984327	1324393	657183
1993275,664902	497400	2365168	1836572	2007152
1993665,1096406	1932410	635882	117291	811062
1994058,1244196	1053542	823512	1576126	278589
1994501,478208	1165605	2712481	78338	2734883
1994524,1874674	2014122	1252944	2654810	2276798
1994642,2477038	654547	2557272	1140869	2358007
1994681,1206667	1120044	1706622	1033740	137527
1995162,2324713	1159981	494929	2283042	2123054
1995367,1028918	394095	2654650	674319	1054489
1995377,2778525	1092821	1419528	225948	723777
1995999,1216515	478510	992590	1104745	1848773
1996174,2471983	2380306	1135229	505157	793921
1996503,1173526	2353771	2001169	901645	2300134
1996566,397974	2091491	1837994	1212042	1982016
1996691,1337011	1510306	2778525	2309062	134624
1997121,1024000	2336274	2335545	625475	1040073
1997753,1299729	810648	2380306	1470600	803136
1998188,576002	1354418	327946	2197213	2450425
1998217,353043	646196	2766428	322492	1754760
1998383,1870216	2027876	243252	1596284	479554
1998915,1759421	1714855	2003763	1741180	2076877
1999016,2521535	1746915	560686	2573363	1622913
1999799,830073	1193409	536047	1984327	2593483
2000021,2774446	2464726	2444587	2140382	2711960
2000107,774562	1884369	2791339	859426	1896883
2000128,2391945	920520	1447547	2312162	1615202
2000157,2002097	1244196	1322673	546415	2778525
2000444,2043929	1300183	929053	827852	1992108
2000468,266817	2086053	1728166	2389912	2076321
2001276,814454	650449	1242418	2791339	1407200
2001642,2506235	2024094	47583	984114	1140869
2001709,1834588	1452434	2515249	1947468	1442914
2001711,908778	2654650	394095	2780684	378726
2001971,1376058	1835742	291669	1686571	1907046
2002121,671379	776155	1149118	2313533	2582611
2002236,937049	2241046	2396906	2420135	147541
2002778,612698	377222	1984327	2745775	938254
2002895,245781	655698	45719	2628149	166919
2003438,1340066	2574151	1331898	352576	2224868
2003556,457843	1820087	1878292	2251758	2348573
2003666,2452576	606006	812068	528385	197809
2003719,2144162	867260	2576738	1374999	244309
2004348,1754395	2002097	1920047	1386412	90273
