user_id,recommended_items
1440567,1854085	2603642	1241464	1734347	1773240
1440955,200416	1420570	2352536	1000928	2412885
1440960,533554	1264635	1176326	2098276	172995
1441008,801366	2472055	2398985	2309802	1051132
1441236,816307	1744585	1414122	2533314	272793
1441769,457392	499178	822702	973451	1086695
1441773,1384790	1306144	1042037	360017	300450
1442226,61070	1549837	1085028	1487922	2705547
1442412,2417933	1676046	1921559	1711393	1160811
1442875,448772	1850879	966714	787130	1508508
1442969,1803857	1869873	117871	436357	399944
1443052,317174	1684481	1571406	1554558	233483
1443094,2057538	1490540	2235869	2753933	1392741
1443159,2234790	280716	1725505	213792	1851291
1443934,486939	2375235	2515249	1452434	1465200
1444500,731828	184517	2054802	1079784	470426
1444816,2778525	1244196	399435	1194436	1183228
1445810,2357486	1746283	1145145	892232	276841
1445811,1369789	474710	2760975	2707301	803050
1445856,1244196	606934	2778525	1576126	2782162
1446084,1250639	885973	992832	1686458	1950394
1446377,1056667	2372420	499178	266817	1744585
1446384,760311	1147345	2396714	2760857	43746
1446390,749025	979877	16356	2002097	1499394
1446562,119201	1823509	1776930	1739511	320074
1446619,1711745	650449	1999009	2419975	145191
1446841,126167	433897	1764845	1815493	1894983
1447770,385196	1561933	2195987	2046659	2374658
1448304,2282988	1310556	1734442	2715079	1791524
1449241,2245757	1604479	1585780	2251443	1354703
1450055,1513537	1952580	1183228	1708311	1125986
1450482,2178500	2705558	422275	2200859	1285047
1451113,1067189	793921	2831662	2264610	2750077
1451182,2183351	2687682	2183922	1882077	1513537
1451837,2822587	1283162	2004016	2678919	2007476
1451860,2203637	657183	972388	2106311	2358688
1452008,1407200	536047	2104187	2251758	141739
1452453,1058389	1398003	2507620	1530931	1811252
1452859,2417933	2113260	1877427	447247	1198445
1452902,1120107	1183228	1839632	553591	784887
1453014,2459081	2782162	2784272	1953846	1679143
1453046,1009366	438518	316888	264667	38405
1453628,589868	607488	952835	1471801	2000569
1453879,2008985	2163766	63407	1250241	2095031
1453976,1244196	657183	1162250	2313894	1443706
1454201,2541597	2043970	378320	78899	1409968
1454304,2708595	354268	406777	1627875	448787
1454395,327739	1113239	1027211	71903	2522554
1454583,1971634	1334694	2213569	1143002	1224630
1454685,468120	2459081	1244196	266412	650831
1454746,1332527	2400168	1927451	1363230	2593938
1454823,723026	1605560	1126500	2145191	1799509
1455650,731751	1233999	1977672	489628	725399
1455763,682361	628588	2012795	452385	691407
1455836,325294	1136949	145191	1958648	1714855
1455919,2165017	2833018	2327846	2047061	2430498
1455926,2267926	1079264	243812	656992	2487640
1456864,703873	2756282	1386456	1333808	2119386
1456952,1669452	1635756	1174835	152714	408659
1457420,1299340	2387755	2500389	1946013	542097
1457969,2822984	2282141	2001606	2512438	991169
1458039,2784272	2757880	725181	1348771	468120
1458886,2766862	931519	1058425	1242261	1574870
1458945,1460626	2508062	108752	56993	1713396
1459128,155459	1244196	261735	71175	954549
1459256,1513537	1898849	1125986	1172120	1857507
1459331,1776519	2074267	1760835	956110	2635004
1460130,1068553	2743148	1435327	2230175	904965
1460426,1462585	22934	1565428	2121552	2104524
1460447,1415192	1481965	2234133	1147345	1285047
1460576,1611396	1078684	2687018	1375152	114262
1460601,1164740	2198201	505407	333534	2406712
1460877,2544655	528151	1924076	1386086	1345778
1461592,2083077	558104	815701	2389349	431242
1461652,1730555	2434041	2417933	171704	1541337
1462492,1820087	1893616	2013935	415358	2770160
1463078,1427393	561693	940554	1458969	241052
1463705,1889205	1893616	1820087	1407200	2446758
1464125,604649	2031981	2665365	664902	2632445
1464291,2355206	1904269	1517024	448605	966979
1464347,2778525	2218622	1050606	2417933	1627875
1464512,1854085	1181698	1618213	2366311	2146995
1464818,1069281	1950678	777911	470426	1386412
1464874,1113937	2232446	2595915	2832373	2057312
1464958,1244196	2778525	830073	1576126	1386412
1464995,1444771	2791339	1427393	2436828	166946
1465453,79280	2723998	515117	1588229	1035709
1465634,878413	309333	1533272	207240	463247
1466249,1351517	1353323	445343	2211138	393133
1466594,1190640	1896423	1820501	434700	391954
1467070,83933	717536	725694	1912329	1541246
1467184,2007241	2261952	1868479	1223361	1777769
1467222,470426	2322060	1401570	2436828	1683970
1467673,398611	1092132	8004	483471	1475123
1467687,594059	2604878	2075582	175992	1614907
1467895,2204581	2026748	278359	2832373	1613199
1467905,1113937	483871	604278	794365	2784066
1468174,2640781	276159	1408111	827235	1687807
1468405,1008466	1864409	2097556	730450	2392693
1468706,2387543	777485	734193	213607	2493474
1468940,1314280	2741124	1528899	266497	979795
1469208,638712	2400484	2338728	2504831	1982764
1469522,466934	2158833	1058446	1779599	2017178
1470400,903336	2022281	1010375	1709661	2388635
1470458,42452	2424693	1774879	389610	2778525
1470797,404496	1234730	2311844	565293	373347
1471051,1698617	95793	808263	2249632	594059
1471359,2319922	960646	54756	1808443	783000
1471369,1980367	1419528	217142	468359	157072
1471396,459732	2204165	1258303	643205	1244196
1471419,1895380	1279643	2574900	543296	2325458
1471655,1724542	2358204	1298461	2448269	1466269
1472097,2778525	2466095	569889	2031981	1244196
1472631,2164965	1801970	429221	2668698	2766862
1472777,1085517	2396714	1536621	2329357	1843411
1472893,2080014	1808862	2311542	2458279	580584
1473112,2544959	2614792	1621753	48812	2674434
1473276,42452	872187	358787	1981088	2705184
1473436,1820087	2446758	2770160	1492759	1893616
1473445,2025301	2676094	2151967	565139	2696617
1473795,71903	547164	1155556	1576725	441038
1474991,2705558	2396714	2723998	2590469	2200859
1475020,1449745	655737	2248711	1302036	596753
1475110,810956	18121	1772723	2335828	1886939
1475426,992832	2314169	2317446	694368	2190917
1475555,1433354	852451	1510306	261735	714653
1475735,657183	2106311	1984327	1027356	1508984
1476069,2604878	2057931	1165223	2023285	2232294
1476726,1241609	1244196	316014	467313	372530
1476855,929715	1510403	934633	2515249	918665
1478404,1576126	2271935	713977	1504600	1566231
1478691,2784272	468120	1274752	2757880	1953846
1478845,427883	2639412	1731944	2259069	1306823
1479124,2596158	1008205	2625097	1231082	1563435
1479198,2778525	1244196	1386412	1732848	1096406
1479362,2469440	1119926	1080265	2462072	865960
1479650,2706549	2085819	1160822	1841607	292139
1479773,657183	1008509	569889	1526269	1162250
1479974,1731944	2571055	241052	2470242	1591891
1480035,1741345	1405349	2051858	2114651	2622613
1480657,459760	248669	1162250	288342	247719
1480800,2353541	2255841	563026	400510	1333808
1480882,2319267	1499648	27442	1115956	1844171
1481089,2384911	1193409	2411670	2778525	2555263
1481246,2122108	2113386	455470	1466906	6222
1481354,2657497	2222699	1641398	434042	1531088
1481389,1969965	2228294	2477757	525385	2611970
1481616,1244196	636889	2778525	1662460	189845
1481694,1950678	26822	1635760	2043485	376963
1482099,2351777	1928809	467590	1510326	1206667
1482230,896013	167013	955963	2318561	473083
1483405,1244196	2778525	794365	2450694	657183
1483899,1718564	2471595	2210118	218501	1291443
1483997,495996	2625097	2811200	2551376	288485
1484403,2579308	2597778	1284528	1046702	1804721
1484492,740066	1707917	1035492	1727284	1200501
1485294,1472473	1668572	1344924	2493476	2285550
1485822,2456017	50457	2336243	2296420	405319
1485825,2313052	2474785	1838336	224454	544843
1486108,841818	236290	2511566	1421049	750743
1486306,77120	1040073	406760	642024	1749180
1486577,1920047	2417391	1244196	1557652	796373
1486657,562914	2462072	2080014	1808862	2311542
1486721,1820087	1893616	1889205	415358	2446758
1487099,1433354	852451	1510306	261735	714653
1487852,919459	2605377	2194742	1089730	2376419
1488301,77356	457843	1520277	2085819	536047
1488738,200416	1194436	1172120	1183228	99241
1488783,1679143	650831	1953846	2313894	407784
1491348,1496888	1972115	406835	1102260	2724038
1491384,2786340	2417178	913683	2225055	429221
1491492,1744585	2372420	1270843	2533314	1414122
1491716,2031981	1008509	657183	569889	650831
1491733,2778525	2459081	2313894	1244196	1069281
1491987,434421	697461	817126	290889	2422713
1492311,1244196	2778525	2459081	247719	1399170
1492369,2496752	1740576	1297395	2282368	701455
1493116,2134083	1819338	251941	734370	1064137
1493311,1376058	1835742	882543	1398399	1907046
1493698,154557	2805045	1130400	483471	2367538
1493942,1801435	843400	1439298	1763087	2051717
1494159,2359422	416908	2608965	1202495	503994
1494682,60794	723096	1185969	2623166	1928254
1495611,822702	1244196	270673	331291	880215
1495632,2745086	2272150	2012702	2038621	300941
1495732,1997760	117291	1714427	2694051	1901910
1495912,466934	202626	839717	589900	399787
1495925,1528756	2161228	2596158	2275696	983047
1496105,827711	2781379	2439247	1165973	1604573
1496330,991164	2437406	1201349	2321584	1110954
1497094,773634	2656034	1419479	912860	1062787
1498110,526513	594952	1784475	221576	1739023
1498797,1680783	158270	2268400	1244196	134624
1499185,1092821	374097	1244196	1920047	2468672
1499404,536047	2436828	830073	1249278	1240553
1499465,1513537	1125986	615530	1708311	1533470
1499477,2778525	2547597	1248163	1386412	2002097
1499575,2216677	1113937	2057312	483871	1302707
1499654,1714427	1655570	1963226	2332267	2507053
1499892,261490	2574702	1545973	1051132	1319581
1500269,408842	2469440	2708595	229304	2166538
1500784,1045268	278589	1795584	1641398	483871
1500787,1842076	688481	79356	1232946	1085691
1500820,1244196	1599793	657183	1154974	1526269
1500975,1944946	2723998	1835742	908778	2398809
1501942,2459081	468120	650831	1318954	2310294
1502499,1513499	144197	2635245	211769	229033
1503042,1244196	657183	266412	1526269	2466095
1503197,2764101	1862451	2184279	2410211	1162658
1503525,499133	771146	319530	436061	475121
1503549,2778525	972388	2002097	1244196	2244464
1503860,1080406	533554	2639412	2666340	2635038
1504661,252821	359609	1826815	1789086	1758920
1504710,739674	2636260	1217083	2121970	1592083
1504743,208015	2508062	995682	426324	2748150
1504983,2185485	2197685	2411340	1456702	2769464
1505076,2259069	2138657	1098308	2754963	114051
1505305,1959750	847094	2306908	2180799	184878
1505413,82678	2541232	1872177	2254522	932781
1505747,566081	2459081	1244196	1953846	650831
1506340,1174860	49386	1775397	782713	2778525
1506533,1609749	32428	164535	1828803	1851765
1507675,2721169	1595372	472040	1207345	860602
1507769,1525166	2354488	221987	94359	1490705
1508174,2198484	481441	1975777	1562880	547865
1508209,1899055	2719656	1968058	2831662	529585
1508340,18872	723096	2038621	2450694	1648491
1508566,1576126	1775981	2784272	2254683	2459081
1508833,1301970	459760	497730	1123204	850007
1508916,81655	1875834	2772155	2518350	1606360
1509138,91611	2071530	2287483	2475133	2199800
1509317,61070	1184352	615733	1892360	2459946
1509447,2417391	483274	1665895	1338318	854307
1509735,2397769	2031981	1740504	2419773	1787660
1510147,92038	720951	637245	410070	215250
1510274,1438675	973448	768246	2118358	2219078
1510497,37517	517709	2620066	1047625	2364152
1510772,2010975	97294	2567417	2320211	760414
1510865,1328888	2827250	153323	71175	1574321
1511079,2778525	2017795	1201831	1195890	2363670
1511147,42452	1244196	2778525	872187	358787
1511168,2761958	2734693	298437	2780161	741088
1511537,1889254	499178	2751248	52100	2013935
1511638,1662506	69127	1719863	397235	659542
1512091,2117454	1423069	533554	1574870	2171628
1512437,1069281	1244196	2459081	2637429	1016007
1513027,1383018	1143278	1390776	327361	1728351
1513845,467590	1372940	1797481	2617471	2017671
1513896,822702	1620706	850007	69283	2131741
1514140,2313894	1069281	266412	2459081	2778525
1514364,1427054	846665	1205625	1204198	112205
1514767,1848140	1141922	2116066	2257372	2624844
1514778,1819338	251941	2291313	1199843	205426
1515008,2393488	758125	2764443	2196249	1141064
1515352,72465	439558	1436278	459760	2443540
1515362,2075582	982488	2728596	158376	1500602
1515901,110133	417946	2420135	244790	736755
1516042,459760	247719	2769532	1870835	248669
1516053,1277145	683063	2015163	2813451	1776939
1516075,130856	2396969	210119	725426	561011
1516201,2025301	2676094	2151967	2175217	809265
1516501,1592461	2568339	597212	1432415	2064793
1516556,2048333	184517	2594225	2278683	2399461
1516782,2685092	2407910	1241418	1648994	488611
1517097,1306420	2252759	1907046	484085	198628
1517637,1972249	572835	462553	519922	1227876
1517992,300053	92053	1519543	245634	2605931
1518044,2219466	1853461	1946950	1486201	1415008
1518761,2719617	1331898	2563597	942253	991452
1518856,2778525	1244196	1386412	784737	842065
1519210,470426	354268	266917	2708595	1574870
1519233,1029528	2499303	2014539	2205046	2116066
1519365,2822479	1087072	980935	44180	2814024
1519373,288342	247719	1023434	1993482	1899055
1519738,2476665	144549	1018773	1322416	2631637
1520001,1014892	765552	1081435	1365986	2000580
1520320,1244196	2778525	636889	1856606	189845
1520667,988348	2548744	1808862	341086	2363027
1520931,1534276	2374266	2644200	19682	887059
1521112,1745712	999151	459760	2415019	2232867
1522172,1696735	2641137	477236	885604	874472
1522312,850007	1244196	2778525	2459081	1386412
1523115,2617582	1439748	2375429	1667513	2516844
1523662,1768956	807790	1053542	1047538	591022
1523833,1970308	131739	48646	2429998	92454
1524141,702963	266817	1516060	904965	1456542
1524569,2317485	31113	145633	611266	2071668
1524690,673547	2811370	1575734	1896142	590874
1524831,2825431	645719	499133	1130908	979722
1524843,906209	1896142	2773794	999536	2346790
1524899,2220908	488117	2372389	1239301	2538960
1525212,1244196	657183	1526269	1162250	1443706
1525296,1856606	1889205	2118358	1320005	2334037
1525489,2215241	288008	1438645	951143	847094
1525975,1702829	1372925	1841312	1759754	2273758
1526577,2211138	1730667	632945	1853489	2829657
1526701,814226	1462999	2302205	2600293	609581
1526727,2307967	1769550	2452583	2507799	1244196
1526785,1244196	657183	1443706	2031981	1953846
1527706,104285	1853461	2554014	1381964	2526717
1527931,2444034	835244	265522	2021705	2224561
1527937,1115740	2778662	429123	2414343	768246
1528122,2145977	260327	1084599	1877964	1350127
1528611,1880316	723777	1782499	882380	2155991
1528715,1985910	288285	1574450	870472	1715198
1528814,714105	2139131	779514	2411085	538895
1528889,2459081	650831	2784272	2782162	2044945
1528938,1641126	2740956	796292	2023436	2381373
1529031,135513	1336470	2600524	795181	413561
1529311,2313894	2420135	650831	1249278	266412
1529438,1489058	585711	1477734	2688176	89220
1530189,650831	2637429	2420135	266412	2313894
1530961,2764443	410414	772414	1780771	2145676
1531438,2792576	926826	1764630	2037855	391954
1531600,2778525	830073	1244196	1386412	657183
1532023,745159	1295570	297118	621322	615660
1532094,1096406	1478894	117291	2636095	2052994
1532421,2793236	2792382	2140940	2464914	1009464
1532669,2705558	286848	660656	276159	878413
1533065,1955065	1922920	1258273	1255700	2231375
1533604,1938039	1100288	2230175	1423069	1051740
1533608,1709661	211980	2588490	810956	1020301
1535128,2475138	1643520	1540116	2793236	804901
1535173,2148267	2313894	2295019	1330328	211863
1535303,2245111	2131851	2753082	2478379	687019
1535634,1162250	266412	184517	650831	1854085
1535830,2476293	1053050	154557	553591	1492887
1536074,2570502	2646373	853645	244790	2369985
1536307,2594970	262043	2539647	672639	1100806
1536326,739674	349653	828051	1450719	771448
1537404,354268	964898	1943860	1624781	2778201
1537613,1747407	2659548	1288544	1053542	2760222
1537963,1235193	1499394	1104745	2352536	2179252
1538179,1139058	200416	464522	2469440	541766
1538198,2086041	2825431	2760857	2396714	882543
1538434,529527	1468175	982000	2252759	1002112
1538504,247719	1513499	459760	1854085	1015502
1538517,2548128	1854408	2049387	1840974	361609
1538769,2284706	2615743	166946	734196	2106311
1538847,1009819	33569	2596723	1121920	2810567
1539221,1244196	657183	266412	650831	470426
1539691,2048862	897329	1760559	2334188	2718840
1539754,2577149	978726	2140515	204776	11263
1539984,1379735	1470167	320441	1382180	96293
1540093,734248	1407200	2219466	141739	1330328
1540289,2178500	1285047	2705558	434421	1686571
1540961,1022976	189845	1655570	2614865	1490074
1541143,2778525	1244196	2002097	468120	1550643
